test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
827,0,0,0.49210407593226924,5.353378e-06,7.3014584e-05,0.4628122
828,0,0,0.4759990898522535,0.004542449,0.013549321,0.46825856
829,1,1,0.6590124996301527,0.9997576,0.9995387,0.6566361
830,0,0,0.6139998764158457,0.9975714,0.9992404,0.6101309
831,1,1,0.46425346494528524,0.00038005042,0.00020782364,0.47667748
832,1,0,0.5637105167120566,0.8301634,0.81685936,0.55873567
833,0,0,0.5581569775974465,0.94161767,0.97884196,0.55152184
834,0,0,0.21345002571808966,1.791815e-15,1.926661e-15,0.22178806
835,1,1,0.8119019221065129,1.0,1.0,0.80674833
836,0,0,0.5118860454082317,0.03661615,0.14904279,0.51308465
837,1,1,0.6231555926134169,0.9276861,0.57403666,0.62797153
838,0,1,0.6206088074703328,0.99915445,0.9923621,0.6274491
839,1,1,0.40146048757721803,1.8557636e-10,1.2414501e-11,0.41760436
840,0,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
841,1,0,0.7814249033578061,1.0,1.0,0.7736613
842,0,0,0.1987509137942371,3.7962698e-22,7.672388e-23,0.21226329
843,1,1,0.3773227534101525,9.619843e-06,1.1261422e-05,0.3927991
844,1,1,0.6790702807699589,0.9999399,0.9996837,0.67804146
845,0,0,0.5461746027105241,0.86048937,0.94486725,0.53949714
846,0,0,0.6421543586673579,0.9999845,0.99999595,0.6336297
847,1,0,0.6955146684656398,0.9999441,0.99998605,0.6880667
848,1,1,0.6369100576719657,0.998345,0.99664885,0.6344447
849,0,0,0.5152768199604081,0.28142697,0.57665163,0.504962
850,0,0,0.3188652932211614,3.489759e-14,3.7072694e-14,0.32676914
851,1,0,0.7715466358929529,1.0,1.0,0.7573484
852,1,0,0.7558171473559869,0.9999999,0.9999999,0.7513383
853,1,0,0.3176371164955611,1.5667125e-09,5.140611e-09,0.32633704
854,1,1,0.6961610351792312,0.99988055,0.9997791,0.69833916
855,0,1,0.7472880817150641,1.0,1.0,0.74699205
856,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
857,1,0,0.7465227058709171,0.9999999,1.0,0.7379012
858,1,1,0.8156784020403077,1.0,1.0,0.81063473
859,1,0,0.7631021291680792,0.9999895,0.99999356,0.7562622
860,0,0,0.16589989395703733,2.7080942e-25,1.1444329e-25,0.187342
861,1,0,0.6221394187348913,0.99036205,0.9971245,0.61136395
862,0,1,0.6842026876188523,0.9999974,0.9999876,0.67868537
863,1,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
864,0,0,0.6828150604099946,0.99999845,0.99999964,0.6770741
865,0,1,0.712325688514982,0.9999993,0.9999968,0.7092556
866,1,0,0.7237105415216948,0.99998844,0.99999285,0.7097571
867,1,0,0.6446393283543665,0.9985788,0.99960434,0.6341485
868,0,0,0.3398338803424171,1.4684225e-09,4.431078e-09,0.36109507
869,1,0,0.6137640724095291,0.4815972,0.73020154,0.6103117
870,0,1,0.6621464427787682,0.99997675,0.99995494,0.6663353
871,1,0,0.6957253053401813,0.9999999,1.0,0.68790364
872,1,0,0.05192096269158432,0.0,0.0,0.06364878
873,1,1,0.6839876972559318,0.9988487,0.99398625,0.678851
874,1,1,0.8925743068855826,1.0,1.0,0.88940555
875,1,1,0.43380693317121377,0.010561725,0.007965913,0.44211394
876,1,0,0.6307120565962663,0.98244864,0.99464333,0.62247735
877,1,0,0.7444677747730722,1.0,1.0,0.73746866
878,1,1,0.7920502473664572,1.0,1.0,0.79040784
879,0,1,0.30177100214424857,2.4950746e-14,3.283217e-15,0.3255856
880,0,0,0.299019074701385,2.4906588e-13,4.2614634e-13,0.28708774
881,1,0,0.2846826924409761,1.1820588e-18,3.1271418e-19,0.30411497
882,0,0,0.019780749555856604,0.0,0.0,0.025024835
883,0,0,0.7167628596835869,0.99999714,0.9999981,0.70868754
884,0,1,0.7089650698448955,1.0,1.0,0.7086054
885,1,0,0.3116959905245986,3.724016e-14,8.6722935e-15,0.3305164
886,0,1,0.34878006863983646,2.2575609e-08,4.361484e-08,0.3266209
887,0,1,0.6885703781501038,0.9999999,0.99999976,0.68817776
888,0,1,0.30177100214424857,2.4950746e-14,3.283217e-15,0.3255856
889,1,0,0.5394292404256089,0.7281093,0.9084739,0.52918065
890,0,0,0.2709425049841632,1.3199147e-11,1.8947408e-11,0.2766168
891,1,1,0.7848878802476448,1.0,1.0,0.7824154
892,0,1,0.2266107424441714,2.5814573e-20,2.3956308e-21,0.24684957
893,1,1,0.8026794499500756,1.0,1.0,0.79871464
894,1,0,0.6295103691378894,0.13995549,0.13444075,0.63230497
895,1,0,0.786365164816548,1.0,1.0,0.77433765
896,0,1,0.4325375013887509,2.190096e-05,5.5830383e-06,0.4420472
897,1,0,0.7182999760824339,0.99999356,0.9999938,0.71335804
898,0,0,0.46098883709976085,0.0003634047,0.001008285,0.4558365
899,0,0,0.636471287489091,0.86398655,0.9517426,0.63312095
900,0,0,0.4675018244660149,1.8936527e-06,3.585457e-06,0.46632782
901,1,1,0.7567651923595035,0.9999999,0.99999976,0.7485645
902,1,0,0.4382374166062301,6.1716046e-09,3.7136783e-08,0.45020494
903,0,0,0.5072943625197653,0.00035380045,0.0007217251,0.5134803
904,1,1,0.89940022102283,1.0,1.0,0.8983239
905,1,0,0.8457512959325502,1.0,1.0,0.8352401
906,1,0,0.5102498360317351,0.001696051,0.0036278681,0.51384884
907,0,1,0.40260786828805994,0.0006145322,0.00021562679,0.40803683
908,1,0,0.44803833915747016,1.8551994e-08,1.0460377e-08,0.45340878
909,1,0,0.7648284598022924,1.0,1.0,0.7601507
910,0,0,0.28279644867132486,7.216805e-14,9.611235e-13,0.2713607
911,1,0,0.7239094158689342,1.0,1.0,0.7096005
912,1,0,0.33548996997989217,1.2223145e-12,3.185886e-13,0.3526598
913,1,0,0.6932161534339837,0.9999994,0.9999999,0.6875868
914,1,1,0.8959183201023011,1.0,1.0,0.89182705
915,1,1,0.7910273488404692,1.0,1.0,0.7869092
916,0,0,0.28093139433614506,1.7645787e-17,1.4709283e-17,0.29467806
917,1,1,0.6357432474413892,0.9895892,0.7859023,0.63944197
918,0,0,0.11131951588574274,2.792192e-26,7.054744e-24,0.0886676
919,1,1,0.7403604565215497,0.99999964,0.9999974,0.7424107
920,0,1,0.18230553009078873,1.2233506e-26,2.7080176e-28,0.2041178
921,1,0,0.7108283819259815,0.99999654,0.99999666,0.7036461
922,0,1,0.8764068880287704,1.0,1.0,0.87163883
923,0,1,0.4287724892393742,4.5643657e-05,1.6301103e-05,0.43220878
924,0,1,0.5410645487145948,0.11125933,0.040764555,0.55074275
925,1,0,0.38095272006631997,2.0011231e-07,5.511177e-07,0.37535298
926,1,0,0.6279534800101949,0.921017,0.97356725,0.6221306
927,1,0,0.6419257236304559,0.99321437,0.9980089,0.6338061
928,0,1,0.5889769092255934,0.6097456,0.12215795,0.6034488
929,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
930,1,1,0.4799599640023911,0.81915677,0.6795906,0.48048088
931,0,0,0.6279534800101949,0.921017,0.97356725,0.6221306
932,1,0,0.687974380155994,0.9998859,0.9998791,0.68270683
933,1,1,0.8948104272136844,1.0,1.0,0.89168465
934,0,1,0.6941351554634134,0.9999951,0.9999628,0.70252204
935,0,1,0.6710347132747008,0.99996734,0.9998306,0.66769046
936,1,0,0.03175367139558924,0.0,0.0,0.039991707
937,0,1,0.5348983501752557,0.5245226,0.28576654,0.53944784
938,1,0,0.6748283578189584,0.99999917,0.99999976,0.66670734
939,0,0,0.6024532739693026,0.99367446,0.9979521,0.59853375
940,0,0,0.2890217270128679,3.350939e-10,9.818524e-08,0.25055608
941,1,0,0.5978618978926652,0.041859962,0.038282312,0.5982271
942,0,0,0.35146215569757794,2.7589425e-10,3.5444786e-10,0.35937348
943,1,1,0.7089650698448955,1.0,1.0,0.7086054
944,0,0,0.34711344448462794,7.672979e-14,2.8953863e-14,0.35907978
945,1,1,0.7285506877011908,1.0,1.0,0.7282234
946,1,0,0.6334621183348985,0.99629205,0.9989329,0.6228241
947,0,0,0.42537516526339775,0.008910112,0.024331255,0.41985092
948,0,0,0.08880100885760703,2.941304e-31,5.4744498e-31,0.09074364
949,1,1,0.4826638609049775,0.046870053,0.021526147,0.48103887
950,1,0,0.5902452346893624,0.9938056,0.9939341,0.58285743
951,0,0,0.6193554522757607,0.9553699,0.98567027,0.6110133
952,1,0,0.8393230266296527,1.0,1.0,0.8284564
953,1,0,0.5461746027105241,0.86048937,0.94486725,0.53949714
954,1,1,0.6354488782951462,0.99719954,0.98347837,0.6343147
955,1,1,0.7188617200914426,1.0,1.0,0.7185183
956,1,0,0.7180427344627233,0.99999833,0.99999964,0.7088032
957,1,0,0.5523164257669478,0.41174686,0.6454302,0.5507918
958,1,0,0.60504437277045,0.6303685,0.8348316,0.5990707
959,0,0,0.23933292312628315,7.24237e-18,5.2974586e-18,0.25530896
960,1,1,0.3480026015984567,5.2343276e-09,1.7656431e-09,0.35285228
961,0,1,0.5972706587655203,0.007159195,0.0024799625,0.60956234
962,0,1,0.5826492468108493,0.9809801,0.9550479,0.5871348
963,1,0,0.6334621183348985,0.99629205,0.9989329,0.6228241
964,1,0,0.4521465513064118,0.22784843,0.47811598,0.44401
965,0,0,0.41807777559914816,4.1123567e-06,1.9262992e-05,0.41821367
966,0,0,0.3381299796989402,4.715794e-10,2.0864603e-09,0.33988857
967,0,1,0.6233624593853623,0.9905349,0.97796893,0.6325554
968,1,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
969,0,0,0.32709297822711547,8.405632e-12,9.648417e-12,0.33702806
970,1,1,0.41468984651797414,8.2206564e-10,1.6743186e-10,0.42958316
971,1,0,0.42709999499119045,1.3024035e-08,7.2367135e-09,0.42985603
972,1,0,0.8171664808143246,1.0,1.0,0.80998486
973,0,1,0.6438923974487555,0.99487096,0.9695813,0.64515287
974,0,0,0.6851561102479541,0.99985385,0.99996245,0.67756265
975,0,0,0.5587956148632143,9.223615e-05,0.0007624879,0.57081825
976,1,1,0.7087597615752528,0.99999046,0.9999838,0.7087622
977,1,0,0.37109430950205574,3.9299558e-10,5.12342e-10,0.38164937
978,1,0,0.7420212465974143,0.99999785,0.9999995,0.73733014
979,0,1,0.808280953165208,1.0,1.0,0.80307686
980,1,1,0.5766045584976485,0.9978046,0.9950256,0.5760504
981,0,0,0.413575158999849,0.0034263004,0.009153602,0.40808475
982,0,0,0.056543036402024786,0.0,0.0,0.060630135
983,1,0,0.9055537401898722,1.0,1.0,0.9003895
984,1,0,0.3922381075179813,3.587419e-12,1.5374832e-12,0.4048379
985,1,0,0.6957253053401813,0.9999999,1.0,0.68790364
986,0,0,0.264066358822873,1.23878296e-17,1.017616e-17,0.27521908
987,0,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
988,1,0,0.6877014859739826,0.9999696,0.9999925,0.67788494
989,1,1,0.4947719508045255,0.11393656,0.056058098,0.49315605
990,1,0,0.5847806677279308,0.9981146,0.99941194,0.5757385
991,1,0,0.6564333497143524,0.9990646,0.998831,0.65983766
992,1,1,0.7847198676675242,0.9999999,0.9999994,0.7825447
993,1,1,0.44384260681085674,0.20213124,0.09732913,0.44432527
994,1,0,0.754015836601372,0.9999999,0.9999999,0.7390796
995,0,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
996,0,0,0.4202220591080899,8.820007e-08,1.3715402e-07,0.42872262
997,1,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
998,0,0,0.47656425834187044,0.35006192,0.2916219,0.47359306
999,1,0,0.5642660101029578,0.64667964,0.83090603,0.5627607
1000,1,1,0.5637871399244687,0.0024026895,0.00037475742,0.5790987
1001,0,1,0.4054553384854474,0.0029430338,0.0010860964,0.40839323
1002,1,0,0.7648284598022924,1.0,1.0,0.7601507
1003,0,0,0.5132045931721845,0.008089321,0.018024998,0.51421744
1004,0,0,0.6367014342001489,0.99964404,0.9998957,0.6329444
1005,0,1,0.44384260681085674,0.20213124,0.09732913,0.44432527
1006,1,0,0.6668000551825657,0.99922085,0.99912006,0.6613313
1007,0,0,0.5674832953648256,0.70107716,0.6043694,0.5685702
1008,0,0,0.46155188159448185,0.041144226,0.029362418,0.46115223
1009,1,0,0.7624646785334009,1.0,1.0,0.75581306
1010,0,0,0.44667547968524984,6.54721e-09,1.0366588e-08,0.45318195
1011,1,0,0.6254196291281873,0.9990698,0.9997185,0.6216049
1012,0,0,0.22625006176754883,2.4406219e-17,1.8475845e-17,0.23784143
1013,0,1,0.5068861761823478,0.2516331,0.13816388,0.50528127
1014,1,0,0.7715466358929529,1.0,1.0,0.7573484
1015,0,0,0.4762472286817529,0.6686195,0.86972266,0.46806934
1016,1,0,0.4883462984883673,0.84066325,0.9474276,0.48016208
1017,1,1,0.7472880817150641,1.0,1.0,0.74699205
1018,0,0,0.5394292404256089,0.7281093,0.9084739,0.52918065
1019,1,1,0.8174327243998557,1.0,1.0,0.8139747
1020,1,1,0.7210454110029942,0.9999993,0.9999988,0.7189702
1021,1,0,0.6431918283368739,0.99759465,0.99802667,0.6340184
1022,1,0,0.5273690435870555,0.50595653,0.7861869,0.5170814
1023,0,0,0.11029441109789728,8.697378e-29,2.8078572e-29,0.12445173
1024,0,0,0.3553457969512432,6.4547373e-07,2.5699853e-06,0.35977557
1025,1,0,0.6421543586673579,0.9999845,0.99999595,0.6336297
1026,0,0,0.43816954164366134,2.6172787e-08,3.9325087e-08,0.45189703
1027,0,0,0.39964244847759217,6.1918875e-08,9.488565e-08,0.405501
1028,1,0,0.5002103329196764,0.030257365,0.090984106,0.49246803
1029,0,0,0.5403061096272249,0.21115583,0.4027457,0.5387638
1030,0,0,0.4759990898522535,0.004542449,0.013549321,0.46825856
1031,1,0,0.2201880857841504,1.8523835e-17,9.643094e-17,0.21036635
1032,0,1,0.3048401875122978,3.4898792e-10,2.068614e-08,0.24133639
1033,1,0,0.6424463599088293,0.99994206,0.9999335,0.63876104
1034,1,1,0.7040610372333822,0.9999995,0.99999917,0.7079957
1035,0,0,0.15832606000156152,1.3826031e-28,1.7458874e-29,0.18009885
1036,0,1,0.37726575036850823,0.0006498285,0.010852999,0.32399973
1037,0,1,0.3887164879642785,0.0016974515,0.0287666,0.3347125
1038,1,0,0.9352843284553671,1.0,1.0,0.93042886
1039,1,0,0.42537516526339775,0.008910112,0.024331255,0.41985092
1040,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
1041,0,0,0.6641059229116295,0.99999774,0.9999994,0.6558438
1042,0,0,0.6556609740202431,0.999456,0.9998534,0.64532655
1043,1,1,0.6114077498084725,0.94839555,0.8900564,0.6113168
1044,0,1,0.39161349983532506,5.3159674e-08,1.1167492e-08,0.4058089
1045,1,1,0.7401160714173555,0.9999999,0.9999999,0.73814815
1046,0,1,0.4087129673019219,0.0058240225,0.015087827,0.3821869
1047,0,0,0.21587094552299843,1.9443854e-18,1.3576379e-18,0.2289006
1048,1,0,0.754015836601372,0.9999999,0.9999999,0.7390796
1049,1,0,0.4148186943603538,4.4451825e-12,2.1298512e-11,0.43677822
1050,1,0,0.455491918340402,0.36933768,0.9280971,0.41712964
1051,1,0,0.5552386092658259,0.77063805,0.9017375,0.5511569
1052,0,0,0.5071741705344412,6.719232e-05,0.0009927296,0.47525838
1053,1,0,0.6482788982597951,0.64704865,0.9017224,0.6236719
1054,1,0,0.5804092624587871,0.0007245591,0.0005798723,0.58579993
1055,0,0,0.15335485710840774,5.1535645e-26,7.801672e-27,0.16724116
1056,0,0,0.27287461127326457,6.241768e-17,7.3254e-16,0.26202434
1057,0,1,0.5051302566595355,0.0018655636,0.00013320342,0.5200724
1058,0,0,0.43157609151456183,0.078891285,0.63916,0.39375043
1059,1,0,0.7758899197317568,0.9999999,0.9999999,0.76562124
1060,0,0,0.5031666826956069,0.13026474,0.3353672,0.49283686
1061,1,0,0.5394292404256089,0.7281093,0.9084739,0.52918065
1062,0,0,0.39349910613260036,0.0009969163,0.017548237,0.35926402
1063,0,0,0.5056592224424745,0.6607641,0.75249654,0.5080739
1064,0,0,0.6722280680247437,0.9999958,0.9999989,0.66637933
1065,0,0,0.7108283819259815,0.99999654,0.99999666,0.7036461
1066,0,1,0.6261348097856694,0.99801326,0.9955513,0.6328983
1067,1,1,0.8020067808569835,1.0,1.0,0.8021101
1068,0,1,0.8025218371628665,1.0,1.0,0.79883677
1069,1,0,0.8427724357118341,1.0,1.0,0.83472884
1070,1,0,0.7277492375589285,0.9999994,0.9999999,0.7187121
1071,1,1,0.7472880817150641,1.0,1.0,0.74699205
1072,1,0,0.8242556157558548,1.0,1.0,0.8138896
1073,1,0,0.5784758795287047,0.9839629,0.9837924,0.57101935
1074,1,0,0.7648284598022924,1.0,1.0,0.7601507
1075,1,1,0.6945786310606769,0.99999905,0.99999535,0.6891696
1076,0,0,0.5459280064741352,0.013757438,0.034059804,0.53968585
1077,1,1,0.7904712890813912,1.0,1.0,0.7936913
1078,0,0,0.35123543252108336,6.239615e-13,7.292623e-13,0.35954845
1079,1,0,0.6532116150209217,0.99999404,0.99999845,0.6448147
1080,1,1,0.6727066756993968,0.99992764,0.9994505,0.67271465
1081,1,0,0.7085970339982122,1.0,1.0,0.7031798
1082,1,1,0.7970184907446612,1.0,1.0,0.7946887
1083,1,1,0.6480405441212593,0.99936646,0.99875593,0.64561886
1084,0,0,0.26425973362187466,5.4774817e-15,4.945982e-15,0.27506754
1085,0,0,0.45892822857737203,7.569924e-06,1.3601141e-05,0.46503735
1086,1,0,0.6505279829628767,0.9999716,0.9999924,0.6444767
1087,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1088,0,0,0.2142435573970377,1.4059167e-17,5.033018e-16,0.18529356
1089,0,1,0.701140410127069,0.9999949,0.9999913,0.6989604
1090,1,0,0.6556609740202431,0.999456,0.9998534,0.64532655
1091,1,0,0.5967752540775634,0.87208045,0.95043063,0.5978244
1092,0,0,0.3071235745249102,8.774599e-20,2.3635978e-20,0.32551596
1093,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1094,0,0,0.430155904994804,0.0047323047,0.02465119,0.42987344
1095,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
1096,1,1,0.6399070111876276,0.93447185,0.86237144,0.6446054
1097,0,0,0.29593290224823593,4.701184e-13,4.9048585e-13,0.30532306
1098,0,0,0.09009021042892025,1.07778e-34,8.568029e-36,0.10454665
1099,1,1,0.7047607669108494,0.99999964,0.99999833,0.69946325
1100,0,1,0.4953383385234482,0.9381864,0.6402808,0.49850827
1101,0,1,0.45328484144380743,7.0555814e-08,1.6603941e-08,0.4659113
1102,0,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1103,0,0,0.7281979240274846,1.0,1.0,0.72302026
1104,1,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
1105,1,1,0.6256309218798564,0.9956838,0.9910048,0.623124
1106,0,1,0.4558349226397589,0.39847976,0.2254456,0.45633087
1107,1,1,0.4418358490278529,5.87575e-08,1.2494003e-08,0.464254
1108,1,1,0.4149707357488219,4.0486126e-12,6.997373e-13,0.44005203
1109,0,0,0.5666166850677922,0.95912313,0.957421,0.55909944
1110,1,0,0.5040491165174097,0.014750106,0.03314404,0.5024643
1111,0,1,0.4558349226397589,0.39847976,0.2254456,0.45633087
1112,0,0,0.48570942580273574,0.22684565,0.18062197,0.48532963
1113,1,0,0.5004590387904028,0.93241525,0.97985816,0.4922781
1114,1,0,0.7034243168598394,0.99999976,1.0,0.6979099
1115,1,1,0.9046153433412915,1.0,1.0,0.9008359
1116,0,0,0.08677327333341152,3.0873898e-32,7.707433e-33,0.10007426
1117,0,1,0.6700977138486263,0.99965274,0.99723566,0.6723896
1118,1,0,0.6534994621293082,0.9999778,0.9999753,0.64987594
1119,0,0,0.37385838124812787,1.8864776e-09,2.5828804e-09,0.38199762
1120,1,1,0.7928120613475342,1.0,1.0,0.7872838
1121,0,0,0.32359294783868275,4.0192167e-14,7.631965e-14,0.34525216
1122,0,0,0.5819064268301908,0.9910137,0.9970425,0.57537806
1123,1,1,0.6085944593417708,0.79290026,0.6162468,0.61096615
1124,0,0,0.3695924079931616,7.652788e-08,2.0415882e-07,0.36405122
1125,0,0,0.6665176188169623,0.99979186,0.99994564,0.6563481
1126,0,0,0.3297011257734017,4.0349075e-11,4.8640765e-11,0.3373578
1127,1,0,0.6137640724095291,0.4815972,0.73020154,0.6103117
1128,0,0,0.6109569862053267,0.1621507,0.3493214,0.6099607
1129,1,0,0.6493901056610326,0.9900197,0.99370766,0.6486804
1130,1,0,0.6877014859739826,0.9999696,0.9999925,0.67788494
1131,1,0,0.5902452346893624,0.9938056,0.9939341,0.58285743
1132,0,0,0.07468007655567376,1.2819505e-37,0.0,0.08939741
1133,1,0,0.6309437352324152,0.9999596,0.9999889,0.6222988
1134,0,1,0.7164656044479782,1.0,0.9999999,0.7182198
1135,0,0,0.03626606464395696,0.0,0.0,0.041375045
1136,0,1,0.0982178562387311,1.1482842e-35,1.182057e-36,0.11542209
1137,1,0,0.7843718013826768,1.0,1.0,0.7740798
1138,1,0,0.7843992516658983,0.9999865,0.99999166,0.7815725
1139,1,1,0.7162634697704758,0.9999825,0.9999697,0.7183736
1140,1,1,0.477326129405178,0.20121242,0.025288153,0.4856487
1141,0,1,0.2887802168506062,9.128127e-16,1.1877145e-16,0.3057553
1142,0,1,0.6790702807699589,0.9999399,0.9996837,0.67804146
1143,1,1,0.7587349724553968,1.0,1.0,0.7603834
1144,0,1,0.7434370500441121,1.0,1.0,0.73861
1145,1,0,0.5700720167129179,0.976838,0.9920563,0.5634867
1146,0,1,0.8725251917333064,1.0,1.0,0.8688319
1147,0,0,0.4319780733154334,1.4714477e-13,8.808531e-14,0.43238562
1148,1,1,0.3773227534101525,9.619843e-06,1.1261422e-05,0.3927991
1149,1,1,0.4149313328280394,3.6348862e-07,8.13781e-08,0.42939696
1150,1,0,0.5517578000029237,0.65148234,0.6229677,0.5467454
1151,1,0,0.1427709938269534,1.7818108e-28,2.2556774e-29,0.15999882
1152,1,0,0.61988947323918,0.99960434,0.9995152,0.6160898
1153,1,1,0.33069346214671724,2.1914462e-14,1.2098067e-14,0.3564012
1154,1,1,0.6116440821401029,0.999877,0.9997459,0.6111362
1155,1,1,0.542186151777974,0.00080160954,8.8219254e-05,0.5511572
1156,0,1,0.5852805680605405,0.35894385,0.1805758,0.5876765
1157,1,0,0.6980132106356808,0.9999883,0.99999726,0.68838334
1158,0,0,0.09275778398653645,9.161536e-33,2.2098853e-33,0.1088692
1159,1,0,0.6446393283543665,0.9985788,0.99960434,0.6341485
1160,0,0,0.4892688926465561,5.873929e-06,1.0527263e-05,0.50061995
1161,1,1,0.6042653076926996,0.32010248,0.059935536,0.61048216
1162,1,0,0.739772969175196,0.99999976,0.9999999,0.7330654
1163,1,0,0.37968363700008306,2.1408121e-10,2.7434047e-10,0.3928077
1164,0,0,0.6781872708639057,0.9877309,0.99040276,0.6675757
1165,0,1,0.5498601645096577,0.9326458,0.84483904,0.5518377
1166,1,0,0.7696319701980383,1.0,1.0,0.7569374
1167,0,0,0.410469303493287,1.6198234e-06,3.7702548e-06,0.40791187
1168,1,1,0.6196381673934667,0.9644417,0.8382151,0.6363035
1169,1,0,0.8653125441779059,1.0,1.0,0.8572195
1170,1,0,0.5376835102181698,0.014667417,0.008180939,0.5439022
1171,1,1,0.7786381369271256,1.0,1.0,0.77430296
1172,1,0,0.6955146684656398,0.9999441,0.99998605,0.6880667
1173,0,1,0.7550011885968866,1.0,1.0,0.75229794
1174,1,0,0.4641759745667453,0.4355415,0.7120699,0.45601404
1175,0,0,0.34272198732726017,4.0348558e-10,4.9332805e-08,0.29902875
1176,0,0,0.6063609171069873,0.82854295,0.83607024,0.5992905
1177,1,0,0.41556772762784355,2.4529592e-11,1.1203723e-11,0.42841023
1178,0,0,0.41419013214644707,7.772152e-07,1.291281e-06,0.41760403
1179,0,0,0.41556772762784355,2.4529592e-11,1.1203723e-11,0.42841023
1180,0,1,0.529009784717135,0.04568753,0.015498787,0.5387146
1181,0,0,0.08203861189048758,5.5627034e-36,1.1652412e-36,0.09572808
1182,0,0,0.1868289811073567,9.831686e-22,5.386703e-22,0.20351547
1183,0,1,0.5621361526279887,0.9062407,0.47544655,0.5692452
1184,1,0,0.4521465513064118,0.22784843,0.47811598,0.44401
1185,0,0,0.4702315825703109,0.01635307,0.26546648,0.42951524
1186,0,0,0.41520356581354767,8.5670047e-07,3.8210833e-06,0.41785467
1187,1,1,0.6710347132747008,0.99996734,0.9998306,0.66769046
1188,0,0,0.40797512888347814,0.012370962,0.19554412,0.3708479
1189,1,0,0.7058854006805177,1.0,1.0,0.69822085
1190,0,1,0.6515105763078388,0.9997728,0.9980313,0.6604552
1191,0,1,0.33425940908857227,2.8588916e-15,1.3408247e-16,0.3586947
1192,1,0,0.7134332230154022,0.9999999,1.0,0.7080367
1193,0,0,0.6307120565962663,0.98244864,0.99464333,0.62247735
1194,0,1,0.8816935240785052,1.0,1.0,0.87934065
1195,0,0,0.3274084296317205,9.761538e-15,3.807903e-14,0.34506598
1196,1,0,0.48602521011903943,0.0002484046,0.0004994144,0.48960224
1197,0,0,0.44400016210471877,6.0308327e-07,9.994478e-07,0.45262805
1198,0,0,0.2776888938038994,7.575255e-15,1.3531477e-14,0.29327297
1199,1,0,0.4533439998055049,1.62909e-08,0.00059831515,0.30593958
1200,0,0,0.14973309701530882,3.490032e-25,1.4786072e-25,0.16659787
1201,1,1,0.8262578861863342,1.0,1.0,0.821424
1202,0,0,0.41807777559914816,4.1123567e-06,1.9262992e-05,0.41821367
1203,1,0,0.37699789796842614,8.504313e-06,0.0004991588,0.355487
1204,0,0,0.3297011257734017,4.0349075e-11,4.8640765e-11,0.3373578
1205,0,0,0.2535605318403859,2.7964886e-18,7.5453327e-19,0.26554087
1206,0,0,0.2383734592615689,3.3753346e-17,5.0546992e-17,0.25444776
1207,1,0,0.4880977305091275,0.011791503,0.035752516,0.4803518
1208,0,0,0.35985708687838347,1.502912e-10,1.8979465e-10,0.37027046
1209,0,0,0.4521465513064118,0.22784843,0.47811598,0.44401
1210,0,1,0.5740257797366598,0.9619403,0.70987076,0.58109635
1211,0,0,0.6431918283368739,0.99759465,0.99802667,0.6340184
1212,1,1,0.7224077884165792,0.99999905,0.9999808,0.72361106
1213,1,1,0.37675254241541045,1.8734034e-05,5.870793e-06,0.38448158
1214,1,0,0.46123603866681717,0.13848303,0.32911035,0.45564803
1215,0,0,0.5152768199604081,0.28142697,0.57665163,0.504962
1216,0,1,0.5375918011977865,0.0118343085,0.0041328333,0.5400031
1217,0,0,0.6881878947230358,0.99999976,0.99999976,0.6825422
1218,0,0,0.3508845325723443,1.2204426e-06,2.5358036e-06,0.35038295
1219,0,0,0.295725666181336,1.0632202e-15,1.0091511e-15,0.3054843
1220,1,0,0.5376835102181698,0.014667417,0.008180939,0.5439022
1221,1,1,0.701140410127069,0.9999949,0.9999913,0.6989604
1222,0,0,0.5555524463334689,0.47282875,0.36138776,0.5566351
1223,1,0,0.7253999344041836,0.9999969,0.9999993,0.7184137
1224,0,0,0.7865786001367963,1.0,1.0,0.7781881
1225,0,0,0.26425973362187466,5.4774817e-15,4.945982e-15,0.27506754
1226,0,0,0.5188627862325176,0.00042481266,0.0009589111,0.51514435
1227,1,0,0.6307120565962663,0.98244864,0.99464333,0.62247735
1228,0,0,0.2609791769208202,5.9233454e-20,8.0494445e-20,0.28257778
1229,1,0,0.4320719824619957,2.306338e-07,3.7024088e-07,0.440641
1230,1,0,0.6397253681783011,0.9997222,0.99966455,0.6384205
1231,0,0,0.07808305070559353,0.0,0.0,0.07319564
1232,0,0,0.3372801662981024,9.722978e-08,1.8633564e-07,0.33909383
