test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
830,0,0,0.4328474006441899,0.08166629,0.15523334,0.43541345
831,1,0,0.8459848549655066,0.9998952,0.9999579,0.82569295
832,1,0,0.5443720289381834,0.642836,0.7159502,0.54520506
833,0,0,0.6267926533391046,0.84675246,0.9411899,0.6593185
834,0,0,0.04824044538539546,6.6647915e-12,1.678644e-11,0.058877524
835,0,0,0.5065529681094274,0.46819547,0.60207343,0.53941464
836,1,1,0.36747618521528613,0.010351027,0.0010591218,0.37932813
837,0,1,0.6262080081792537,0.98921996,0.8975029,0.63865346
838,1,0,0.6724587244629804,0.9724878,0.98639363,0.6695861
839,1,0,0.8358523654449452,0.99996674,0.999972,0.7928092
840,0,1,0.34268147012141426,0.0027996488,0.00053537724,0.35297182
841,0,1,0.46089444491052317,0.33925375,0.050604034,0.49412942
842,0,0,0.5530267361850875,0.36560455,0.5674563,0.5617001
843,1,0,0.29578151028437766,4.254591e-05,3.956185e-05,0.3029805
844,1,1,0.5009879696401148,0.1409097,0.027191618,0.5291127
845,1,1,0.7285403731233927,0.9997796,0.99712306,0.724131
846,1,1,0.703714071761379,0.9966977,0.9808561,0.7329715
847,1,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
848,0,0,0.22455524548042288,1.9643998e-05,4.412085e-05,0.2623133
849,1,0,0.6844483752776458,0.99708635,0.99794084,0.6918969
850,0,0,0.41093447685337603,0.017618455,0.029217103,0.4228875
851,1,1,0.7215671236817821,0.9927872,0.96934164,0.74303347
852,1,0,0.5957948638768611,0.8745495,0.90601856,0.58421123
853,1,1,0.9013922500586643,0.9999995,0.99999595,0.8819396
854,0,0,0.38191383175546917,0.0034251984,0.004443091,0.377905
855,0,1,0.41516003009141134,0.12276261,0.017316325,0.4205461
856,1,0,0.35112289905056265,2.3226095e-05,3.2031257e-05,0.32795537
857,0,0,0.49562563943627524,0.3984307,0.5404498,0.53344387
858,0,1,0.7432623568118748,0.9993056,0.9956868,0.76467943
859,0,0,0.5587846341836862,0.7732429,0.85265934,0.57853353
860,1,0,0.4295994272628408,0.016122242,0.019711686,0.41831535
861,0,0,0.6505657995527473,0.73409504,0.8242195,0.6027036
862,1,1,0.5732035695366203,0.92648876,0.5416485,0.5812858
863,0,1,0.4285104153288158,0.2590793,0.042072456,0.4467476
864,0,0,0.3049668712514377,5.6553567e-05,5.089745e-05,0.308075
865,1,0,0.6143282231456315,0.916539,0.9627574,0.59994304
866,0,1,0.8563445918957342,0.9999814,0.9998746,0.83745545
867,1,1,0.8920489731352294,0.99999714,0.99997246,0.8530577
868,0,0,0.5908220683586386,0.8890001,0.9249432,0.595991
869,1,0,0.8218021858143698,0.99967307,0.9998846,0.81143504
870,0,0,0.666706554983238,0.9452062,0.97770095,0.6805503
871,0,1,0.6489523598881581,0.99672973,0.96561015,0.66824245
872,0,1,0.5299861518510122,0.8014672,0.30135542,0.5577439
873,0,0,0.509569784073986,0.41698843,0.56224924,0.53693247
874,0,1,0.49140871704312844,0.22509828,0.043903746,0.522806
875,1,1,0.7492535530306508,0.99957544,0.9971499,0.770742
876,1,1,0.7038445887593724,0.9988832,0.98501265,0.6817032
877,0,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
878,1,1,0.7938258333127265,0.99968046,0.9984444,0.80207413
879,1,0,0.19119743048650886,1.3385772e-06,2.2158513e-06,0.19068421
880,0,1,0.625572440930904,0.9310293,0.60828865,0.6111455
881,1,1,0.7695132220330142,0.99979424,0.99780923,0.7482164
882,1,1,0.5930875886016792,0.70942235,0.25652134,0.59420645
883,1,0,0.48193387911503605,0.2977455,0.4529363,0.47725555
884,0,0,0.29006529209989707,2.3569867e-06,8.295982e-06,0.2753143
885,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
886,1,1,0.6464350782897931,0.99387026,0.9354567,0.64966017
887,0,0,0.15089251594798017,1.588987e-07,2.971272e-07,0.15944698
888,1,0,0.7638545159182456,0.9902837,0.99618715,0.73583686
889,1,1,0.20497960563372689,2.3255574e-05,3.2887554e-06,0.2462479
890,1,0,0.6402256635687709,0.9862595,0.990789,0.65480906
891,1,0,0.82638869133214,0.9998001,0.9999238,0.8165819
892,0,1,0.43148236609634555,0.15081346,0.020806048,0.4736488
893,0,0,0.5391871615826122,0.46051678,0.67822564,0.52890176
894,0,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
895,0,0,0.718212290002437,0.9969227,0.996942,0.66839343
896,0,1,0.29461273387099873,0.00013589632,8.027175e-06,0.31063446
897,0,1,0.06911198133118801,4.5422416e-14,1.9024294e-14,0.068579584
898,1,1,0.6608534879508272,0.9844497,0.9191702,0.6986747
899,0,1,0.5023909917210392,0.5993756,0.13678513,0.52779025
900,1,0,0.6615038837716813,0.7445957,0.9085893,0.665435
901,1,0,0.41152475527173993,0.04791819,0.099925965,0.42364722
902,1,1,0.8299166218066164,0.99995995,0.9995573,0.79334694
903,0,1,0.5838075791431638,0.81216455,0.36176574,0.58809286
904,0,1,0.5949888450981375,0.909777,0.6052191,0.62281525
905,1,1,0.3368614440851123,0.00085583417,0.00018459772,0.39228702
906,1,0,0.5587846341836862,0.7732429,0.85265934,0.57853353
907,1,0,0.7875213815203789,0.99864465,0.9995934,0.7923761
908,1,0,0.3681328677160042,0.0010777956,0.0031555432,0.35228983
909,1,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
910,1,0,0.4550034143483645,0.101731874,0.22008398,0.45972136
911,0,0,0.4436079739660861,0.105712794,0.19120911,0.4413249
912,1,1,0.5051349866176292,0.8181299,0.350086,0.5189088
913,0,0,0.5665568421167784,0.8992399,0.93898493,0.5578519
914,1,0,0.21168238801171674,3.7105815e-06,9.986771e-06,0.23810568
915,1,0,0.1693786110105319,5.28639e-09,2.8252497e-08,0.1685421
916,0,1,0.41516003009141134,0.12276261,0.017316325,0.4205461
917,0,1,0.7216115808680869,0.9981285,0.98834574,0.7422647
918,1,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
919,1,1,0.5069901346084731,0.31085137,0.0256062,0.5188355
920,1,0,0.6549035637772106,0.98810214,0.9908475,0.6492065
921,1,0,0.49801988556967197,0.23470598,0.32198316,0.5006429
922,1,0,0.47350173033932946,0.053131673,0.06191476,0.50151795
923,1,0,0.722864125058072,0.99798274,0.9981383,0.6843081
924,1,0,0.7564542267113776,0.9974976,0.9981773,0.70551646
925,1,1,0.7827824524570292,0.999781,0.99743676,0.74162716
926,1,0,0.5204872913412418,0.48737013,0.6229888,0.5428968
927,1,0,0.7626875814145251,0.99912685,0.99942714,0.73674554
928,0,1,0.29658740148857304,0.0009997616,0.00010182462,0.3160669
929,1,1,0.5651768106563683,0.9661117,0.75742507,0.56670964
930,0,1,0.39982629997252134,0.0013817687,0.00024821376,0.40311718
931,0,0,0.5026194313713108,0.084638275,0.073006295,0.4916692
932,1,1,0.9372147296846283,1.0,0.9999994,0.895073
933,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
934,1,0,0.6246315605693589,0.9358868,0.97081,0.60569185
935,1,0,0.4143749569908546,0.0027030138,0.008759877,0.43374592
936,1,0,0.611184580124988,0.88969654,0.9065648,0.578201
937,1,0,0.8817835498312614,0.9999857,0.9999927,0.8485765
938,0,0,0.4797104135856104,0.040268082,0.1287872,0.47018352
939,1,1,0.6661511329547393,0.9965216,0.9599831,0.66050994
940,0,1,0.5618092753610012,0.5824259,0.14007887,0.5465271
941,0,1,0.5717758619173942,0.2628708,0.07211184,0.58355474
942,0,1,0.6158689843173518,0.9468565,0.7173138,0.63402796
943,0,0,0.5443720289381834,0.642836,0.7159502,0.54520506
944,1,1,0.6207327842421853,0.9394247,0.66499865,0.62265503
945,1,0,0.7797252766865321,0.99918383,0.99959004,0.76671565
946,1,0,0.45381736075332463,0.05302246,0.076173134,0.44648373
947,0,0,0.40942295200342216,0.018932734,0.050483316,0.4157589
948,0,0,0.24131734186423529,8.1007715e-07,4.5413637e-07,0.23712227
949,0,0,0.11676266255406653,2.6007793e-10,1.0744848e-09,0.11440171
950,0,0,0.5116344244472807,0.24032684,0.43640342,0.49875012
951,1,0,0.4876120075222409,0.06424091,0.18303035,0.47866052
952,0,1,0.7263091587517154,0.99839705,0.98522884,0.7081401
953,1,1,0.5950421703228601,0.97504383,0.80438155,0.6218698
954,1,0,0.3850446496875629,0.018310836,0.039186478,0.39447162
955,0,1,0.5415853365682465,0.3866244,0.0827444,0.5554244
956,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
957,0,0,0.5146637002847614,0.13843326,0.2725192,0.5258067
958,0,0,0.42212737846546455,0.016892314,0.03467814,0.44112223
959,0,1,0.7612164634478737,0.9995203,0.99409676,0.7198453
960,0,0,0.38220355025271996,0.014150685,0.026650826,0.42549333
961,0,0,0.35924099639706447,0.004303025,0.0084664645,0.39389125
962,1,1,0.6541970548024074,0.9978561,0.9788032,0.68416095
963,0,0,0.49279900135054655,0.12698503,0.28424457,0.48425332
964,1,1,0.6536328526066191,0.9962447,0.9564564,0.65735817
965,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
966,1,0,0.7564542267113776,0.9974976,0.9981773,0.70551646
967,1,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
968,1,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
969,1,0,0.16159770234420082,1.888722e-07,4.9513187e-07,0.17868249
970,0,1,0.6411372375497716,0.9906693,0.89809316,0.63293576
971,0,0,0.013654978541335178,1.6936182e-22,2.735343e-21,0.012600744
972,1,1,0.57884551703437,0.9506098,0.66026276,0.59887207
973,0,0,0.4870949264812549,0.18746835,0.26960433,0.49464044
974,0,1,0.34031393536236604,0.0035043608,0.00033040871,0.363894
975,1,0,0.7875213815203789,0.99864465,0.9995934,0.7923761
976,1,0,0.49864314069282195,0.3498346,0.4995843,0.5309576
977,0,0,0.5638593657063525,0.7479942,0.8190741,0.5666148
978,1,1,0.8350801556728819,0.9999896,0.9998617,0.7986588
979,1,1,0.8222618960145315,0.9999753,0.99977,0.8104002
980,0,0,0.22383993665706922,3.981013e-07,1.095753e-06,0.22001734
981,1,0,0.7875213815203789,0.99864465,0.9995934,0.7923761
982,0,1,0.20040471279996522,1.2768689e-06,1.6869895e-07,0.19305968
983,1,0,0.7664371316543649,0.9997409,0.99972695,0.7263925
984,1,0,0.7837361212479003,0.9993011,0.9994788,0.7346712
985,0,0,0.5204320609352711,0.19702788,0.381215,0.5438949
986,0,1,0.5950421703228601,0.97504383,0.80438155,0.6218698
987,1,1,0.8302370513392658,0.99991155,0.99943525,0.81315756
988,1,0,0.8201200559144735,0.99991035,0.9999236,0.7722759
989,0,0,0.2607592501364991,5.8125585e-07,1.6929589e-06,0.24083084
990,1,0,0.647667467879019,0.92907745,0.9638101,0.6423499
991,0,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
992,1,0,0.7050142237510598,0.9964412,0.9969223,0.67384344
993,0,0,0.25004418811614854,2.0766665e-05,2.9668723e-05,0.2539919
994,1,1,0.7791500748156035,0.9994356,0.99742776,0.79434
995,0,1,0.308839953087927,0.0004891169,8.716205e-05,0.34695688
996,1,0,0.6376807425370811,0.97447973,0.98230827,0.63588434
997,0,0,0.6477179638411424,0.9806789,0.98619413,0.6414253
998,0,0,0.35924099639706447,0.004303025,0.0084664645,0.39389125
999,1,1,0.795727284640576,0.99994266,0.99937344,0.77449495
1000,1,0,0.24504103111562112,1.8450068e-05,2.504371e-05,0.23240252
1001,1,0,0.3539406543945292,0.0028219149,0.005165246,0.37667188
1002,1,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
1003,0,0,0.3539406543945292,0.0028219149,0.005165246,0.37667188
1004,1,1,0.7191802969408347,0.99847895,0.99008924,0.7441706
1005,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1006,0,0,0.5573459411093088,0.08799628,0.27566636,0.5808067
1007,1,1,0.3276464259296969,0.00048725412,2.8111293e-05,0.3424469
1008,0,0,0.3716501532221728,0.002578969,0.0034569353,0.37227705
1009,1,0,0.09251044366869725,2.1367044e-10,7.3723083e-10,0.10533525
1010,1,0,0.8402029978364361,0.99986076,0.99994576,0.82221013
1011,1,0,0.6858415628319346,0.9682336,0.9864079,0.6908984
1012,0,0,0.5341176415049109,0.79165876,0.87844676,0.5400184
1013,1,0,0.5459185635353863,0.039729215,0.12335554,0.54504204
1014,1,0,0.7684401799181143,0.99635136,0.9988941,0.7718122
1015,0,0,0.509500714086893,0.22795835,0.45659417,0.50842845
1016,0,0,0.2959783642070474,0.0002923158,0.000544344,0.31665653
1017,1,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
1018,0,1,0.3659738359297459,0.0028962877,0.00069780997,0.3734006
1019,0,1,0.04588864732150333,3.080727e-12,9.81704e-13,0.06705018
1020,1,0,0.46474234557192035,0.043271843,0.045141973,0.48583996
1021,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
1022,1,0,0.6914163415864621,0.98424107,0.9917351,0.6801225
1023,1,0,0.4922449583369821,0.16724001,0.22406073,0.48247164
1024,1,1,0.6511310908234764,0.99296415,0.91895056,0.6384961
1025,0,1,0.4132067888530949,0.005437297,0.000841936,0.42108104
1026,1,0,0.4898513830104413,0.30250508,0.41694424,0.51531065
1027,0,1,0.19666441450268632,1.0932666e-06,2.1449229e-07,0.22117269
1028,0,0,0.2682040377972374,9.49603e-07,8.932128e-07,0.26392177
1029,0,0,0.4436079739660861,0.105712794,0.19120911,0.4413249
1030,0,0,0.5116481890591376,0.16512138,0.30617523,0.5282961
1031,1,1,0.7591314940648516,0.9993105,0.99452823,0.75121677
1032,1,0,0.34683752481813357,0.00011578236,0.0002648336,0.33347216
1033,1,1,0.588708289732071,0.8311095,0.48111084,0.6344841
1034,0,0,0.36856297248201686,0.00047621463,0.00037944803,0.35609445
1035,1,0,0.41652464638224446,0.041969895,0.07990975,0.4118017
1036,0,0,0.34805978413707234,0.0002725254,0.00055957836,0.33318672
1037,1,1,0.7934537749743857,0.9998553,0.9987803,0.7814044
1038,1,1,0.4805314545373246,0.57526004,0.14382496,0.48624074
1039,1,0,0.718212290002437,0.9969227,0.996942,0.66839343
1040,0,1,0.7675507929579639,0.9996133,0.9957644,0.73231924
1041,1,0,0.67703019843179,0.9916814,0.993469,0.6578185
1042,1,0,0.3763300973049565,0.00034368184,0.0011102839,0.37776098
1043,0,0,0.4846887289281349,0.44351485,0.61597216,0.49791494
1044,0,0,0.23806953792132052,1.9578167e-06,6.2025824e-06,0.24310301
1045,1,0,0.5421984550728539,0.3024331,0.50488037,0.55578035
1046,1,0,0.49285431300205096,0.3604438,0.51578075,0.48324877
1047,0,0,0.6117768586959322,0.93399894,0.95326525,0.6074986
1048,1,1,0.6233134956967945,0.97900486,0.8709339,0.6142538
1049,0,1,0.675116876588645,0.9865315,0.9196468,0.6934508
1050,1,0,0.4159322651996491,0.0153706735,0.023002649,0.41104808
1051,0,0,0.6813841503991815,0.9722353,0.9893355,0.70120156
1052,0,1,0.8691550326972389,0.9999969,0.9999639,0.83681405
1053,0,1,0.5573445939860593,0.73762697,0.30447054,0.58825797
1054,0,0,0.5162289318294115,0.27546054,0.3057744,0.4847954
1055,1,1,0.6055299011866461,0.9811086,0.84102386,0.62749916
1056,0,1,0.6464350782897931,0.99387026,0.9354567,0.64966017
1057,0,0,0.6370533762922491,0.8488778,0.90780693,0.6082949
1058,1,0,0.7077733700941645,0.9958215,0.997971,0.7178376
1059,0,1,0.5681542932362098,0.9353984,0.60168886,0.59309065
1060,0,0,0.5234623793420253,0.24087404,0.38236204,0.5227138
1061,0,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
1062,0,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1063,1,0,0.44931723050937794,0.15291595,0.27995422,0.45932186
1064,1,1,0.6802513733327996,0.9884459,0.90001583,0.6558597
1065,1,0,0.7273441673503429,0.9960931,0.99854726,0.7492275
1066,1,1,0.6363818246837626,0.99186844,0.9184702,0.6441759
1067,1,0,0.187175346924809,1.6859794e-07,4.9964336e-07,0.19915879
1068,1,1,0.8604928312346602,0.99999356,0.99996066,0.85751855
1069,0,0,0.5313164419336086,0.34284547,0.5817241,0.52042323
1070,1,0,0.7202688484262718,0.98149455,0.994582,0.7380372
1071,1,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
1072,1,0,0.6575765911150737,0.9456909,0.97164184,0.647847
1073,1,0,0.6627593968204782,0.96375763,0.9825628,0.66425246
1074,0,1,0.5465899879974521,0.89124256,0.47716358,0.5814517
1075,0,0,0.30822087045869057,0.0003639058,0.00096741633,0.30509555
1076,1,0,0.7425833918605153,0.9986578,0.99925846,0.73687774
1077,1,1,0.5573445939860593,0.73762697,0.30447054,0.58825797
1078,1,0,0.14827094990103254,1.8255218e-07,3.7981587e-07,0.16608311
1079,1,1,0.4195787144938926,0.041599672,0.0037231161,0.40797392
1080,0,0,0.4307164027648547,0.0329738,0.08088417,0.4274686
1081,1,0,0.5389096204839591,0.07397862,0.100382596,0.5384635
1082,0,0,0.4315771019172962,0.006485974,0.016907176,0.44393602
1083,1,1,0.6262080081792537,0.98921996,0.8975029,0.63865346
1084,0,0,0.41088091030786783,0.0046073804,0.011096173,0.42386952
1085,1,1,0.6310193288004182,0.98763496,0.8726123,0.6273398
1086,0,0,0.22816427261298394,1.7098733e-05,3.4515753e-05,0.25299865
1087,1,1,0.6098487902486764,0.96263885,0.6631425,0.58695287
1088,1,0,0.725068683979822,0.99892586,0.99903816,0.70189595
1089,1,1,0.9166145408185339,0.99999964,0.9999963,0.8782077
1090,1,0,0.6888824929289625,0.99665403,0.9973693,0.6814187
1091,1,0,0.5957948638768611,0.8745495,0.90601856,0.58421123
1092,1,0,0.7048840060870343,0.98952734,0.9960556,0.7258686
1093,1,1,0.7900191164627416,0.9995122,0.9974443,0.79027677
1094,0,0,0.1819931532729792,2.1900411e-07,3.988918e-07,0.20931958
1095,1,0,0.5530131189671098,0.47966063,0.6971518,0.5323945
1096,1,0,0.7606851105348544,0.99836,0.99889094,0.7203948
1097,0,0,0.6908841715989122,0.9726766,0.9827818,0.65315086
1098,1,1,0.4587598781263832,0.4339159,0.09213887,0.47425473
1099,0,1,0.19740282817033236,1.4510495e-06,8.832986e-08,0.20947091
1100,1,1,0.26780903672775297,0.00022662315,2.4683965e-05,0.28360704
1101,1,0,0.8429506542423256,0.99984,0.99993074,0.8149786
1102,1,0,0.698651164067392,0.9944534,0.9973911,0.7129489
1103,1,1,0.6802995045458117,0.99699223,0.9602295,0.65495116
1104,0,1,0.06636599765714823,8.222875e-12,3.2727306e-12,0.08477984
1105,1,0,0.16560612553429005,4.2875723e-07,8.0880744e-07,0.17630088
1106,0,1,0.4559991794088807,0.09480214,0.013004653,0.465412
1107,1,0,0.7910529974754379,0.99947405,0.9995948,0.7393251
1108,1,0,0.7314120512374327,0.9955141,0.9981438,0.7399663
1109,0,0,0.4165380346584737,0.026658056,0.047161628,0.44072574
1110,1,0,0.7167313969313117,0.99685323,0.99842215,0.7226753
1111,0,1,0.7349117962544534,0.9987936,0.9884808,0.7130776
1112,0,1,0.671220202944152,0.9912215,0.9363417,0.6774994
1113,1,1,0.671220202944152,0.9912215,0.9363417,0.6774994
1114,1,0,0.690931429470394,0.99280214,0.99351054,0.65223897
1115,1,1,0.7370553794158284,0.9993579,0.99402076,0.72969574
1116,1,0,0.8386056884937357,0.9999708,0.99998283,0.8230803
1117,1,0,0.7663975155325194,0.99899703,0.9992679,0.7271912
1118,1,1,0.5422042229000719,0.525138,0.15941076,0.58516896
1119,0,0,0.44239124346332853,0.023445811,0.029584207,0.41088304
1120,1,1,0.44078659245848156,0.0069285356,0.00025600422,0.43291053
1121,0,0,0.4640520358359397,0.040695086,0.048036423,0.42255476
1122,0,0,0.3467819486475139,4.1851872e-05,0.0001922218,0.36972463
1123,1,0,0.7263542312392681,0.98807085,0.99361175,0.7009158
1124,1,1,0.31562297496033753,2.0685568e-05,1.8558063e-06,0.30444846
1125,1,0,0.4436079739660861,0.105712794,0.19120911,0.4413249
1126,0,0,0.4009815588380389,0.036481917,0.07943809,0.41779548
1127,0,0,0.06595230338457234,2.09439e-10,5.9410943e-10,0.07393812
1128,1,0,0.6275219972354376,0.9663598,0.9773536,0.6303071
1129,1,1,0.8535068077146942,0.9999927,0.9999231,0.8267375
1130,0,1,0.46824731345335135,0.06527704,0.012956031,0.51113576
1131,1,0,0.3342144800571584,0.0015990416,0.003127027,0.3654655
1132,0,0,0.39545860885606704,0.015263937,0.029035205,0.42892495
1133,1,0,0.6269390916831183,0.94244045,0.953551,0.60159546
1134,1,1,0.615921335028667,0.98572123,0.8718956,0.63309413
1135,0,0,0.07867124746187089,1.0783353e-11,4.442896e-11,0.0800435
1136,1,0,0.5838626735702105,0.36506692,0.5692956,0.5796609
1137,0,1,0.3680558542561396,0.018019715,0.0022239476,0.40830332
1138,1,0,0.6575765911150737,0.9456909,0.97164184,0.647847
1139,1,0,0.8200603357074903,0.99993145,0.9999635,0.8123459
1140,0,0,0.045691774479408656,9.238912e-13,1.4277662e-12,0.05388459
1141,1,1,0.7216115808680869,0.9981285,0.98834574,0.7422647
1142,1,1,0.646384498831455,0.9766608,0.84383595,0.6505751
1143,0,1,0.6807933910883838,0.9933815,0.9498083,0.6827231
1144,1,0,0.491621858496024,0.10270944,0.12076913,0.4522561
1145,0,0,0.5950434860784446,0.5728134,0.78141737,0.6146283
1146,0,0,0.08925697408464069,3.5904564e-13,3.132394e-12,0.09125406
1147,0,1,0.4987501408700933,0.5121132,0.08155188,0.49996138
1148,1,0,0.7444098839830365,0.9971059,0.9981655,0.71062046
1149,0,0,0.492868082272039,0.2605415,0.37774116,0.51281595
1150,0,0,0.739389037042938,0.97747463,0.99191546,0.7215995
1151,1,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
1152,0,0,0.2694024275586908,0.0001244802,0.0002556976,0.3012796
1153,1,0,0.5858306228157244,0.90197283,0.9403082,0.6076612
1154,1,0,0.5204872913412418,0.48737013,0.6229888,0.5428968
1155,0,0,0.18144787562198522,1.1569209e-06,2.2016434e-06,0.19452399
1156,0,1,0.5241724592725359,0.4055617,0.08907481,0.5407393
1157,1,1,0.7553430027652795,0.9993998,0.99571437,0.7602072
1158,1,1,0.6411372375497716,0.9906693,0.89809316,0.63293576
1159,1,0,0.460155047630039,0.19352072,0.3334259,0.46529034
1160,0,0,0.39545860885606704,0.015263937,0.029035205,0.42892495
1161,1,0,0.7801152114569804,0.9981992,0.999477,0.78839827
1162,1,0,0.37359316752393923,0.002841899,0.0040712785,0.3596015
1163,0,1,0.57884551703437,0.9506098,0.66026276,0.59887207
1164,1,0,0.8153106836552765,0.9995654,0.9998516,0.80773365
1165,1,1,0.7128741927768719,0.9991596,0.9883117,0.6868903
1166,0,1,0.7653175847166968,0.99975973,0.9982761,0.77911687
1167,0,1,0.5293650852722812,0.69705856,0.17024925,0.5276203
1168,1,1,0.7217373313356791,0.9993676,0.9908913,0.69203097
1169,0,1,0.3837283700650371,0.035912488,0.0046938234,0.4318617
1170,0,0,0.5557930582171244,0.87036496,0.9228503,0.55192167
1171,0,0,0.4221632422591471,0.040146142,0.07527276,0.45871833
1172,0,1,0.6185276633644519,0.9923529,0.92950594,0.6520845
1173,1,0,0.7626875814145251,0.99912685,0.99942714,0.73674554
1174,0,1,0.4080653303259978,0.058066428,0.010672299,0.42452666
1175,1,0,0.6477179638411424,0.9806789,0.98619413,0.6414253
1176,1,1,0.6416597561443422,0.9796234,0.8735343,0.66156393
1177,0,0,0.27809209195913676,0.00016545907,0.0003289419,0.30635807
1178,0,0,0.6859287684996024,0.95886606,0.97199416,0.63649976
1179,0,0,0.13752905481016814,1.7097001e-11,1.3055933e-10,0.11453718
1180,1,0,0.7663975155325194,0.99899703,0.9992679,0.7271912
1181,1,1,0.6049342466247458,0.9673216,0.7156237,0.5987083
1182,0,0,0.4265886187306413,0.020328654,0.029400097,0.41687298
1183,1,0,0.7541485577018038,0.9984438,0.9992592,0.75543493
1184,1,0,0.3031289596705721,2.1685193e-05,2.4375438e-05,0.301214
1185,0,0,0.465223575029543,0.051148985,0.12731561,0.45419306
1186,0,0,0.46016873227818517,0.1304472,0.2218321,0.49481088
1187,1,0,0.4436215709015856,0.06881615,0.118735045,0.47066322
1188,0,0,0.30895787733002683,0.00011147161,0.0003319501,0.29432493
1189,1,1,0.3782670728266815,0.03755143,0.0050065108,0.38573444
1190,0,0,0.3160392700519028,4.7905432e-05,9.826652e-05,0.31025273
1191,0,0,0.12819351216933503,3.570851e-08,6.077235e-08,0.13356234
1192,0,0,0.39278924328330606,0.0033761645,0.006766017,0.3917303
1193,0,0,0.5587846341836862,0.7732429,0.85265934,0.57853353
1194,1,1,0.5465899879974521,0.89124256,0.47716358,0.5814517
1195,0,0,0.31505158146671064,0.00090561825,0.0018915649,0.35440287
1196,0,0,0.5828989332656057,0.91887045,0.9488666,0.6100395
1197,1,0,0.5395056617687559,0.0055503594,0.0286914,0.5363485
1198,1,1,0.42582449168847614,0.10417959,0.012755307,0.45556343
1199,1,1,0.6207327842421853,0.9394247,0.66499865,0.62265503
1200,0,0,0.5204183118400401,0.28185925,0.5194644,0.5144279
1201,1,0,0.5089467357032167,0.28960398,0.37925428,0.5066452
1202,1,0,0.45949452678429525,0.02159176,0.048122823,0.46551684
1203,1,0,0.7910529974754379,0.99947405,0.9995948,0.7393251
1204,0,0,0.5023370349681161,0.013078747,0.04885252,0.5211412
1205,1,0,0.24848276801175434,2.1232053e-07,9.4930596e-07,0.22961964
1206,0,1,0.7711360791587314,0.99966025,0.9974064,0.7688514
1207,1,0,0.6039214046242194,0.89202625,0.9525917,0.5941667
1208,1,1,0.6769868900781129,0.9874181,0.913398,0.68515956
1209,1,0,0.700140582724836,0.9793045,0.9865652,0.6585701
1210,0,0,0.5204183118400401,0.28185925,0.5194644,0.5144279
1211,0,0,0.32909374043342615,0.001047669,0.0019037485,0.34877372
1212,1,1,0.5651768106563683,0.9661117,0.75742507,0.56670964
1213,1,0,0.6449081777800629,0.9416054,0.9691096,0.64464104
1214,1,1,0.645721859977754,0.9689313,0.84312725,0.67792886
1215,0,0,0.7909860864411234,0.99959767,0.99980617,0.7835682
1216,0,0,0.5146499400415372,0.20446032,0.3966155,0.49625352
1217,0,0,0.0832472666346488,2.3350483e-10,3.5319797e-10,0.09851611
1218,0,0,0.35337078508787684,0.0016103795,0.0024636746,0.34861887
1219,0,1,0.6315481131717561,0.97309476,0.84298635,0.6561673
1220,0,0,0.4159322651996491,0.0153706735,0.023002649,0.41104808
1221,0,1,0.3233292831885651,0.0038341442,0.0004944536,0.36824793
1222,1,0,0.6172493826514371,0.9557734,0.9710523,0.62469476
1223,0,1,0.694519841352169,0.99561536,0.97550493,0.7282458
1224,1,0,0.6111319914087512,0.67550725,0.7834263,0.5791817
1225,0,0,0.5751865844072961,0.87377113,0.9244954,0.6019222
1226,0,0,0.6429503983285221,0.93769455,0.9714641,0.65345967
1227,1,0,0.8402029978364361,0.99986076,0.99994576,0.82221013
1228,1,0,0.8310584213693125,0.99992704,0.9999572,0.80700207
1229,1,0,0.3837296613267148,0.0012768041,0.0040832637,0.42434978
1230,1,0,0.5963418365864896,0.759422,0.883121,0.6143239
1231,1,0,0.6013458705370595,0.9141338,0.94066817,0.60175884
1232,0,0,0.3000922706066818,3.7033366e-05,3.0949246e-05,0.29279494
1233,0,1,0.685302977026509,0.99802834,0.9754343,0.67119366
1234,1,1,0.5824971381503085,0.64747584,0.21147016,0.58840406
1235,0,0,0.6371045411093345,0.95607156,0.96351874,0.60733604
1236,1,0,0.8417619925963552,0.99997497,0.9999782,0.7967256
1237,1,0,0.7077733700941645,0.9958215,0.997971,0.7178376
