test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
830,1,1,0.6038044947402452,0.95238596,0.5520481,0.5997414
831,1,0,0.6337213265642876,0.8107755,0.9612628,0.62742364
832,1,0,0.5188160485178175,0.011612299,0.007470862,0.53510904
833,0,1,0.40294155896110156,0.02470156,0.00058564823,0.388518
834,1,0,0.6010425997438853,0.83840895,0.93639606,0.6019198
835,0,1,0.7247244141086736,0.99849534,0.97350556,0.7333891
836,0,0,0.5683236362181536,0.9044635,0.8930226,0.56331
837,0,0,0.48145143978272775,0.28813097,0.20489377,0.48144725
838,0,0,0.6337401291468192,0.7390424,0.9438162,0.6296223
839,0,0,0.408333456370987,0.02836376,0.04519146,0.4019862
840,1,1,0.6502674393741074,0.9792691,0.7414191,0.6535573
841,0,1,0.5680777378870255,0.7097878,0.20584126,0.5567672
842,0,0,0.524805287392704,0.41216588,0.7410751,0.5418079
843,1,0,0.8569740685359835,0.9999896,0.9999962,0.86131924
844,0,0,0.22483663090021896,2.1954733e-08,5.3164113e-09,0.23484214
845,1,1,0.08188122170349492,3.236404e-12,3.2046165e-12,0.06636482
846,1,0,0.43764454753087817,0.113589965,0.14312789,0.43545172
847,0,1,0.4496632242725178,0.043533504,0.0070120813,0.44251302
848,1,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
849,1,0,0.29933511063982565,4.926557e-05,0.0006542245,0.2937629
850,1,1,0.880879527033094,0.9999988,0.99998045,0.8856981
851,0,0,0.23884575188076987,4.834385e-06,2.9396779e-05,0.23243198
852,0,1,0.5551250619760828,0.591805,0.041744865,0.55531055
853,1,1,0.7714484136075029,0.99969333,0.99421775,0.7838121
854,0,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
855,0,0,0.4045870160655184,0.0024062733,0.005899698,0.4073919
856,1,0,0.44442043953026206,0.09333405,0.06464329,0.44262642
857,0,0,0.28233623587021006,3.176112e-05,9.121079e-05,0.27619347
858,1,0,0.7319747104147184,0.9953715,0.9971449,0.75307876
859,1,0,0.6242639521664891,0.8991118,0.94100064,0.63710696
860,0,0,0.47794370283198745,0.024053989,0.052901898,0.48680001
861,1,0,0.5560921605400267,0.87319225,0.85976696,0.54968035
862,1,1,0.45683130448659126,0.057382777,0.0073315427,0.4377846
863,1,0,0.8164249645063901,0.9997594,0.99994755,0.8251535
864,1,0,0.8375033394931468,0.9999702,0.99998355,0.84547126
865,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
866,1,1,0.6502858613004798,0.96896523,0.6599816,0.6556864
867,0,0,0.12138769633085625,1.5623164e-10,2.6146763e-10,0.12353533
868,1,0,0.7694088662621363,0.9988188,0.9995134,0.7853472
869,0,0,0.6476773956150694,0.8425937,0.94010967,0.65985084
870,1,1,0.6817139286538604,0.97927123,0.93400383,0.6602959
871,1,0,0.4287005653481841,0.0103287045,0.023445051,0.42968485
872,0,0,0.49384351490920486,0.04754706,0.040874332,0.50290304
873,0,0,0.5763344851597534,0.3924523,0.36052904,0.59401613
874,1,1,0.47267749042215573,0.47928396,0.044768054,0.45550188
875,1,0,0.3780907293830752,0.012547272,0.040097002,0.3711315
876,1,0,0.6805228189431309,0.9776678,0.9867786,0.69824713
877,0,0,0.7218005638533714,0.9968957,0.99545854,0.7410554
878,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
879,0,1,0.681366347221954,0.98483676,0.92433846,0.6668786
880,1,0,0.5026972603470317,0.19620803,0.33023813,0.5049936
881,0,0,0.3339748242302726,0.0003758782,0.00011160082,0.33192894
882,0,1,0.7147163737380706,0.9968753,0.9481022,0.7243365
883,1,0,0.49737309867204704,0.031128582,0.010825095,0.5099095
884,1,0,0.7691182706919794,0.99961936,0.9996145,0.78232646
885,0,0,0.7601753951072072,0.9994768,0.9994751,0.77277523
886,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
887,1,1,0.6505947230463692,0.98744476,0.87875825,0.64253676
888,1,0,0.830856153097099,0.9998727,0.99997175,0.84052175
889,0,0,0.6476404254077394,0.92454576,0.97163355,0.65561104
890,0,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
891,1,1,0.5554293368634201,0.7872424,0.19532906,0.548075
892,0,0,0.7584914670372906,0.9977697,0.9995453,0.762253
893,0,1,0.1940999279264051,2.2602753e-08,1.5966087e-08,0.16855855
894,0,0,0.7120476834240547,0.98687637,0.99221987,0.73381454
895,1,0,0.6789458598728169,0.68002725,0.95402086,0.679237
896,0,1,0.6038238729872218,0.9296798,0.4548247,0.60199976
897,0,1,0.2267842856761295,2.5414639e-07,1.0336147e-07,0.20353992
898,0,0,0.36789699014504307,0.0014762691,0.0004159991,0.36744142
899,0,1,0.6830870734360553,0.9864449,0.65737695,0.69428575
900,0,1,0.5558447399397325,0.6401473,0.15992099,0.54309905
901,0,0,0.600697388334833,0.7570611,0.8534596,0.6134392
902,1,0,0.5101964765206213,0.031129565,0.016968392,0.51633984
903,0,0,0.2534466931360452,5.875794e-06,2.8339387e-05,0.24063988
904,1,1,0.3676744735506911,0.000570022,1.27914855e-05,0.35259253
905,0,1,0.778501540260612,0.9995784,0.9974759,0.77503353
906,0,0,0.06775247055766648,6.6540207e-12,3.4587257e-11,0.0607931
907,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
908,1,0,0.7927497923001956,0.99979854,0.9998951,0.7970813
909,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
910,0,0,0.5522842866277765,0.14270441,0.26247683,0.5691908
911,1,0,0.6915365736599581,0.9901198,0.9961222,0.6997002
912,0,0,0.24941758492975774,1.321473e-05,1.1415506e-05,0.24212381
913,0,0,0.44089316953715346,0.021247579,0.046062954,0.44094524
914,0,0,0.3808872346243184,0.0012744484,0.003191037,0.38102216
915,0,0,0.8166406010312632,0.9998554,0.99997926,0.81807214
916,0,0,0.5023487268509041,0.17960963,0.16183898,0.50759864
917,1,0,0.690879903205433,0.9946794,0.9922646,0.70606804
918,0,0,0.6693318153659087,0.9496886,0.93561506,0.690739
919,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
920,0,0,0.3284189852489044,0.0013414295,0.0020063177,0.3318726
921,1,0,0.823989012868574,0.9997594,0.99996674,0.8288361
922,1,0,0.47790327925148435,0.053404044,0.10864333,0.48209625
923,1,0,0.6695965600656149,0.990896,0.99162525,0.6741476
924,1,0,0.4810792444729121,0.031538498,0.012108585,0.49170253
925,1,0,0.69124672778926,0.9754798,0.9856719,0.71169055
926,0,1,0.7443942953184491,0.9992761,0.9914942,0.74714357
927,0,0,0.4698041602508673,0.19273801,0.35892212,0.45775554
928,1,0,0.6896292167737915,0.910065,0.98913807,0.685086
929,0,0,0.6246205154360728,0.90747076,0.9646559,0.6280651
930,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
931,0,0,0.4290928287667994,0.0075340234,0.027059251,0.42247415
932,1,0,0.41659390584634604,0.0049922885,0.011795705,0.41849673
933,1,1,0.7608890142764793,0.99920344,0.99533063,0.7551926
934,0,0,0.5766353169360598,0.6224438,0.7585453,0.5869419
935,1,1,0.7128099339207928,0.99609935,0.9785189,0.70064384
936,0,0,0.3837060988069035,0.015571956,0.1373682,0.3703399
937,1,0,0.6692600970720383,0.98999035,0.98575366,0.6826353
938,1,0,0.5890874797647445,0.71382344,0.87980455,0.5908935
939,0,1,0.40737886872271756,0.0136956405,0.0004915358,0.3961004
940,0,1,0.6042069064754005,0.9058055,0.49147114,0.59491384
941,1,0,0.7319588179131095,0.99693596,0.9980654,0.7513235
942,0,0,0.331685802319949,0.0005048816,0.010518599,0.34228438
943,1,0,0.3693335693264435,0.0001170704,0.00033415368,0.37910342
944,1,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
945,1,1,0.6836826519421456,0.9951312,0.9481736,0.67963016
946,0,1,0.6038044947402452,0.95238596,0.5520481,0.5997414
947,0,0,0.11443816412136917,9.978239e-09,1.3426403e-06,0.104093105
948,1,0,0.46553939239506337,0.026406167,0.05713764,0.47066978
949,0,0,0.3277654053677576,3.5113146e-05,6.313039e-05,0.32419613
950,1,0,0.7017345113273253,0.98805994,0.99282455,0.72099835
951,1,0,0.8237566338259648,0.9998249,0.9999615,0.83297896
952,0,0,0.36460092233067953,0.0034634743,0.0023882976,0.35878152
953,1,0,0.6476589107325069,0.8900953,0.95865685,0.65773404
954,0,0,0.48179951144949323,0.3109569,0.39687946,0.4788459
955,0,1,0.7342714330891231,0.99815446,0.9298875,0.7478072
956,0,0,0.4409331064577671,0.009394836,0.021649666,0.44559294
957,1,1,0.7147090852740798,0.99861455,0.96391743,0.7147893
958,0,0,0.21412468858959224,9.4560626e-08,8.387264e-08,0.20889792
959,1,0,0.1752536105677934,3.0852902e-08,7.7377325e-07,0.16392219
960,0,0,0.24649159419969424,2.4994392e-06,3.123442e-06,0.24278583
961,0,1,0.6153000431774927,0.96103567,0.39653766,0.61539245
962,1,0,0.5883621594363232,0.7546401,0.71218157,0.600505
963,0,0,0.4779841267013864,0.010652737,0.024958802,0.49150622
964,0,1,0.40775461777187433,0.006718297,0.00057516765,0.3981143
965,0,0,0.3935042456093777,0.0004952085,0.0010860758,0.41665742
966,0,1,0.5676449965478905,0.88501394,0.32806167,0.55939484
967,1,0,0.6585650491430598,0.9580876,0.9642587,0.66819394
968,1,1,0.7798254553896959,0.9998913,0.9950262,0.7916395
969,0,1,0.1554924928286475,5.1544657e-08,1.35935e-08,0.14263016
970,0,1,0.6936775847702675,0.99809605,0.92559016,0.69800013
971,0,1,0.4315580865503272,0.038194273,0.0013449353,0.42050445
972,0,0,0.4535744358271756,0.021248244,0.07077312,0.44729957
973,1,0,0.45746621156870926,0.10296298,0.21774977,0.44640866
974,1,0,0.5062510077710377,0.6365316,0.5103941,0.50434375
975,1,1,0.3594543355287083,0.0019891,2.0064626e-05,0.34805718
976,0,1,0.6392145227267133,0.98281926,0.8418537,0.62975466
977,1,0,0.7601753951072072,0.9994768,0.9994751,0.77277523
978,0,1,0.7534460280892636,0.9997434,0.9926808,0.7558852
979,1,1,0.7420572743645232,0.9988908,0.9851885,0.73439795
980,0,0,0.2626388071157609,1.6803011e-05,4.9202237e-05,0.25466657
981,0,0,0.4698041602508673,0.19273801,0.35892212,0.45775554
982,0,0,0.35501759822482304,0.006677411,0.022035753,0.34573954
983,0,0,0.46515221632713294,0.052744735,0.049234755,0.46857458
984,1,1,0.6943309415150678,0.996454,0.96140516,0.6915338
985,1,0,0.7123593262884509,0.98806024,0.9954388,0.72614646
986,0,0,0.3064047139809857,0.000108171516,6.667963e-05,0.3057156
987,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
988,1,1,0.6131849657687277,0.7135106,0.18893346,0.5990265
989,1,1,0.6478428108977343,0.9572922,0.65461636,0.63154286
990,1,0,0.6588602620161442,0.97472274,0.9902693,0.663781
991,0,0,0.3213887450965346,6.0091817e-05,0.00013170297,0.32427403
992,0,0,0.6809060910270791,0.93293697,0.97538304,0.69599754
993,0,0,0.6805228189431309,0.9776678,0.9867786,0.69824713
994,1,0,0.49459624129965435,0.40575144,0.60524696,0.48292056
995,0,0,0.40831388591228207,0.04229753,0.06534739,0.39972463
996,0,0,0.8090815153238172,0.99980116,0.99997175,0.80970776
997,0,0,0.6564717950967822,0.89009947,0.97872514,0.6528599
998,0,0,0.2593529850933756,0.00047143383,0.008088865,0.27382195
999,0,0,0.6246395084832308,0.86635137,0.94865584,0.63026214
1000,0,0,0.10672126811769843,1.06129605e-10,5.1271637e-10,0.101938255
1001,1,0,0.4144063908733697,0.00076592265,0.0062119244,0.399634
1002,1,1,0.6618058792479663,0.9908366,0.9079922,0.6551193
1003,1,1,0.7247172828502059,0.99933344,0.9817286,0.72403574
1004,1,1,0.7131376558787952,0.9946452,0.98140234,0.69442266
1005,0,0,0.4376207474621267,0.011365121,0.019884618,0.44299603
1006,0,1,0.5307904242521618,0.5640516,0.08142291,0.52294856
1007,0,0,0.48145143978272775,0.28813097,0.20489377,0.48144725
1008,1,1,0.4935564228233455,0.33238283,0.033925198,0.48155272
1009,0,1,0.17290271782632574,5.1732297e-08,7.0584716e-09,0.16183859
1010,1,1,0.5223444923191441,0.8308217,0.13752031,0.50113606
1011,0,0,0.3243287080086664,4.957587e-05,0.0001436504,0.32658303
1012,1,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
1013,1,0,0.8798202602414049,0.99999404,0.99999905,0.8865134
1014,1,1,0.48507913344492276,0.55858904,0.059983905,0.46922955
1015,1,0,0.6699407536941766,0.981487,0.9928349,0.6759927
1016,0,0,0.4203730317385127,0.057245404,0.08692131,0.41304642
1017,1,1,0.5797986832468022,0.91365814,0.3993134,0.5729588
1018,1,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
1019,0,0,0.5434150962484183,0.8198588,0.72462016,0.5456369
1020,1,0,0.7398819567816936,0.978341,0.99600035,0.7488116
1021,1,0,0.7694088662621363,0.9988188,0.9995134,0.7853472
1022,0,1,0.6937292204030897,0.9934371,0.79419655,0.7039217
1023,1,1,0.6159897148092836,0.9680136,0.74169725,0.60365325
1024,0,0,0.3387896883417133,7.3035684e-05,0.00012696625,0.33431262
1025,0,0,0.49459624129965435,0.40575144,0.60524696,0.48292056
1026,1,0,0.5763147057804103,0.49426132,0.45439598,0.5917432
1027,1,1,0.4607073366381158,0.32748574,0.038345415,0.4345823
1028,0,0,0.6128784701403707,0.9152,0.96733195,0.6128436
1029,0,0,0.4147950713028814,0.0005572267,0.0071890824,0.39258048
1030,0,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
1031,0,0,0.34372150208850233,0.00486566,0.016279355,0.3333556
1032,1,0,0.850591071626256,0.99997616,0.9999869,0.8604923
1033,0,0,0.1816602520514835,1.6544278e-07,1.7990062e-06,0.16912048
1034,1,0,0.586517078747707,0.34378707,0.7679203,0.57910615
1035,1,0,0.6585548721444975,0.9386809,0.9646063,0.6765425
1036,1,0,0.6585650491430598,0.9580876,0.9642587,0.66819394
1037,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1038,1,0,0.6452446069647512,0.7175214,0.9120975,0.6380148
1039,1,1,0.7717163794599667,0.99972135,0.99661285,0.77714694
1040,1,0,0.5129188506318952,0.032365244,0.13754986,0.4945235
1041,0,0,0.6246015220054454,0.93686104,0.9757972,0.6258627
1042,0,0,0.37288227309443855,0.007369714,0.012534434,0.3650619
1043,1,0,0.7013917301996406,0.99612445,0.99430704,0.7173978
1044,1,1,0.7951528024888146,0.99985254,0.99907684,0.7921597
1045,1,1,0.8810474648383562,0.99999845,0.9999831,0.88267875
1046,1,0,0.6121674967701294,0.93010706,0.9091722,0.6222691
1047,1,0,0.7764785821190192,0.9992902,0.99990296,0.7733289
1048,0,1,0.627675786733876,0.9765301,0.79631937,0.6167881
1049,1,0,0.3845751289089805,0.010104385,0.016989514,0.37795594
1050,1,1,0.6814191050231064,0.9493782,0.7912329,0.67312455
1051,0,0,0.7778313139916736,0.99937475,0.9995859,0.799283
1052,1,1,0.8258623030442758,0.99996245,0.9998429,0.8205379
1053,0,0,0.7865562653262069,0.99958664,0.99982226,0.8018888
1054,0,0,0.6358388037141789,0.9651348,0.9694708,0.6389339
1055,1,0,0.830873896851046,0.999871,0.9999578,0.83666664
1056,0,0,0.13212865268204663,1.1757906e-09,2.598921e-09,0.1319008
1057,0,0,0.5648326200750245,0.56889075,0.79791343,0.56394935
1058,1,0,0.6010814475875962,0.69387877,0.870915,0.60642374
1059,0,0,0.2018540239545098,3.3958717e-08,1.601827e-07,0.18651567
1060,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1061,1,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
1062,0,0,0.49777737389721394,0.28270742,0.13358712,0.49252766
1063,1,0,0.7120071347257868,0.99743515,0.99754864,0.7206953
1064,1,1,0.9205311971354555,1.0,0.9999993,0.92453855
1065,0,0,0.40462604432674726,0.0010526539,0.0027123424,0.41194648
1066,0,1,0.5311690735395785,0.5874333,0.13170724,0.51323545
1067,1,1,0.7443942953184491,0.9992761,0.9914942,0.74714357
1068,1,0,0.8990255433097429,0.99999905,0.9999994,0.90945613
1069,1,0,0.48179951144949323,0.3109569,0.39687946,0.4788459
1070,0,0,0.20177913151202742,6.351694e-06,2.974448e-05,0.19654278
1071,0,0,0.5890678712565767,0.790524,0.9153456,0.5886152
1072,1,0,0.4654990824729073,0.05845442,0.11679186,0.4659803
1073,0,0,0.5253536068086267,0.0132749295,0.091346025,0.52249813
1074,1,1,0.8186109679190187,0.99992204,0.99968404,0.8136928
1075,1,1,0.81859893940319,0.9999484,0.999786,0.81226104
1076,1,1,0.6277136475455707,0.94785446,0.6417936,0.6212297
1077,0,0,0.3499481369886543,0.00391242,0.0068004876,0.33986077
1078,1,0,0.5522842866277765,0.14270441,0.26247683,0.5691908
1079,1,0,0.44827419278827724,0.046552412,0.02976597,0.4493039
1080,1,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
1081,1,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1082,0,0,0.5318263111426191,0.63956857,0.794667,0.52431506
1083,0,1,0.4153224711694663,0.036905747,0.0013634864,0.39240277
1084,0,1,0.41942997511773417,0.018733371,0.000669141,0.40938383
1085,1,0,0.7693944941193986,0.99921894,0.99967045,0.78375554
1086,1,1,0.44801017726339576,0.24348411,0.016825689,0.43057585
1087,1,1,0.9340119054825315,1.0,0.99999976,0.93959683
1088,0,0,0.45317755724924647,0.028981557,0.06169046,0.45460048
1089,0,1,0.19522283796085077,7.044204e-07,8.483638e-08,0.17996319
1090,0,0,0.7930053523487861,0.99958664,0.99991035,0.79843843
1091,0,0,0.20645971880079833,2.3258756e-06,5.96614e-05,0.20704457
1092,0,1,0.39579089515909066,0.0073881056,0.00062398065,0.38273105
1093,0,0,0.44171519902025536,0.1913779,0.24222818,0.44948968
1094,0,0,0.7418874616593691,0.9979728,0.9991688,0.7543606
1095,0,0,0.6006779582950544,0.825014,0.89586866,0.6112038
1096,1,1,0.5798184185625472,0.87490946,0.31035256,0.57526135
1097,0,0,0.18792746497068416,8.553602e-08,1.9114162e-07,0.17730555
1098,0,0,0.5318263111426191,0.63956857,0.794667,0.52431506
1099,0,0,0.46940527999435777,0.24712603,0.3258266,0.46508345
1100,1,0,0.7691182706919794,0.99961936,0.9996145,0.78232646
1101,1,1,0.8108633661969037,0.9999654,0.9996593,0.8023632
1102,0,0,0.4238369748294299,0.025179964,0.016279293,0.4221538
1103,1,0,0.6692600970720383,0.98999035,0.98575366,0.6826353
1104,0,1,0.45685140487085546,0.038680304,0.0049749375,0.44010365
1105,1,1,0.8397408818973433,0.99989605,0.9995966,0.8413247
1106,1,0,0.49029430105569066,0.10502703,0.1968829,0.49354154
1107,1,0,0.44827419278827724,0.046552412,0.02976597,0.4493039
1108,0,0,0.5279376807565518,0.18155551,0.41753513,0.5275616
1109,0,0,0.0692972586826406,2.5245688e-13,2.782593e-13,0.06906732
1110,1,0,0.6805052072487858,0.9851267,0.99101126,0.6962594
1111,1,0,0.7319518047510616,0.99864143,0.99867624,0.7423784
1112,1,0,0.4409131379018845,0.01414573,0.03165374,0.44326785
1113,1,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
1114,0,0,0.4413079439438991,0.010329035,0.036486078,0.4360035
1115,1,1,0.4115101176485162,0.07566336,0.0045687393,0.39275017
1116,1,1,0.5307702497288476,0.66187996,0.115779,0.5205988
1117,1,1,0.7225957722309099,0.9968344,0.96045643,0.7142293
1118,0,0,0.8088590697801242,0.99966913,0.9999286,0.817042
1119,1,1,0.8258623030442758,0.99996245,0.9998429,0.8205379
1120,1,1,0.7785155082096487,0.9993624,0.99627584,0.7766712
1121,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1122,1,0,0.5925242882885193,0.9470765,0.9393045,0.5902649
1123,1,1,0.5715426310448722,0.9636986,0.44736004,0.55379987
1124,1,0,0.5770459940152268,0.44214916,0.7112889,0.58206755
1125,0,0,0.24804296044583002,1.9192314e-06,1.2417499e-05,0.24765615
1126,1,0,0.5310601996175647,0.767998,0.659004,0.531914
1127,0,0,0.6788575666949817,0.94396967,0.9931947,0.6688933
1128,0,0,0.44440043858221356,0.13475804,0.09263328,0.4403045
1129,0,1,0.6269565035108395,0.98728067,0.6612826,0.62396926
1130,0,0,0.5027782629977741,0.04451441,0.09383468,0.51440656
1131,1,1,0.44376883262791117,0.076299824,0.0027013985,0.4317064
1132,1,0,0.3613361984196571,0.0053711412,0.00923662,0.35235864
1133,0,0,0.43252797996852277,0.077050835,0.11474319,0.42649683
1134,1,1,0.7969147334091276,0.9998927,0.9986553,0.8045216
1135,0,0,0.7601819117753967,0.9988187,0.99923265,0.7809763
1136,0,1,0.6503145751133811,0.9685693,0.56535745,0.64922786
1137,0,0,0.06174249036059583,2.326728e-12,1.2629859e-11,0.05527376
1138,0,0,0.346405393932388,0.0004907837,0.0012666303,0.34278825
1139,1,1,0.880888026697507,0.9999982,0.99997115,0.88664794
1140,0,0,0.6333341779287563,0.965282,0.985361,0.6496157
1141,0,0,0.6010814475875962,0.69387877,0.870915,0.60642374
1142,0,0,0.5377279780578871,0.018160772,0.12039742,0.5362564
1143,1,0,0.7218005638533714,0.9968957,0.99545854,0.7410554
1144,0,0,0.4001510022490045,0.009841843,0.010235068,0.38843867
1145,1,1,0.7028979823290007,0.9833398,0.9466986,0.68664575
1146,1,1,0.7887527981801958,0.99985254,0.99817,0.79569
1147,1,1,0.8183730535903101,0.99994326,0.999634,0.81812173
1148,1,0,0.6700123971667645,0.9100589,0.966778,0.6841875
1149,0,0,0.34191666789576713,0.0012138133,0.00087343424,0.33588332
1150,1,0,0.4946164902129997,0.3109638,0.50930667,0.48527235
1151,1,1,0.7698276911946228,0.9991235,0.9949361,0.76694584
1152,1,0,0.5521841353551568,0.56888294,0.7145506,0.55760974
1153,1,1,0.5677443968389528,0.49262303,0.06490709,0.5709652
1154,0,0,0.49459624129965435,0.40575144,0.60524696,0.48292056
1155,1,0,0.5883425405032447,0.823112,0.78518605,0.59824383
1156,1,0,0.6358470804803865,0.9245435,0.9559784,0.6497764
1157,1,0,0.7322728957146049,0.9957924,0.9983296,0.7457734
1158,0,0,0.5151373665160943,0.1815508,0.31246608,0.5211421
1159,0,0,0.03997409697978345,1.6796216e-14,2.366552e-13,0.03761735
1160,0,1,0.6499503113739772,0.9769406,0.5289319,0.65591323
1161,1,0,0.5644389507608925,0.64465934,0.77315754,0.57118654
1162,0,1,0.6705165550622444,0.95378506,0.80437726,0.65874517
1163,1,1,0.7872073713096723,0.99972135,0.9989151,0.7778667
1164,0,1,0.2850213626462325,5.886479e-05,5.988113e-06,0.2704035
1165,1,0,0.5525801009707423,0.48974568,0.7435811,0.5503238
1166,0,0,0.2561219174361068,4.2708474e-05,8.940363e-05,0.2454013
1167,1,0,0.7849854774389049,0.9994836,0.9999287,0.78286344
1168,1,0,0.5626771683342741,0.055009898,0.3907818,0.5516683
1169,0,0,0.10510320238600106,3.9906253e-10,1.0216853e-08,0.11060451
1170,0,1,0.3722842042055308,0.003922218,0.00033667922,0.35699597
1171,0,0,0.03498912886940177,9.735507e-15,6.533882e-14,0.030364245
1172,1,0,0.5070200256150381,0.48420346,0.67612356,0.49672073
1173,1,0,0.6358283239066149,0.9488168,0.9697693,0.6476304
1174,1,1,0.6611895227843054,0.9746831,0.5085867,0.6703522
1175,0,1,0.6597687560287593,0.9615278,0.88417846,0.6351
1176,0,0,0.3808681328267357,0.0019269162,0.004706614,0.37880376
1177,1,1,0.3480748762538392,0.002188448,2.1768465e-05,0.33353633
1178,0,0,0.5027782629977741,0.04451441,0.09383468,0.51440656
1179,1,0,0.6472748869383912,0.943964,0.9672861,0.662238
1180,1,0,0.7512891651478597,0.9985247,0.9993894,0.76445
1181,0,0,0.5279376807565518,0.18155551,0.41753513,0.5275616
1182,0,0,0.3496090621749592,0.00031592173,0.00032556866,0.34913072
1183,0,0,0.6785260067918288,0.93868506,0.9884105,0.6774523
1184,0,0,0.30924178194434426,1.8088387e-05,1.2918196e-05,0.30440804
1185,1,0,0.6003046284723236,0.9063607,0.88026386,0.60920304
1186,0,1,0.7698133373464476,0.99942046,0.9965663,0.76525843
1187,0,1,0.49367791064093564,0.039856765,0.0033683712,0.4956696
1188,0,0,0.2994000399657818,0.00014530466,9.371729e-05,0.30607268
1189,1,0,0.482179126760364,0.3318329,0.5296495,0.4691464
1190,0,0,0.6699407536941766,0.981487,0.9928349,0.6759927
1191,0,1,0.5213445009462717,0.18078913,0.04208474,0.49877623
1192,1,0,0.40462604432674726,0.0010526539,0.0027123424,0.41194648
1193,1,0,0.6805404301224026,0.9665953,0.98059183,0.7002275
1194,0,0,0.4447446977846486,0.14795905,0.2067877,0.43773782
1195,1,0,0.8796679767192472,0.99999,0.9999976,0.8912848
1196,1,0,0.722096688625574,0.99579215,0.99736774,0.74086255
1197,1,0,0.6242449515476993,0.93095505,0.9592838,0.634927
1198,0,0,0.5769866816544815,0.7329688,0.88816047,0.57517976
1199,0,0,0.370322236654092,0.016782854,0.055455577,0.3715242
1200,0,0,0.30621036284163844,0.00048002152,0.00091216207,0.29608947
1201,1,0,0.6801667709752199,0.99269956,0.9894971,0.6944775
1202,1,0,0.5318263111426191,0.63956857,0.794667,0.52431506
1203,1,0,0.40493381685976426,0.0039999587,0.014780282,0.39578015
1204,1,0,0.6246964853233807,0.65178496,0.85145515,0.63682073
1205,0,0,0.028877013456799386,2.271867e-16,1.8297153e-15,0.025880033
1206,0,0,0.45704867422095397,0.19273292,0.261969,0.4513739
1207,0,0,0.023824658650037415,2.423284e-16,2.9366306e-15,0.019529136
1208,1,0,0.6696044682583027,0.9796648,0.9878008,0.68445486
1209,0,0,0.6476589107325069,0.8900953,0.95865685,0.65773404
1210,0,0,0.5522041659486281,0.46586183,0.6288868,0.5599314
1211,0,0,0.5890678712565767,0.790524,0.9153456,0.5886152
1212,1,1,0.3247866166726557,0.00048334178,9.518101e-05,0.32215387
1213,1,0,0.6588602620161442,0.97472274,0.9902693,0.663781
1214,1,1,0.6041681625627818,0.9565442,0.6783438,0.59036714
1215,1,1,0.27652243222157485,0.00052236574,0.0014528434,0.29067186
1216,0,1,0.8522626100000881,0.9999871,0.9998002,0.8569556
1217,1,0,0.5275183632429069,0.31572995,0.47755712,0.53256124
1218,0,0,0.2626858720798467,4.851992e-06,1.5264639e-05,0.26006582
1219,0,1,0.6273203940367418,0.9742327,0.6955563,0.62594086
1220,1,1,0.4851106715435856,0.5553599,0.041008636,0.46214253
1221,1,0,0.4942161803583907,0.38288987,0.47256613,0.49264058
1222,1,0,0.8377150111000874,0.9999387,0.99998593,0.84656703
1223,1,0,0.7101306426936838,0.9836585,0.9968652,0.71061087
1224,0,0,0.13826229756000502,6.641605e-09,1.4344848e-06,0.14356764
1225,0,1,0.5161879876662517,0.059097253,0.015382909,0.49435574
1226,1,0,0.12415077206831951,2.4732993e-09,2.0279108e-08,0.11693685
1227,1,0,0.5275789326214332,0.11756985,0.220928,0.5395869
1228,1,0,0.8689351833340497,0.9999608,0.9999944,0.8779766
1229,1,1,0.5836671121844813,0.9733323,0.52430457,0.5674029
1230,0,1,0.5308307729968124,0.36112174,0.039035767,0.5276448
1231,1,0,0.432162085403481,0.0066720718,0.0061272946,0.43656704
1232,1,0,0.5765957653864017,0.7905187,0.8726961,0.58236855
1233,1,0,0.7020695893356297,0.9836578,0.99379987,0.7150281
1234,1,0,0.5683236362181536,0.9044635,0.8930226,0.56331
1235,0,0,0.2010446771649074,2.2828098e-07,8.0637676e-07,0.1957011
1236,1,1,0.8646860259325242,0.9999944,0.9999753,0.86428654
1237,1,0,0.32425770636876133,0.00025970215,0.00068363396,0.31835377
1238,1,1,0.6041681625627818,0.9565442,0.6783438,0.59036714
