test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
4739,0,0,0.0027972392358218746,4.9923485e-11,3.8177665e-09,0.0028623152
4740,0,0,0.0009932292521873517,2.5791019e-11,1.9737553e-10,0.0012219866
4741,0,0,0.0025904230057874063,2.938569e-07,1.95488e-06,0.0031565665
4742,0,0,0.009461782516424246,3.074567e-07,1.6921786e-05,0.009799975
4743,1,1,0.302794815499375,0.92891264,0.75363386,0.29902133
4744,0,0,0.004752111320320774,5.9461446e-08,3.915217e-06,0.0049643083
4745,0,0,0.0016950303054105555,2.4726154e-09,1.401174e-08,0.0021349194
4746,0,1,0.5240939907738773,0.92002434,0.9722881,0.5193442
4747,0,0,0.0009585835655565253,1.9908516e-11,7.87363e-10,0.0012676825
4748,0,1,0.035780830256731025,0.00014231917,0.00029907783,0.047226742
4749,0,0,0.04324108754833062,0.0003245955,0.013530137,0.05737931
4750,0,1,0.15882406008966643,0.03602174,0.011452546,0.16530716
4751,1,1,0.5266280853847405,0.9998777,0.9996182,0.5233073
4752,1,1,0.7580923836117066,0.99999654,0.99998665,0.7611354
4753,0,0,0.0015387238102972435,3.2770269e-09,1.9978869e-07,0.0034013689
4754,1,1,0.7016037243573174,0.9999424,0.9997693,0.7067842
4755,1,1,0.9255291789108527,0.9999999,0.9999999,0.9225733
4756,1,1,0.9047626910057022,0.9999999,0.99999964,0.9033582
4757,0,1,0.004297393218336921,3.293393e-07,8.497549e-08,0.0057699163
4758,0,0,0.008034922062325056,1.3384009e-05,0.00010797519,0.01026258
4759,1,0,0.1899226005687475,0.05231771,0.6242037,0.20025137
4760,0,1,0.07895636610432549,0.011298769,0.0020331163,0.07703725
4761,0,0,0.24062984588409997,0.71768457,0.99374676,0.25002038
4762,0,1,0.0055742406364291995,3.6609051e-06,4.7447244e-08,0.0067440504
4763,0,1,0.012025484299943389,2.5425055e-05,3.8209996e-06,0.0146054
4764,0,0,0.18266015206888783,0.08677929,0.73752826,0.18392265
4765,1,0,0.9999999999989733,1.0,1.0,1.0
4766,1,1,0.9544942439896561,1.0,1.0,0.95655906
4767,0,1,0.4633004103886212,0.99811625,0.98735005,0.4717879
4768,0,0,0.0003655247151721383,1.6880948e-13,5.7130637e-12,0.00047676804
4769,0,0,0.044435891195521916,3.902977e-05,0.030544167,0.04461182
4770,0,1,0.5423895576507135,0.99974614,0.99964046,0.53596663
4771,0,1,0.0010241707500753738,1.411594e-10,2.5428338e-11,0.0013587913
4772,0,1,0.39442155015229585,0.9279597,0.8519935,0.39167094
4773,0,0,0.030581746299848774,0.00037846036,0.0071851434,0.03514987
4774,0,1,0.015104645600015208,0.00044075793,3.363045e-05,0.019326532
4775,0,1,0.0387161490924216,0.00050846004,0.00012758582,0.040465277
4776,0,1,0.12115654790507722,0.004560731,0.00021191625,0.12324962
4777,0,0,0.08837419502399008,0.015362412,0.13783522,0.09491336
4778,1,1,0.23907232611539442,0.27632594,0.098699115,0.23665433
4779,0,1,0.733600087806317,0.99999857,0.9999913,0.7363064
4780,0,0,0.16322055749387124,0.34099895,0.814983,0.16579571
4781,0,0,0.013962530736727876,7.732931e-06,0.00033480834,0.01541734
4782,0,1,0.06213737853092178,0.0023370609,0.0003380903,0.060160212
4783,0,0,0.00282025945120365,5.0479688e-08,3.1942827e-07,0.0035732025
4784,0,1,0.006785450919356005,5.3754485e-09,1.1097393e-09,0.00722451
4785,0,0,0.01221436549607624,1.6198604e-06,9.243944e-06,0.012620967
4786,1,1,0.977117573717199,1.0,1.0,0.9768753
4787,1,1,0.5767151536216097,0.9993414,0.9979609,0.58275706
4788,0,0,0.034215054736420926,0.00032531482,0.0039077234,0.03388758
4789,0,1,0.2363762179565895,0.65397626,0.24031086,0.23770744
4790,0,1,0.03399167120352989,0.00047001298,0.00033607762,0.042965613
4791,0,1,0.5403700252349148,0.99382704,0.93786836,0.53014606
4792,0,1,0.4265688483925508,0.992526,0.9615817,0.42934522
4793,0,1,0.04365026182426063,6.430482e-05,5.30321e-06,0.045291614
4794,1,1,0.5872662873618667,0.9998772,0.9994382,0.5866256
4795,0,0,0.006213220386044296,1.6985854e-07,2.883975e-06,0.0058867894
4796,0,0,0.042175607388868934,0.0017455376,0.015074837,0.04287866
4797,0,1,0.017186271950662746,1.9552326e-06,3.8317575e-07,0.018557796
4798,0,1,0.027583872170855086,0.00011365735,2.1911532e-05,0.026164467
4799,0,1,0.33707299296539317,0.9027555,0.81094766,0.3315875
4800,0,1,0.04400949737545171,0.00024140766,0.00015758496,0.043306682
4801,0,0,0.12867445289097298,0.06473495,0.78097975,0.13003229
4802,0,1,0.7646719524457081,0.99999475,0.99998105,0.7715172
4803,1,0,0.7881776916380743,0.9998231,0.9999945,0.7831554
4804,0,1,0.6631751487913603,0.9999958,0.99998844,0.66373223
4805,0,1,0.09929022392533732,0.03136821,0.003990125,0.097740665
4806,0,1,0.2727819403984451,0.7067713,0.25170535,0.27088952
4807,0,1,0.14994849410780145,0.011501679,0.0021061432,0.14306045
4808,1,1,0.8382840049659317,0.99999774,0.9999887,0.83380055
4809,0,1,0.15648468514084368,0.5251172,0.10199782,0.15815306
4810,0,0,0.008973079868275929,8.287557e-08,1.4994654e-06,0.009128345
4811,1,1,0.8410096238767011,0.99999917,0.9999987,0.8462282
4812,0,1,0.07993350851375176,0.0020567921,0.002736597,0.08303367
4813,0,1,0.002410080111144583,1.5820241e-09,8.7301544e-10,0.0030974182
4814,0,0,0.03773431229282951,0.000110788205,0.002713728,0.038247097
4815,0,0,0.4749120184119296,0.9982455,0.9999912,0.47107404
4816,0,1,0.4273414148289769,0.98742974,0.94169986,0.4308021
4817,1,1,0.14883540466841805,0.39117303,0.011996206,0.14596881
4818,0,0,0.0016172893759485146,3.613279e-09,7.328867e-08,0.0022012868
4819,0,1,0.001025647473660625,8.7042956e-11,4.6544015e-11,0.0021993543
4820,0,1,0.5626824618940768,0.99808854,0.9964874,0.55748945
4821,1,1,0.6527621120070384,0.99995947,0.9998561,0.6531862
4822,0,0,0.1735583677157241,0.45020753,0.910593,0.18447566
4823,0,1,0.5969050163920432,0.9993512,0.9982674,0.59882677
4824,0,0,0.0016259955535970793,9.18915e-11,2.6845874e-09,0.002054377
4825,0,1,0.03607151292347554,3.978105e-05,2.0865568e-06,0.03760546
4826,1,1,0.9357587242401787,0.99999976,0.9999989,0.9332384
4827,0,0,0.04304473524447556,0.00025279552,0.0067998236,0.042905573
4828,1,1,0.9283802230937118,0.99998903,0.99995446,0.9240156
4829,0,0,0.0014193994561942638,2.51679e-09,2.5723065e-08,0.0017368481
4830,1,1,0.252442703207956,0.35363543,0.117714494,0.23152177
4831,1,1,0.7307368020041118,0.9999896,0.9999577,0.7333537
4832,0,1,0.0990403379110325,0.0045371996,0.0040381122,0.103230655
4833,0,0,0.029907286657464047,0.0002271839,0.006625002,0.02854373
4834,0,0,0.0318279599289966,0.0008684285,0.014728606,0.0430776
4835,1,0,0.18739564647910598,0.056617144,0.27664724,0.17439193
4836,0,1,0.013126884031792295,2.1864944e-05,5.5547058e-05,0.016717037
4837,0,0,0.35612674819908385,0.18994375,0.87055075,0.1344426
4838,0,0,0.0024572313117809134,8.243566e-05,6.135302e-05,0.0037106145
4839,1,0,0.16014339637053426,0.22281486,0.7714107,0.1700993
4840,0,0,0.025259144542522816,1.7336388e-05,0.00030738034,0.024936212
4841,0,0,0.09312786619350656,0.024178522,0.20493793,0.099105656
4842,0,0,0.007930045513027147,4.796695e-07,1.1771457e-05,0.009717921
4843,0,0,0.004341535552029175,1.6750479e-09,7.189171e-08,0.0044703404
4844,0,0,0.030609495788107087,0.00011568061,0.0021938612,0.03116213
4845,1,1,0.3999457672901054,0.99775994,0.9875832,0.3998745
4846,0,0,0.15158491324725562,0.042153377,0.8962645,0.15972142
4847,0,0,0.004718615885470719,7.95254e-09,1.3791042e-07,0.0051275953
4848,0,1,0.019587784813238585,7.981436e-07,1.1739737e-06,0.020892609
4849,0,0,0.04223585065284344,0.000148129,0.007539042,0.04181207
4850,0,1,0.026011545379009748,9.382791e-05,2.451113e-05,0.027434528
4851,1,1,0.5240732018693498,0.99441963,0.97817457,0.5272071
4852,0,1,0.5188152557538754,0.9998863,0.9997712,0.5284023
4853,0,1,0.060467722175554864,0.0051515326,0.00037691533,0.061416548
4854,0,1,0.0011159513503222259,1.2582738e-10,1.1877146e-12,0.0013115467
4855,0,1,0.0009685454267963192,7.503556e-11,1.2213666e-11,0.0012941868
4856,0,1,0.05663887434829372,0.00835053,0.0002310729,0.05370468
4857,0,0,0.10952943718915113,0.0076866364,0.06522675,0.11664103
4858,1,1,0.20726523240242387,0.3992782,0.091470174,0.21387088
4859,0,1,0.14414529233195406,0.50598204,0.1505082,0.14105375
4860,0,0,0.003027859573173521,3.4195405e-10,2.2685636e-08,0.0030971917
4861,1,1,0.6381815759482722,0.99985266,0.9996524,0.63982093
4862,1,1,0.8660695713315957,0.99976844,0.99892765,0.8583121
4863,0,1,0.5527605218029984,0.99961805,0.9991605,0.55651855
4864,0,0,0.0008362026324340114,1.6540415e-11,6.595424e-10,0.0011020971
4865,0,0,0.012124934373231713,1.4915342e-06,2.6496455e-05,0.011789181
4866,0,1,0.003874026066260262,1.3956189e-07,3.3813496e-08,0.005204033
4867,0,1,0.2084141884228569,0.87337464,0.735078,0.22199559
4868,1,1,0.7586267479171697,0.9999969,0.9999882,0.7619122
4869,1,1,0.32722045403241157,0.9694615,0.9153323,0.3374608
4870,0,1,0.0025177914615284788,1.9032846e-08,2.0726185e-08,0.005231032
4871,0,1,0.04775247211724595,0.007889297,0.008181353,0.05988527
4872,0,1,0.5664105659064714,0.9997646,0.99912804,0.57082045
4873,1,1,0.9974206951174117,1.0,1.0,0.9972761
4874,0,1,0.2302120750539675,0.008436288,0.00057741476,0.23499526
4875,1,1,0.8515231938318474,0.99999416,0.9999939,0.8485516
4876,0,0,0.7115706525596134,0.99995756,0.9999995,0.702514
4877,0,1,0.007921715531849205,1.752036e-06,4.0213806e-07,0.010189164
4878,1,1,0.2593510004091002,0.776214,0.34271517,0.26123604
4879,0,0,0.002070218840930726,3.9009276e-10,1.2965113e-09,0.0026199801
4880,0,0,0.08615848400412295,0.036437806,0.47250405,0.08847128
4881,0,0,0.004271145546012237,2.2457136e-06,1.5645159e-05,0.005445609
4882,0,1,0.10290969987098512,0.021371944,0.018487774,0.13409212
4883,1,1,0.9173133171028137,0.99999774,0.9999727,0.9159562
4884,0,1,0.009123731164568348,2.3455787e-05,2.0937985e-06,0.011334788
4885,0,0,0.1475701587315004,0.18029313,0.9487272,0.14552715
4886,0,1,0.005983899640523812,3.7494792e-07,6.981166e-08,0.011871817
4887,0,1,0.03897787143483261,2.1653432e-05,7.5670305e-06,0.039993178
4888,0,1,0.02501655833573198,0.0010690531,0.000137174,0.031177336
4889,1,1,0.30481736548063226,0.92103034,0.8888087,0.29950488
4890,0,0,0.07761667726841172,0.5743473,0.90982425,0.054587353
4891,0,1,0.29131436074826766,0.91491103,0.6205403,0.29342306
4892,0,1,0.26052550302350463,0.40444,0.123087786,0.2552876
4893,1,1,0.4083658624495639,0.96334106,0.97702956,0.41631776
4894,0,1,0.018541013229147394,9.606317e-07,1.9228064e-07,0.01886471
4895,1,1,0.8343691436034588,0.99999976,0.9999993,0.84037435
4896,0,0,0.003923807335154374,2.0541058e-06,2.5207697e-05,0.004920577
4897,0,0,0.024262053147213938,4.7384066e-05,0.0035560117,0.025648402
4898,0,1,0.013839004058990878,3.6033045e-05,3.2662413e-06,0.01684132
4899,0,1,0.04560472999614234,0.0018301264,0.00047863228,0.047468197
4900,1,0,0.762045509992908,0.9999436,0.9999999,0.74944186
4901,1,1,0.6285727856783214,0.9999821,0.99991775,0.62680537
4902,0,1,0.31669168981894336,0.79304487,0.86106753,0.31038767
4903,0,1,0.03216985589891561,0.013107422,0.0032513584,0.043441597
4904,0,1,0.001260481799382359,1.8454718e-09,1.9406439e-10,0.0018753544
4905,0,0,0.026625176931031697,1.4473757e-05,0.00014688143,0.027753973
4906,0,1,0.35156885961753703,0.99660337,0.9776523,0.35163885
4907,0,0,0.007745426069322841,1.6790251e-07,3.409994e-06,0.008442995
4908,0,1,0.015650285371038547,0.00026080685,2.4363915e-05,0.019429676
4909,0,1,0.1340963543505833,0.11622498,0.019713446,0.13507286
4910,1,1,0.9998934262149555,1.0,1.0,0.9998832
4911,0,1,0.002553783697166,1.2033758e-08,2.5472102e-09,0.0034286573
4912,0,1,0.009313675051700169,1.905234e-07,1.0891062e-08,0.009102624
4913,0,1,0.11729497914006581,0.014173052,0.0012983333,0.12178965
4914,0,0,0.002217269805778515,3.0199374e-11,1.2413447e-09,0.0022804586
4915,0,0,0.003086515143910361,6.0755685e-11,2.3932614e-09,0.0032120738
4916,0,1,0.007181149009170492,4.7629266e-07,6.0402215e-08,0.008759313
4917,0,1,0.0034805760677342487,5.8033642e-08,1.3223004e-08,0.0046764216
4918,0,1,0.2928573594620691,0.91495746,0.75355905,0.29602432
4919,1,1,0.39889461859221714,0.99170506,0.9753354,0.39231816
4920,0,1,0.8826396536863663,0.9999938,0.9999732,0.88053095
4921,1,1,0.5738479458031555,0.99979913,0.9990414,0.57465
4922,1,1,0.39911801941808145,0.9956933,0.9780211,0.40408027
4923,1,1,0.9006839954128726,1.0,1.0,0.90216434
4924,0,0,0.025636136177867436,0.002784246,0.03565321,0.032523617
4925,0,1,0.20247452482464928,0.5787367,0.11489453,0.20981087
4926,0,1,0.008941840659441171,1.2217316e-05,2.0351877e-06,0.011019
4927,1,1,0.6456435585185505,0.99990726,0.9996702,0.6494376
4928,0,1,0.005439970140176942,7.362142e-08,5.6653273e-09,0.0067676897
4929,0,1,0.06158857450232585,0.0016081609,0.00027126036,0.05989852
4930,0,1,0.186600364993456,0.138812,0.04974569,0.19323291
4931,0,1,0.3977575016121997,0.9696454,0.87170136,0.40322974
4932,1,1,0.9974651423454659,1.0,1.0,0.9972777
4933,1,1,0.5539365803814619,0.999642,0.9983883,0.5580955
4934,0,1,0.816888969824169,0.9999974,0.9999863,0.81526643
4935,0,1,0.21639876620009116,0.64856434,0.17957017,0.22550225
4936,0,1,0.06224541380651883,0.02314111,0.00038066544,0.05924091
4937,0,1,0.2555180622990331,0.9253729,0.5515984,0.26346225
4938,0,1,0.07627710291785109,0.024150547,0.002036328,0.07532591
4939,0,1,0.2919246652549879,0.7950129,0.66987985,0.3014375
4940,0,1,0.09148239241193759,0.05497964,0.00739392,0.08856841
4941,1,0,0.09014695359201805,0.017500266,0.5790974,0.08755322
4942,0,1,0.4368950812340677,0.8400956,0.6120218,0.43923074
4943,1,1,0.3390621414581921,0.35987547,0.10303425,0.34776956
4944,0,0,0.060128111672138135,0.0005907127,0.01537543,0.065199725
4945,1,1,0.6655558444769051,0.5102047,0.17957978,0.6566509
4946,0,0,0.15394946393385975,0.26804566,0.96176803,0.15138187
4947,0,0,0.018289042739244477,1.1017657e-05,0.00012793766,0.018796809
4948,0,1,0.005511786935636529,4.1527095e-08,4.4452464e-10,0.005148416
4949,0,1,0.00433291537836392,3.6109424e-07,9.439178e-08,0.0058062635
4950,1,1,0.854861993601231,0.9999999,0.99999976,0.8490956
4951,0,1,0.1744771755525584,0.14709914,0.015682187,0.18242545
4952,0,1,0.4613736074854461,0.99807405,0.98898137,0.46551737
4953,1,1,0.13377409398863604,0.18802896,0.047036693,0.1303374
4954,0,1,0.010280888732775,7.231298e-06,1.020622e-06,0.012586899
4955,0,1,0.14488552803579288,0.0189577,0.0027839495,0.1504502
4956,0,0,0.04023473959798347,0.0023862987,0.008552317,0.04824718
4957,0,1,0.0030622852249849496,7.9115503e-10,2.2061152e-11,0.0038323256
4958,0,0,0.01968818491501338,2.2175522e-05,0.0012532233,0.020483593
4959,0,1,0.007253891459773398,2.0064922e-06,1.9752417e-07,0.008925216
4960,0,1,0.12917050682165615,0.005507952,0.0002217318,0.131315
4961,0,0,0.003682444000479369,4.519865e-11,2.211624e-09,0.0039459164
4962,0,1,0.7220030323787133,0.99996233,0.99983263,0.7288994
4963,0,1,0.04758507813972852,0.0035598269,0.00036697488,0.046619214
4964,0,1,0.02895560469069001,4.6878522e-05,6.5425246e-07,0.02763837
4965,0,1,0.06374986138871917,0.0009782424,0.00034326466,0.065181054
4966,0,0,0.0037502400311751993,0.0016673313,0.001027922,0.0058140745
4967,0,1,0.14786674996391738,0.04645157,0.0112553965,0.14354439
4968,0,0,0.02221830595669663,7.1934196e-06,0.00014088402,0.021704951
4969,0,1,0.13183922758636665,0.060051568,0.007752261,0.13155016
4970,1,1,0.38016293706592486,0.98900443,0.9349916,0.38399947
4971,1,1,0.9538392442219018,0.9999999,0.9999993,0.9536531
4972,1,1,0.9991333378303172,1.0,1.0,0.9990871
4973,0,1,0.09316124275611365,0.0013648277,0.00018591245,0.091774486
4974,1,1,0.6091357540122386,0.99996936,0.9999428,0.6331532
4975,0,1,0.11884154817053523,0.017726159,0.0029226826,0.118627235
4976,1,0,0.9020574251528531,0.9999784,0.9999976,0.8933205
4977,0,0,0.000953421502293668,2.0208111e-11,8.146981e-10,0.0012569375
4978,1,1,0.6672209652118692,0.999943,0.999869,0.6682776
4979,0,1,0.02687943444365537,0.00081204396,1.3741295e-05,0.02533714
4980,1,1,0.39006476626923353,0.99392325,0.9830684,0.39654133
4981,0,1,0.11894954669773308,0.036793433,0.011556226,0.12705868
4982,1,0,0.023095762938998298,1.928628e-05,0.00033740283,0.02252411
4983,1,1,0.8323688118878554,0.99999154,0.99996483,0.8355688
4984,1,1,0.4857853769901855,0.9939698,0.97674567,0.48904565
4985,0,0,0.018840107657881525,8.508054e-05,0.0023919677,0.025958538
4986,0,1,0.34513371113149544,0.9330276,0.5980854,0.36093113
4987,0,1,0.5791031372144776,0.99982476,0.999212,0.5863128
4988,0,1,0.38709357792048865,0.98223627,0.9023759,0.39133358
4989,0,1,0.5262974595108824,0.9993957,0.9981862,0.5266229
4990,0,1,0.009636778132706409,0.00075334456,1.3585157e-05,0.011418678
4991,0,1,0.008686454824264249,5.3220874e-06,1.1005494e-06,0.011275341
4992,0,1,0.5727427435910111,0.999653,0.9981115,0.580208
4993,0,1,0.1957398512035666,0.16409923,0.05574965,0.20472753
4994,1,0,0.7148715197127794,0.99999595,1.0,0.70719427
4995,1,1,0.8581190279958967,1.0,1.0,0.8573748
4996,0,0,0.1201209541613868,0.08801595,0.7459672,0.12441959
4997,0,1,0.13337363086861273,0.42051348,0.021523224,0.12952836
4998,0,0,0.003928308651020327,5.3162563e-10,4.00757e-08,0.00396815
4999,0,1,0.363952373217381,0.6334997,0.13760406,0.3603198
5000,0,1,0.04593764682801122,0.0035403057,0.00023691948,0.04738459
5001,0,1,0.0663134268948636,1.2344814e-06,2.8017863e-07,0.031531777
5002,0,1,0.0014340561143433431,3.1016134e-10,1.5444654e-10,0.0018438727
5003,0,0,0.0038088275675235467,1.3491354e-10,1.0637913e-09,0.0037083977
5004,1,1,0.3047118670330326,0.94400036,0.85541105,0.31323418
5005,0,1,0.4324575408782812,0.99447423,0.95173085,0.4207985
5006,0,0,0.0007091619916106703,8.819959e-11,1.6046402e-09,0.000954689
5007,0,1,0.08960258767244836,0.0019566668,0.0017134193,0.09463132
5008,1,1,0.8330706480544083,0.9999989,0.99999964,0.8351437
5009,0,1,0.7332441691180963,0.9999845,0.9999831,0.7323268
5010,1,1,0.262119508124334,0.8314565,0.4512393,0.26246396
5011,1,1,0.7766035897099531,0.9999968,0.99998915,0.7830606
5012,0,0,0.19443202111224583,0.09269047,0.8354069,0.06313958
5013,0,1,0.13981273230976599,0.2165843,0.04263297,0.14156704
5014,0,0,0.022032662342311136,6.878736e-06,0.00012240758,0.021523938
5015,1,1,0.5853326308150463,0.99973875,0.9989223,0.59526205
5016,0,1,0.01745621802097006,1.0133285e-06,6.61901e-08,0.017258791
5017,1,1,0.5334310697126651,0.9998125,0.9989165,0.5406362
5018,0,1,0.20381082186771265,0.13168752,0.007943441,0.21498813
5019,1,1,0.9955610129501579,1.0,1.0,0.99509436
5020,0,0,0.00032697814441276914,2.6623823e-15,6.101224e-14,0.00032888577
5021,0,0,0.08107455072772142,0.024951005,0.16196153,0.08683522
5022,0,1,0.27254420409317337,0.9912888,0.98191506,0.2892739
5023,1,1,0.885018639002449,0.99998736,0.9999093,0.8787706
5024,0,1,0.5832051819713043,0.9999652,0.99985063,0.5853772
5025,0,1,0.20127221015140434,0.37534636,0.036844637,0.20394906
5026,0,1,0.2649292403014815,0.8296403,0.64384776,0.27370647
5027,1,0,0.06076503997843341,0.0039969794,0.07416386,0.062370434
5028,0,1,0.4757709748885537,0.9982994,0.99135196,0.4758601
5029,0,1,0.25022682273191643,0.5661362,0.3082276,0.2670473
5030,0,0,0.018619025410683384,1.652482e-06,4.1014755e-05,0.020901188
5031,0,0,0.004732531002130132,9.6174766e-08,4.598916e-07,0.0058925655
5032,0,1,0.24030448777418573,0.8903206,0.5177689,0.24244821
5033,1,1,0.05896710187409523,0.00030165422,8.9860136e-05,0.058642913
5034,1,0,0.8033453623511699,0.99981344,0.9999945,0.801253
5035,0,0,0.028523182009695836,9.306263e-08,8.538256e-05,0.0087335985
5036,1,1,0.9982804561340012,1.0,1.0,0.9982095
5037,1,1,0.3618740556681778,0.9845563,0.91748726,0.3652156
5038,1,0,0.4476949709596226,0.99935263,0.9999939,0.443278
5039,0,0,0.015905276703789127,5.1258817e-06,0.00057584234,0.015684748
5040,1,1,0.6153946839517197,0.99924064,0.9993979,0.6122743
5041,0,1,0.0009104594240534467,7.296651e-11,3.739731e-11,0.0019461224
5042,0,1,0.08248916442601158,8.106583e-05,2.3410523e-06,0.038627934
5043,0,0,0.05605511987543572,0.002534846,0.038511988,0.05567528
5044,1,0,0.9457595705475831,1.0,1.0,0.9425495
5045,0,0,0.030850949998827676,8.535098e-05,0.0014479092,0.030060675
5046,1,1,0.31186245735828694,0.9223544,0.6593473,0.31380156
5047,1,1,0.5384395261429685,0.9988782,0.9960589,0.54222465
5048,0,0,0.03533518647542889,0.00025422472,0.005112657,0.034794863
5049,0,1,0.007074137364561452,7.224777e-06,6.0466465e-07,0.008777524
5050,0,0,0.03508721757378305,0.0016994736,0.013211969,0.036535017
5051,0,1,0.05273958333638479,0.00012388929,0.00088233943,0.069295414
5052,0,1,0.6556540658433028,0.9998965,0.9995547,0.6589919
5053,0,1,0.11828467255627689,0.01799573,0.0030250351,0.11774759
5054,0,1,0.06846975337720428,0.008558093,0.0015467391,0.066067725
5055,0,0,0.055498689114527835,0.0014201313,0.0131288245,0.055630185
5056,0,0,0.029880747840106855,0.007710813,0.40621227,0.036685172
5057,0,1,0.014300697425224064,0.00030945212,0.00010934184,0.019298812
5058,1,1,0.06773138191425175,0.0010637019,0.000100827194,0.06975497
5059,0,1,0.6447681925677776,0.99999964,0.9999993,0.6359811
5060,0,1,0.7450906054934353,0.999962,0.99994385,0.74384665
5061,0,0,0.14536405846485997,0.010438731,0.25463936,0.14577283
5062,1,1,0.9947013026218146,1.0,1.0,0.99430364
5063,0,1,0.032967335330526946,0.00171908,0.00030054472,0.04310181
5064,1,0,0.963518322856881,1.0,1.0,0.9622164
5065,1,1,0.1939113520027934,0.21401647,0.040624194,0.20005772
5066,0,1,0.030384282693786305,1.566751e-05,2.2881813e-06,0.029030025
5067,0,1,0.06449259987714584,0.0037150718,0.0012004897,0.068949826
5068,0,1,0.018612185856678922,1.0645226e-06,1.0023623e-07,0.018930113
5069,0,1,0.25480823161917404,0.91726744,0.5158415,0.26370683
5070,0,0,0.45045891141743377,0.99749964,0.999984,0.4490539
5071,0,1,0.05215908521470741,0.0010135407,5.70857e-05,0.05604519
5072,1,1,0.8285198003851014,0.99999607,0.99998593,0.83435696
5073,0,1,0.0016667659080550554,4.871953e-10,1.5713625e-10,0.0021935315
5074,0,1,0.028984879561287036,1.8063065e-05,5.317055e-06,0.030773962
5075,1,1,0.6885539380962432,0.99997973,0.99993885,0.6920886
5076,0,0,0.0047027954008255594,2.0562384e-06,0.00011156198,0.01088472
5077,0,0,0.030384661307558184,0.0017842199,0.105951495,0.06531595
5078,1,1,0.046311544457744394,0.00025843308,2.474515e-05,0.04572302
5079,0,1,0.033826272558404535,9.546866e-06,1.9468205e-06,0.03321925
5080,1,1,0.3117361941103246,0.8979486,0.6790659,0.30890542
5081,1,1,0.892822146000631,0.99999654,0.9999745,0.89026684
5082,1,1,0.26842457773087935,0.84963405,0.47950885,0.2711636
5083,0,0,0.0008808002532890573,2.2987097e-11,9.108431e-10,0.0011666663
5084,0,1,0.014515011966308947,1.9496934e-05,1.3835004e-06,0.019188011
5085,0,0,0.20701828066842196,0.25351322,0.9651374,0.20511071
5086,1,1,0.44945464456956086,0.9927872,0.97634083,0.45182663
5087,0,1,0.275038502128222,0.36460653,0.20844436,0.27120805
5088,0,0,0.0001665353019394422,3.4505005e-12,1.0527808e-12,0.00014692808
5089,0,1,0.001994733230358547,3.157146e-10,1.5233306e-10,0.0025697874
5090,0,0,0.002729073967507234,5.4061557e-11,5.319921e-09,0.002916095
5091,0,1,0.0020008329794447585,9.368607e-10,1.8435006e-10,0.0026654813
5092,0,0,0.07741851070098245,6.509418e-05,0.010219661,0.07741142
5093,0,0,0.11092644173330661,0.21319187,0.7538645,0.11685738
5094,0,0,0.09808462840654228,0.053909622,0.7710655,0.09697343
5095,0,1,0.045050902468856464,0.0054710126,0.010534557,0.046380207
5096,0,1,0.34147013952368893,0.9682018,0.8331469,0.34369734
5097,1,1,0.25970111767268683,0.5950341,0.61544544,0.26505983
5098,0,1,0.07755164891912948,1.8478542e-05,7.964404e-07,0.08340205
5099,0,1,0.0031422572904982547,5.2236377e-08,5.235855e-09,0.003885078
5100,0,1,0.010186543793101074,5.3079075e-05,3.848563e-06,0.012975545
5101,1,1,0.9999999999999962,1.0,1.0,1.0
5102,1,1,0.15376551009926706,0.027798124,0.0058393157,0.15221474
5103,0,1,0.001232890756067091,4.0850323e-11,1.8133411e-11,0.0015852691
5104,1,1,0.6077758431371547,0.99997187,0.9981832,0.5893412
5105,0,1,0.042916546051252724,0.00034446875,9.279361e-05,0.04376695
5106,0,1,0.7382578488462793,0.9999864,0.9999654,0.737005
5107,1,1,0.6320434712189539,0.999841,0.99958885,0.62774533
5108,1,1,0.7560093071487588,0.9999974,0.9999927,0.745566
5109,0,0,0.030590098245700848,5.0568564e-05,0.009875444,0.031655703
5110,1,1,0.22328447254115502,0.9094609,0.66807896,0.2236631
5111,0,0,0.31040425515734144,0.9862877,0.9999174,0.30327386
5112,0,0,0.00934893931548766,1.9702404e-05,0.002281839,0.011268942
5113,0,1,0.2866807764705108,0.90047586,0.5775251,0.28891993
5114,0,1,0.8152183472069606,0.9999994,0.99999833,0.8162956
5115,0,1,0.2167855096350034,0.35788018,0.15102135,0.22513579
5116,0,1,0.08775279678438858,0.0020979904,0.0007863861,0.08338819
5117,1,1,0.6398700301761252,0.99970704,0.999789,0.63553303
5118,0,0,0.013601427364543275,2.1571057e-07,4.178395e-06,0.015356787
5119,0,0,0.15422425473029278,0.5346788,0.9469449,0.15508835
5120,0,1,0.15271945395430925,0.2614206,0.0568718,0.15100372
5121,0,1,0.0776518790065963,0.0056949235,0.0006232995,0.075064026
5122,0,1,0.185168171580135,0.06297808,0.06575621,0.18940276
5123,0,1,0.0040078555556574335,2.7386978e-11,5.8810834e-13,0.008313435
5124,0,1,0.05930314566935321,0.0008441653,0.00031647913,0.056134444
5125,0,1,0.12551570091771622,0.14961605,0.0033865548,0.12236312
5126,0,1,0.7323373354926731,0.9987892,0.9957562,0.7290521
5127,0,0,0.14710732663501494,0.0059472113,0.15336987,0.1441285
5128,1,1,0.627499509251186,0.999967,0.9998599,0.6284162
