test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2110,0.925,1,0.8062896774739254,2.0037181,1.8408592,1.9035192
2111,0.825,1,0.7769486944000241,1.8218801,1.5465325,-0.19373071
2112,0.9,1,0.8408903837059173,2.4448075,2.3094902,0.050877154
2113,0.675,1,0.8276615877880182,2.3215146,2.0730283,0.30245006
2114,0.775,1,0.7864575856242716,1.8871634,1.686418,1.1293406
2115,0.8,1,0.805775754179181,2.0606432,1.8209071,0.17813408
2116,0.575,1,0.7438672277894832,1.420498,1.1645117,0.73740536
2117,1.0,1,0.8074220579007196,2.0822213,1.8883333,0.19774014
2118,0.925,1,0.7944964957681366,1.9918668,1.7909126,0.028456748
2119,0.8,1,0.8262476652673707,2.2867475,2.0757875,0.6009703
2120,0.75,1,0.7929628848609647,1.9359653,1.6649911,0.2296344
2121,0.75,1,0.826382241821116,2.300939,2.064041,0.38128293
2122,0.8,1,0.7927513616952717,1.8683345,1.705307,0.6313434
2123,0.725,0,0.7846462108359276,1.898519,2.116621,2.346469
2124,1.0,1,0.8483450725480683,2.5658646,2.4071846,1.7391691
2125,0.9,1,0.8048725583542643,2.0161555,1.8056433,0.4000522
2126,0.825,1,0.8770897394617344,2.8564687,2.7217298,0.5325437
2127,0.8,0,0.7620196925672569,1.647777,1.8608837,0.7149034
2128,0.9,1,0.800027510010445,2.010799,1.8199749,0.11820704
2129,0.925,1,0.8407751297683341,2.4391732,2.285646,0.82581717
2130,0.925,1,0.7351041260358513,1.3496118,1.0431473,0.065059066
2131,0.75,0,0.7738570905747765,1.7794918,2.027658,2.1403399
2132,0.775,1,0.8149197783861023,2.1069548,1.9687755,1.0856185
2133,0.7,1,0.8325598249132566,2.3167605,2.133128,1.3103826
2134,0.675,0,0.7173692162857958,1.2139422,1.4086108,0.35346848
2135,0.9,1,0.8503580024664428,2.5907733,2.4155526,-0.41277307
2136,0.95,1,0.8286972278373519,2.2632978,2.1168337,1.3433146
2137,0.65,1,0.8706947458190779,2.78697,2.6349251,0.72155243
2138,0.875,1,0.817751343422252,2.1853313,1.9485726,0.49756247
2139,0.75,1,0.8498129874025833,2.543364,2.3181834,1.150039
2140,0.65,0,0.7134899733230184,1.2133044,1.3530997,0.8264937
2141,0.75,1,0.747623335475681,1.5125538,1.2388538,-1.2042049
2142,0.825,1,0.8300595687459489,2.3085773,2.1391048,1.5154662
2143,0.875,1,0.8410058958721505,2.444767,2.287274,0.7754145
2144,0.775,1,0.7927038811979729,1.9784782,1.7333044,0.42469078
2145,0.9,1,0.8353908021779223,2.3698883,2.2257977,1.2181611
2146,0.825,1,0.7592596982626664,1.4830344,1.2773256,0.28103507
2147,0.9,1,0.8044519833809803,1.9871418,1.8106654,1.1758223
2148,0.65,1,0.8420406886667002,2.5123525,2.3398776,1.3811235
2149,0.925,1,0.8198192856987558,2.1939833,2.0642715,0.26030117
2150,0.625,0,0.7529354224396817,1.544776,1.7568047,1.1655712
2151,0.975,1,0.8315333699598833,2.3528569,2.1033502,1.1674907
2152,0.8,1,0.8006151208297727,1.9499226,1.8096443,0.41111666
2153,0.65,1,0.7602619151054248,1.7039146,1.4159961,-0.117708564
2154,0.85,1,0.8220882392380351,2.2171326,2.0828567,0.68017346
2155,0.725,1,0.8439238920631772,2.4484305,2.3049316,1.6381497
2156,0.875,1,0.7852510592437392,1.8039906,1.5587697,0.9897414
2157,0.825,1,0.784348944251649,1.7759786,1.5571402,0.2333957
2158,0.725,0,0.7168107974488458,1.2073145,1.353223,0.38048732
2159,0.6,1,0.8222311859206362,2.2420988,2.0511787,0.022539735
2160,0.85,1,0.8333451133160716,2.3609025,2.2055035,0.24966103
2161,0.775,1,0.7961209138093132,1.9377046,1.6669204,0.696384
2162,0.775,1,0.7704406685835571,1.6428457,1.4079742,-0.18560183
2163,0.75,1,0.7897798559020593,1.8419384,1.6559458,0.59893185
2164,0.85,1,0.8381763591076399,2.42353,2.2055159,1.4262452
2165,0.7,1,0.80287111972567,2.0131984,1.794874,0.40389407
2166,0.575,0,0.7121111128751757,1.0545743,1.2009803,1.6417022
2167,0.825,1,0.817176850557173,2.160324,2.0067506,0.66581017
2168,0.875,1,0.868059581699937,2.7619374,2.6051145,1.0104675
2169,0.825,1,0.7681296580654995,1.72153,1.4083152,0.5905486
2170,0.85,0,0.7368089869736015,1.4579489,1.5802224,0.72659713
2171,1.0,1,0.8209270677324717,2.2019858,1.9904797,1.2403517
2172,0.675,0,0.7048979876054046,1.0655787,1.2636229,0.17750269
2173,0.8,1,0.8116883677259897,2.1182647,1.8919926,0.45198017
2174,0.875,0,0.7872654407960139,1.9606348,2.131748,2.0683308
2175,0.8,1,0.8077434000478695,2.0029328,1.8557143,1.5065765
2176,0.775,1,0.8508828173257635,2.5772843,2.3804374,1.1088593
2177,0.875,1,0.8473771876591455,2.4929426,2.347716,0.95176274
2178,0.925,1,0.769458783797609,1.5992236,1.3777554,0.36206377
2179,0.8,1,0.799030397441068,1.9512111,1.8030291,0.4046703
2180,0.875,1,0.7825109549173739,1.8526429,1.6409125,0.9836531
2181,0.875,1,0.7961554075676618,1.9321539,1.7136536,0.71175486
2182,0.725,0,0.7325742079957798,1.4152321,1.5396469,0.9241143
2183,0.925,1,0.7789887189002436,1.7077494,1.5264826,0.22326815
2184,0.85,1,0.8396103043934819,2.3810136,2.2553387,1.9272294
2185,0.95,1,0.775353989319916,1.7707667,1.5225009,0.042222142
2186,1.0,1,0.8124335125640569,2.1051376,1.9398369,1.2933607
2187,0.975,1,0.7980322284786816,1.9375414,1.7266712,1.3882806
2188,0.85,1,0.7916761518759623,1.8832784,1.6401939,0.9631422
2189,0.875,1,0.7672621055778823,1.7835783,1.5283468,0.20068842
2190,0.725,0,0.7499712042323571,1.5225604,1.695545,1.754601
2191,0.85,1,0.8423013452215634,2.4533298,2.243994,1.1003644
2192,0.9,1,0.8172500025953016,2.181779,1.9665592,1.1476524
2193,0.85,1,0.8351609307730826,2.373795,2.1793456,0.9013215
2194,0.825,1,0.7244315731143581,1.1866446,0.91553557,0.40968287
2195,0.7,1,0.8527728936847805,2.5606124,2.415457,1.2200952
2196,0.875,1,0.8142212485296343,2.1545746,1.9110157,0.052600026
2197,0.725,1,0.7953214617352076,1.8886011,1.7661678,0.6387611
2198,0.825,1,0.7887215464063899,1.8439686,1.6531687,-0.03257644
2199,0.625,0,0.7332759034159687,1.3802207,1.5768698,1.6481857
2200,0.95,1,0.8668111214129129,2.7414925,2.5779285,1.0350842
2201,1.0,1,0.784528600779192,1.82657,1.5452435,0.2863499
2202,0.925,1,0.8215002785743555,2.1785114,2.057518,1.8631067
2203,0.825,1,0.7943272777544259,1.9047961,1.7021607,0.034505963
2204,0.8,1,0.8116211238984625,2.1104803,1.8961384,1.228015
2205,0.875,1,0.789327785417137,1.8607829,1.6238046,0.06007898
2206,0.9,1,0.8752910433332171,2.8778572,2.7013512,0.24010855
2207,0.9,1,0.8193743719199806,2.2320764,2.02481,-0.22656834
2208,0.8,1,0.8407923078185612,2.4642205,2.2495608,0.25731957
2209,0.75,1,0.824258084082063,2.323052,2.1613522,0.8638025
2210,0.775,1,0.8596944730073897,2.6672595,2.498127,1.5314915
2211,0.9,1,0.8448617631706805,2.4867358,2.3259172,1.521647
2212,0.875,0,0.7848080500355133,1.9332364,2.1023097,0.9462214
2213,0.725,1,0.7913775492803221,1.8516206,1.6407875,0.74771744
2214,0.725,1,0.8175504089459282,2.177131,1.9329705,0.64215523
2215,0.775,1,0.8445167391785862,2.4985695,2.3454485,1.158566
2216,0.875,1,0.8052423340009784,2.0142162,1.8106627,1.3772907
2217,0.575,0,0.7816271541390338,1.8774359,2.0775218,2.152566
2218,0.85,1,0.7828865246745714,1.7735288,1.5538299,0.97130924
2219,0.675,1,0.743420626272185,1.3200887,1.0617774,-0.13308084
2220,0.625,0,0.7525217091692958,1.5893375,1.7855778,1.8924918
2221,0.7,0,0.7080290408976302,1.053545,1.1829464,0.98234946
2222,0.925,1,0.8413230925401449,2.421196,2.2867615,1.2085214
2223,0.875,1,0.7968028246679013,1.9416214,1.6889313,0.32029307
2224,0.775,1,0.8355557845142368,2.3560314,2.2231507,1.1001592
2225,0.95,0,0.7708884406659539,1.8150558,2.006015,2.8690662
2226,0.9,1,0.8773181221645652,2.8429961,2.6918647,2.2059681
2227,0.9,1,0.8125856063460137,2.1625037,2.0249429,1.2642593
2228,0.6,1,0.79075569250213,1.9793172,1.7137629,0.32923663
2229,0.825,1,0.8175123057471487,2.1006615,1.9477563,2.4968038
2230,0.75,1,0.769115199410117,1.6085,1.4095032,0.8925224
2231,0.825,1,0.7904181325676369,1.9442308,1.7135444,0.21361983
2232,0.825,1,0.8178049873996619,2.1715465,2.0188851,0.5920716
2233,0.7,1,0.7527554995101573,1.5157552,1.2434986,0.6074696
2234,0.775,1,0.8216041010076323,2.271652,2.0433254,0.23318559
2235,0.775,1,0.77589407143814,1.7895013,1.5423348,-0.2079283
2236,0.85,1,0.8708868820277413,2.775784,2.6325665,0.9991661
2237,0.85,0,0.7571992544600832,1.5598471,1.777504,1.8739269
2238,0.775,0,0.7100521761361756,1.1246727,1.2987623,1.1328778
2239,0.75,1,0.8061726961370885,2.0478823,1.8864493,0.06786311
2240,0.75,0,0.753390589863375,1.5222931,1.7490029,1.336307
2241,0.775,1,0.8514627048679841,2.5413942,2.4032001,1.2773728
2242,0.925,1,0.8618328660881194,2.6915345,2.4722269,0.33292854
2243,0.85,1,0.7979484668103718,1.9259902,1.7015209,1.5310192
2244,0.75,1,0.815248769321032,2.1198936,1.9269316,1.0533748
2245,0.725,1,0.7903884402770023,1.8927152,1.6650862,-0.43996322
2246,0.85,1,0.7854494625666999,1.838983,1.5706853,-0.29271662
2247,0.825,1,0.8155943322573529,2.1606226,1.9391248,1.1928697
2248,0.9,1,0.8197793996127704,2.2383475,2.0191972,-0.23056376
2249,0.55,1,0.8152274870596574,2.1485333,1.9358768,0.57386357
2250,0.7,1,0.7421907202021021,1.4307747,1.1442648,-0.39653575
2251,0.65,1,0.7552894495341467,1.4811033,1.2176607,-0.6003231
2252,0.775,1,0.7456504582104926,1.2881129,1.1029849,1.4080324
2253,0.8,1,0.7653795953535114,1.5772612,1.3380313,-0.08301699
2254,0.8,1,0.8471989898451288,2.519367,2.3150215,1.5133996
2255,0.9,0,0.7404334047803219,1.4041283,1.6460893,0.404451
2256,0.725,1,0.7854208323428604,1.7664185,1.6254864,0.8380218
2257,0.7,1,0.7713793983978992,1.6341045,1.4193531,0.52909
2258,1.0,1,0.8543416683282691,2.586335,2.391124,1.9901242
2259,0.825,0,0.7570610827727295,1.5921905,1.7822783,1.3160851
2260,0.85,1,0.8517729301945423,2.5435188,2.4180453,1.9163423
2261,0.65,1,0.7562445797010492,1.467289,1.2543254,-0.043816447
2262,0.8,1,0.8562903046143038,2.6407585,2.4668796,0.58387715
2263,0.85,1,0.6986748093021726,0.9264827,0.61285055,-0.714816
2264,0.8,1,0.7870282995778772,1.961623,1.7012427,-0.71179575
2265,0.95,1,0.8299028291261725,2.3331854,2.1943254,-0.28534216
2266,0.775,1,0.7978342465735149,1.8964982,1.721946,1.6021254
2267,0.975,1,0.8122428091363934,2.1303322,1.9134507,-0.0080474615
2268,0.85,1,0.7233370042971896,1.1956875,0.89557964,-0.016692996
2269,0.775,1,0.8326159893704733,2.3453834,2.1613617,0.7831469
2270,0.875,1,0.8272304336393934,2.3067176,2.0871167,-0.19157875
2271,0.875,1,0.8703882857362533,2.770993,2.6237955,1.2988071
2272,0.9,1,0.8343279760574827,2.3381178,2.2264853,0.68436414
2273,0.75,1,0.786681543675295,1.799957,1.589685,0.6279245
2274,0.975,1,0.8299619385136626,2.3355556,2.170011,-0.49397796
2275,0.95,1,0.7963135028887326,1.9077383,1.6905167,1.1638536
2276,0.75,0,0.7799802392889006,1.8319337,2.022503,2.656379
2277,0.9,1,0.8810484371620292,2.924367,2.7425978,0.100975335
2278,0.6,1,0.8231450940766566,2.2620616,2.0212176,0.3853308
2279,1.0,1,0.7802027269737897,1.7597215,1.5450833,-0.18984544
2280,0.9,1,0.768216126041472,1.59351,1.395165,0.9848264
2281,0.825,1,0.7959659269920034,1.9568759,1.6926455,0.4216963
2282,0.85,1,0.7900312673089398,1.842227,1.6187277,0.62717396
2283,0.825,1,0.7759209405327928,1.6970022,1.4749556,0.16340172
2284,0.6,0,0.7745643135420248,1.7988207,2.0283556,0.24658781
2285,0.95,1,0.8512069035225835,2.564602,2.3516438,0.38679278
2286,0.975,1,0.8207888547347343,2.2081358,2.038468,0.622737
2287,0.825,1,0.7288815977081581,1.2670751,1.0044768,-0.1412515
2288,0.75,1,0.8319717382784908,2.3497615,2.1369781,1.3820195
2289,0.575,1,0.8192311102275853,2.2760634,2.0715327,0.69962746
2290,0.75,1,0.759088331049658,1.4982791,1.2793435,-0.0711869
2291,0.925,1,0.8438241509113766,2.51756,2.3262348,-0.9445879
2292,0.875,1,0.8408499553152591,2.4265096,2.2760143,1.6328645
2293,0.75,0,0.7279302068904366,1.305758,1.5020477,2.6163974
2294,0.675,0,0.7736032781458846,1.7833397,1.9755309,1.9926407
2295,0.975,1,0.8458890105708352,2.4154086,2.3290963,2.525271
2296,0.65,0,0.8102179656065638,2.1454377,2.432507,2.6971948
2297,0.975,0,0.821327977738251,2.3213234,2.509962,1.9804304
2298,0.75,1,0.7875186384301034,1.8160808,1.6658387,1.1407936
2299,0.825,1,0.8080564067489157,2.0308294,1.8387148,1.8439398
2300,0.9,1,0.8073480983170956,2.152339,1.939008,0.3469749
2301,0.95,1,0.8318206724734942,2.3420198,2.1268933,0.42751032
2302,0.775,1,0.7388205213393795,1.4535016,1.1477557,0.7981079
2303,0.825,1,0.8198002279823731,2.2137797,1.9650164,1.2046533
2304,0.9,1,0.8162132404889618,2.2275863,2.0630982,0.85851365
2305,0.825,1,0.8382890398166493,2.4310677,2.2397356,0.87922674
2306,0.75,0,0.7617116449071826,1.621146,1.8600967,1.3681014
2307,0.625,0,0.7838796696653028,1.9104826,2.1225348,2.0151584
2308,0.85,1,0.8085368664939154,2.156283,1.9388859,0.17347771
2309,0.7,0,0.7805290163640839,1.8662982,2.06132,1.5230768
2310,0.7,0,0.7050614548536662,1.071898,1.2052443,1.9572694
2311,0.85,1,0.8125001280066537,2.1316981,1.9446285,0.13958412
2312,0.85,0,0.781012987173586,1.9039481,2.1552825,3.358648
2313,0.75,1,0.8559993849359402,2.613505,2.4467497,1.724618
2314,0.7,1,0.8087148002968466,2.0624614,1.9278276,0.52592474
2315,0.7,0,0.7292145072819597,1.370461,1.5643635,0.7097631
2316,0.85,1,0.8336912753559502,2.3822265,2.174735,0.15237677
2317,0.925,1,0.7819248788457676,1.905391,1.7152042,1.491385
2318,0.9,1,0.7581336271227769,1.5366083,1.2944977,1.3839555
2319,0.95,1,0.823434010843049,2.2530546,2.0656555,0.22179615
2320,0.8,1,0.8174196271369131,2.2703006,2.0216274,0.42689043
2321,0.825,0,0.7332667917328667,1.3895884,1.5424991,2.2911782
2322,0.825,1,0.8096054211913726,2.0510883,1.8570974,1.6919961
2323,0.975,0,0.827284464324219,2.4347377,2.6269095,1.3032565
2324,0.875,1,0.7774803877779816,1.7788233,1.6043699,-0.23614496
2325,0.8,0,0.7521517298815711,1.4947027,1.7130308,1.9565113
2326,0.825,1,0.8592913547912753,2.6597316,2.4946542,0.6265293
2327,0.925,1,0.8082929025418986,2.1847324,1.9815466,0.300628
2328,0.875,1,0.8290111718751937,2.3694525,2.1958165,2.0944085
2329,0.9,1,0.8428670349068037,2.4636452,2.3132596,0.838121
2330,0.75,1,0.8106752479742572,2.079682,1.89462,0.82136685
2331,0.9,1,0.8173071425261543,2.181991,1.9796529,0.18518126
2332,0.875,1,0.8258662831584058,2.2469401,2.1065297,1.2480869
2333,0.6,1,0.7784623678930033,1.7058556,1.5140278,0.9069205
2334,0.775,1,0.819132603027449,2.1513152,2.0119448,1.5543561
2335,0.85,1,0.8201912379497324,2.2033997,1.9874372,0.82970005
2336,0.8,0,0.7260331483480197,1.3378817,1.4448158,0.29413295
2337,0.625,1,0.7908024509622023,1.863614,1.6553812,0.6542583
2338,0.75,1,0.7999554461425283,1.9733975,1.7454793,1.1545248
2339,0.75,0,0.7790722560935192,1.8743126,2.0218244,1.1881568
2340,0.85,1,0.7869843704388612,1.9205339,1.6266785,0.55705696
2341,0.775,1,0.7860705039776458,1.8156741,1.6262014,-0.12039697
2342,0.775,0,0.7206483194029898,1.2802331,1.4045205,0.32801592
2343,0.85,1,0.8154335652245515,2.1760745,1.9534538,0.17645895
2344,0.775,1,0.8200020761268667,2.1939008,1.9851043,1.603838
2345,0.925,1,0.7623740842190846,1.6365156,1.3872879,0.8925629
2346,0.875,0,0.762621647767119,1.6735526,1.8190234,1.8634048
2347,0.725,1,0.795315108010315,1.9252146,1.7174795,-0.028174281
2348,0.7,1,0.8283776368656146,2.2990668,2.146177,0.5990396
2349,0.925,1,0.8094410356844324,2.089862,1.9057446,0.8653632
2350,0.825,1,0.807525746933598,2.0464857,1.8618705,0.38697731
2351,0.825,1,0.8253951855896868,2.276021,2.0570433,1.2531366
2352,0.9,1,0.8528051204168594,2.5646758,2.4470434,0.43538147
2353,0.975,0,0.8070940203653144,2.1835105,2.4571645,1.1044719
2354,0.95,1,0.8214011273593393,2.2237704,1.9981565,1.2427442
2355,0.675,0,0.7556494870737327,1.5526024,1.7906234,2.1707368
2356,0.875,1,0.7543526649721121,1.4724011,1.2407573,-0.49254644
2357,0.9,0,0.8367442019521527,2.5324783,2.7791643,1.3903327
2358,0.9,1,0.8039871887117914,2.1263068,1.9088354,-0.12032884
2359,0.725,0,0.8076414930711571,2.1635952,2.4194922,1.5906959
2360,0.625,0,0.6854588946787084,0.8641365,0.9504956,1.4039965
2361,0.675,0,0.7988277777891755,2.032987,2.2987084,2.305097
2362,0.75,1,0.8384290183452363,2.4083953,2.1956632,1.0519371
2363,0.675,0,0.7824143500392795,1.8618333,2.0542629,2.0186636
2364,0.7,1,0.7781074775620507,1.82865,1.5668156,0.26432812
2365,0.8,1,0.782810065448341,1.7920088,1.5727408,-0.40005195
2366,0.675,0,0.7340441142284518,1.4189291,1.6274369,1.211957
2367,0.8,1,0.8187703921141815,2.1718042,1.9555681,1.6567667
2368,0.875,1,0.8330718270416397,2.3994904,2.1152303,0.7282477
2369,0.7,1,0.8591206788166914,2.639988,2.5125885,0.48623902
2370,0.775,1,0.8425451796837564,2.4546273,2.3002067,1.5987673
2371,0.875,1,0.8300147864724857,2.3354635,2.136671,-0.13176954
2372,0.575,1,0.734494920257321,1.3356695,1.04634,-0.45415723
2373,0.725,1,0.8715043950853973,2.8030496,2.6686149,0.3449331
2374,0.9,1,0.8698600382638979,2.7839985,2.644485,0.6476827
2375,0.9,1,0.813838498026511,2.150323,1.9056146,1.1154599
2376,0.9,1,0.7785385321674183,1.8223284,1.5575787,0.7568651
2377,0.725,1,0.7940276056157289,1.9403942,1.6488253,0.3272816
2378,0.925,1,0.8959840720298219,3.070151,2.916242,2.193755
2379,0.825,1,0.8286409475370002,2.326137,2.1231298,1.105545
2380,0.55,0,0.7761473539630757,1.8149245,2.01638,0.24728638
2381,0.8,1,0.8438577107090874,2.47404,2.3236654,1.5189557
2382,0.85,1,0.7819201032669294,1.8527046,1.5621152,-2.4270937
2383,0.8,1,0.8504143548007087,2.6449184,2.4154518,0.9458912
2384,0.925,0,0.8505282403816079,2.6680548,2.9251385,1.9471788
2385,0.75,1,0.8573301185095556,2.633394,2.4804907,0.9719296
2386,0.9,1,0.8454210746222224,2.4654853,2.3464856,0.53165966
2387,0.975,1,0.8305947533545188,2.3430815,2.1154745,-0.20067394
2388,0.875,1,0.8349832926009899,2.3336837,2.1807342,2.1537504
2389,0.825,1,0.8055837579729801,2.0634618,1.8924412,2.1249762
2390,0.625,0,0.7261827281330442,1.313518,1.4890931,2.0220432
2391,0.75,1,0.774837929731503,1.6849642,1.4626682,0.77854735
2392,0.9,1,0.8106283773686538,2.1040974,1.9111037,0.089769006
2393,0.9,1,0.8484304457741911,2.5288985,2.3800273,0.8842483
2394,0.625,0,0.7862857008972381,2.0104575,2.2363927,1.6527171
2395,0.75,0,0.8025608341421195,2.1044147,2.3570535,2.5147626
2396,0.925,1,0.8311156526976899,2.317693,2.1220691,1.7072351
2397,0.75,0,0.809243957600952,2.153439,2.4322765,2.0877612
2398,0.8,1,0.8006945406612475,1.9795364,1.7772388,1.1587462
2399,0.9,1,0.7818967465834289,1.7332845,1.5362561,1.11725
2400,0.925,1,0.839978784387732,2.393353,2.2123537,2.2440846
2401,0.8,1,0.8560974509159932,2.5745351,2.44917,1.6326456
2402,0.725,1,0.8230655752009325,2.227617,2.0021052,1.2921476
2403,0.85,1,0.8305159788388268,2.3553822,2.1255226,0.64326197
2404,0.975,1,0.8266742679677425,2.2572103,2.040219,1.7758553
2405,0.775,1,0.7982971261816382,1.9380686,1.7352929,1.1143451
2406,0.9,1,0.849495630393511,2.545118,2.3258278,1.644835
2407,0.65,1,0.8590742332687653,2.6675391,2.424241,-0.023162723
2408,0.85,1,0.8095986876306699,2.0924602,1.9064419,0.051339746
2409,0.8,1,0.7819902481991938,1.8203394,1.5843642,-1.0825375
2410,0.95,1,0.8659387049641121,2.7573497,2.6020565,0.34366876
2411,0.7,0,0.7582253405804749,1.6011758,1.7903473,1.747056
2412,0.825,1,0.8563562871533507,2.5747817,2.484592,1.4118061
2413,0.825,1,0.7325126316884095,1.2871301,1.0163662,-0.79758275
2414,0.65,1,0.8023861956364559,2.0283322,1.7827759,0.6360522
2415,0.875,1,0.7690612776892087,1.5890378,1.4026345,0.1944896
2416,0.775,1,0.8371031105913511,2.4040391,2.2371104,0.97808844
2417,0.925,1,0.836055673029477,2.436381,2.216101,-0.58176744
2418,0.9,0,0.7288657129267369,1.3475909,1.48292,0.72672516
2419,0.925,0,0.8686285814977877,2.8387492,3.1047397,3.508224
2420,0.8,1,0.830663632301461,2.3191237,2.1246488,1.6582904
2421,0.85,1,0.8345356654567069,2.3713439,2.1908054,0.71457726
2422,0.9,1,0.831544286840396,2.334783,2.18765,0.32810742
2423,0.85,1,0.824882285866669,2.317914,2.0594997,-0.5300771
2424,0.875,1,0.8612072349456155,2.6904416,2.5501344,0.081578314
2425,0.65,1,0.8253134786622905,2.2588952,2.0118835,1.2337947
2426,0.625,1,0.7539309065273674,1.4895006,1.2587061,0.9831961
2427,0.95,1,0.8507352344727259,2.5526881,2.3503163,1.137001
2428,0.7,1,0.7565023059190377,1.4899356,1.2514329,-0.40998352
2429,0.8,1,0.7973635719804011,1.9445963,1.7219193,0.45656353
2430,0.8,0,0.7335539867888318,1.3198085,1.5158832,1.5062346
2431,1.0,1,0.8672424597877028,2.7409449,2.5393226,2.0395184
2432,0.85,1,0.7847259195684617,1.902571,1.6219404,0.80835444
2433,0.8,1,0.8324004011620102,2.3707848,2.1295676,0.45516115
2434,0.65,1,0.8003961040081082,1.9640707,1.75335,1.0009181
2435,0.8,1,0.8054267869028299,2.0185251,1.8280578,1.4088526
2436,0.85,1,0.7883802672296448,1.8412633,1.618926,0.32356083
2437,0.8,0,0.7626237285225008,1.6247547,1.8289552,1.4866714
2438,0.725,0,0.7097455496631958,1.0434159,1.2227352,0.4720121
2439,0.775,1,0.7908107342697934,1.9782038,1.6856084,0.3479241
2440,0.85,1,0.7653054481625767,1.6796689,1.4085613,0.14352334
2441,0.55,0,0.8293065550329597,2.4597838,2.6811135,0.44179064
2442,0.95,1,0.7702537583921705,1.674193,1.4002345,0.0352937
2443,0.825,1,0.8353889086725195,2.3344226,2.219324,1.0494523
2444,0.85,1,0.8287276727343712,2.3391688,2.1349695,-0.09455764
2445,0.9,1,0.8485833594196387,2.4960515,2.3716931,2.1184015
2446,0.9,1,0.8399924261221394,2.4239402,2.2687078,1.5967417
2447,0.625,1,0.7501666790837169,1.4925685,1.2325284,0.51974016
2448,0.95,1,0.8293634883048363,2.2830362,2.1371064,1.8362737
2449,0.675,1,0.8235357675917779,2.2399144,2.0091665,0.8283015
2450,0.6,1,0.7698662617203913,1.6532797,1.3843868,-0.4855193
2451,0.9,0,0.7555083631586152,1.5830643,1.7693944,1.8718626
2452,0.95,1,0.8622993126284042,2.7233782,2.546311,0.17769581
2453,0.875,1,0.8325342586706099,2.3357587,2.1997705,0.86677366
2454,0.85,1,0.8238387952357195,2.2603476,2.0197024,1.240186
2455,0.9,1,0.8639917506708573,2.6856508,2.5417078,1.4628925
2456,0.75,0,0.7666539571216295,1.7030869,1.8903849,2.1891167
2457,0.85,1,0.7892549688794752,1.8190291,1.6224356,0.73767835
2458,0.625,1,0.8283495268014401,2.2967556,2.0859861,0.8204461
2459,0.85,1,0.7811707686825121,1.7520409,1.552733,0.31683695
2460,0.625,1,0.7746501782780089,1.6871045,1.4546247,0.39337075
2461,0.975,1,0.7825887557859565,1.7750778,1.5516244,0.87135845
2462,0.85,1,0.7532815104136295,1.5265299,1.2592208,0.93172485
2463,0.925,1,0.7919245605187304,1.890481,1.6757939,-0.1576451
2464,0.925,1,0.7812639768977434,1.7611294,1.5339336,0.83914
2465,0.825,1,0.8245979215429833,2.246788,2.069665,1.4389713
2466,0.625,0,0.7272189678343064,1.3273998,1.4907508,1.1101391
2467,0.825,1,0.8218443549301421,2.2590885,2.0257843,-0.2257675
2468,0.525,1,0.7979908228090371,1.9768167,1.7780744,-0.2962374
2469,0.7,1,0.8067124419375666,2.0772047,1.8414178,0.05588019
2470,0.975,0,0.7861410888786406,1.9486148,2.1245477,0.7443724
2471,0.725,1,0.8167190925551432,2.139758,1.946537,1.1190734
2472,0.625,1,0.8421738313983762,2.463356,2.2556882,0.5037604
2473,0.775,1,0.7686403892585757,1.7700655,1.5644035,0.3145023
2474,0.625,1,0.7448434996542022,1.4434035,1.1439794,-0.051351428
2475,0.775,1,0.7666213288318776,1.5866091,1.3679883,0.114320874
2476,0.75,1,0.8228561705570975,2.2259665,2.0892694,0.38737112
2477,0.8,1,0.8424213809896691,2.430833,2.296898,1.2888894
2478,0.975,0,0.8136154127152635,2.22805,2.4909897,2.0884676
2479,0.975,1,0.7511025115036168,1.5107994,1.2342604,-0.35098207
2480,0.75,1,0.8003821562774228,2.023335,1.7549782,-0.36023867
2481,0.85,1,0.8170820936715404,2.2408943,2.0409474,1.1578441
2482,0.775,1,0.778028393155491,1.7489486,1.4999777,0.42505103
2483,0.825,1,0.7499571134165683,1.5080916,1.2528652,-0.8071846
2484,0.85,1,0.8469186912660343,2.5090687,2.3522196,1.5649827
2485,0.775,1,0.7915867058615398,1.9550601,1.7616919,1.4082134
2486,0.75,0,0.8168952970886336,2.272445,2.4651902,2.4502144
2487,0.8,1,0.8016883694280988,1.9804873,1.7543459,1.0206404
2488,0.675,1,0.7250639948892442,1.3010901,0.97992754,-0.111846805
2489,0.9,1,0.7569614386570358,1.46942,1.2522619,0.43218
2490,0.75,1,0.7960170206303535,1.9349947,1.7047787,0.62811
2491,0.675,1,0.8185153237993815,2.175176,2.0132043,1.2440541
2492,0.825,1,0.7868354252902998,1.8209038,1.6166792,0.31935275
2493,0.85,0,0.7950071773202564,2.036354,2.279983,1.0611343
2494,0.75,1,0.8454957410847198,2.504029,2.319431,0.72943074
2495,1.0,1,0.8506910629271236,2.5430343,2.3391805,1.9816794
2496,0.9,1,0.8040071057405058,2.0349967,1.8045573,-0.058560252
2497,0.9,1,0.7907803580305987,1.8995683,1.6851871,-0.53786504
2498,0.875,1,0.8450622173552987,2.423276,2.330373,1.8216281
2499,0.825,0,0.7783349882463099,1.7910134,1.9976766,3.0748339
2500,0.875,1,0.8009124113723307,2.1053286,1.8546098,-0.41231382
2501,0.775,0,0.7438762947756838,1.4022157,1.634746,1.7602546
