test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
5919,0,0,0.020644609950176435,3.5003526e-07,7.8026984e-05,0.020804245
5920,0,0,0.01147970348199418,2.0673899e-07,2.5940253e-06,0.012033224
5921,1,1,0.2594396577996899,0.96037966,0.31001624,0.2665929
5922,0,0,0.001873337886132237,2.1320603e-09,9.950833e-09,0.0032852027
5923,1,0,0.8766837964491154,0.9999591,1.0,0.84787977
5924,0,1,0.07115491692942709,0.0013862083,0.0019628662,0.07331446
5925,1,1,0.9392035768719086,1.0,1.0,0.94221264
5926,0,0,0.04142517590064958,2.6850996e-05,0.0015210031,0.04107448
5927,0,1,0.0023072236328891783,2.9755876e-10,1.904194e-10,0.002714341
5928,1,1,0.014097106551048177,2.4476667e-06,1.1302044e-07,0.013967021
5929,1,1,0.2545242461407646,0.5789616,0.15104407,0.26629695
5930,1,1,0.728546137381256,0.99995077,0.9995379,0.7325789
5931,1,1,0.8396448867612115,0.99999964,0.999997,0.8418659
5932,0,0,0.0013319315327797892,2.508975e-11,5.944348e-10,0.0016585981
5933,0,0,0.012718393623162107,5.5435125e-06,9.701054e-05,0.014154309
5934,0,0,0.012025408111062957,7.078988e-07,0.00011321234,0.013372161
5935,0,0,0.021281589776508333,6.900971e-06,8.792724e-05,0.022134747
5936,1,1,0.46706084450153157,0.99685115,0.9728435,0.4699606
5937,0,0,0.015653346146968658,1.7055918e-05,0.0003379377,0.018630179
5938,1,1,0.7600918474004038,0.9999862,0.9999553,0.7629466
5939,0,0,0.002619024765210917,6.069086e-10,1.865187e-08,0.003195603
5940,1,1,0.33240865989264906,0.9964922,0.9693466,0.35706988
5941,0,0,0.015153193011359731,1.1898282e-05,0.0005117216,0.01797747
5942,0,1,0.017086818416892927,6.057289e-06,8.050374e-06,0.016906463
5943,0,0,0.36957842990761636,0.999913,0.9999994,0.35988572
5944,0,1,0.5971604181026208,0.9998034,0.9988268,0.6009834
5945,0,1,0.012924113833653007,1.8728819e-05,1.0672656e-05,0.014911645
5946,0,1,0.14019367152861545,0.0787354,0.02130009,0.14337245
5947,0,1,0.021937545863833268,0.00010775622,5.513926e-05,0.025373163
5948,0,0,0.0030162783494796165,8.8363775e-11,3.0363148e-09,0.0031971894
5949,0,0,0.0036465363355790343,2.6386388e-10,7.1435684e-09,0.0037329914
5950,0,1,0.24091391506406742,0.8722094,0.5060813,0.2450584
5951,1,1,0.6722888643858995,0.9998896,0.9995294,0.6804192
5952,0,0,0.011356376061149585,1.9075647e-07,3.584585e-06,0.011522967
5953,0,0,0.0021131296422299234,5.471095e-10,1.7399355e-08,0.0026064978
5954,0,1,0.7131604872003676,0.9999857,0.99980533,0.717728
5955,0,1,0.04389367974674408,0.00019260873,5.4014796e-05,0.043564465
5956,0,0,0.02806934607293669,3.8775786e-05,0.0012012424,0.030773234
5957,0,1,0.28150250336366345,0.9585183,0.57664746,0.28864202
5958,0,1,0.05890109170070068,0.0014330865,0.00029093758,0.05839034
5959,0,0,0.00043150694247960517,2.832496e-12,9.171373e-12,0.0003663701
5960,0,0,0.012013301254124179,9.802869e-07,2.401398e-05,0.013607798
5961,0,1,0.7477501646268201,0.9999832,0.9998151,0.7557714
5962,0,1,0.019847161854257157,1.5351194e-05,5.9976924e-06,0.020202901
5963,0,1,0.030476709087128104,1.0155865e-05,3.4254174e-06,0.030138392
5964,0,1,0.08741564732614605,0.57550555,0.2540806,0.10115583
5965,1,0,0.11340833128601428,0.010397436,0.426902,0.1153368
5966,0,1,0.4946800154131201,0.9894114,0.9916592,0.48443782
5967,1,1,0.9835574263789946,1.0,1.0,0.9796825
5968,0,0,0.10948290740417436,0.9999825,0.9999999,0.11125718
5969,0,1,0.0027225544871954687,2.2347242e-10,9.448031e-10,0.0031840706
5970,1,1,0.4037873349831258,0.97290015,0.84693176,0.4129047
5971,0,0,0.00365509604039538,3.5629768e-07,1.8121551e-07,0.0030294736
5972,0,1,0.2210596586793969,0.38241673,0.13054356,0.22464892
5973,0,1,0.21754541350640424,0.62605774,0.14696428,0.22716501
5974,1,0,0.8826261615158755,1.0,1.0,0.8812869
5975,0,1,0.01784879038601621,6.8230265e-06,2.5769527e-06,0.017894754
5976,0,1,0.0017981037211093306,2.6922314e-10,1.756469e-10,0.002114705
5977,0,0,0.2861772278335641,0.9725665,0.9999405,0.28987566
5978,0,1,0.8189400836695275,0.9999999,0.9999989,0.83314854
5979,0,1,0.04498742177789937,0.005456218,0.002423898,0.05164564
5980,0,1,0.6237254244941989,0.99595755,0.993423,0.61991674
5981,1,1,0.4527290286680473,0.9997848,0.9980627,0.4881541
5982,0,1,0.11832281296925289,0.26890022,0.08877253,0.11993344
5983,0,0,0.010020174631043818,1.9806724e-07,7.291205e-06,0.011244582
5984,0,1,0.8732275834343682,0.9999995,0.99999595,0.87585133
5985,0,1,0.008740234554941332,6.491146e-07,1.3502442e-07,0.008892628
5986,0,1,0.19392552116256365,0.36686286,0.10811153,0.19838217
5987,0,1,0.028836771822473416,3.9355346e-05,1.5339121e-05,0.029669767
5988,0,0,0.009033436126527551,3.0462976e-07,2.6042278e-05,0.011428855
5989,0,0,0.11690510443844877,0.00054805336,0.0042750835,0.08839173
5990,0,0,0.04050366655493621,0.00028311816,0.008414374,0.04281896
5991,1,1,0.7764174998507611,0.9999949,0.99993193,0.77883184
5992,0,1,0.288735316603804,0.9474421,0.7825227,0.29256895
5993,0,1,0.014903440112563773,9.931313e-07,2.6738428e-07,0.015159832
5994,0,0,0.010163105716116758,3.031245e-07,3.3553853e-05,0.010886383
5995,0,1,0.13397564240437657,0.011748548,0.004110997,0.13979883
5996,0,0,0.7606090360793311,0.9999994,1.0,0.7562329
5997,0,1,0.06952447282129672,0.014132769,0.0013261498,0.07177888
5998,0,1,0.021286071877947652,3.1211193e-06,1.2282317e-06,0.02169766
5999,0,1,0.03285561451041394,0.0003236891,0.00016322343,0.038046967
6000,0,0,0.008120116655024056,3.463193e-08,1.5745885e-06,0.008892066
6001,0,1,0.2984925192892509,0.30631247,0.05245677,0.3152423
6002,0,0,0.14147305309059605,0.67429477,0.97878474,0.15347673
6003,0,1,0.4354283209197936,0.99869955,0.99207664,0.43140385
6004,0,1,0.0430176976054927,1.2152695e-06,2.3701905e-07,0.031079644
6005,0,0,0.09700355073955873,0.012746935,0.14492641,0.09748108
6006,1,1,0.5449044335833556,0.9991707,0.9910812,0.5592649
6007,0,1,0.18529308313669812,0.5105105,0.24569221,0.18702316
6008,0,1,0.25784246308629416,0.8506687,0.48488244,0.26223
6009,0,1,0.007682649347141002,5.5268407e-07,5.054568e-07,0.008839648
6010,0,1,0.021740352558699473,6.9859866e-06,2.6265259e-06,0.022281429
6011,1,1,0.4081579617638739,0.9971551,0.9751032,0.41845798
6012,0,1,0.7537610507797738,0.99997115,0.999723,0.7632683
6013,0,1,0.11541786478931858,0.01366186,0.0028970174,0.120094
6014,0,1,0.010364676396452902,6.0989023e-06,2.3570281e-05,0.012090495
6015,0,1,0.024697095005501137,1.8748027e-05,1.4944351e-05,0.024605602
6016,0,1,0.005749341917385027,1.8428037e-07,2.2039279e-07,0.006565935
6017,1,1,0.9784082214017675,1.0,1.0,0.97333515
6018,1,0,0.9949333087357954,1.0,1.0,0.9916734
6019,0,0,0.06433391180001108,0.002193354,0.044641506,0.066036664
6020,0,1,0.1910480891582774,0.53835523,0.20309405,0.19477287
6021,0,0,0.6530821499311217,0.99998057,1.0,0.64114815
6022,1,1,0.38953961414467597,0.998346,0.9931971,0.41635776
6023,0,1,0.001759006052106538,1.656662e-11,9.704395e-12,0.0020803043
6024,0,0,0.002635682149228049,1.5246153e-10,5.312914e-09,0.002794156
6025,0,1,0.1446991737643537,0.038035445,0.009381553,0.1408714
6026,0,1,0.08273520518973573,0.062917225,0.010636702,0.08174436
6027,1,1,0.44753762231662453,0.9967488,0.8779653,0.45487803
6028,1,1,0.4914106810501645,0.99601644,0.9886156,0.4966437
6029,0,0,0.018643637452732877,4.5012603e-06,3.5280063e-05,0.019440757
6030,0,1,0.003885729750476698,1.7674466e-08,3.5831231e-09,0.004521256
6031,1,1,0.4733950904382551,0.9945932,0.9666666,0.48010513
6032,0,0,0.026255340884919914,6.9104345e-07,8.618694e-05,0.027023025
6033,0,1,0.2260681229939898,0.5356077,0.17998803,0.22870177
6034,0,1,0.2723439231662156,0.74216187,0.1486258,0.28026268
6035,0,1,0.009715110325311466,6.778211e-08,3.6330594e-08,0.009647711
6036,1,1,0.48614189498298765,0.9946178,0.96926427,0.49071896
6037,0,1,0.6852281185110658,0.9999751,0.99990594,0.692686
6038,0,1,0.2364445275228462,0.68606246,0.26030555,0.24033125
6039,0,1,0.4507992639553818,0.9992212,0.99206394,0.4609184
6040,0,1,0.18602563623039137,0.51314986,0.13314946,0.1952304
6041,1,0,0.06587914729864716,0.14837168,0.7327806,0.071013905
6042,0,1,0.7806035989196637,0.9999958,0.99995065,0.78803825
6043,0,0,0.0013089121674491465,6.172552e-11,2.1595679e-09,0.0016014325
6044,0,1,0.08880283413144432,0.0037701284,0.0002548788,0.09021368
6045,0,0,0.04078774156960171,4.781178e-05,0.0010927769,0.042568285
6046,1,1,0.1715656616054103,0.14465137,0.032075286,0.17558396
6047,0,1,0.0035040584664926817,1.3914446e-09,7.493607e-10,0.003636825
6048,1,1,0.6503855478781456,0.999977,0.9994782,0.655177
6049,1,1,0.35780739524018795,0.98025525,0.95656455,0.36159787
6050,0,0,0.2502942905584199,0.9608805,0.9998565,0.24754862
6051,0,0,0.0036425022711837887,8.0593104e-08,3.4779596e-06,0.0045577013
6052,1,1,0.8538962412584307,1.0,0.99999857,0.8602644
6053,0,0,0.12221729032994912,0.02050357,0.93422663,0.1249343
6054,0,0,0.008512812387172159,1.5114188e-07,3.873909e-06,0.009332544
6055,0,1,0.399115222798566,0.96756184,0.9417802,0.40224004
6056,0,1,0.028307145238815494,7.697892e-05,2.4651148e-05,0.028799754
6057,1,1,0.6691201718922482,0.999998,0.9999893,0.674978
6058,0,1,0.020248348221909,2.4636223e-05,8.481067e-06,0.020434849
6059,0,1,0.0008934561483206491,4.917151e-12,1.2507544e-12,0.0010427674
6060,1,1,0.4880300060999531,0.9999324,0.9992206,0.5143997
6061,0,1,0.027649492698362477,8.275505e-05,1.2139467e-05,0.029087348
6062,0,0,0.007138539714426849,1.5927643e-08,1.7050577e-06,0.00739964
6063,1,1,0.7809929327271804,0.99999857,0.99998987,0.78450716
6064,0,0,0.01585621678136881,3.0698607e-06,0.00013919578,0.018151939
6065,1,1,0.4459205541297445,0.99249804,0.9627805,0.45063034
6066,0,1,0.05676574102524261,0.009042078,0.001470434,0.05781483
6067,0,1,0.011978058508113615,3.4275607e-09,2.157353e-09,0.012398209
6068,0,1,0.1555770378290689,0.15589984,0.07651264,0.15708342
6069,0,1,0.039090724705550195,0.002731542,0.0012744027,0.047450975
6070,1,0,0.011202060222214275,1.3942276e-06,4.1715713e-05,0.0127102565
6071,0,0,0.03850531677882959,0.0014547483,0.023600614,0.0412833
6072,0,1,0.416725493024181,0.9953057,0.95877093,0.42106214
6073,0,1,0.011709762716730542,3.0064648e-06,7.0437463e-06,0.013309671
6074,0,1,0.0015664000921745797,3.8800573e-12,1.9734412e-12,0.0015583988
6075,1,1,0.25762501702908974,0.78808355,0.36634642,0.26062253
6076,0,1,0.14579646585396128,0.18459862,0.120011255,0.15055756
6077,1,1,0.14078721681328982,0.054692406,0.014120377,0.14323792
6078,1,1,0.8103175805053966,0.9999994,0.99999094,0.81433696
6079,0,0,0.008928483383729894,5.4862784e-07,1.918032e-05,0.011278924
6080,0,1,0.016425441418699976,2.804609e-06,2.923999e-07,0.016526813
6081,0,1,0.07467567452035774,0.000874536,0.00015577309,0.07692314
6082,1,0,0.3150663783796939,1.0,1.0,0.3202007
6083,0,1,0.05688229418073089,0.0014847288,0.00046173984,0.057402875
6084,0,1,0.40620664715482996,0.9714689,0.83205175,0.41743803
6085,0,1,0.027889248980056295,6.702342e-06,2.9022344e-06,0.027973153
6086,0,1,0.03698402957014469,0.021727618,0.0065355455,0.03912484
6087,1,1,0.6042691672512623,0.9981573,0.99735403,0.6032338
6088,0,0,0.0034831113900581283,8.465192e-09,3.2259342e-07,0.0044251224
6089,0,0,0.023380544057179424,1.6429594e-05,0.00035770936,0.025216464
6090,0,0,0.0007678861515983603,6.3318567e-13,2.5839865e-11,0.00094089366
6091,0,1,0.45232799205161617,0.9800857,0.94765973,0.45055142
6092,1,1,0.3244301714218846,0.9987356,0.97560084,0.3305449
6093,0,1,0.02540643270579743,0.00017818123,9.777525e-05,0.030716302
6094,0,0,0.05607073458025724,0.0021446326,0.03664611,0.05933966
6095,0,0,0.01080127410413577,6.6803324e-08,1.169399e-06,0.011433663
6096,0,0,0.005453374681925505,9.1589845e-07,1.1378258e-05,0.010084763
6097,1,1,0.6709853336066389,0.99998033,0.9996668,0.67786974
6098,0,1,0.02187136204076349,6.841687e-06,2.4400945e-06,0.022080671
6099,0,0,0.018915264918509297,2.1351907e-06,5.1366525e-05,0.020781305
6100,0,0,0.0010661592106653642,1.3632685e-11,2.4497824e-09,0.0013339795
6101,1,1,0.6869928106951556,0.9999037,0.9993492,0.689924
6102,0,1,0.0875033232418895,0.0012997878,0.00056591287,0.09050959
6103,0,1,0.0027681626129478216,1.1344619e-10,1.16817354e-11,0.0046916003
6104,0,0,0.06768524837533343,0.00822698,0.17020315,0.072064936
6105,0,0,0.04258965289664408,2.1890546e-06,4.8024725e-05,0.044483185
6106,0,1,0.9229389689184161,1.0,0.9999999,0.9202808
6107,0,0,0.00869705102877414,3.6406865e-07,6.403923e-06,0.0097622145
6108,0,1,0.003975741113439074,1.6550507e-08,3.574195e-09,0.0046002176
6109,1,1,0.2530843616715154,0.7211923,0.3173338,0.25824672
6110,0,0,0.021402517115289642,4.118467e-06,9.5454954e-05,0.023006184
6111,0,1,0.29642231002422104,0.9278852,0.6763518,0.3021897
6112,0,1,0.023558228783396744,0.000117046286,4.4119253e-05,0.023683004
6113,0,1,0.3304774521832059,0.9768133,0.8157141,0.3381505
6114,1,1,0.7465475954515222,0.999979,0.99979746,0.7477219
6115,0,1,0.2904655924217122,0.9566806,0.45619115,0.29861847
6116,0,0,0.019586515499985545,8.694676e-06,0.0003463802,0.020872394
6117,0,1,0.013476077245760892,2.589648e-06,8.6225145e-06,0.015727313
6118,0,0,0.01373920020716206,2.3286855e-06,5.5142304e-05,0.014541154
6119,0,1,0.1725138343187093,0.416249,0.057708293,0.17967172
6120,0,0,0.018443986966921747,0.00020440826,0.00078180555,0.031336136
6121,0,0,0.0012963457371290771,3.2482423e-11,9.653544e-10,0.0015939706
6122,0,1,0.4433168673063477,0.9749621,0.9173024,0.45877954
6123,1,1,0.5083092367867781,0.9993537,0.9885174,0.51029253
6124,0,0,0.014854387394439457,9.553838e-07,1.4990027e-05,0.015374983
6125,0,1,0.13472613949804293,0.02540061,0.0057658553,0.14040036
6126,0,1,0.004427475976003503,2.4375952e-08,4.506286e-09,0.005183213
6127,0,1,0.23713724059724833,0.77675086,0.5135867,0.24317157
6128,0,1,0.004165338389647127,1.7268239e-07,1.1646605e-07,0.0048028347
6129,0,1,0.7481013085221637,0.999997,0.999985,0.75418603
6130,1,1,0.22006536309135447,0.51399034,0.16480686,0.22328675
6131,0,1,0.5871503562709101,0.99879,0.9965203,0.5963808
6132,0,0,0.004824081524420332,1.6233766e-08,2.6158966e-07,0.0052376217
6133,1,1,0.25080590149332743,0.7305403,0.30036384,0.2546247
6134,1,1,0.4343637525414102,0.997221,0.9714223,0.43780583
6135,0,1,0.27278068143805373,0.95758474,0.6933435,0.27840978
6136,1,1,0.3667464200116095,0.9838734,0.892179,0.3713381
6137,0,1,0.007135777304860184,1.2367057e-09,4.297714e-09,0.0072087673
6138,0,1,0.023489218386152925,8.607457e-05,9.043745e-06,0.02389131
6139,0,1,0.07544842814837105,0.008116617,0.008726798,0.07697788
6140,1,1,0.41126253468654467,0.9991953,0.9846275,0.41678306
6141,0,1,0.06912120513693773,0.0036324922,0.00081684237,0.06897787
6142,0,1,0.002950458250253232,1.5948086e-10,7.9330334e-11,0.0029747186
6143,0,1,0.0435700186441736,0.00086610974,0.00014872527,0.045398887
6144,0,1,0.011651803585654983,1.2088611e-06,6.08612e-07,0.013618798
6145,0,1,0.07491286140154374,0.0059227925,0.0007164925,0.077567786
6146,1,1,0.9952097258619479,1.0,1.0,0.9925305
6147,0,0,0.0007933549674003235,1.2029792e-11,3.7596298e-10,0.0009743761
6148,0,1,0.2370906745203834,0.9177414,0.6426165,0.24280342
6149,0,1,0.6281343584743271,0.9994887,0.99808323,0.63163394
6150,0,1,0.07599667751544532,7.197844e-05,7.172738e-05,0.07567483
6151,0,0,0.004290215019105036,3.1699257e-10,1.0408571e-08,0.0045082984
6152,1,1,0.34431093169144017,0.9924418,0.9623157,0.34532487
6153,0,1,0.82004986209538,0.99999475,0.9999831,0.8253266
6154,0,0,0.051500730750282074,0.00013142834,0.011773126,0.05175286
6155,0,1,0.044046122614392315,0.0015380488,0.00030216397,0.044740684
6156,0,0,0.028195736749298532,2.128172e-05,0.000395317,0.029399892
6157,1,1,0.0934638575391953,0.0046274727,0.0017409091,0.09537081
6158,1,0,0.6448572923364605,0.99996364,0.9999999,0.65344524
6159,0,0,0.0010236765451296214,1.6196278e-12,7.382872e-11,0.0012362625
6160,1,0,0.11591688962252501,0.017131375,0.29963827,0.11891019
6161,1,1,0.48513789985800937,0.9999368,0.99910015,0.49202067
6162,0,1,0.20980654433347792,0.45558548,0.12139816,0.20670265
6163,0,1,0.0446032426090444,0.00071311713,0.0003127491,0.04249219
6164,0,1,0.10037396033140512,0.018381994,0.0026565618,0.10281121
6165,0,1,0.21607655128028516,0.4570148,0.23991545,0.21711102
6166,0,1,0.0230563131622377,2.1388088e-05,1.3080546e-05,0.023602584
6167,0,1,0.20178623459171546,0.31537506,0.091920525,0.21134782
6168,0,0,0.3077584543978407,0.71187305,0.98181367,0.30128488
6169,1,1,0.4398999416112293,0.9964819,0.9612715,0.4466541
6170,0,0,0.006244537352714621,1.5058968e-07,4.983308e-06,0.007730332
6171,1,1,0.4272099008154661,0.99494934,0.9643877,0.43132824
6172,1,1,0.1780666652269684,0.11669229,0.036373723,0.18590526
6173,0,1,0.2671373809705687,0.893727,0.65856403,0.27056038
6174,0,0,0.17736377179401486,0.37757075,0.99637693,0.17820567
6175,0,0,0.013517111853041686,5.313778e-07,1.5983484e-05,0.014830681
6176,1,1,0.6686101129101225,0.9998553,0.9988379,0.6732855
6177,0,1,0.008577778725658604,8.982407e-09,6.0603678e-09,0.00878468
6178,0,0,0.05816938094389511,0.0005084072,0.010216339,0.059103515
6179,0,0,0.042235728205134354,0.00024906432,0.008695883,0.046418887
6180,0,1,0.45312722161871855,0.9936841,0.95221907,0.4595031
6181,0,0,0.010189622887038738,2.0512466e-07,1.5713178e-05,0.011144624
6182,0,0,0.009847553226206942,1.002282e-07,3.2005476e-06,0.010830713
6183,0,1,0.3494888552874021,0.2096724,0.1564259,0.35232884
6184,0,0,0.060045374408018715,0.0018865248,0.04312327,0.06274465
6185,0,1,0.10905107850087357,0.021088134,0.00571271,0.10754297
6186,1,0,0.41217385933208806,0.9782632,0.9999938,0.41000047
6187,0,0,0.6113298399999676,0.99997544,0.9999999,0.6078933
6188,0,1,0.17181985714892895,0.18706547,0.037506483,0.17921907
6189,0,0,0.05214957205893357,0.00028370912,0.0208843,0.05417826
6190,0,0,0.0047973874228906255,1.519664e-08,3.0034565e-07,0.0052543087
6191,1,1,0.565560840364152,0.99874544,0.9950741,0.5744754
6192,1,1,0.5396120633221609,0.9995585,0.99518245,0.54737693
6193,0,0,0.005250640143750591,3.5986172e-08,8.9723045e-07,0.006235581
6194,1,1,0.2518008057240556,0.7852964,0.35291967,0.26378608
6195,0,1,0.36350577885941976,0.99333197,0.9737482,0.36791176
6196,1,1,0.10612564960378724,0.007720301,0.0064786864,0.100862235
6197,0,1,0.014687492338525225,4.934678e-07,8.855926e-07,0.015106148
6198,0,1,0.6352783956388656,0.9999373,0.99953896,0.6393718
6199,0,1,0.007279481685472671,6.824965e-08,3.9721535e-08,0.0077145537
6200,0,1,0.18614138273388986,0.045615528,0.0074264253,0.19700757
6201,0,0,0.46073195376036463,0.9993789,0.9999982,0.45529014
6202,1,1,0.9595631738092942,1.0,1.0,0.9611902
6203,0,1,0.050057702618046006,0.00049554446,9.375493e-05,0.050630346
6204,0,1,0.43888443654415454,0.999377,0.99601233,0.44320577
6205,0,0,0.018763499363053854,2.7360158e-05,0.00079188275,0.01999357
6206,0,1,0.21041732099913157,0.50929344,0.06748828,0.21497928
6207,0,1,0.0273804182208664,4.689475e-05,2.6217904e-05,0.028631255
6208,0,0,0.0003350436277029442,2.6470112e-14,1.2092336e-12,0.00041284692
6209,0,1,0.1953680064856649,0.28166002,0.07941203,0.19834931
6210,0,0,0.012302781794352386,1.2857068e-07,2.7090841e-06,0.012835048
6211,0,0,0.004491939415585513,9.5119404e-08,2.9227772e-06,0.0054725385
6212,0,0,0.04444585939834212,0.000531441,0.6190064,0.043583285
6213,1,1,0.9979928495058528,1.0,1.0,0.9969498
6214,0,1,0.4911213900769304,0.99960124,0.99681014,0.49539164
6215,0,0,0.02197231848871773,5.0371534e-07,5.2394473e-05,0.022983735
6216,0,1,0.009500682799504449,7.009412e-08,2.0379196e-07,0.009898634
6217,1,1,0.9065953765785226,1.0,0.9999999,0.90479904
6218,0,1,0.04526442750971774,1.8251632e-05,1.7548453e-05,0.04649832
6219,0,0,0.04138797087619002,5.3324933e-05,0.0014431482,0.04513375
6220,0,0,0.09804056666449948,0.08757171,0.53321433,0.10064279
6221,0,0,0.008004343194528765,8.6549215e-07,1.4280913e-05,0.008536061
6222,0,1,0.30200788114643595,0.898378,0.85338384,0.30165583
6223,0,1,0.012953773542477894,3.4344706e-07,8.4856424e-07,0.013173259
6224,0,1,0.30492305767610445,0.9688556,0.77712953,0.31071636
6225,0,1,0.007720352940036674,4.2395847e-08,6.0329306e-09,0.007705711
6226,1,1,0.29951728780111136,0.19273221,0.050700177,0.3161986
6227,0,0,0.011131904263143167,1.1769394e-07,4.6267055e-06,0.012276565
6228,0,1,0.002187641836288791,1.6624863e-11,1.08782575e-11,0.0026972187
6229,0,0,0.023978295829225768,5.9764466e-06,6.737795e-05,0.024923474
6230,0,0,0.09695921377448215,0.0034900114,0.04471013,0.10093357
6231,1,1,0.2914743116446187,0.94640857,0.7420857,0.29548344
6232,0,1,0.005153133827299645,6.6817307e-09,2.9751062e-09,0.0051391576
6233,1,1,0.2473192643217323,0.86423296,0.43846843,0.2519908
6234,0,0,0.0022250206999024666,2.2119238e-09,8.353258e-08,0.0027674877
6235,0,1,0.13935912377254753,0.039086733,0.0657087,0.13355649
6236,0,1,0.20472364846146318,0.39648148,0.113933384,0.20834668
6237,0,1,0.006708391453026995,4.2102322e-10,2.417757e-09,0.009751434
6238,0,0,0.007875945523167038,1.5438152e-06,1.3350738e-05,0.008741488
6239,1,0,0.371253824987295,0.991475,0.9999846,0.36962545
6240,1,1,0.49478529948960476,0.9994892,0.99432206,0.5030435
6241,0,1,0.0650976899794876,0.00092187274,0.00035122308,0.06351608
6242,0,1,0.8837935613334037,0.9999999,0.99999964,0.8845871
6243,0,1,0.01621188507760918,6.44349e-05,1.8232566e-05,0.02680751
6244,1,1,0.7083059485206045,0.9999417,0.9997565,0.71168834
6245,0,1,0.27771746290116944,0.8820877,0.6150868,0.28053328
6246,1,1,0.8831716481138421,1.0,0.9999999,0.88811207
6247,0,0,0.03833079711743088,0.00013097421,0.0030943498,0.041189652
6248,0,0,0.03275720212479239,6.775126e-05,0.03724459,0.03207149
6249,0,0,0.0014859257705054972,5.0542712e-11,1.206566e-08,0.0018406318
6250,0,1,0.1906840526130567,0.26668468,0.07291252,0.19411033
6251,0,1,0.031109061168757814,0.00010856657,2.3416897e-05,0.03163099
6252,0,1,0.2941570236602745,0.92240566,0.64489186,0.295213
6253,0,0,0.011117713407721332,3.0199737e-05,0.0003407004,0.020454276
6254,0,1,0.0049522693532234536,2.768048e-08,1.4798982e-08,0.006043273
6255,0,0,0.00402850671079544,3.351882e-08,1.8450842e-06,0.004985443
6256,0,1,0.00750505050399965,4.8678567e-10,2.6223276e-10,0.0079472065
6257,0,0,0.031879479218970594,3.7928836e-05,0.00071927416,0.034138706
6258,0,1,0.01406621269892161,5.1829256e-09,1.1264163e-08,0.013605097
6259,1,1,0.5520085748927693,0.9995528,0.99342793,0.56513834
6260,0,1,0.11834051460894487,0.0021963052,0.0004165634,0.1127421
6261,0,0,0.003420885067643662,9.670461e-10,8.669281e-08,0.00423367
6262,1,1,0.9967378800075944,1.0,1.0,0.9951417
6263,1,1,0.7508063355061702,0.9999857,0.99983656,0.7590227
6264,0,1,0.4840097542057176,0.7079715,0.43582723,0.45357004
6265,0,1,0.8070499766893336,0.9992168,0.9983102,0.78709614
6266,0,1,0.7980986029992511,0.9996876,0.99860376,0.6320481
6267,1,1,0.7692132728095259,0.99999547,0.99996185,0.7757085
6268,0,1,0.007621058246749685,1.5476989e-08,2.1602806e-09,0.0074979807
6269,1,1,0.32610977279581355,0.96152925,0.74900144,0.33297226
6270,0,1,0.018904396625502744,3.7460704e-05,1.48369945e-05,0.020175079
6271,0,0,0.0011386164053005569,1.7033335e-11,7.4720125e-10,0.0014587437
6272,0,1,0.28725847237797225,0.9260083,0.81188595,0.28793442
6273,0,1,0.004658139565636989,1.00726865e-07,2.1982808e-08,0.0054458664
6274,1,1,0.5512992522881306,0.9975051,0.9931579,0.563627
6275,0,1,0.03943076810183296,0.00019644247,7.499284e-05,0.04351368
6276,0,0,0.003617497622454288,3.581613e-09,1.3429284e-06,0.004354232
6277,0,0,0.020428126812175356,2.5504489e-05,5.3264404e-05,0.021491345
6278,1,1,0.18727616597430474,0.21187523,0.05966761,0.19004737
6279,1,1,0.9951006123969532,1.0,1.0,0.9930656
6280,1,1,0.43099133854321475,0.9987509,0.9869337,0.43829116
6281,0,1,0.09151443454143872,0.019608937,0.0063853404,0.09308292
6282,0,0,0.005619712180347482,1.0676571e-06,0.00023856515,0.007454502
6283,0,1,0.700612270367361,0.9999894,0.9998765,0.70405155
6284,0,1,0.020305221777619887,8.463632e-06,3.8720104e-06,0.020691251
6285,0,1,0.07008129342886753,0.007992644,0.0008165343,0.07056128
6286,0,0,0.015676675361520814,6.7677406e-06,0.0012313453,0.018823018
6287,0,0,0.00453933940170016,9.695828e-08,1.5550542e-06,0.008343745
6288,0,1,0.012433299145820394,3.2441287e-05,3.9077117e-06,0.020988658
6289,0,1,0.0015087994304870905,1.8545563e-11,6.6174594e-11,0.0017750391
6290,0,1,0.12392631402090509,0.016014421,0.012645842,0.12452268
6291,1,1,0.9700280910126066,0.9999999,0.9999999,0.9623312
6292,0,1,0.004166288300720444,1.4549716e-08,3.5676155e-09,0.0047666277
6293,0,0,0.0016617020488168394,8.312733e-11,1.784138e-08,0.002048243
6294,0,0,0.04624208197167523,0.0014305679,0.024345126,0.05017581
6295,0,1,0.012385938785425763,3.207861e-05,1.178325e-05,0.014549568
6296,0,1,0.010379395636629278,1.4284672e-06,1.489824e-06,0.0118125975
6297,0,1,0.06386361618211765,2.4844034e-05,2.260008e-05,0.062042862
6298,0,1,0.2356664146665788,0.7301098,0.55488753,0.2441153
6299,0,1,0.17523340279286956,0.011498042,0.0022402103,0.18566832
6300,1,0,0.3371254568504036,0.9930903,0.999979,0.3407599
6301,0,1,0.03319310169673384,0.0006022055,0.00044215543,0.03849203
6302,0,1,0.015604824597502766,2.177783e-06,7.505685e-07,0.015928268
6303,0,1,0.0031783519495184116,3.6955452e-09,1.3509591e-09,0.0037816202
