test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
829,0,0,0.49220931694940845,0.11660056,0.24366964,0.49280584
830,1,1,0.7567523748182622,0.9997669,0.9973308,0.76119655
831,0,0,0.4671044264811564,0.12637047,0.35149872,0.45694348
832,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
833,1,0,0.7894746658206265,0.9998355,0.9999701,0.7861739
834,0,0,0.3694211689786326,0.0020344693,0.009801882,0.38418406
835,1,0,0.42082914945706196,0.018529985,0.07203629,0.4395035
836,1,1,0.6636170033765136,0.98919874,0.9357045,0.67960036
837,0,0,0.4919907361313931,0.068704106,0.14854503,0.49163422
838,1,0,0.2790979424755921,6.06415e-06,2.3241608e-05,0.277431
839,1,1,0.6589175692023382,0.9930904,0.89233583,0.67063415
840,1,1,0.5942669311637881,0.92015916,0.15866825,0.58491206
841,0,1,0.5323379406735594,0.18063882,0.046250615,0.53430974
842,0,0,0.7047708257685037,0.99109113,0.9967758,0.6907943
843,0,0,0.5610546515783086,0.3670056,0.43416572,0.5356299
844,0,0,0.4567036132027255,0.010644288,0.021279087,0.43249515
845,0,0,0.7713724290840407,0.9996426,0.99910575,0.7380741
846,0,0,0.6900150567260163,0.9747533,0.9502018,0.66513634
847,1,0,0.4868833695212622,0.030899005,0.21207324,0.4865901
848,1,0,0.6814786947778683,0.9835376,0.9775368,0.65218735
849,1,0,0.5606488656266769,0.7290097,0.84805197,0.5691691
850,1,1,0.38489348409556223,0.0028108493,2.7021202e-05,0.40350643
851,0,0,0.2677234900866083,6.046047e-07,8.8695615e-06,0.2744832
852,1,0,0.4301956379458491,0.009937253,0.12531091,0.45277628
853,0,0,0.3529885519078807,0.0005816923,0.0025649224,0.35588348
854,1,0,0.6554151493868203,0.71706873,0.9635496,0.6501556
855,1,1,0.5134337124613609,0.8285657,0.038576357,0.5167867
856,1,1,0.8081346149559124,0.99997187,0.9993863,0.8147588
857,1,0,0.6999222031053467,0.977738,0.9902733,0.67219263
858,0,0,0.4007052135549006,0.0005210363,0.01669282,0.40336153
859,1,0,0.7631310539278622,0.9991928,0.9995529,0.74289924
860,1,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
861,0,0,0.6764740516983222,0.9852861,0.9962327,0.6768853
862,0,0,0.6843968395242873,0.9831025,0.99482876,0.6753249
863,0,0,0.2040401936485994,1.117206e-06,1.3849359e-05,0.2213446
864,1,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
865,0,1,0.806639150509429,0.99996793,0.98871243,0.78358257
866,0,0,0.08409476788291038,1.3875369e-11,1.5016863e-09,0.09074953
867,1,0,0.6186841770054677,0.93151104,0.9481112,0.6123326
868,1,1,0.47453416725250464,0.53456444,0.011176282,0.4792905
869,1,1,0.8548151765296406,0.9999964,0.9999722,0.84909004
870,0,0,0.4532025889198325,0.017228942,0.04684179,0.4542474
871,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
872,0,0,0.5491926448151143,0.2954227,0.37705478,0.52673167
873,0,0,0.6814786947778683,0.9835376,0.9775368,0.65218735
874,0,1,0.7731992265244509,0.9996955,0.9801497,0.7616451
875,0,0,0.4057034308046121,0.0077753877,0.0074452576,0.40436763
876,0,0,0.15633813836996432,9.28042e-12,3.7466158e-10,0.16730523
877,0,0,0.24616331431943633,3.4560846e-06,0.00011501121,0.26535097
878,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
879,1,1,0.7580453665645037,0.99963415,0.98166555,0.75641274
880,0,1,0.46466758371967487,0.6399304,0.02512957,0.46493605
881,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
882,0,0,0.7142824946436693,0.9960382,0.99356854,0.6854054
883,0,0,0.0338102363535704,5.6443878e-33,4.988994e-24,0.040460505
884,0,0,0.5679423295434007,0.1905614,0.16182582,0.53929484
885,0,0,0.22580754783380003,3.2429977e-08,1.4979746e-06,0.22528723
886,1,1,0.623111227865183,0.9715542,0.7001219,0.6366832
887,0,0,0.2801038228864881,1.3268364e-10,1.15021074e-07,0.29452133
888,0,0,0.5549280523050276,0.5150471,0.64763683,0.5480377
889,1,0,0.6889109600866615,0.9737341,0.9970484,0.68422353
890,0,0,0.2775756597656188,3.4554087e-05,5.986863e-05,0.27852362
891,1,0,0.5212007983581334,0.6195449,0.50245863,0.5149652
892,1,1,0.7149658752627643,0.99784493,0.9794429,0.71719724
893,0,1,0.6767958892672318,0.9950629,0.96983284,0.6964664
894,1,0,0.6946790755332062,0.98772275,0.9959163,0.6831102
895,0,0,0.7536227832195148,0.99904376,0.9998652,0.7532876
896,0,0,0.1424373309708652,1.05303976e-16,2.2675553e-12,0.15003575
897,1,0,0.700194435183561,0.98161376,0.96029973,0.67304766
898,0,0,0.10651755262128015,4.469951e-11,8.632564e-09,0.11056621
899,1,0,0.7496440679554999,0.99605346,0.9998386,0.7486359
900,1,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
901,1,1,0.5851213374282753,0.95386326,0.29698628,0.5847767
902,0,0,0.5703820139439026,0.634836,0.7099087,0.5832338
903,1,0,0.6056491469221246,0.30212668,0.9488566,0.627174
904,1,0,0.6326489726409151,0.9676714,0.9758242,0.630816
905,1,0,0.1784117135134117,1.2072289e-08,3.5964737e-07,0.18256445
906,1,0,0.7423841486042356,0.9978981,0.9997023,0.7383929
907,0,0,0.3604672482712454,1.535777e-05,5.5407013e-06,0.3755166
908,0,0,0.7170248986479866,0.9959321,0.9985379,0.70732486
909,0,0,0.5841575594744006,0.83723754,0.8996904,0.5866002
910,1,0,0.8259760790576576,0.9999187,0.9998888,0.8040313
911,1,0,0.7616056392932459,0.9982743,0.9987086,0.74705374
912,1,1,0.748174946821148,0.99976975,0.9650626,0.7254801
913,0,1,0.8824901352670442,0.99999905,0.99998593,0.8777049
914,0,0,0.3972799977796801,0.0006522997,0.0016536769,0.39448962
915,1,1,0.8772143340366793,0.99999917,0.9999548,0.8669548
916,1,1,0.6258307185202184,0.98193586,0.8026985,0.6465379
917,1,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
918,1,1,0.820701864897678,0.9999715,0.9998418,0.8184615
919,1,0,0.5751986905418854,0.4767924,0.9476058,0.5921984
920,1,0,0.7536227832195148,0.99904376,0.9998652,0.7532876
921,0,0,0.43621324055225286,0.0008426844,0.08065829,0.4443723
922,1,0,0.6437395318661944,0.9764097,0.9808313,0.63909817
923,0,0,0.35949484587250335,0.007971579,0.014294405,0.3548122
924,0,0,0.4699921138847908,0.18713419,0.48573136,0.46759668
925,1,1,0.6855472478528024,0.99337876,0.84757,0.6753619
926,1,0,0.19846427648666592,3.7370177e-13,1.5625048e-09,0.20494048
927,1,1,0.7074824901991599,0.99812704,0.9849609,0.7186402
928,1,0,0.39417641567488476,0.005635083,0.005882362,0.39579135
929,0,0,0.41800529478196874,0.011723588,0.042648006,0.42897472
930,1,0,0.5315036177883131,0.10691057,0.13587336,0.49639478
931,0,0,0.6437395318661944,0.9764097,0.9808313,0.63909817
932,1,1,0.8297585927225207,0.9999826,0.99988115,0.8387931
933,0,0,0.38771830980519184,0.0028087022,0.011240395,0.38011158
934,1,0,0.44440528719079614,0.03484267,0.11091419,0.4571774
935,1,0,0.5878267630958137,0.5191413,0.8449862,0.57881945
936,1,1,0.842481562104395,0.9999932,0.9999554,0.8397024
937,0,1,0.22048071338808367,1.3787859e-11,8.969917e-11,0.23667334
938,1,1,0.4193028328610767,0.029682279,0.0012859434,0.4290159
939,1,0,0.7817011573563499,0.9996284,0.999985,0.79036456
940,0,0,0.4671044264811564,0.12637047,0.35149872,0.45694348
941,1,0,0.8463213651387609,0.9999877,0.99999547,0.8303176
942,1,1,0.6958086625232734,0.9952029,0.87575835,0.6831466
943,0,0,0.10653459889046075,4.511755e-17,7.4836247e-13,0.12013544
944,1,0,0.771932147066937,0.9995196,0.9985172,0.7503928
945,1,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
946,0,0,0.63913580312762,0.9239775,0.91036487,0.6342426
947,0,0,0.6531979742588957,0.94241804,0.98273385,0.6659437
948,1,0,0.7357393658517103,0.9986947,0.99769384,0.7095192
949,0,0,0.27916910000946327,0.00020614808,0.0005206331,0.27355513
950,0,0,0.6325716320296983,0.82165986,0.98339176,0.634536
951,1,1,0.46714265287543855,0.06405154,0.008365183,0.4794885
952,0,0,0.5322945144873061,0.08175893,0.08656757,0.51257354
953,1,1,0.6140710486169613,0.98467326,0.55851215,0.62416846
954,1,1,0.7664095255956233,0.9998381,0.9639708,0.7517564
955,0,1,0.43847568955406835,0.2632638,0.022818824,0.4516595
956,1,1,0.842481562104395,0.9999932,0.9999554,0.8397024
957,1,1,0.4815413403899545,0.1975238,0.007292114,0.48391968
958,0,0,0.37869599706745255,0.0013157041,0.004321626,0.3978993
959,1,1,0.6985307048425394,0.9975147,0.74478966,0.69317645
960,1,0,0.6437395318661944,0.9764097,0.9808313,0.63909817
961,1,0,0.6077377348790833,0.8575153,0.97337973,0.618276
962,1,0,0.43385037953155053,0.1245714,0.15451805,0.4260862
963,0,0,0.3474535852564014,1.4796709e-05,9.767563e-05,0.3532975
964,0,0,0.12263981986545228,2.8846865e-18,1.9737636e-13,0.13742505
965,0,1,0.7728693711774083,0.9998137,0.9511333,0.7504243
966,0,1,0.36145616637863215,0.015178602,0.0002525717,0.36980385
967,1,1,0.5238089355764115,0.5021622,0.103363246,0.5472128
968,0,0,0.42258305518544476,0.0006636341,0.005393456,0.43774632
969,0,0,0.483903563849679,0.0030741463,0.18472391,0.47988504
970,1,1,0.7499824283186427,0.99979734,0.9980567,0.76248926
971,0,0,0.05924258245910645,3.5073114e-20,2.9222248e-16,0.0678144
972,1,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
973,1,0,0.18187629362941274,9.1065644e-08,9.346293e-07,0.18231405
974,1,0,0.481438710192123,0.00031246923,0.0025890798,0.451165
975,1,1,0.5472328037082378,0.7591611,0.068055965,0.5498436
976,0,0,0.20593164363167193,8.5066265e-09,1.3294272e-07,0.20147039
977,0,1,0.7367746043225138,0.99949336,0.92594963,0.70955384
978,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
979,0,0,0.3079625438949027,0.000100012876,0.0005710865,0.314521
980,0,1,0.5619616448929539,0.87401015,0.13890894,0.56921035
981,1,1,0.21451054648914486,4.034801e-14,4.712939e-12,0.20232464
982,0,0,0.5191205701268954,0.0433444,0.19105412,0.50738907
983,0,0,0.3447119169304215,0.0006694433,0.0035224005,0.3575185
984,1,1,0.6862523084786942,0.6950764,0.29233795,0.6762923
985,0,1,0.8117587854932978,0.9999373,0.9996507,0.80649066
986,1,0,0.3132246838108338,1.833511e-05,0.00027866205,0.32264236
987,1,1,0.7588807080013085,0.9998535,0.99846643,0.7688997
988,1,1,0.6085601777531825,0.9620689,0.2940884,0.6038571
989,1,1,0.6753856183050596,0.992475,0.51031363,0.66834015
990,0,0,0.24173151814144436,5.7299663e-09,9.465298e-09,0.24226631
991,1,0,0.8993075490115121,0.9999994,0.9999993,0.8818364
992,0,0,0.3114731482809362,2.5518211e-05,8.2502665e-05,0.3084911
993,0,1,0.6343232996682734,0.9792654,0.74745244,0.6449079
994,0,0,0.5132403412146977,0.023827128,0.30354595,0.5039591
995,1,1,0.6145164969314187,0.97519255,0.7624309,0.63832974
996,1,1,0.5887189889274775,0.9281477,0.53402215,0.6115418
997,0,1,0.3745853541220152,0.04361424,0.0009250715,0.37304097
998,0,0,0.2791427123533784,7.3021044e-07,9.024722e-06,0.29591018
999,1,0,0.6191276032651533,0.89272773,0.97888213,0.62667304
1000,1,1,0.5291222834149063,0.8067876,0.12125564,0.5533683
1001,1,0,0.6524780470225611,0.9565295,0.98952127,0.6513934
1002,0,0,0.319088620129208,3.6889483e-05,0.00014506378,0.3372412
1003,0,1,0.4056228274655476,0.010232831,0.00035119278,0.4256228
1004,0,0,0.34851081137983764,0.0057775835,0.011310122,0.34667528
1005,0,0,0.20619959020535497,3.8321562e-07,3.3179238e-06,0.20575762
1006,1,1,0.5291222834149063,0.8067876,0.12125564,0.5533683
1007,1,0,0.6218583944663203,0.92979926,0.9877713,0.63664424
1008,1,1,0.6113191702236702,0.9758262,0.42061672,0.6140624
1009,0,0,0.6494159538497717,0.9576192,0.95527977,0.62749106
1010,1,0,0.5451076531679377,0.7569131,0.6187441,0.5327891
1011,1,0,0.6946790755332062,0.98772275,0.9959163,0.6831102
1012,1,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1013,0,1,0.04540207116070343,1.5328355e-13,1.5800827e-12,0.056969125
1014,0,0,0.43670095707178735,0.1846529,0.24154487,0.43659836
1015,0,1,0.30137301639085523,0.00029677709,2.2702578e-05,0.31609562
1016,1,1,0.15269936852427365,3.4192728e-14,2.0564893e-12,0.15466093
1017,0,0,0.09221890650804701,1.7549793e-17,4.255644e-15,0.106844425
1018,0,1,0.29135702698197047,0.00021463895,1.7908764e-05,0.3084221
1019,0,1,0.2352827378314768,7.207857e-08,5.8390326e-10,0.25676885
1020,0,1,0.798828352044516,0.9999461,0.9965733,0.77678895
1021,0,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
1022,1,1,0.37730604566154147,0.06766777,0.0016109063,0.38311803
1023,1,1,0.5026508664862287,0.22823057,0.006728678,0.49106708
1024,0,0,0.5877624629183679,0.26606694,0.8643049,0.5999662
1025,1,0,0.05132393250698762,2.1283536e-14,8.786341e-12,0.053245977
1026,1,1,0.5947201515897431,0.8758046,0.32360724,0.5996037
1027,1,1,0.7746724051930326,0.99985766,0.9930437,0.7576524
1028,0,0,0.058176474996994895,7.7137285e-14,8.181994e-12,0.060517985
1029,0,1,0.6140710486169613,0.98467326,0.55851215,0.62416846
1030,1,0,0.5400735778034629,0.06914456,0.5496568,0.5324945
1031,0,0,0.5042171417043586,0.15434551,0.2899819,0.5017386
1032,0,1,0.7903593785139874,0.9999362,0.9989648,0.78620213
1033,0,0,0.3762559440907935,4.109139e-07,5.762724e-05,0.38261294
1034,1,1,0.6751013119633144,0.99086744,0.8143422,0.6674788
1035,0,0,0.6498438689274131,0.9325497,0.981881,0.6415991
1036,1,1,0.8344056248490788,0.9999851,0.99990153,0.8288395
1037,0,0,0.35501059295743465,0.00084543903,0.0009556026,0.35070354
1038,1,0,0.6691008721258446,0.9528121,0.9223211,0.6490355
1039,0,0,0.6938596810803477,0.9894629,0.99902606,0.7024448
1040,1,0,0.6524780470225611,0.9565295,0.98952127,0.6513934
1041,1,0,0.8448070199853581,0.99998045,0.99999213,0.8241934
1042,1,1,0.9131299495825148,0.9999999,0.9999974,0.90212
1043,1,1,0.8870627160323665,0.9999995,0.9999933,0.8745586
1044,1,1,0.38489348409556223,0.0028108493,2.7021202e-05,0.40350643
1045,0,1,0.15419261464345785,4.0356213e-08,6.0027885e-09,0.15625381
1046,1,1,0.5997668363128132,0.81796217,0.45654544,0.60937726
1047,1,0,0.8742899512148464,0.9999758,0.99997115,0.83925724
1048,1,1,0.7763465531911129,0.9998747,0.9996234,0.7915705
1049,1,0,0.6538839769189027,0.2033624,0.5569367,0.6238427
1050,1,1,0.7030522560509657,0.99229187,0.9820516,0.7135836
1051,1,0,0.4240605293328923,0.006434343,0.018257858,0.41677678
1052,1,0,0.5705015639738503,0.38401738,0.4484937,0.58396167
1053,1,0,0.5418762286476583,0.0056674895,0.06359449,0.54845077
1054,0,0,0.37637866949529075,0.0020327584,0.008887957,0.3717287
1055,0,0,0.7379235484342582,0.994693,0.99909663,0.7215003
1056,0,0,0.4658158273411488,0.025852421,0.22592047,0.4794465
1057,1,0,0.33333166063962005,0.00044232598,0.0005948546,0.3346085
1058,0,1,0.36655642875899536,0.00033859734,4.7873003e-05,0.39441034
1059,1,0,0.697803426396382,0.98960894,0.99611104,0.7059276
1060,1,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1061,1,0,0.4007052135549006,0.0005210363,0.01669282,0.40336153
1062,1,0,0.42526072494706346,0.011713823,0.03879149,0.41604826
1063,1,0,0.8647358704240045,0.99998975,0.99999857,0.86064386
1064,0,0,0.7353541591310556,0.99817324,0.9997834,0.73976696
1065,0,0,0.010210329139902996,1.4705913e-25,1.3282122e-20,0.0104153305
1066,1,1,0.7386353272116674,0.9995542,0.99571735,0.74796426
1067,0,0,0.7449531354622101,0.9978417,0.99993265,0.7579244
1068,1,0,0.56527151334395,0.13088545,0.4045441,0.5779062
1069,1,1,0.8157551833795407,0.99996674,0.999809,0.8288941
1070,1,1,0.6338871032390944,0.98721015,0.53845984,0.63085514
1071,0,1,0.21566806401470257,3.4557022e-05,1.6422404e-06,0.21934602
1072,0,0,0.4432848652116255,0.0703287,0.25221312,0.43927133
1073,1,0,0.697133161689143,0.99225056,0.9976525,0.6923141
1074,0,0,0.4494118185456695,3.5281637e-06,1.2384847e-06,0.4719822
1075,1,0,0.7071779887786764,0.9943837,0.99814725,0.6998731
1076,1,0,0.6441705791712792,0.96201444,0.9923551,0.65300965
1077,0,0,0.7146660220455882,0.99354136,0.99745494,0.6983743
1078,0,1,0.8426535378598144,0.9999944,0.9998125,0.8402245
1079,0,0,0.3217265505880076,8.148649e-07,4.0093787e-06,0.33313546
1080,0,0,0.5100142366403592,0.31615043,0.5536091,0.5231512
1081,0,1,0.22219941280472805,2.2324173e-08,9.572525e-09,0.24708025
1082,0,0,0.677118038896569,0.94607294,0.89624065,0.64741075
1083,1,0,0.5183061643805782,0.5057293,0.36690137,0.504255
1084,1,0,0.6218583944663203,0.92979926,0.9877713,0.63664424
1085,1,1,0.7806301144520924,0.9997707,0.99909836,0.7832037
1086,0,1,0.47663418261491663,0.7107786,0.03164354,0.47383565
1087,0,0,0.36129308392626946,0.0001697775,0.0021811384,0.37448913
1088,0,1,0.5910696236728228,0.9710976,0.4404687,0.60726094
1089,0,0,0.0870752416066081,4.982762e-10,5.817092e-09,0.08889693
1090,0,0,0.45757966629539054,0.21389218,0.22702086,0.44364762
1091,1,0,0.7925002205506715,0.9989475,0.9999182,0.7916238
1092,1,1,0.5910696236728228,0.9710976,0.4404687,0.60726094
1093,1,0,0.6437395318661944,0.9764097,0.9808313,0.63909817
1094,1,1,0.39822598747797455,0.022729343,0.00029794138,0.40612552
1095,1,0,0.5926519769245255,0.87446535,0.91403425,0.58300465
1096,1,0,0.7693030437588195,0.99869967,0.9999424,0.76953274
1097,0,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
1098,1,0,0.13476655488870884,9.919315e-10,1.1717435e-08,0.14568229
1099,1,1,0.5794106887330709,0.9604713,0.3830901,0.5987069
1100,1,0,0.5104259512676151,0.090610065,0.14566489,0.4892444
1101,0,1,0.8487516559005422,0.9999951,0.99996483,0.84445405
1102,1,0,0.7848249139811198,0.9989605,0.99889505,0.7590175
1103,0,0,0.5088799067492475,0.49206996,0.7702736,0.50506544
1104,0,0,0.5553923393028115,0.39388332,0.82340586,0.56305945
1105,1,0,0.7423841486042356,0.9978981,0.9997023,0.7383929
1106,0,1,0.35678786440033533,0.00036754104,0.0001899616,0.369528
1107,0,0,0.2711452188446635,3.150967e-06,6.193445e-05,0.28344315
1108,1,1,0.7003008976541578,0.99883693,0.89403814,0.68850607
1109,1,0,0.5582540539192181,0.50841945,0.8904126,0.5735736
1110,0,0,0.6330317858054947,0.8657918,0.8473092,0.5986922
1111,1,0,0.7445957692790327,0.99867827,0.99982905,0.74658686
1112,1,0,0.34132968454758494,7.3542924e-06,0.00018763937,0.33835837
1113,1,0,0.6021950137079266,0.7037892,0.92332226,0.5978514
1114,0,0,0.4063677524289063,0.008505792,0.03394813,0.42024475
1115,0,1,0.5142437049534905,0.65485865,0.058792267,0.5338725
1116,1,1,0.6584949155015961,0.99576086,0.76564795,0.6570582
1117,1,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
1118,0,1,0.6253903743782683,0.98886895,0.6159325,0.63251287
1119,0,1,0.6144614236827296,0.93264353,0.14815412,0.5918405
1120,0,0,0.39206689824406477,0.003882944,0.015658723,0.40122584
1121,0,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
1122,1,1,0.7746143131663972,0.999076,0.9952475,0.7605795
1123,1,0,0.56527151334395,0.13088545,0.4045441,0.5779062
1124,0,0,0.48641369739425483,0.049527977,0.09592021,0.47140738
1125,0,0,0.46075590377948994,0.0011980595,0.0783241,0.47820288
1126,0,0,0.28046264255771164,6.0202805e-05,0.0004885356,0.30081752
1127,0,0,0.4063677524289063,0.008505792,0.03394813,0.42024475
1128,0,0,0.5042171417043586,0.15434551,0.2899819,0.5017386
1129,1,0,0.5553101662928865,0.090930685,0.8724473,0.5669936
1130,1,0,0.7067885258634556,0.996556,0.99531305,0.6869397
1131,0,0,0.5368648351884017,0.5845283,0.77643615,0.55156493
1132,1,0,0.4538276611345856,0.006714629,0.012322976,0.42200786
1133,1,0,0.7800557356060613,0.9995777,0.9997217,0.75631076
1134,0,0,0.7455752217432065,0.99873084,0.9969838,0.7297805
1135,0,0,0.5282043801467525,0.25870603,0.3962569,0.51959515
1136,0,0,0.6415080289150848,0.94087315,0.9867534,0.64323586
1137,1,0,0.05490491466565427,7.454758e-14,3.3822407e-11,0.059711214
1138,1,1,0.526232007772175,0.72403616,0.07337535,0.5427531
1139,0,0,0.42082914945706196,0.018529985,0.07203629,0.4395035
1140,1,0,0.754338852913324,0.99888414,0.99943334,0.7360152
1141,0,0,0.5075277267513624,0.058916707,0.08912366,0.47854134
1142,0,1,0.6584949155015961,0.99576086,0.76564795,0.6570582
1143,0,0,0.5315036177883131,0.10691057,0.13587336,0.49639478
1144,1,1,0.5557555265909999,0.6616992,0.3617766,0.5853126
1145,1,1,0.5967321480514128,0.9662034,0.3487593,0.5934261
1146,1,0,0.7536227832195148,0.99904376,0.9998652,0.7532876
1147,1,0,0.716643284769677,0.997507,0.996299,0.69457245
1148,1,0,0.6967360680614535,0.99524397,0.9940659,0.67920434
1149,1,0,0.39475489295626953,0.00095401425,0.03907557,0.41544652
1150,1,0,0.4843987886190953,0.4529618,0.45129097,0.4720176
1151,0,1,0.34148178671531976,0.016954932,0.00045430244,0.348329
1152,1,0,0.697133161689143,0.99225056,0.9976525,0.6923141
1153,1,1,0.5533800775419557,0.63246226,0.029584173,0.5374436
1154,0,0,0.5957767089515543,0.8767408,0.9191596,0.59523785
1155,1,1,0.6901235342103103,0.9983924,0.8693788,0.6807914
1156,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
1157,0,0,0.7078353400266523,0.9924638,0.99692976,0.7132906
1158,0,0,0.6072894592016254,0.9077133,0.9351224,0.60381687
1159,1,0,0.697133161689143,0.99225056,0.9976525,0.6923141
1160,0,1,0.4217882465784771,5.4894626e-06,7.8082e-06,0.44982913
1161,1,0,0.4604593497570003,0.30218318,0.33853218,0.45425013
1162,1,1,0.5713704400448533,0.7866877,0.22941291,0.5823306
1163,1,1,0.7567523748182622,0.9997669,0.9973308,0.76119655
1164,0,0,0.6218583944663203,0.92979926,0.9877713,0.63664424
1165,0,0,0.050127827866383964,3.898688e-14,2.1046564e-11,0.055822704
1166,0,1,0.6767958892672318,0.9950629,0.96983284,0.6964664
1167,0,0,0.5339802272322942,0.46921217,0.66588897,0.5409425
1168,1,0,0.754338852913324,0.99888414,0.99943334,0.7360152
1169,0,0,0.4448121189077229,0.007720415,0.016861537,0.42374676
1170,0,0,0.4273553083675704,0.006266968,0.07596773,0.4421803
1171,1,0,0.26891168390888753,5.89603e-06,3.04179e-05,0.2577493
1172,1,0,0.5821107188069233,0.70622647,0.75623244,0.59189284
1173,1,0,0.7822031238289582,0.9985832,0.99954194,0.7676889
1174,0,0,0.6048902191927191,0.36790845,0.96853507,0.6119191
1175,1,1,0.6692131598456207,0.9969307,0.8055093,0.6650642
1176,0,0,0.43190305425488573,0.023292065,0.020573763,0.43217698
1177,0,0,0.5821107188069233,0.70622647,0.75623244,0.59189284
1178,1,0,0.532850560387955,0.6494198,0.8434655,0.5229161
1179,1,0,0.3834169669478746,0.0044664773,0.021399213,0.4029388
1180,1,1,0.4498698652094026,0.44676682,0.011534394,0.4454486
1181,0,0,0.0770838649490513,1.8018894e-13,2.73662e-11,0.08072186
1182,0,1,0.7743265427879881,0.9998007,0.99934393,0.7844111
1183,0,0,0.6186841770054677,0.93151104,0.9481112,0.6123326
1184,0,0,0.23284995355949467,1.6126177e-06,1.1778531e-05,0.23136275
1185,0,0,0.4456840737338621,0.1644164,0.1881001,0.4348465
1186,1,0,0.39918090723249794,0.0038796861,0.014206544,0.38856655
1187,0,0,0.422091634608712,0.09330431,0.12600103,0.41737214
1188,1,0,0.6735175967242786,0.98566574,0.98355794,0.6538018
1189,1,0,0.5869718151708261,0.89114743,0.9398657,0.5969533
1190,0,0,0.4035733188255555,0.005361343,0.019767486,0.40983996
1191,1,1,0.5251002628258135,0.8461045,0.17633656,0.52473533
1192,0,0,0.3762993182747101,7.2317e-05,3.53857e-05,0.38890955
1193,1,0,0.6760624578838261,0.9909452,0.99049795,0.66343766
1194,0,0,0.3952860379284866,1.8160585e-05,0.00038722836,0.38727078
1195,0,0,0.2647688538367952,2.8806955e-06,1.4593883e-05,0.28090134
1196,0,0,0.3948344023391093,0.0061656805,0.026972972,0.4115644
1197,0,0,0.3222212338884147,3.468627e-08,1.7079284e-06,0.3131677
1198,0,0,0.5962293887637103,0.8131636,0.9664928,0.6098077
1199,1,0,0.3202146362526226,0.00020103579,0.00026936896,0.3173437
1200,1,0,0.41518680515684414,0.007398453,0.024927057,0.41850975
1201,0,0,0.8590183452569164,0.9999858,0.9999982,0.8563027
1202,1,1,0.637308748963657,0.9891741,0.5506319,0.65553784
1203,1,1,0.5910696236728228,0.9710976,0.4404687,0.60726094
1204,1,0,0.8739660244348615,0.9999937,0.99999905,0.8562553
1205,0,0,0.4268952854178853,0.010201647,0.031390216,0.4272302
1206,1,0,0.7859104447566941,0.99931955,0.9999641,0.7819627
1207,0,0,0.5549280523050276,0.5150471,0.64763683,0.5480377
1208,0,0,0.47241321104301687,0.37453339,0.39349392,0.4631222
1209,0,1,0.6311916602926348,0.9797973,0.40101838,0.62081975
1210,0,0,0.5487847120339328,0.66049427,0.81490624,0.56038606
1211,0,0,0.10825177010953067,2.1680199e-13,6.193414e-11,0.11924358
1212,0,0,0.42242882254107383,0.007392265,0.022635097,0.40567467
1213,1,0,0.5985663680806267,0.9188349,0.95195365,0.6055201
1214,1,0,0.7459316850849432,0.9979274,0.99880886,0.74160975
1215,1,1,0.8667036960899475,0.9999975,0.9999714,0.8657247
1216,0,0,0.48641369739425483,0.049527977,0.09592021,0.47140738
1217,0,1,0.44858878791656215,0.12904118,0.0062441053,0.46787325
1218,0,1,0.6172049855600015,0.9565916,0.23258273,0.60215145
1219,1,0,0.4562948441702655,0.047546092,0.13655016,0.4660578
1220,1,0,0.5692694091843008,0.7846237,0.8687023,0.5655343
1221,0,0,0.49640234000169575,0.5337972,0.5104326,0.4809309
1222,0,0,0.43385037953155053,0.1245714,0.15451805,0.4260862
1223,0,0,0.3625220785842515,0.00023009346,0.0028522399,0.38347313
1224,0,0,0.22673398519825433,1.1356753e-06,4.1073e-05,0.24366975
1225,0,0,0.14994712602395252,2.6186118e-08,1.061905e-07,0.15419313
1226,0,0,0.6131976859051658,0.8430022,0.85749435,0.5917998
1227,0,1,0.565137351302027,0.2680763,0.05365087,0.5502784
1228,0,1,0.358137756909303,0.00038969042,6.580582e-05,0.39611349
1229,1,0,0.24763928836147678,1.9811318e-11,1.8593262e-08,0.25608045
1230,1,0,0.4980070312326293,0.25056025,0.4945179,0.51423067
1231,1,1,0.8360017622288557,0.9999906,0.9999435,0.83483416
1232,0,0,0.7268600376029638,0.9844588,0.99669677,0.71870565
1233,1,0,0.716643284769677,0.997507,0.996299,0.69457245
1234,0,0,0.7813801708914815,0.99977255,0.999962,0.78010553
