test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2195,0.975,1,0.7862119421363889,1.7236645,1.5929676,0.10480246
2196,0.925,1,0.8527672803636547,2.3976064,2.2535346,0.76290643
2197,0.975,1,0.7979506475033704,1.7604153,1.5203323,1.1116074
2198,0.8,1,0.8189391892908582,2.0047364,1.7818713,0.7395903
2199,0.825,1,0.8092627073792367,1.9198858,1.7469147,0.83816266
2200,0.825,1,0.7857755546231437,1.6535708,1.4596151,0.6738044
2201,0.9,1,0.8373611168120279,2.1914804,1.9567231,0.8969921
2202,0.85,1,0.8538761384836718,2.4213672,2.2551758,0.39780578
2203,0.95,0,0.8079751801665185,1.9880953,2.280834,1.093411
2204,0.7,1,0.7679565736492678,1.4017332,1.1561387,0.76268446
2205,0.75,1,0.826612823584853,2.1234381,1.9229704,0.7808702
2206,0.675,1,0.8117961363673327,1.9443588,1.7450496,0.5872319
2207,0.875,0,0.7841866896215399,1.7961946,2.1348777,0.996614
2208,0.9,1,0.8349641057366104,2.262784,2.0726962,0.7354882
2209,0.8,0,0.7548293135143269,1.3042703,1.6225772,1.1593027
2210,0.65,1,0.8359035893379723,2.22671,2.0169353,1.3353962
2211,0.85,1,0.8119734164862547,2.0146704,1.8979665,0.4110466
2212,0.9,1,0.8465311409274016,2.4161177,2.257124,0.3443598
2213,0.775,1,0.8268422520334273,2.1016126,1.9586949,0.93632627
2214,0.875,1,0.8474985812566582,2.3925748,2.2262063,0.5276793
2215,0.65,0,0.771315461478905,1.5639385,1.9290738,0.79158294
2216,0.8,1,0.7907721616859013,1.7296101,1.5487262,0.49402526
2217,0.725,1,0.8313028752449985,2.1231928,1.8927252,0.9891645
2218,0.95,1,0.8328993505761886,2.176844,2.0342572,0.85442233
2219,0.675,1,0.74250132015465,1.2518756,0.9383959,1.0562643
2220,0.925,1,0.8368787597982279,2.3113532,2.1367183,0.5502671
2221,0.825,1,0.7952813405553796,1.7384627,1.5566833,0.68061924
2222,0.95,1,0.8510095878643225,2.358544,2.225872,0.31034014
2223,0.9,1,0.8353262145339483,2.1884265,1.931133,0.9253675
2224,0.725,1,0.7886638167681939,1.7935917,1.5664513,0.9524416
2225,0.925,1,0.8577955977728005,2.460607,2.3087833,0.72122276
2226,0.725,1,0.854346959893352,2.3379323,2.1967208,0.95802915
2227,0.775,0,0.7761114819739051,1.5771711,1.8880465,1.1862923
2228,0.85,1,0.7650568393006781,1.3827049,1.1526623,1.4696935
2229,0.85,1,0.8338872486974336,2.2016149,2.0310662,0.12317547
2230,0.825,1,0.8405960619290203,2.325807,2.2084591,0.5882857
2231,0.9,1,0.8197419951165639,2.0554292,1.9387374,0.36550483
2232,0.95,1,0.8583264282557853,2.502732,2.3469086,0.8807112
2233,0.65,0,0.7300136352129105,1.0282615,1.2896371,1.1084086
2234,0.7,1,0.8064938814609172,1.919424,1.7159777,0.6225765
2235,0.675,0,0.7353888983762352,1.1283126,1.4143516,0.9492458
2236,0.875,0,0.7734267190802031,1.8113878,2.0380197,0.7917906
2237,0.775,1,0.8032272153737334,1.843345,1.63886,0.98449504
2238,0.575,1,0.8241103272447369,2.0221443,1.8096501,0.68634236
2239,0.725,1,0.8107532855005493,2.0052776,1.7836268,1.0626975
2240,0.625,1,0.7884799393220218,1.6711094,1.4377021,1.0296655
2241,0.65,1,0.7862979440025799,1.6417303,1.4765573,0.61074173
2242,0.825,1,0.830611851100098,2.101309,1.9258392,1.316951
2243,0.6,1,0.7702529074741009,1.4595717,1.2784449,1.0979968
2244,0.75,1,0.8468158461255912,2.318512,2.1404257,0.80924046
2245,0.875,1,0.7311658804674215,1.2215378,0.9633638,0.29005274
2246,0.7,0,0.7757047044184044,1.5670495,1.837988,0.69538057
2247,0.8,1,0.847817728763315,2.5335577,2.3638296,0.23688468
2248,0.775,1,0.8352033139097145,2.1636438,1.9644002,0.7618829
2249,0.725,0,0.7588277510101579,1.4596974,1.7382438,0.8712965
2250,0.825,1,0.8145272194010136,1.9849808,1.8386451,0.80459476
2251,0.675,0,0.7057416232856902,0.98478293,1.1429343,0.74201524
2252,0.85,1,0.8506454696253771,2.353416,2.1881819,0.4624127
2253,0.7,1,0.8578426989940351,2.5252452,2.4011407,0.27374825
2254,0.8,1,0.8384294723246661,2.2926455,2.1200128,0.9256675
2255,0.8,1,0.7765207767848488,1.5470352,1.3125463,1.1458578
2256,0.75,1,0.7789302399233484,1.4668596,1.2093813,0.7681302
2257,0.975,1,0.8014957091390881,1.8897345,1.6750822,0.050384134
2258,0.825,1,0.8448059224176674,2.3326545,2.2071738,0.66177
2259,0.825,1,0.8248323993001827,2.1163259,1.9648101,0.7088684
2260,0.8,1,0.8066988995706192,1.8802236,1.6495689,0.39226738
2261,0.95,1,0.8613025184828315,2.6135504,2.4300747,0.45366952
2262,0.85,1,0.786102549099007,1.6535401,1.4563787,0.71766996
2263,0.85,1,0.82419690247994,2.0854309,1.8785499,1.3504308
2264,0.875,0,0.7188313457077621,1.033854,1.1440668,1.532352
2265,0.85,1,0.8407131645108258,2.2533023,2.12395,0.8215796
2266,0.925,1,0.849597105250524,2.376645,2.171039,1.1807115
2267,0.875,1,0.8182803179987225,2.0240283,1.8801949,0.9123771
2268,0.675,1,0.792885319803709,1.7127638,1.5266411,0.79165626
2269,0.75,0,0.7948665579808276,1.8294795,2.1794803,0.3764616
2270,0.875,1,0.8235307936997287,2.0793054,1.9237971,0.9888706
2271,0.7,1,0.7756208131650135,1.595664,1.376055,0.4538093
2272,0.75,1,0.8002776692958016,1.796017,1.5536739,1.4635957
2273,0.775,1,0.8389274658255976,2.2456627,1.9781766,1.1699463
2274,0.825,1,0.8708938191543604,2.6662197,2.526202,1.184195
2275,0.925,1,0.8429581235024437,2.2635508,2.0588515,1.209485
2276,0.825,1,0.8341630349558063,2.234215,2.1080074,0.8558253
2277,0.85,1,0.766047849867417,1.3497955,1.1498057,0.82286096
2278,0.6,1,0.7694235066040702,1.5675281,1.2323186,1.3124291
2279,0.85,1,0.8585242299144982,2.5249424,2.346647,0.8156544
2280,1.0,1,0.8335573519087877,2.129404,1.8591001,1.0085424
2281,0.725,1,0.7558913780691295,1.4074843,1.096545,0.7166923
2282,0.975,0,0.8212726673617289,2.2572393,2.5904155,0.74495554
2283,0.6,1,0.7879315755355549,1.6776696,1.4334787,1.0479321
2284,1.0,1,0.8918108412712741,2.8767226,2.7286406,1.0256754
2285,0.825,1,0.8138852196504738,1.9869785,1.7678237,1.2545607
2286,0.75,0,0.7654629902461793,1.4780889,1.7773191,0.79717624
2287,0.625,0,0.7151639812010528,1.0031614,1.1103408,1.5044515
2288,0.775,1,0.8380317949486026,2.202336,2.0952394,0.92925525
2289,0.85,1,0.8082707458556313,1.9614158,1.7450824,0.9035914
2290,0.95,1,0.8594261244155265,2.5361543,2.3676884,0.6555692
2291,0.95,1,0.8551154772132926,2.5053277,2.3380294,0.8735837
2292,0.7,1,0.7642186829208877,1.4603479,1.3079581,0.5565889
2293,0.8,1,0.8629636405059369,2.524135,2.3696034,1.0218655
2294,0.7,1,0.7701958105584341,1.4463356,1.2472932,1.0441071
2295,0.8,1,0.8503720340925268,2.3474164,2.1473653,0.87950194
2296,0.7,0,0.7455236199870976,1.2065767,1.4322193,1.4794105
2297,0.775,1,0.8006404250622933,1.7748735,1.5022569,1.0863234
2298,0.8,1,0.8291086176696272,2.1473062,1.9485388,0.7034801
2299,0.8,1,0.7470684661535925,1.2804282,1.0580876,0.75620925
2300,0.725,1,0.8480930699784386,2.3851871,2.2286267,0.8550974
2301,0.75,1,0.8391205224207979,2.2601495,2.088883,0.98558044
2302,0.975,1,0.7984906813668248,1.7995315,1.6221328,-0.030461878
2303,0.875,0,0.7506200493673206,1.267976,1.481034,1.1712784
2304,0.725,1,0.789978966114661,1.6625996,1.4634333,0.590927
2305,0.7,1,0.8048224572182754,1.8794634,1.676196,0.62091184
2306,0.9,1,0.8292016645580056,2.1840394,1.9702094,0.5310997
2307,0.575,1,0.7626014064383161,1.3407502,1.2029848,0.56911147
2308,0.975,1,0.8708902846063058,2.6233587,2.43749,0.71681845
2309,0.775,1,0.7967403590495501,1.8541061,1.7126222,0.32799682
2310,0.725,1,0.7729627044524918,1.4990132,1.362339,0.8396939
2311,0.85,0,0.7654012903999508,1.6129539,1.9774258,1.2393714
2312,0.75,1,0.7726103624321654,1.6482657,1.3559167,0.6370672
2313,0.875,1,0.7990174248079599,1.852796,1.7126603,0.53974426
2314,0.675,1,0.803875492807442,1.8837715,1.6455805,1.322441
2315,0.775,1,0.7708564446134729,1.4018831,1.2100396,0.725942
2316,0.8,1,0.7774331642983218,1.4974597,1.2707914,0.8189515
2317,0.725,1,0.7934700929714266,1.8684006,1.6432697,0.9264164
2318,0.8,1,0.8135514631961747,2.0268981,1.7412007,0.811008
2319,0.775,0,0.7702139684334364,1.5942016,1.9112751,0.7320955
2320,0.75,0,0.7490730601350035,1.2660407,1.5941126,1.3628168
2321,0.925,1,0.8630828442709781,2.461845,2.3231058,1.2763004
2322,0.7,1,0.7676516472013093,1.511733,1.4032093,0.22451583
2323,0.8,1,0.8890319176667617,2.892735,2.7629857,0.068354815
2324,0.7,1,0.7216935698046688,1.1452833,0.8307063,0.10487172
2325,0.775,0,0.7871844531744785,1.7377368,2.0444613,1.3050283
2326,0.775,1,0.8018965976522052,1.8242362,1.7185942,1.0006201
2327,0.975,1,0.7628979443036703,1.4368622,1.1109805,1.1375018
2328,0.7,0,0.7566817549560694,1.3966291,1.7529831,1.211459
2329,0.925,1,0.8303877989406806,2.1839378,2.0393858,1.0651046
2330,0.95,1,0.8165402774937203,2.0598533,1.9026631,0.47320595
2331,0.75,1,0.7696614905782515,1.6011362,1.4775362,0.03407845
2332,0.675,1,0.7838824051955406,1.6486768,1.4259946,1.0994157
2333,0.675,1,0.7604779664821238,1.3520522,1.1532633,0.53080153
2334,0.8,1,0.8215354098090537,2.0368724,1.8091776,0.7558347
2335,0.75,1,0.8179777399631257,2.050918,1.8738763,0.26832524
2336,0.9,1,0.832580615737331,2.1384141,1.9587041,1.1864885
2337,0.7,1,0.8266160020012985,2.1058974,1.8488733,1.1113201
2338,0.95,1,0.8174031020542514,2.0697863,1.9724987,0.9737638
2339,0.775,0,0.7651133835483619,1.446398,1.7549415,1.721799
2340,1.0,1,0.8705807708591259,2.649476,2.5106773,0.21277234
2341,0.825,1,0.7911994585241651,1.7932827,1.5227442,1.0932893
2342,0.75,1,0.7949878795024994,1.791819,1.5447828,0.85826313
2343,0.825,1,0.8707502617851139,2.683416,2.5719163,0.70199406
2344,0.95,1,0.8506990292403218,2.39535,2.2078576,0.5658783
2345,0.65,0,0.7231932818205733,1.0711548,1.2536964,1.5469776
2346,0.925,1,0.766864502918447,1.401698,1.2176356,1.1838225
2347,0.825,1,0.8605169482543946,2.4821372,2.2488275,0.91507995
2348,0.7,1,0.7877572210478818,1.6312538,1.4636756,0.64555883
2349,0.675,1,0.7182132810719417,0.8580986,0.6892097,1.0571272
2350,0.85,1,0.8485979081448232,2.3178966,2.158965,1.1345263
2351,0.625,1,0.8249746509875616,2.0877275,1.8910688,0.6651963
2352,0.825,1,0.841953935827863,2.3732257,2.2220206,0.29879394
2353,0.95,1,0.8224597487060115,2.123499,1.9383104,0.49187484
2354,0.85,1,0.8625508269293582,2.5480738,2.4646287,0.11804351
2355,0.55,1,0.7700775862537341,1.6000165,1.3681796,0.2065002
2356,0.8,1,0.819463521792351,2.0618517,1.8609226,0.904716
2357,0.8,1,0.8208935655971155,2.0728498,1.8369005,0.89138234
2358,0.725,0,0.644787342504777,0.31606555,0.48680535,0.95988905
2359,0.6,1,0.7938815522162541,1.7532986,1.6185849,0.9221395
2360,0.7,1,0.8532603604258479,2.363027,2.2414398,0.8179127
2361,0.775,0,0.7802783845414065,1.6413007,1.9154575,1.4712412
2362,0.925,1,0.806271232402344,1.8221171,1.6450808,0.8168359
2363,0.95,1,0.7309125173122015,1.227684,1.0388906,0.3722596
2364,0.8,1,0.8583530569607298,2.4658704,2.349396,1.1155311
2365,0.975,1,0.8792277319887946,2.7496977,2.5426552,0.93615115
2366,0.85,1,0.8357219290432537,2.1938114,2.0242317,0.76267326
2367,0.8,1,0.8192976478799605,2.0347314,1.8863914,0.49747667
2368,0.9,1,0.8746636712601731,2.6750956,2.503657,1.0254182
2369,0.85,1,0.7982650704953901,1.8176606,1.577189,0.6542107
2370,0.9,1,0.8334771952403917,2.2238448,2.1071064,0.39104185
2371,0.9,1,0.832683165334247,2.1924686,2.0215755,0.89074135
2372,0.9,1,0.861502846785821,2.5463953,2.3822255,0.9277359
2373,0.75,1,0.851726171554595,2.4339857,2.3166802,0.686751
2374,0.75,1,0.7662595223839255,1.4178096,1.333076,1.0196664
2375,0.55,1,0.7974514953676672,1.8106129,1.6371922,0.6449503
2376,0.55,1,0.7353499642874901,1.0058713,0.78198695,0.98685086
2377,0.7,1,0.7954147692705881,1.7639579,1.5370672,0.6049613
2378,0.8,1,0.8156548892494669,1.9484205,1.7988558,1.0620034
2379,0.825,1,0.7476186451079275,1.1640819,0.954355,0.824265
2380,0.775,1,0.7655869420015887,1.3555067,1.1126044,1.3338478
2381,0.8,1,0.7826412011660229,1.6054085,1.3751224,1.2495788
2382,0.85,0,0.775053229635954,1.6295414,1.8737187,1.359818
2383,0.75,1,0.8291019883873556,2.1871521,2.0453598,0.12209591
2384,0.675,0,0.7872252375383707,1.736733,2.0521798,1.2468504
2385,0.875,1,0.7701042491433786,1.4163394,1.2295079,0.9096179
2386,0.75,1,0.8439439001296707,2.3321419,2.180566,1.0296979
2387,0.725,1,0.8439082092415762,2.2847204,2.1289399,0.18928799
2388,0.75,1,0.818435016171892,2.018844,1.9072678,0.75773716
2389,0.6,0,0.6985876176324161,1.0204825,1.2497873,0.7398242
2390,0.875,1,0.8416515977553556,2.2960114,2.1689606,0.48398957
2391,0.75,1,0.8782499994183067,2.7218556,2.559409,0.6994692
2392,0.925,1,0.8405361223834091,2.3497953,2.1620533,0.7638949
2393,0.8,1,0.8391358126695525,2.223981,2.1020167,0.67038524
2394,0.75,0,0.7316209643991218,1.1394479,1.3436666,2.1554065
2395,0.975,1,0.8533199343764581,2.3173509,2.15232,0.94419205
2396,0.9,1,0.773993935964599,1.4837292,1.3270545,0.38174042
2397,0.85,1,0.8226458048934089,2.0755317,1.8311578,0.84525096
2398,0.8,1,0.8471990290900786,2.361896,2.1820865,1.017981
2399,0.7,1,0.843868055307451,2.372064,2.2034988,0.83249867
2400,0.975,1,0.829575545958153,2.0351844,1.909122,1.0905818
2401,0.875,1,0.8178476236108628,2.0021944,1.8817765,0.5578896
2402,0.825,0,0.6839555457370274,0.77003884,0.9815707,1.2541113
2403,0.775,0,0.7866883347186521,1.7518584,2.0293741,1.480738
2404,0.55,1,0.8160034224860628,2.06519,1.9055241,0.6077241
2405,0.975,1,0.8399475667512946,2.2346566,2.0658875,1.1571199
2406,0.675,1,0.7598401584226788,1.5115772,1.2243239,0.7445978
2407,0.775,1,0.747489637874067,1.2747669,0.9442659,1.2141982
2408,0.875,1,0.8726519066612848,2.5806665,2.4323492,0.41269645
2409,0.875,1,0.856278831589882,2.5079536,2.3190527,0.6339716
2410,1.0,0,0.8016618989650943,1.9016533,2.2382975,1.7845803
2411,0.825,1,0.7995692648202471,1.8353826,1.6675303,0.50323975
2412,0.875,1,0.8539809170689868,2.4154227,2.2449126,1.3754802
2413,0.95,1,0.8018957390043513,1.8844001,1.7124913,0.82305145
2414,0.75,1,0.7942793032507568,1.7257274,1.5462155,1.1254354
2415,0.875,1,0.8338286186651168,2.2004564,2.0879755,0.56126416
2416,0.825,1,0.7907771929991196,1.6703131,1.4207418,1.2742782
2417,0.775,1,0.8612967158731303,2.5704317,2.371657,0.7446277
2418,0.75,1,0.7836094361231147,1.7036668,1.5619197,0.46680936
2419,0.95,0,0.7687787760503918,1.5047104,1.8329316,0.5774492
2420,0.675,0,0.7322139047814815,1.2072194,1.4395144,0.6280099
2421,0.85,1,0.8123522225542052,2.0304878,1.8384867,0.40107426
2422,0.925,1,0.8525547244532242,2.3795247,2.1995568,1.3396122
2423,0.95,1,0.787295102176695,1.6397223,1.4639521,0.5170697
2424,0.9,1,0.8547677212900245,2.494571,2.3999357,0.50987923
2425,0.8,1,0.7650434325055908,1.5330923,1.4288605,0.21883258
2426,0.65,1,0.7768075719224018,1.6334968,1.5081725,-0.07266918
2427,0.925,1,0.8450836388295104,2.346056,2.2275028,0.5538868
2428,0.925,1,0.8116121533256511,1.9648359,1.6704519,1.4256904
2429,0.7,1,0.7977909240557748,1.8097773,1.6074679,0.9216213
2430,0.75,1,0.7114547368923564,0.9266106,0.63047916,0.05651483
2431,0.6,0,0.7924265389373378,1.7535328,2.0247526,1.0433019
2432,0.75,0,0.7173690919378412,1.0191493,1.2906255,1.4047209
2433,0.775,1,0.8448389639694454,2.3300347,2.1826963,0.4895359
2434,0.8,1,0.8607276962333452,2.5426455,2.4059796,0.81771374
2435,0.8,1,0.8215146115456242,2.10026,1.8633013,0.94742227
2436,0.675,1,0.8617031237283487,2.4615936,2.3416498,0.7790419
2437,0.85,1,0.8220093263554731,2.0435834,1.8886639,1.0225388
2438,0.85,1,0.795004938607803,1.736233,1.4927199,0.80509865
2439,0.725,1,0.7714202217313981,1.4375172,1.2586343,1.2396475
2440,0.85,1,0.8308164827419688,2.2227154,2.072246,0.3283812
2441,0.875,1,0.8203438839687547,2.0925357,1.9721323,0.6181061
2442,0.725,1,0.7367037486907057,1.2933811,1.0389903,0.1262205
2443,0.775,1,0.8014317939765598,1.8152905,1.5889229,0.95411885
2444,0.9,1,0.8050172443705914,1.9061825,1.6861272,0.863364
2445,0.85,1,0.8455840895314741,2.3389974,2.1571865,0.34723774
2446,0.925,1,0.81606249680118,2.1194425,1.9382131,0.22523049
2447,0.875,0,0.8239769274441173,2.161314,2.3837767,1.3780073
2448,0.875,1,0.8018187906295974,1.8965963,1.7210774,0.4087033
2449,0.9,1,0.8096909277592425,1.9565837,1.7916052,0.5558162
2450,0.75,1,0.7832431179703581,1.6681976,1.5261492,0.3426365
2451,0.875,1,0.7741493287955914,1.461869,1.2261455,1.1476152
2452,0.775,1,0.8269314534932144,2.1514182,1.9248297,0.9099479
2453,0.8,1,0.819617340493356,2.0066588,1.8210735,1.011565
2454,0.675,1,0.7756162873926994,1.4594756,1.2733936,1.2174169
2455,0.8,1,0.8113097594185124,1.9209886,1.699687,0.6331309
2456,0.925,1,0.870028917826705,2.5961947,2.458485,1.1592534
2457,0.875,1,0.7844965837057031,1.5831127,1.3763597,1.0781119
2458,0.825,1,0.847669555831306,2.4380536,2.2548509,-0.07830736
2459,0.75,1,0.7334798917686552,1.0709319,0.65874255,1.6950947
2460,0.8,1,0.8183482182073434,2.0041828,1.7983328,0.6256958
2461,0.675,1,0.7709861786977243,1.6525652,1.3753258,0.7068491
2462,0.775,1,0.8089132503065175,1.8839712,1.7772484,0.8304715
2463,0.95,1,0.8045949721417401,1.9517407,1.7257464,0.9088162
2464,0.75,1,0.7667374717836518,1.5054975,1.2282346,1.1511801
2465,0.775,1,0.85413802351368,2.483834,2.2668371,0.9036937
2466,0.675,1,0.8085291247136351,1.8497148,1.6058328,0.87395155
2467,0.825,1,0.8468435616106833,2.492992,2.201929,1.5836227
2468,0.9,1,0.8532704710839348,2.4209285,2.2275264,0.21002272
2469,0.85,1,0.8136737505755391,1.9749159,1.7557275,0.6470946
2470,0.725,1,0.8332985049088001,2.214611,2.104609,0.83305895
2471,0.95,1,0.8426508012148114,2.2772782,2.130804,1.1502526
2472,0.825,1,0.8082091658857773,1.892321,1.7130764,1.1829796
2473,0.75,1,0.811013100639874,1.9687907,1.8267207,0.874987
2474,0.8,1,0.8781487756705704,2.7973433,2.678463,0.5843761
2475,0.8,1,0.7925042330187295,1.719163,1.5091934,0.9300804
2476,0.575,0,0.7594194938855311,1.3992052,1.6918526,1.4123964
2477,0.725,1,0.8178846843774903,2.0985348,1.9729747,-0.08912721
2478,0.875,1,0.8382685912618817,2.3762038,2.2516303,-0.08578363
2479,0.875,1,0.8780064420499955,2.7437925,2.6418326,0.53806174
2480,0.825,1,0.8021428362942606,1.8242557,1.583633,1.2820454
2481,0.825,1,0.7961883982521312,1.7640362,1.5475123,0.87333703
2482,0.85,1,0.8470229748762345,2.3330536,2.1138058,1.1887479
2483,0.85,1,0.7869099082816473,1.7126982,1.489738,0.28780797
2484,0.75,0,0.7908492548267683,1.7608781,2.1252897,1.4621649
2485,1.0,1,0.8363733671082272,2.236918,2.0515623,0.0733538
2486,0.825,1,0.8752818812740172,2.782565,2.6009881,0.52485
2487,0.525,1,0.7747424821673731,1.6803567,1.3630981,0.65909755
2488,0.9,0,0.8022632647619226,1.9393896,2.303371,1.0069561
2489,0.75,1,0.7882133262581235,1.6287253,1.4347273,0.59938323
2490,0.9,1,0.7830160526928038,1.5244312,1.3503122,0.93418527
2491,0.775,1,0.7902437511371803,1.8013856,1.6383817,0.22520283
2492,0.875,1,0.8110963419914168,1.9792849,1.8077569,-0.13965902
2493,0.825,1,0.7940152299016043,1.7260745,1.557908,0.79351854
2494,0.625,1,0.795085982408462,1.7274405,1.5387471,0.82412624
2495,0.575,0,0.7412084116529905,1.2671185,1.562181,0.94556725
2496,0.675,1,0.8088933712273151,1.952409,1.7719314,0.12030497
2497,0.875,1,0.8421695220971215,2.2417204,2.1100416,0.7760812
2498,0.65,1,0.7890549011504926,1.6137346,1.416706,1.1220099
2499,0.75,1,0.834328448465206,2.1281877,1.9871643,0.98030627
2500,0.75,1,0.824055032553574,2.0609946,1.8287256,1.3118954
2501,0.875,1,0.8294445610735274,2.1126933,1.9168376,0.75563705
2502,0.775,1,0.8501579522311973,2.3743482,2.2323656,0.6484076
2503,0.975,1,0.9075750525984256,3.0755715,2.921407,1.1756613
2504,0.65,0,0.7739649394031882,1.7102143,1.9570911,1.022503
2505,0.725,1,0.794630682526113,1.6665535,1.4590933,1.0458946
2506,0.8,1,0.7760211568595381,1.5302552,1.309325,0.89915895
2507,0.725,1,0.8592190087303592,2.5412323,2.365449,1.0388606
2508,0.925,1,0.8134980463503532,1.982686,1.8583484,0.5381862
2509,0.85,1,0.8312165403162749,2.1931157,1.9740396,0.68186855
2510,0.9,1,0.8589530203914212,2.4455366,2.310711,0.9127852
2511,0.975,1,0.8224425351008182,2.0446076,1.8899267,0.23217455
2512,0.95,1,0.7995741517003984,1.7995125,1.5840056,0.7670648
2513,0.75,1,0.8537068268201674,2.4967456,2.291881,1.0066638
2514,0.625,1,0.8300433110840995,2.1498525,1.9318817,0.86180186
2515,0.925,1,0.8430568893564764,2.2967477,2.1213892,0.47681704
2516,0.825,1,0.7802670175740385,1.5374079,1.293154,1.401041
2517,0.85,1,0.7773344403852489,1.7672675,1.5237932,0.581998
2518,0.65,1,0.8238803050872868,2.0673833,1.9108267,0.48245278
2519,0.9,1,0.7840121000331715,1.7810894,1.5644279,0.12977019
2520,0.85,1,0.8242128043634764,2.1037836,1.941264,0.5840477
2521,0.825,1,0.8797330922265445,2.7435694,2.5861766,1.1857169
2522,0.85,1,0.8391295952177618,2.2788856,2.1459994,0.41228732
2523,0.8,1,0.7947419101936998,1.742547,1.4928339,1.1408207
2524,0.675,1,0.7975027483004685,1.7971569,1.5831362,0.67013586
2525,0.85,1,0.7584406394595495,1.4700729,1.2011268,0.6185409
2526,0.775,1,0.7666061978877409,1.3917017,1.1957921,0.60047424
2527,0.7,1,0.8436259060016756,2.2638938,2.150368,1.0688787
2528,0.8,1,0.8244249583236345,2.0754766,1.9608581,0.8438635
2529,0.75,0,0.7564550246810018,1.5427743,1.8069489,1.2635701
2530,0.9,1,0.8487271598523852,2.3444495,2.1805513,1.2551141
2531,1.0,1,0.8057326658891527,1.8530798,1.6461353,1.3080621
2532,0.725,1,0.8257428354814731,2.0786443,1.8540776,1.0400498
2533,0.725,0,0.7399098151558163,1.3590579,1.5950539,1.32399
2534,0.925,1,0.8562307218843519,2.3904314,2.2576206,0.6938864
2535,0.85,1,0.8330023301222671,2.1697621,2.0321298,0.7556449
2536,0.65,1,0.8243720491661155,2.1143966,1.9004514,0.7658634
2537,0.725,1,0.841434082810929,2.1948297,1.995816,0.5171038
2538,0.6,0,0.7355894875023199,1.2369599,1.4512521,1.663716
2539,0.775,0,0.7498846924879633,1.2720897,1.6062708,0.7799417
2540,0.9,1,0.8573808434732091,2.4915843,2.3457181,0.6209558
2541,0.925,1,0.8342558823576747,2.2590458,2.0621383,0.90428245
2542,0.85,1,0.8113191272027167,1.8719482,1.6318817,1.2272971
2543,0.675,1,0.803313372154563,1.8123845,1.6109968,0.4487013
2544,0.875,1,0.8245250368626124,2.0735717,1.8170997,1.0122277
2545,0.775,1,0.7941942656792149,1.7411664,1.5508454,0.78060985
2546,0.95,1,0.8250326490160166,2.114272,1.9494748,0.31871286
2547,0.875,1,0.8440073262755154,2.3488274,2.1566644,0.6294397
2548,0.85,1,0.831015796549193,2.176187,1.9577582,0.6965351
2549,0.775,0,0.7553080995317363,1.3395491,1.6453449,1.2057034
2550,0.825,1,0.8500202643224086,2.3950016,2.2361813,0.80495656
2551,0.75,1,0.8040125866344773,1.910205,1.8032546,0.6713518
2552,0.575,1,0.8064593092301944,1.9249252,1.7877345,0.5853859
2553,0.975,1,0.7481625417094407,1.4463401,1.1996202,0.1358647
2554,0.85,0,0.7760987344071595,1.6583188,1.9376183,0.21743098
2555,0.9,1,0.8473348864465523,2.416782,2.2361965,0.68978906
2556,0.925,1,0.862744431917968,2.5920985,2.512975,0.51233137
2557,0.675,1,0.7755516313159514,1.4704103,1.346287,0.8530879
2558,0.7,0,0.7622723268115011,1.4752984,1.7344506,1.4058769
2559,0.95,1,0.8476703530358455,2.3551018,2.2582374,0.49462518
2560,0.775,1,0.7859692709508581,1.6514266,1.4189343,1.1988078
2561,0.875,1,0.8143269512279987,2.0018208,1.7841573,0.6895633
2562,0.55,1,0.7641931259009052,1.3836826,1.1828744,1.0257355
2563,0.775,1,0.823096518886355,2.1182764,1.9338884,0.78250325
2564,0.6,1,0.7635505900631216,1.46827,1.2430974,0.6222657
2565,0.725,1,0.8195873671204579,2.1480248,2.0362537,0.36107478
2566,0.825,1,0.8282129527960713,2.160273,2.0292735,0.21321473
2567,0.725,0,0.6864103362014026,0.8162603,0.99183166,1.3321539
2568,0.7,1,0.8078393302395976,1.8409069,1.6147207,1.2586178
2569,0.7,1,0.7987004938881961,1.7674341,1.5614009,0.5207068
2570,0.775,1,0.7999626381893918,1.8008153,1.5778729,1.1512339
2571,0.65,1,0.7643546077479852,1.3730394,1.236775,1.034471
2572,0.775,1,0.8095751035558412,1.8906713,1.6738762,0.92378926
2573,0.825,1,0.7966630268211892,1.8049638,1.5698109,0.9364929
2574,0.75,1,0.7967553309874966,1.6445538,1.3783207,1.13699
2575,0.725,1,0.7920674705924312,1.7074792,1.5154448,0.8351488
2576,0.9,0,0.8234813600739042,2.1050677,2.4035084,1.1263517
2577,0.925,1,0.7381620898641762,1.3390735,1.1116735,0.34620032
2578,0.9,1,0.8046459519442368,1.9390028,1.6767409,0.44801626
2579,0.9,1,0.8483197233118642,2.453634,2.2802217,0.8542664
2580,0.875,0,0.7761218124266921,1.7223756,1.9566379,1.4285573
2581,0.725,1,0.8208717519204652,2.0328217,1.8785746,0.9314606
2582,0.9,1,0.8563966483368495,2.4498951,2.3495169,0.40338048
2583,0.85,1,0.8149661179122506,1.9255924,1.6745706,1.1798004
2584,0.75,1,0.7835591276537712,1.6623583,1.3939884,0.78009725
2585,0.95,1,0.8477032235656807,2.2891855,2.1628385,0.8914088
2586,0.8,1,0.8013673433476521,1.7851589,1.580249,0.94536734
2587,0.85,1,0.807968007493389,2.051291,1.83059,0.6846137
