test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2131,0.85,1,0.8235883261178262,2.345088,2.1091971,0.9750837
2132,0.775,1,0.8259638169261857,2.4017568,2.2106476,0.89741945
2133,0.725,1,0.8002607550340792,2.14017,1.8890655,0.83725166
2134,0.75,1,0.8082034979304629,2.1676657,1.9089004,0.77098686
2135,0.95,1,0.8566054947412247,2.7170515,2.47292,0.9206179
2136,0.825,1,0.8341919008119537,2.4424062,2.2011685,0.88097507
2137,0.925,1,0.7995360620619991,2.0880008,1.822612,0.78305626
2138,0.725,1,0.7803047121187067,1.8870251,1.5769447,0.7822073
2139,0.875,1,0.8073714684653275,2.3404331,2.1059866,0.66837513
2140,0.9,1,0.8184290571392396,2.3235328,2.0299265,0.7507103
2141,0.9,1,0.8384526889172255,2.5312533,2.3017821,0.889177
2142,0.825,1,0.8229823732360388,2.3728974,2.1327794,0.83321756
2143,0.675,1,0.7680119365657145,1.7145504,1.4460636,0.8215973
2144,0.775,1,0.840699141771693,2.553804,2.3315318,0.922685
2145,0.725,1,0.8198571188960866,2.3208556,2.1038706,0.8577984
2146,0.925,1,0.8378114023280572,2.5298781,2.2820802,0.91318154
2147,0.8,0,0.7509384987007199,1.7946138,1.8815982,0.60009795
2148,0.65,1,0.8019112211922848,2.096291,1.8559192,0.78197354
2149,0.9,0,0.7171223013216921,1.3098259,1.4021529,0.56008637
2150,0.925,1,0.7742948665074435,1.8886168,1.6133976,0.6387664
2151,0.8,1,0.8516529340518018,2.7087884,2.5093079,0.8318287
2152,0.825,1,0.836872849229567,2.5527096,2.3369446,0.87095463
2153,0.875,1,0.795313192175086,2.039186,1.764274,0.8333022
2154,0.85,1,0.8599149313133188,2.7783537,2.6114008,0.90892375
2155,0.875,1,0.828058111192123,2.4353304,2.2068353,0.83598405
2156,0.975,1,0.8026014492546432,2.1383462,1.8774605,0.8168426
2157,0.775,1,0.8336512425094692,2.5192626,2.295424,0.88916916
2158,0.7,1,0.8392293023065991,2.5747962,2.3504128,0.90985537
2159,0.85,1,0.8252803666207315,2.366062,2.1540108,0.88191324
2160,0.7,1,0.8103851905382748,2.2339377,2.0609443,0.71826255
2161,0.925,1,0.8039767962619454,2.2431197,2.034422,0.5843674
2162,0.975,1,0.8535021887997825,2.667135,2.4192924,0.8567794
2163,0.9,0,0.8092982168823959,2.3448873,2.5709877,0.8155729
2164,0.75,1,0.7169870888763289,1.2831569,0.9777864,0.45207748
2165,0.75,1,0.802112058501778,2.1444466,1.8949308,0.87679267
2166,0.975,1,0.8069498411847171,2.166534,1.9081764,0.8468779
2167,0.725,1,0.8092561094872844,2.1948586,1.9376724,0.8532321
2168,0.75,1,0.7738171185970419,1.7809645,1.4963086,0.7935334
2169,0.9,1,0.875277384615728,2.9859931,2.8241913,0.86232054
2170,0.9,1,0.8414880242766042,2.536162,2.3158736,0.86695
2171,1.0,1,0.8573433544595397,2.7770467,2.5957503,0.9204479
2172,0.9,1,0.8577320881152443,2.7686949,2.5496457,0.9217634
2173,0.75,1,0.8370010281798679,2.550023,2.3147764,0.9289823
2174,0.725,1,0.8219035072165142,2.3229315,2.064474,0.84966487
2175,0.925,1,0.8384234209879617,2.5345492,2.3235323,0.9147347
2176,0.775,1,0.8309080121912155,2.4837656,2.263077,0.83194566
2177,0.775,1,0.8405709403806985,2.6120982,2.426962,0.75812495
2178,0.9,1,0.8224381333063486,2.3289287,2.0962481,0.8707022
2179,0.725,1,0.7635572510552321,1.6763581,1.3932536,0.76252323
2180,0.75,1,0.8063192383902196,2.2029912,1.9866095,0.7996281
2181,0.8,1,0.7644759063923304,1.6872982,1.3907533,0.75539166
2182,0.6,1,0.8252907211881811,2.3609827,2.1178641,0.87819546
2183,0.825,1,0.8419685402461007,2.627721,2.443526,0.95745546
2184,1.0,1,0.8854355465409867,3.0956588,2.903144,0.9421791
2185,0.875,1,0.8226955975200546,2.312345,2.0629277,0.87586325
2186,0.625,1,0.8132285520522982,2.256049,1.9794369,0.76914644
2187,0.875,1,0.8534627390819237,2.726832,2.5014634,0.814576
2188,0.725,1,0.8164524842677642,2.284478,2.0148306,0.79738456
2189,0.7,1,0.8071418881260443,2.173551,1.8560936,0.8777216
2190,0.825,1,0.7934473984417334,2.0138423,1.7244382,0.7988364
2191,0.825,1,0.7956947941400883,2.0738294,1.8453579,0.86501807
2192,0.825,1,0.834457387902387,2.5532234,2.3445616,0.77464294
2193,0.875,1,0.8110842562498757,2.1817713,1.9157085,0.77019745
2194,0.775,1,0.695276374963518,0.9825218,0.5800537,0.49765846
2195,0.65,1,0.7585739985007517,1.6857008,1.39475,0.6593635
2196,0.7,1,0.8058098308869783,2.1539607,1.899445,0.88778543
2197,0.875,1,0.829419100013008,2.4190464,2.1962986,0.98654574
2198,0.65,1,0.804385342057063,2.1146684,1.8685869,0.83801633
2199,0.85,1,0.7963322508010799,2.1155214,1.8405695,0.7570078
2200,0.9,1,0.8644495634830784,2.8284624,2.6717477,0.87477565
2201,0.775,1,0.8153762891104112,2.2766914,2.022564,0.8505351
2202,1.0,1,0.8290735194834244,2.4583406,2.247226,0.8445462
2203,0.85,0,0.7504664937553063,1.6787659,1.8546201,0.75773823
2204,0.7,0,0.7274250583402087,1.4078922,1.4912419,0.6944754
2205,0.925,1,0.8782636627756042,2.9956627,2.8191686,0.9431642
2206,0.8,1,0.8244421834567928,2.3337774,2.1066935,0.8628326
2207,0.95,1,0.8244448715291602,2.3576436,2.064784,0.92674124
2208,0.825,1,0.6417843830192929,0.45509744,0.18473369,0.08544044
2209,0.675,0,0.770088769902666,1.8921627,2.0883143,0.6463702
2210,0.85,1,0.8232841436587397,2.3713841,2.100101,0.8293486
2211,0.9,1,0.8076889274002089,2.165929,1.8952799,0.78483385
2212,0.7,0,0.764849827403735,1.8106713,1.9458808,0.7644188
2213,0.875,1,0.8532980104417194,2.706633,2.509738,1.0097522
2214,0.8,1,0.7745670186036318,1.8590112,1.5443482,0.688615
2215,0.675,1,0.7537816714325438,1.622802,1.2965529,0.6188548
2216,0.925,1,0.8370226344112892,2.5590684,2.326912,0.9031565
2217,0.675,0,0.7431103304338871,1.6675303,1.8366524,0.49341682
2218,0.7,0,0.7846046978761758,2.1586356,2.3058486,0.713339
2219,0.975,0,0.7582506390377952,1.7593601,1.9093976,0.69451845
2220,0.85,1,0.8305090803087405,2.432609,2.1678915,0.93255657
2221,0.7,0,0.6902997849717702,0.9937868,1.0658898,0.5301433
2222,0.825,1,0.8024581755983689,2.1645942,1.8958836,0.79702663
2223,0.8,1,0.7947386979573958,2.0088265,1.7322433,0.8767
2224,0.825,1,0.816517229270438,2.299633,2.034583,0.92837983
2225,0.75,1,0.8324379893748586,2.4983056,2.3332014,0.6823281
2226,0.975,1,0.8082726024265602,2.1415741,1.9026444,0.90309703
2227,0.65,1,0.7956706608710975,2.0380867,1.8009393,0.7742141
2228,0.825,1,0.8190212589605406,2.2765846,2.0360868,0.8293206
2229,0.85,1,0.7960198922658127,2.0116568,1.7424204,0.8029613
2230,0.75,1,0.7967529089318257,2.0631928,1.7864932,0.81869835
2231,0.675,0,0.7729920466952224,1.9090787,2.072667,0.7945768
2232,0.85,1,0.8694990661280806,2.8830247,2.7119007,0.9126287
2233,0.95,1,0.848887352746851,2.6672702,2.4506023,0.9014263
2234,0.85,1,0.8472864338834853,2.593402,2.3659754,0.9543615
2235,0.775,1,0.7865833041131978,2.027195,1.7745469,0.7468525
2236,0.7,1,0.7863830386587973,1.9220508,1.6318295,0.7753331
2237,0.775,1,0.8192326288611405,2.2900305,2.0599055,0.97588915
2238,0.7,1,0.7858658891990847,2.0248566,1.7616934,0.68559337
2239,0.675,1,0.8367518299745336,2.498108,2.2434878,0.82213587
2240,0.8,1,0.8003962268520269,2.0888205,1.8866392,0.70964843
2241,0.825,0,0.7663166698306373,1.9268011,2.0473914,0.6688862
2242,0.7,1,0.8223872743298268,2.4802394,2.2613916,0.6548798
2243,0.825,0,0.7672711490243395,1.9474285,2.148464,0.6035305
2244,0.775,1,0.7659766585244974,1.72692,1.4389831,0.6937378
2245,0.75,1,0.8113284854471334,2.2051573,1.9271988,0.79247916
2246,0.9,0,0.8177817242184395,2.3688893,2.6061811,0.8184437
2247,0.875,1,0.8245327639725009,2.420019,2.174982,0.90866446
2248,0.875,1,0.8559767372684153,2.7467277,2.5709052,0.9594431
2249,0.95,0,0.7752341077278008,1.9203819,2.109099,0.78885263
2250,0.925,1,0.8080040647949416,2.2081413,1.9697671,0.84730124
2251,0.75,1,0.8360086046103988,2.57894,2.39844,0.7434586
2252,0.525,0,0.7202340256268358,1.3186704,1.4613917,0.62109655
2253,0.875,1,0.7794730490387498,1.9674006,1.6734483,0.7080916
2254,0.85,0,0.7417758263266712,1.4822066,1.654244,0.70484084
2255,0.575,1,0.7808170758685232,1.8660083,1.6161282,0.8234157
2256,0.75,0,0.7470108808556445,1.628429,1.7317075,0.753647
2257,0.6,1,0.7987906757701577,2.0915673,1.8343669,0.80430347
2258,0.65,1,0.8254856790875327,2.355912,2.1259074,0.8809087
2259,0.85,1,0.8675385633188089,2.9088373,2.7305677,0.9269875
2260,0.975,1,0.807592982695502,2.1479142,1.8749126,0.86203045
2261,0.625,1,0.8470807318306078,2.633728,2.4339938,0.9197569
2262,0.925,1,0.8053487811452777,2.1237764,1.9362847,0.85000306
2263,0.75,1,0.7616075063732664,1.682233,1.3813739,0.7137571
2264,0.725,0,0.7666243130299641,1.8387687,1.9872332,0.8437666
2265,0.825,1,0.7756348676183862,1.8806419,1.6392771,0.70722175
2266,0.95,1,0.8336142920155325,2.4768622,2.220053,0.77611583
2267,0.925,1,0.8483483663614295,2.6559417,2.476812,1.01851
2268,0.825,1,0.8449098030691824,2.650217,2.463408,0.8913535
2269,0.625,1,0.7715223476502545,1.8288183,1.5315375,0.7015113
2270,0.9,1,0.8118180992259304,2.2256365,2.000789,0.82446736
2271,0.75,1,0.7575226306676597,1.6892039,1.3730601,0.66385037
2272,0.875,1,0.7925166999029472,1.9938223,1.7127663,0.8653912
2273,0.75,0,0.7494322862219661,1.7223072,1.8563943,0.6396724
2274,0.925,1,0.8199587722039369,2.3270316,2.075033,0.90560055
2275,0.675,1,0.7775044266986388,1.8019215,1.5457463,0.7939611
2276,0.8,1,0.761082054721069,1.6607265,1.3259407,0.70867926
2277,0.875,1,0.838030929441072,2.5813649,2.4097824,0.8955083
2278,0.65,0,0.8154540031262006,2.3741126,2.571769,0.86028576
2279,0.85,1,0.8212318596183668,2.3496017,2.1382692,0.86147547
2280,0.875,1,0.8159378279017019,2.2619233,2.0013068,0.83388096
2281,0.95,1,0.8500736184859308,2.663567,2.4499085,0.90817624
2282,0.9,1,0.8190692239322754,2.270503,2.079718,0.85496
2283,0.8,1,0.7645124299461432,1.6888373,1.4009975,0.7321705
2284,0.7,1,0.7905275905228557,2.111535,1.8888674,0.6676121
2285,0.8,1,0.8417702510230429,2.6264899,2.3925073,0.8191545
2286,0.8,1,0.8391675371471569,2.5811582,2.3709736,0.8507807
2287,0.875,1,0.8400986578519247,2.658309,2.4537554,0.7198893
2288,0.7,1,0.773480073784453,1.8482974,1.5638698,0.7164928
2289,0.675,1,0.8069760551553417,2.1411269,1.8861753,0.93922836
2290,0.775,1,0.8259490590224682,2.3345697,2.121274,0.8683856
2291,0.575,1,0.7773655639192079,1.8257903,1.5361015,0.815431
2292,0.75,1,0.8158693634932828,2.412888,2.1955009,0.6571011
2293,0.65,1,0.789984944386235,2.1335382,1.9032528,0.6602565
2294,0.85,0,0.8128994813842062,2.3725648,2.6314154,0.8337608
2295,0.725,1,0.8201749744410958,2.3268347,2.0433865,0.84174585
2296,0.75,1,0.8395028888394026,2.5748658,2.372238,0.8692144
2297,0.925,1,0.8285391641586902,2.3854485,2.1293507,0.86498994
2298,0.65,1,0.8140215715074957,2.2347934,1.9782217,0.89126104
2299,0.725,1,0.8438451684507534,2.6166677,2.394929,0.89469516
2300,0.825,1,0.8410396904807503,2.555866,2.3180501,0.81303364
2301,0.775,1,0.8814459217368267,3.0210023,2.8440514,1.0279183
2302,0.9,1,0.845759982928382,2.5824509,2.3375182,0.8125406
2303,0.7,1,0.8342684152626239,2.4742422,2.2122607,0.83944947
2304,0.825,1,0.8249555331851457,2.4067068,2.188212,0.86266756
2305,0.9,1,0.8048664378785297,2.1421785,1.898247,0.69893163
2306,0.825,1,0.8215496216766343,2.3482153,2.1385174,0.83774364
2307,0.675,1,0.8340102237844176,2.4989235,2.2287388,0.810397
2308,0.8,1,0.681760050049023,0.8603506,0.6469091,0.1788151
2309,0.775,1,0.8017033587091821,2.2831345,2.0534115,0.58861876
2310,0.9,1,0.8597769414532068,2.7879796,2.5948389,0.91306144
2311,0.6,1,0.7764141906761493,1.8179085,1.5250988,0.84781206
2312,0.75,1,0.8357781621515878,2.4919407,2.239934,0.8795762
2313,0.85,1,0.8636731363501656,2.8402376,2.6513271,0.8682232
2314,0.525,0,0.7256370667874844,1.4222584,1.5111212,0.6376625
2315,0.825,1,0.8387451434487079,2.5685081,2.3453174,0.80311596
2316,0.8,1,0.8351905184190787,2.5053377,2.2894876,0.9014555
2317,0.625,0,0.7948134523389762,2.164318,2.3963923,0.817332
2318,0.525,1,0.6764496647207001,0.78551155,0.44990698,0.36703274
2319,0.875,1,0.7924172117950259,2.1503882,1.9229038,0.57520103
2320,0.65,0,0.8112187881479385,2.3688343,2.617517,0.798517
2321,0.65,1,0.7977442463359645,2.1471934,1.9293685,0.66070825
2322,0.775,1,0.8298870463603221,2.4819598,2.2923372,0.78214777
2323,0.825,1,0.8045945035012902,2.150147,1.8615675,0.8633273
2324,0.95,1,0.8359884692393929,2.471523,2.223907,0.8774821
2325,0.75,1,0.783831469060273,1.8820795,1.6049607,0.7168045
2326,0.825,1,0.8616083709339026,2.8201637,2.6717873,0.9867536
2327,0.6,0,0.7254052031810975,1.4043472,1.4835435,0.6182631
2328,0.675,0,0.8036646968148172,2.2385406,2.4117396,0.81620556
2329,0.825,1,0.8580771461607176,2.7653031,2.5742514,0.9146173
2330,0.725,1,0.7869316254325696,1.9024024,1.6394578,0.81392187
2331,0.975,1,0.7735947752330077,1.8759749,1.6278707,0.5341921
2332,0.8,1,0.8386600234850676,2.5640812,2.344087,0.87114525
2333,0.825,1,0.7829525980262149,1.8952787,1.6166103,0.7392685
2334,0.85,0,0.7095005984800804,1.2271522,1.2847532,0.6652453
2335,0.625,0,0.7436444888991884,1.6633055,1.7950279,0.6265483
2336,0.725,1,0.810248380693896,2.1923714,1.9501449,0.7796361
2337,0.775,1,0.7996959851959592,2.0713177,1.8298126,0.70119077
2338,0.9,1,0.7815401311507217,1.9882901,1.7024903,0.7084218
2339,0.875,1,0.8171737110758706,2.2835293,2.0664914,0.905593
2340,0.625,1,0.7939093150480089,2.014529,1.7417493,0.8109389
2341,0.875,1,0.8008668605638107,2.1143131,1.8053389,0.83268195
2342,0.65,1,0.777840069248123,1.8404149,1.545448,0.80790144
2343,0.8,1,0.8426179902147193,2.5573857,2.3324933,0.8117987
2344,0.8,1,0.8365177410780573,2.4829242,2.236075,0.8529555
2345,0.825,1,0.7943682415591734,2.1328273,1.8585382,0.694982
2346,0.875,1,0.7788428314392489,1.8459555,1.551593,0.8873452
2347,0.975,1,0.8359540707198314,2.4902391,2.2704813,0.9492853
2348,0.975,1,0.8174613800699204,2.3360326,2.0852895,0.67473507
2349,0.825,1,0.7540221047776238,1.6191839,1.3077077,0.65776247
2350,0.775,0,0.7451281386363988,1.5973138,1.6992378,0.68381256
2351,0.8,1,0.7967321984939426,2.0728579,1.7653956,0.7867417
2352,0.75,1,0.7934622739792976,1.9962689,1.7318926,0.8570717
2353,0.975,1,0.8607812105314946,2.812974,2.6422794,0.89093864
2354,0.75,1,0.8131074135093337,2.2240744,1.940332,0.85573596
2355,0.675,1,0.8146892449357813,2.233665,1.980351,0.8907822
2356,0.675,1,0.8229545263546278,2.3255439,2.1191046,0.9099329
2357,0.725,1,0.761178781344632,1.7839291,1.5272176,0.5107899
2358,0.9,1,0.838008425323636,2.5091782,2.3120565,0.90009224
2359,0.725,1,0.7936186624641997,2.0877054,1.8803136,0.75657517
2360,0.9,1,0.7820488005814914,1.8547736,1.5856738,0.8196929
2361,0.75,1,0.8451896122792173,2.5667253,2.3472648,0.91528565
2362,0.875,0,0.7439937315668405,1.6880649,1.8859609,0.5542252
2363,0.9,1,0.8220082238955273,2.3318453,2.0738034,0.7357746
2364,0.725,1,0.8139335755977988,2.2342265,1.9508098,0.777601
2365,0.975,1,0.8526809702623841,2.730161,2.5867171,0.88362765
2366,0.825,1,0.8154555135245629,2.2645879,2.047858,0.83152133
2367,0.8,1,0.7998923834638495,2.1299508,1.9175348,0.78590834
2368,0.85,1,0.840786553859912,2.5799515,2.3504786,0.92627776
2369,0.8,1,0.8429149564031659,2.6314244,2.3830285,0.8603387
2370,0.725,1,0.843401206144196,2.5941226,2.3576717,0.9524045
2371,0.875,1,0.7989542705315996,2.071268,1.7949481,0.8140885
2372,0.975,1,0.83134932743988,2.5012326,2.2458596,0.79139
2373,1.0,1,0.885368897636276,3.0891647,2.9375973,1.0128067
2374,0.75,1,0.7549761262130236,1.6417948,1.319426,0.6497075
2375,0.75,0,0.7509942499340978,1.6771545,1.906751,0.5841018
2376,0.725,0,0.79518108425896,2.184309,2.4304495,0.8173442
2377,0.8,1,0.8135731179718979,2.2995043,2.0735352,0.8190361
2378,1.0,1,0.828480767724132,2.4127758,2.1984694,0.8550573
2379,0.95,1,0.802120459357387,2.1530664,1.8525095,0.8184697
2380,0.925,1,0.7473842047263404,1.5506088,1.1818935,0.5886308
2381,0.675,0,0.8039236800970418,2.2342343,2.4177139,0.80006725
2382,0.9,1,0.8058021580831706,2.1932147,1.9618697,0.7005759
2383,0.625,1,0.748602069178828,1.5058045,1.1928607,0.7298209
2384,0.675,0,0.7823707603078665,1.9824976,2.1597805,0.8218358
2385,0.9,1,0.8748072474089246,2.9694118,2.783465,0.88349235
2386,0.8,1,0.8075391315555143,2.1624062,1.9082016,0.8436964
2387,0.925,1,0.8171896738699782,2.2730436,2.0144439,0.81622916
2388,0.775,1,0.8400615916780465,2.4917157,2.2760763,0.8893044
2389,0.8,1,0.7213539457635377,1.2647123,0.9361876,0.56159943
2390,0.925,1,0.8425791918027952,2.5900364,2.4005132,0.9461093
2391,0.775,1,0.8052638073860088,2.1670268,1.8886942,0.83290225
2392,0.825,1,0.7950046492499558,2.056975,1.7878692,0.80066586
2393,1.0,1,0.8782821378479382,3.035655,2.8512135,0.93417984
2394,0.975,1,0.8174414199358182,2.2704844,2.0425503,0.9460426
2395,0.85,0,0.7372066742770709,1.5223471,1.6356641,0.6584348
2396,0.925,1,0.8599711684986793,2.820168,2.6426516,0.92918277
2397,0.675,1,0.8359617883907113,2.5546243,2.3409152,0.8105277
2398,0.775,1,0.8009819418008726,2.0802627,1.8481055,0.8320623
2399,0.9,0,0.7858231200237081,2.0135841,2.2429008,0.84399253
2400,0.85,1,0.8498837386367327,2.673029,2.4748216,0.90873533
2401,0.675,1,0.7075810883941187,1.2126397,0.8369086,0.46892127
2402,0.875,1,0.7939348040555411,1.9867984,1.757696,0.73516893
2403,0.9,1,0.8561246846870384,2.7734575,2.5262313,0.8387215
2404,0.825,1,0.7806723353618519,1.8940765,1.6167586,0.69048125
2405,0.9,1,0.8200767577466506,2.4195042,2.1882067,0.8306426
2406,0.7,1,0.8053117771956768,2.0943627,1.8499954,0.93868846
2407,0.825,1,0.8265900237900465,2.439983,2.1803613,0.8546219
2408,0.775,1,0.7654301152366649,1.6645805,1.3707767,0.7128976
2409,0.675,1,0.8007571142453566,2.0738769,1.802729,0.80228895
2410,0.8,1,0.8019480706397986,2.0741088,1.8396598,0.8095872
2411,0.925,1,0.7962399839181091,2.022089,1.7363014,0.8227312
2412,0.9,1,0.8828744791811386,3.0359168,2.8836489,0.91267073
2413,1.0,1,0.8526542761401619,2.8214855,2.6124673,0.7945813
2414,0.825,1,0.8463452514435135,2.6500018,2.4355142,0.84032094
2415,0.65,0,0.7109999377452263,1.3534353,1.4465979,0.47248855
2416,0.925,1,0.8241712872633052,2.4061675,2.1640716,0.8313962
2417,0.8,1,0.8511598587687175,2.7143369,2.4837198,0.90300274
2418,0.875,1,0.7512174178808532,1.5730771,1.2686404,0.56393653
2419,0.925,1,0.8139458039689269,2.228316,2.012428,0.8729195
2420,0.975,1,0.8558291383711095,2.7633972,2.5441928,0.8512434
2421,0.975,1,0.8611453268450097,2.7939115,2.6440713,0.936211
2422,0.55,0,0.7662635860234379,1.9511374,2.1090007,0.6565925
2423,0.825,1,0.8058228003069109,2.1236744,1.8514909,0.86355895
2424,0.875,1,0.8125880977193725,2.2789993,2.0483131,0.8599614
2425,0.725,1,0.7813184539046206,2.0287523,1.793534,0.59422314
2426,0.625,1,0.8269017096934462,2.3780324,2.1537952,0.79962116
2427,0.65,1,0.8101305247519168,2.1967793,1.9363178,0.77526766
2428,0.95,1,0.8634559232727782,2.8432353,2.6140928,0.8678487
2429,0.9,0,0.7789644525195163,1.9997699,2.1944118,0.822818
2430,0.8,1,0.8500628248729261,2.7135444,2.4754314,0.91722584
2431,0.85,1,0.8279344029521885,2.4476247,2.2389548,0.85536027
2432,0.95,1,0.8690614571521487,2.9080307,2.6977777,0.8543784
2433,0.65,0,0.7339044387812507,1.4134455,1.5606518,0.6881318
2434,0.95,1,0.8305562271717768,2.4772136,2.2518153,0.85178554
2435,0.7,0,0.8285235151254234,2.518848,2.7723334,0.85154545
2436,0.85,1,0.8716452070537386,2.9583387,2.7519584,0.83755755
2437,0.9,1,0.8471540493747848,2.6971064,2.469898,0.8029138
2438,0.825,1,0.8431536681880469,2.6162877,2.4572124,0.88860273
2439,0.75,1,0.8406355601182585,2.531292,2.2831984,0.88129514
2440,0.975,1,0.82894674749564,2.422909,2.198436,0.81986004
2441,0.7,1,0.8137482670465486,2.283311,2.0692291,0.85560024
2442,0.8,1,0.7851390504776374,1.9154866,1.6241722,0.72047716
2443,0.775,1,0.8274037112445342,2.379906,2.1283348,0.8805861
2444,0.825,0,0.694965036057735,0.9784559,1.0753214,0.54986745
2445,0.65,1,0.8270812103633978,2.4029083,2.1484494,0.799336
2446,0.825,1,0.7607396645507823,1.642331,1.3603424,0.7155632
2447,0.75,0,0.7314146739226567,1.4915047,1.6045432,0.55822104
2448,0.925,1,0.8272942569801947,2.3655236,2.1287842,0.8221738
2449,0.9,1,0.8008382513886855,2.084585,1.8116683,0.7542749
2450,0.675,1,0.7892305322313661,1.9308797,1.6896062,0.74876565
2451,0.775,1,0.8174688174536303,2.3729098,2.1003416,0.7757355
2452,0.925,1,0.8964798775312567,3.2372067,3.0457559,0.933645
2453,0.75,1,0.7977826733793584,2.0927784,1.8301692,0.6774829
2454,0.85,1,0.8211728238300942,2.3137403,2.0709534,0.8494515
2455,0.775,1,0.8368834661660929,2.5321648,2.3386977,0.86379623
2456,0.675,1,0.7421442924604693,1.4718579,1.1809492,0.6139634
2457,0.65,1,0.8502132015685208,2.7204275,2.5005393,0.82143116
2458,0.925,1,0.8427744874756313,2.6402462,2.400426,0.8367939
2459,0.675,0,0.7639567672286944,1.9237223,2.0666573,0.59155834
2460,0.75,0,0.7510873977694424,1.6509659,1.7965226,0.6195028
2461,0.55,1,0.7731114334309617,1.7920005,1.5019735,0.79553837
2462,0.75,1,0.7637559911697103,1.6807828,1.3572695,0.8227505
2463,0.725,1,0.8256670124976808,2.3848736,2.150559,0.8736864
2464,0.775,1,0.803092593391243,2.1084244,1.8684582,0.8670096
2465,0.7,0,0.7682093832195117,1.9431573,2.1049197,0.6388941
2466,0.825,1,0.8404669298408934,2.515993,2.283152,0.95637447
2467,0.725,0,0.7200079931080832,1.4624689,1.557127,0.44294664
2468,0.625,1,0.7648023832031703,1.7684551,1.5078694,0.6481228
2469,0.8,1,0.8296887046487984,2.4818504,2.268759,0.8343366
2470,0.85,1,0.7560864165942877,1.565764,1.2551198,0.7459015
2471,0.95,1,0.8191419238253699,2.3100083,2.0161524,0.7596515
2472,0.9,0,0.7613689718156735,1.7398953,1.8771918,0.77752393
2473,0.675,1,0.7502239273478667,1.6628029,1.3421595,0.55728525
2474,0.8,1,0.8090180067689917,2.1938858,1.9231687,0.8088724
2475,0.75,1,0.8489859044446905,2.6800823,2.4840107,0.886688
2476,0.625,0,0.7403919382424455,1.5600185,1.6731703,0.73620665
2477,0.85,1,0.7802243396410559,1.882883,1.5904306,0.7676668
2478,0.5,1,0.7862545305157581,2.0177045,1.76683,0.7697234
2479,0.7,1,0.8433756124949846,2.5997567,2.3837879,0.8916799
2480,0.8,1,0.8317248512563968,2.509085,2.2824411,0.851634
2481,0.65,0,0.7644441245419394,1.9023964,2.0435033,0.68362355
2482,0.8,1,0.796243872933112,2.0364087,1.7702738,0.89361054
2483,0.75,1,0.7946821196442719,1.9956465,1.6869562,0.89052695
2484,0.75,1,0.8537456015914602,2.7380106,2.5560217,0.82478786
2485,0.875,1,0.8211395207350287,2.2903085,2.0596647,0.86550564
2486,0.8,1,0.7938564261703731,2.0168552,1.7460794,0.8356754
2487,0.9,1,0.8030764030170974,2.0937505,1.8190817,0.80859786
2488,0.9,1,0.8717479689381679,2.9109862,2.6716595,0.96039015
2489,0.675,1,0.8186408643179268,2.311327,2.0428996,0.87770605
2490,0.825,1,0.8250303541879039,2.3897045,2.1695132,0.8629401
2491,0.925,1,0.850592633989476,2.647873,2.4007068,0.8780162
2492,0.825,1,0.860657709870465,2.825628,2.6200147,0.87238646
2493,0.9,1,0.7440263452754541,1.4443756,1.1752793,0.65127486
2494,0.7,1,0.7980029768331929,2.0864944,1.7911987,0.79369515
2495,0.9,1,0.8279416625686007,2.3986223,2.1587667,0.85973567
2496,0.6,1,0.8263684840948304,2.4279773,2.218624,0.91552883
2497,0.875,1,0.8572796425084043,2.7779753,2.56476,0.87012315
2498,0.675,0,0.756164169826653,1.7481787,1.8659486,0.7702479
2499,0.725,1,0.8142015553078454,2.3724017,2.1649737,0.65063995
2500,0.85,1,0.7957409895087875,2.0617368,1.7698959,0.760257
2501,0.8,1,0.8055630376166487,2.144538,1.9079661,0.8563077
2502,0.775,1,0.7779010754225534,1.9853079,1.7546088,0.4446746
2503,0.85,1,0.8122524806163154,2.2399437,1.9673101,0.83554566
2504,0.8,1,0.8326302370546166,2.4951327,2.2596002,0.8879335
2505,0.825,0,0.7540660567383481,1.76912,1.9323028,0.69865465
2506,0.875,1,0.8120591619414014,2.222488,1.9839267,0.8644108
2507,0.95,1,0.8360908177229707,2.564774,2.3580766,0.8103503
2508,0.75,1,0.8108032839704136,2.2064714,1.9664714,0.92100143
2509,0.975,1,0.8832942314119551,3.0784836,2.8656843,1.0109878
2510,0.9,1,0.8195042249478766,2.2625651,2.0424414,0.8620009
2511,0.875,1,0.8011822108129348,2.1668093,1.9274836,0.7299167
2512,0.925,1,0.823040362604522,2.3193543,2.0881436,0.91828585
2513,0.65,0,0.7551275481309017,1.6834118,1.8017722,0.72221226
2514,0.7,0,0.7310346723361781,1.5349686,1.6415194,0.6389878
2515,0.95,0,0.7356553779729371,1.5748191,1.714561,0.6084944
2516,0.95,0,0.7486100337673456,1.7074265,1.8411986,0.64548296
2517,0.85,1,0.7900607726404992,1.9636469,1.7279906,0.7205228
2518,0.725,1,0.7393483296640178,1.5360748,1.2172753,0.5234518
2519,0.8,1,0.7269539149154749,1.5024086,1.2142665,0.4162693
2520,0.9,1,0.8238389380639162,2.323517,2.090096,0.7681622
2521,0.95,1,0.8340817160863858,2.47959,2.2181218,0.72571033
2522,0.75,1,0.7922126119436016,2.0102537,1.7280376,0.7687041
2523,0.925,1,0.7709031191861506,1.8737702,1.540119,0.67712706
