test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
826,1,1,0.5517022148548053,0.3621613,0.119672574,0.57618964
827,0,0,0.5326654753440321,0.24416924,0.17610033,0.5134718
828,1,0,0.7312836271291762,0.9979196,0.99753237,0.6861891
829,0,1,0.38228833183584554,0.0025564192,0.0011133511,0.36680776
830,0,0,0.3641148304605328,0.0018911626,0.003957469,0.39241615
831,1,0,0.6639461328114883,0.9587103,0.95655644,0.62228227
832,0,0,0.32833709629201147,0.0002711254,0.00018432194,0.35804087
833,1,1,0.5884656517174093,0.96044797,0.72464615,0.59643424
834,0,1,0.45538788590350116,0.25233796,0.047883444,0.4829478
835,0,0,0.6793237625859628,0.9740074,0.97804636,0.64985615
836,0,0,0.11442046228591418,5.3088263e-11,3.4780973e-10,0.15033174
837,1,0,0.6986469299244659,0.9953232,0.996424,0.68116814
838,0,0,0.590810608329486,0.88421685,0.9140296,0.5961433
839,1,0,0.3707715483108771,0.00022920535,0.00026690072,0.38394463
840,1,1,0.7983388155154159,0.999943,0.99969214,0.7959361
841,1,1,0.7235391672250537,0.99882597,0.9937225,0.7283892
842,0,1,0.5966594662673851,0.6146832,0.24341051,0.60373515
843,1,0,0.4591987984213035,0.13729617,0.23269324,0.45659605
844,1,0,0.6320702211162813,0.9731566,0.97913045,0.621897
845,1,0,0.4552859492643169,0.0008304152,0.002861999,0.42710844
846,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
847,1,0,0.5436112379190131,0.5754512,0.6732355,0.5463704
848,1,0,0.4404898917452575,0.0011741493,0.0038411003,0.46346828
849,1,0,0.8636181413239727,0.9999863,0.9999912,0.83816427
850,1,0,0.4530372434165394,0.032517947,0.042834334,0.48755172
851,0,0,0.4296358608650551,0.029346673,0.05554595,0.45449466
852,1,1,0.5416120087838535,0.71950424,0.2703242,0.5552182
853,1,1,0.7142075101971227,0.9992458,0.99735415,0.74579895
854,0,1,0.5076576914954958,0.2586303,0.045578443,0.5131379
855,1,0,0.5725932541809422,0.45529252,0.5598051,0.5621431
856,0,0,0.41840106503768815,0.022819653,0.045270935,0.44744435
857,1,0,0.7701028729200504,0.99940515,0.99935967,0.7284849
858,0,1,0.2262221166919413,6.7399933e-06,1.2992682e-06,0.2576302
859,1,1,0.7018643653726311,0.9989373,0.98711497,0.70935583
860,0,0,0.026026173585432726,7.0849976e-33,2.7792946e-31,0.0116101485
861,0,0,0.4981712435146206,0.124636784,0.17636058,0.49708167
862,0,0,0.03965948757089428,9.363548e-22,8.213154e-20,0.026874293
863,0,0,0.2760566648153136,8.203518e-05,0.00020992453,0.29279578
864,1,1,0.7474572949354642,0.9993432,0.99113667,0.7058006
865,0,1,0.450867372783265,0.4501414,0.11964631,0.46376628
866,0,0,0.3441572166902933,0.00022121634,0.0003141003,0.3770394
867,0,0,0.550894726180664,0.7169834,0.83379334,0.54291683
868,1,1,0.34049522487583544,0.00010793248,3.3791483e-05,0.38101405
869,0,0,0.26268589665212294,3.1631324e-05,3.9436156e-05,0.27164274
870,0,0,0.5771513260723012,0.90881324,0.9411188,0.58788526
871,1,1,0.49529599349617437,0.60536927,0.1772866,0.5183224
872,0,0,0.059914475160905006,1.5274954e-12,7.0084494e-12,0.08389968
873,1,1,0.574784429423067,0.9694104,0.79823744,0.58817804
874,0,1,0.3725631718553804,0.007739763,0.0012183324,0.39951575
875,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
876,1,0,0.7405414179167789,0.9973017,0.997262,0.69959944
877,0,0,0.26827885790496475,2.0046245e-05,0.00012218763,0.27981475
878,0,0,0.652368083485229,0.8607898,0.93943626,0.65611064
879,1,1,0.6138006910875109,0.9770175,0.80655783,0.60209674
880,0,0,0.5850610445584339,0.8596773,0.8669758,0.5741336
881,1,0,0.599431623797404,0.94352096,0.96092,0.6016108
882,1,1,0.5242553595631656,0.6138141,0.15476283,0.5256319
883,1,0,0.34849774633720815,0.0006982587,0.0014244682,0.37243748
884,0,0,0.35507287573821067,0.00046276033,0.0023070793,0.3773753
885,1,1,0.5141422570027606,0.7877753,0.3942275,0.521954
886,1,0,0.4130339072095269,0.011026766,0.020678964,0.43361095
887,1,0,0.5887328884490034,0.88478744,0.93507004,0.6030665
888,0,1,0.41604464414213577,0.069122225,0.011601004,0.44774318
889,1,1,0.7944624823145874,0.9999647,0.9998299,0.8003913
890,0,1,0.5242118854943645,0.7621999,0.35098115,0.5550159
891,1,0,0.7318234822826631,0.9984438,0.9983095,0.7264083
892,1,0,0.30361873631386727,7.066615e-05,0.00019494935,0.3413566
893,1,0,0.6375719162326289,0.9783507,0.9871027,0.64297324
894,0,0,0.5558937661410711,0.1325882,0.13389279,0.511727
895,1,0,0.7085090762648004,0.99675375,0.99576837,0.69610953
896,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
897,0,1,0.613759371198247,0.9884696,0.92489487,0.63007766
898,1,0,0.4063692520746548,0.0018320446,0.008149216,0.46306074
899,1,1,0.900708613555066,0.99999976,0.9999968,0.8842395
900,1,0,0.6375719162326289,0.9783507,0.9871027,0.64297324
901,1,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
902,1,1,0.766793569549609,0.99990463,0.99947095,0.7707641
903,0,0,0.09325104003275463,4.307408e-12,2.914356e-11,0.12366559
904,1,0,0.5490878928844044,0.7395093,0.82227474,0.56024283
905,0,0,0.6596547671028058,0.8802767,0.82905227,0.62688756
906,1,0,0.6531956024756234,0.98381007,0.9863343,0.6351926
907,0,1,0.6408904221123365,0.9778009,0.77987075,0.60909367
908,0,1,0.5127707214514055,0.55109954,0.12863418,0.51852703
909,1,0,0.3929161497327721,0.001250839,0.0071463133,0.41955695
910,1,1,0.38337847738276953,0.009997672,0.0015106746,0.40636626
911,0,0,0.59411443813699,0.8885937,0.9163149,0.5880838
912,0,0,0.05619174816540479,5.633109e-13,2.5162583e-12,0.07762148
913,0,1,0.25969332564746184,6.415892e-05,1.2501481e-05,0.29720718
914,1,0,0.5779921115559501,0.6364488,0.74065036,0.5759075
915,0,0,0.4168496567363862,0.00037222635,0.0011013194,0.39553368
916,1,0,0.6635421188358227,0.9874487,0.98895276,0.64176524
917,1,1,0.6613750742043696,0.99601847,0.9568201,0.64204305
918,0,0,0.594945166165972,0.58351254,0.66175,0.5761077
919,1,1,0.8124967171974472,0.99997973,0.99985456,0.7995499
920,1,1,0.754395308399392,0.9997415,0.9985279,0.755474
921,0,0,0.47105017218186657,0.109233655,0.2146027,0.47227213
922,0,1,0.7252131654969787,0.9993893,0.98896337,0.70827055
923,1,0,0.6473003827479706,0.8561873,0.9532739,0.6700074
924,0,0,0.6531956024756234,0.98381007,0.9863343,0.6351926
925,1,1,0.710277903908319,0.99762243,0.98809904,0.7495045
926,1,0,0.5502595863809805,0.3571998,0.36014593,0.5582671
927,1,1,0.5651074503028766,0.74883175,0.12852007,0.5828899
928,0,1,0.3153570122090735,3.0746407e-05,9.781794e-06,0.35472605
929,0,1,0.3417226397981046,0.0003129847,3.867261e-05,0.34063077
930,0,1,0.4234184996215222,0.0053188484,0.0005725843,0.4474666
931,1,1,0.8058178141041641,0.99998045,0.9998766,0.8247867
932,0,0,0.6018839366461696,0.9081491,0.9295125,0.60297984
933,1,0,0.6688583962751807,0.9798514,0.9801763,0.6353825
934,1,1,0.6820579599392872,0.9919842,0.8934405,0.63585216
935,0,1,0.32097557153912587,0.00066123914,5.346843e-05,0.34220105
936,0,1,0.6341037668381102,0.9608883,0.8485921,0.6561984
937,1,0,0.5612990439918992,0.39232066,0.50625104,0.5551222
938,1,0,0.5862001387151656,0.10119689,0.16014613,0.5500097
939,1,1,0.7980753183645943,0.999966,0.99977636,0.7902665
940,0,0,0.385672075440022,0.0031658828,0.0060751555,0.40607476
941,1,1,0.7848456594567147,0.99983156,0.9966095,0.7541521
942,1,0,0.4596050749515908,0.08652269,0.18052912,0.4651812
943,1,1,0.5238038555748212,0.8433937,0.4267488,0.5464668
944,0,0,0.5554037860636628,0.5108647,0.64990467,0.5619413
945,1,1,0.7985460006603853,0.99994886,0.999548,0.80254936
946,0,0,0.2770281152083621,3.9231261e-07,2.5388686e-05,0.25384313
947,1,0,0.3426355829011558,6.845335e-05,0.00040305292,0.40899673
948,1,0,0.5829747372641293,0.86034966,0.89825034,0.581169
949,0,0,0.5376231400215556,0.037714504,0.12529138,0.56362534
950,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
951,1,0,0.5850610445584339,0.8596773,0.8669758,0.5741336
952,1,0,0.285523850232773,4.0924856e-06,5.220733e-06,0.30141652
953,1,1,0.6820579599392872,0.9919842,0.8934405,0.63585216
954,1,0,0.76456788284961,0.99936527,0.99970585,0.76047593
955,0,1,0.6867928573932175,0.99809045,0.9823351,0.6752173
956,0,0,0.5721928546752941,0.5840963,0.63644606,0.55362076
957,1,0,0.762090673888029,0.99930894,0.9988342,0.7309982
958,1,1,0.7502455240759297,0.9997315,0.9988803,0.7667827
959,1,0,0.7495240584845844,0.99812824,0.9967596,0.71403974
960,0,1,0.7710413389601052,0.99984574,0.9990426,0.76584107
961,1,0,0.4300367802773395,0.017676039,0.04097333,0.46307403
962,0,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
963,1,1,0.8299084746409204,0.99998534,0.9998828,0.8329794
964,1,0,0.3953211759694511,0.0014156528,0.0065806694,0.45598865
965,0,0,0.2948809529574617,0.0001502953,8.8395595e-05,0.29637945
966,0,0,0.8036112571875996,0.9999223,0.9999502,0.81110835
967,1,1,0.5929183390773415,0.8323389,0.2479639,0.58643395
968,0,0,0.0003606278958079117,0.0,0.0,9.106426e-05
969,1,1,0.7670859739033342,0.9998398,0.9992719,0.7768119
970,0,0,0.31891966808533434,1.2819851e-06,4.0476857e-06,0.34920806
971,1,0,0.8139686805863916,0.9999356,0.999964,0.79935616
972,0,0,0.7658742364450405,0.9992586,0.99895585,0.7101813
973,1,0,0.5046003861932272,0.02531802,0.028266275,0.46925956
974,1,0,0.49954376603640227,0.30094922,0.48558167,0.5005143
975,1,0,0.8178314592137286,0.99964714,0.9997352,0.78088504
976,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
977,1,1,0.5319021297413964,0.768005,0.2328664,0.5324322
978,0,1,0.4737343351448481,0.57845116,0.17292278,0.47795472
979,1,0,0.5887328884490034,0.88478744,0.93507004,0.6030665
980,0,1,0.7606270732460668,0.99963474,0.99355066,0.73797196
981,0,0,0.7658742364450405,0.9992586,0.99895585,0.7101813
982,1,0,0.621995801496049,0.9489056,0.94926333,0.6329526
983,1,0,0.6649626252690831,0.90162605,0.8877842,0.64784306
984,0,1,0.8090801820464744,0.999979,0.9998895,0.8093347
985,1,1,0.6772089164607005,0.9916773,0.916857,0.65013105
986,1,1,0.3842900239245034,0.048800614,0.00909789,0.40135318
987,0,0,0.5883367384314171,0.9280751,0.9519794,0.59476656
988,1,1,0.6459599927695833,0.98927665,0.88833976,0.6223737
989,0,0,0.6627265403955601,0.88895637,0.95059097,0.6625067
990,0,0,0.6841181871128827,0.98741895,0.99010324,0.6625186
991,0,0,0.18364147850679235,4.6843954e-08,6.532889e-09,0.18582505
992,0,0,0.5887328884490034,0.88478744,0.93507004,0.6030665
993,0,0,0.4897288203541208,0.095181376,0.35458004,0.48463503
994,1,0,0.48708216997553483,0.061432526,0.111434735,0.49860102
995,0,1,0.3842900239245034,0.048800614,0.00909789,0.40135318
996,1,0,0.40680600576255055,0.0005413982,0.0020167583,0.44230458
997,0,0,0.810572713283458,0.9999331,0.9999726,0.8091481
998,0,0,0.14069913402543024,3.2147437e-11,1.2218058e-09,0.14021377
999,0,1,0.7293749419789946,0.99934477,0.9901052,0.6864492
1000,1,1,0.7710413389601052,0.99984574,0.9990426,0.76584107
1001,1,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1002,1,0,0.6268758623626812,0.9721489,0.98405266,0.6364101
1003,1,1,0.613759371198247,0.9884696,0.92489487,0.63007766
1004,1,1,0.6392152108777639,0.9809364,0.9263945,0.66874844
1005,0,1,0.6411465620645379,0.98999834,0.8769152,0.64635694
1006,1,0,0.6213082395591151,0.96551937,0.9742444,0.61517835
1007,1,0,0.7318234822826631,0.9984438,0.9983095,0.7264083
1008,1,0,0.4591987984213035,0.13729617,0.23269324,0.45659605
1009,1,1,0.4228045799107909,0.18909352,0.037851587,0.43578854
1010,1,1,0.650996968731527,0.9948513,0.94699335,0.6354726
1011,0,0,0.08770192699552438,4.455744e-15,5.3532218e-14,0.072016604
1012,0,0,0.6777757557334484,0.9559625,0.9816805,0.6811565
1013,0,0,0.4364515773993258,0.08671277,0.16466811,0.44250426
1014,1,0,0.8341948492853154,0.9999502,0.999974,0.8179105
1015,1,0,0.5775505110752868,0.8557351,0.9207037,0.5962305
1016,1,1,0.7231769265880085,0.9996532,0.9984486,0.744645
1017,0,0,0.674093633606587,0.9837718,0.98775405,0.6561226
1018,0,0,0.28907909986784547,4.3788164e-05,9.636017e-05,0.3150931
1019,1,0,0.15486361585575237,3.965233e-09,1.1921724e-08,0.17749102
1020,1,0,0.7517518838845729,0.99949193,0.9997984,0.7603267
1021,1,1,0.842116740621096,0.99999416,0.99996233,0.83034444
1022,1,0,0.6414471870914099,0.94180125,0.9807123,0.6684807
1023,0,0,0.43648905480638917,0.0903025,0.09348673,0.4376124
1024,1,0,0.6589981503526753,0.9172598,0.9074506,0.60900104
1025,1,1,0.8454149031466169,0.9999958,0.99996614,0.84812546
1026,0,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
1027,1,0,0.6324910952079784,0.9145265,0.9202523,0.6020035
1028,1,0,0.7128236623251943,0.9965178,0.9962089,0.67379755
1029,0,0,0.010813601053584459,2.68214e-21,4.1446844e-20,0.019077599
1030,1,0,0.6213082395591151,0.96551937,0.9742444,0.61517835
1031,0,0,0.6307992737123079,0.9259221,0.97618765,0.66214013
1032,0,1,0.6027983702375466,0.9851225,0.9084975,0.62341636
1033,1,1,0.4838006128302657,0.5423059,0.14802122,0.5112099
1034,1,0,0.5220203311525906,0.040234495,0.055584222,0.49901074
1035,0,1,0.5259454701970697,0.8426547,0.35466832,0.5393105
1036,0,0,0.5050677744825179,0.47415072,0.6794599,0.51454306
1037,0,0,0.36706205768600086,0.0009814211,0.0011702608,0.350568
1038,0,1,0.17137622928814783,3.1964e-08,2.0003286e-08,0.23365648
1039,1,1,0.4838006128302657,0.5423059,0.14802122,0.5112099
1040,1,1,0.34242430606865454,0.0011357788,0.0004612718,0.37099034
1041,0,0,0.5663308835644927,0.69437337,0.76016545,0.5604447
1042,0,0,0.3546139645419636,0.00028638437,0.00038955413,0.3837508
1043,1,0,0.4363511926328314,0.0032720196,0.0057705124,0.435507
1044,1,1,0.6194110786398914,0.9814788,0.8718232,0.62360865
1045,1,0,0.5156002387412632,0.18685077,0.30228147,0.5268458
1046,1,0,0.5394882798817312,0.66179156,0.8017691,0.5358422
1047,1,0,0.5376740686914784,0.6867913,0.7885938,0.55321574
1048,0,1,0.558061494621656,0.9211791,0.58685243,0.5675425
1049,0,0,0.454846834744804,0.029119996,0.046277408,0.47007075
1050,0,1,0.4344712743717648,0.15231317,0.034233045,0.45134366
1051,0,0,0.13047650619630097,4.2206012e-19,5.5472854e-18,0.088084325
1052,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
1053,0,0,0.38135901148308243,0.00764468,0.016249334,0.38765737
1054,0,0,0.08780961931846933,5.5300965e-11,1.0355609e-10,0.11201818
1055,0,0,0.4494646201908348,0.037431274,0.15002012,0.4408803
1056,0,0,0.48070317970992804,0.15104085,0.23813105,0.49687678
1057,1,0,0.5717496820140264,0.8263445,0.87681055,0.57422215
1058,0,1,0.4344712743717648,0.15231317,0.034233045,0.45134366
1059,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1060,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1061,1,0,0.6592090846121723,0.98048353,0.98311865,0.6728306
1062,1,1,0.8093596457406852,0.9999287,0.99955076,0.79606915
1063,1,0,0.6328712693007769,0.8642772,0.8934218,0.6102523
1064,1,1,0.6874213398866191,0.99712366,0.96491885,0.6916086
1065,0,0,0.3706019796123246,0.006182519,0.006918762,0.37624946
1066,0,0,0.5829747372641293,0.86034966,0.89825034,0.581169
1067,1,0,0.42462933807606507,0.008518134,0.018670244,0.44915012
1068,0,0,0.5490878928844044,0.7395093,0.82227474,0.56024283
1069,1,1,0.7429178680439513,0.99959385,0.99508506,0.71151036
1070,0,0,0.1809653416380609,4.0461266e-08,3.3666996e-07,0.21635711
1071,1,0,0.764536505702361,0.9996851,0.99990034,0.78136367
1072,0,0,0.4477978791336978,0.10946765,0.19646575,0.44954002
1073,1,1,0.756041928600992,0.99949265,0.9928417,0.7116786
1074,0,0,0.5050677744825179,0.47415072,0.6794599,0.51454306
1075,0,0,0.3359655872160202,5.122052e-05,7.8293066e-05,0.32432288
1076,0,0,0.3920481125933353,0.0013003523,0.0016670347,0.4177298
1077,0,1,0.8481373902031925,0.9999956,0.9999696,0.8343182
1078,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1079,0,0,0.476597143897751,0.21168503,0.24299848,0.48132208
1080,1,0,0.42517141156644167,0.06832501,0.13713853,0.4354914
1081,1,0,0.442819188290338,0.03677742,0.021188272,0.43442655
1082,1,1,0.8966856915005976,0.9999989,0.999984,0.87224334
1083,1,0,0.7434130381739242,0.99777514,0.99898463,0.73927575
1084,1,0,0.7534104335883967,0.99900323,0.9990152,0.71707493
1085,0,0,0.3388985163150247,9.479224e-05,0.00020545188,0.35446173
1086,0,1,0.49712096633986075,0.57786494,0.18939862,0.5008164
1087,0,1,0.8069802257201691,0.99995387,0.99870646,0.763462
1088,1,0,0.510634102749388,0.4836053,0.61710465,0.4989949
1089,1,1,0.8827112577450621,0.99999905,0.99998903,0.848796
1090,0,0,0.2853755867649799,0.000111038855,0.00013622364,0.29458445
1091,1,0,0.6213082395591151,0.96551937,0.9742444,0.61517835
1092,0,0,0.5343143331534809,0.51006943,0.55083305,0.5321314
1093,1,0,0.5945455910966265,0.8323029,0.80624735,0.5916402
1094,1,0,0.5023301101780683,0.093231924,0.29584786,0.5547042
1095,0,0,0.6725325497867342,0.97231287,0.98979795,0.6871326
1096,1,0,0.3539452146900216,0.0004317395,0.0007872742,0.36599666
1097,1,0,0.39580172847050393,8.1152166e-07,1.925538e-06,0.33950552
1098,1,0,0.49264758325172703,0.06365369,0.08705125,0.48305523
1099,1,0,0.5771513260723012,0.90881324,0.9411188,0.58788526
1100,1,0,0.7476052721245604,0.9989365,0.99954754,0.74994886
1101,0,0,0.5775505110752868,0.8557351,0.9207037,0.5962305
1102,1,0,0.8108772351652143,0.99954325,0.9996715,0.77597386
1103,1,1,0.6871821143132446,0.99355936,0.93186873,0.65658003
1104,0,0,0.23434432294332777,1.2532963e-06,9.2258715e-06,0.24814746
1105,0,0,0.6789672906359818,0.9843657,0.98395574,0.64195365
1106,1,1,0.7249912921457902,0.9986287,0.9780505,0.6742431
1107,1,1,0.5364414202823278,0.5771292,0.10098485,0.5515327
1108,0,0,0.528040323477306,0.6018139,0.7653112,0.52875316
1109,0,0,0.5620616601364795,0.17514323,0.14654501,0.5445863
1110,0,0,0.4381095927708136,0.02916017,0.12457422,0.43387318
1111,1,1,0.4406296575826808,0.004636467,0.0008687525,0.44034505
1112,0,0,0.3990723414838616,9.5744304e-05,0.00013872221,0.3955696
1113,1,0,0.48284725563498765,0.15032606,0.18748945,0.4896688
1114,1,1,0.5421046573555949,0.27294588,0.029928226,0.5049122
1115,0,0,0.4761510768963576,0.30145496,0.45789495,0.47765318
1116,1,0,0.6473003827479706,0.8561873,0.9532739,0.6700074
1117,0,0,0.6375719162326289,0.9783507,0.9871027,0.64297324
1118,0,0,0.08263135307408201,5.756961e-12,1.748009e-11,0.09807208
1119,1,0,0.4086183802550541,0.026332645,0.053982086,0.4148169
1120,0,0,0.4926040162972083,0.120561615,0.2197389,0.51263124
1121,0,0,0.45231296610169397,0.048233237,0.08296969,0.46864736
1122,1,0,0.6430778136788072,0.96543926,0.97689074,0.6365997
1123,1,0,0.5436112379190131,0.5754512,0.6732355,0.5463704
1124,0,0,0.3279092681598153,0.00041669427,0.0009264136,0.359226
1125,0,1,0.5759409186714661,0.8611733,0.32492006,0.58623517
1126,1,1,0.563503981650083,0.9607502,0.76132345,0.5812637
1127,0,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
1128,1,0,0.49913479393937715,0.41973504,0.56510615,0.49187678
1129,1,1,0.8571462511072541,0.99998105,0.99981976,0.82252914
1130,1,0,0.6986469299244659,0.9953232,0.996424,0.68116814
1131,1,0,0.6936268473385071,0.99417686,0.99417967,0.6611584
1132,1,1,0.5319021297413964,0.768005,0.2328664,0.5324322
1133,1,0,0.8069018130880393,0.9999167,0.9999554,0.7947501
1134,0,0,0.2845237136377961,4.2160238e-05,0.0001267322,0.32867023
1135,0,1,0.7603290937586256,0.99978256,0.9953067,0.73123574
1136,0,0,0.7128236623251943,0.9965178,0.9962089,0.67379755
1137,0,0,0.338126862080299,0.00053941715,0.0011487893,0.36580646
1138,1,1,0.7516055300728497,0.9996863,0.9960336,0.71732
1139,1,1,0.558061494621656,0.9211791,0.58685243,0.5675425
1140,1,0,0.6920794489285258,0.99501115,0.99835473,0.7165651
1141,0,0,0.44820242852038633,0.0681722,0.15082657,0.4581044
1142,0,0,0.47655913511164716,0.20435402,0.38026562,0.48628
1143,0,0,0.42572563638204225,0.024138099,0.005565835,0.40063348
1144,0,0,0.06783048707092086,1.1428831e-12,1.1684788e-11,0.10623023
1145,0,1,0.5851015157417538,0.80676216,0.51328635,0.6168891
1146,0,1,0.3950088225704413,0.0085968245,0.00092731207,0.43173894
1147,0,0,0.7733523111492994,0.9972148,0.9986741,0.7566742
1148,0,0,0.13745389660475435,3.0700966e-09,8.600893e-09,0.1606474
1149,1,0,0.7526342004156866,0.9974099,0.99834585,0.758863
1150,1,0,0.6891496185159359,0.99457055,0.993505,0.6839293
1151,1,0,0.6160542372545876,0.96423554,0.98029584,0.6297959
1152,1,0,0.3488692626613854,0.0004156948,0.0010351918,0.38054845
1153,1,1,0.6816652805319711,0.99762076,0.971501,0.6550232
1154,1,1,0.40534920130389374,0.016645383,0.0023221062,0.42017463
1155,1,1,0.8295200737384893,0.99998045,0.99982893,0.8042038
1156,1,0,0.48763640033724104,0.35844484,0.5116343,0.48476183
1157,0,0,0.06001651528505504,4.508151e-13,1.7237857e-12,0.077680185
1158,0,0,0.7359215986688934,0.9983304,0.9984858,0.70537937
1159,0,1,0.4385559680748676,0.11068794,0.017736001,0.46186355
1160,0,0,0.08301727184729261,6.4515997e-12,2.6839036e-11,0.10065589
1161,0,0,0.5775505110752868,0.8557351,0.9207037,0.5962305
1162,0,1,0.39687948110801236,0.021496618,0.004282149,0.3950178
1163,1,1,0.8056435817643914,0.9999559,0.99975187,0.8005222
1164,0,0,0.2851932873341943,2.6324218e-09,2.323903e-08,0.2567319
1165,0,0,0.5608532473267321,0.6862743,0.8065272,0.5757074
1166,0,0,0.74897484481364,0.99875784,0.99839455,0.6983206
1167,0,1,0.5187359701814539,0.6153808,0.111888036,0.53618014
1168,0,1,0.5738918643363697,0.76329833,0.45953676,0.6101373
1169,1,0,0.6213082395591151,0.96551937,0.9742444,0.61517835
1170,1,0,0.6018839366461696,0.9081491,0.9295125,0.60297984
1171,1,0,0.4591987984213035,0.13729617,0.23269324,0.45659605
1172,0,1,0.8728450980999289,0.99999845,0.9999831,0.84134084
1173,0,0,0.572150186153446,0.7390463,0.83793813,0.5826476
1174,0,1,0.30713703187223235,0.0012381331,0.00011648901,0.31887856
1175,0,0,0.2470606142688246,4.315224e-10,3.7483605e-07,0.19216467
1176,0,0,0.5381240178733984,0.3928936,0.47848207,0.5324255
1177,0,0,0.48804513128680194,0.24954486,0.43215725,0.49339575
1178,1,0,0.59411443813699,0.8885937,0.9163149,0.5880838
1179,1,1,0.6547670111003712,0.99288416,0.9722649,0.6872162
1180,0,0,0.49771870192316164,0.32543415,0.46540353,0.5180207
1181,0,0,0.36610550234181644,0.0018806484,0.0029246882,0.3855623
1182,1,0,0.6936268473385071,0.99417686,0.99417967,0.6611584
1183,0,0,0.2849918409502257,1.6786184e-06,2.2821316e-05,0.26220572
1184,0,0,0.408655200764421,0.02749802,0.028986843,0.4100061
1185,1,1,0.6867928573932175,0.99809045,0.9823351,0.6752173
1186,0,0,0.3896891301754435,5.582591e-05,0.0005687648,0.37764117
1187,1,1,0.4164421408974129,0.042323288,0.008454248,0.4563017
1188,0,1,0.7922430296238394,0.99992263,0.99801147,0.7530235
1189,1,1,0.88308556569115,0.9999895,0.9998187,0.82601076
1190,1,0,0.6936268473385071,0.99417686,0.99417967,0.6611584
1191,0,0,0.7844842038382522,0.99981904,0.9999149,0.7804641
1192,0,0,0.37073088369833546,0.00046210378,0.0007878829,0.41229212
1193,1,0,0.6942477216424053,0.9912459,0.9883023,0.67792076
1194,0,0,0.3359655872160202,5.122052e-05,7.8293066e-05,0.32432288
1195,1,0,0.49771870192316164,0.32543415,0.46540353,0.5180207
1196,1,0,0.6694669790982052,0.9848583,0.98634475,0.67906773
1197,1,0,0.4451397588022992,0.0014546452,0.0025866453,0.43295416
1198,1,1,0.7807811808379288,0.99989593,0.99812454,0.75924355
1199,1,0,0.5207086597313064,0.44710103,0.572516,0.53222156
1200,1,0,0.40354809655437607,0.0027169911,0.01214018,0.4180776
1201,0,1,0.33141217781011223,0.00048741925,9.2084556e-05,0.36109385
1202,0,0,0.24012837688694494,5.7477787e-06,1.4619654e-05,0.2739002
1203,1,1,0.7543630110736028,0.99987173,0.9995011,0.77666986
1204,1,1,0.7330004561369201,0.9969331,0.9797126,0.7173092
1205,0,0,0.3926600750145651,0.0059008948,0.014664447,0.40272072
1206,0,0,0.20097946765880614,4.6635748e-07,1.2250205e-06,0.23128158
1207,0,0,0.6221187104845336,0.8310406,0.8711105,0.60345876
1208,1,0,0.5850610445584339,0.8596773,0.8669758,0.5741336
1209,1,0,0.7998945500391651,0.9998187,0.9999238,0.7957397
1210,0,1,0.794757915179642,0.99988055,0.99930906,0.7866676
1211,1,0,0.7176925509450367,0.99437875,0.9931572,0.6676899
1212,0,0,0.4591987984213035,0.13729617,0.23269324,0.45659605
1213,1,0,0.4076873367525686,0.005295257,0.009315441,0.4198802
1214,0,1,0.2962209793706561,0.0006104396,0.000120277015,0.3400788
1215,1,0,0.6324505775829868,0.9557062,0.97149545,0.62998694
1216,0,0,0.22615397702119924,6.9557102e-09,1.05213465e-08,0.21897165
1217,1,1,0.5067963495962877,0.66510934,0.21090575,0.5254275
1218,1,0,0.5376740686914784,0.6867913,0.7885938,0.55321574
1219,1,1,0.5182895178795999,0.7199889,0.24897082,0.5325224
1220,0,0,0.5036953501944806,0.22971122,0.3247073,0.5111127
1221,1,0,0.5932337338514111,0.44800773,0.7017774,0.6100447
1222,0,0,0.4756412560651738,0.024456957,0.033101052,0.4619706
1223,0,0,0.45379210027496164,0.076688126,0.03564244,0.43293387
1224,0,0,0.2756135513428997,9.611168e-06,2.5133932e-05,0.3043923
1225,0,0,0.3725319569167489,0.00022263573,0.00064089365,0.36064517
1226,1,0,0.6380303578585506,0.86866057,0.86438113,0.59535897
1227,1,0,0.5771513260723012,0.90881324,0.9411188,0.58788526
1228,0,0,0.38135901148308243,0.00764468,0.016249334,0.38765737
1229,0,0,0.5824847605645308,0.27172202,0.5795215,0.61148953
1230,0,1,0.21421919623142346,8.421861e-06,1.8965734e-06,0.2574735
1231,0,0,0.6320702211162813,0.9731566,0.97913045,0.621897
1232,1,1,0.7279372777914842,0.99943906,0.99719477,0.7393508
1233,1,0,0.7433797879286276,0.9988954,0.99965596,0.7614324
