test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
4232,0,1,0.00438313512844395,8.042786e-08,2.6900427e-08,0.0054357783
4233,0,1,0.37185526354601006,0.9029592,0.82780886,0.37034762
4234,0,0,0.10577506631662788,0.011116031,0.021233175,0.11227144
4235,0,0,0.00827056774073436,9.404925e-08,1.5038061e-06,0.008207403
4236,0,1,0.08145128687908942,0.07272563,0.017706724,0.07892516
4237,1,1,0.14763474861928685,0.056546953,0.015792497,0.15467282
4238,0,1,0.36271605639330595,0.82432216,0.387386,0.36440888
4239,0,0,0.006655046546664988,3.6793992e-07,1.1641698e-05,0.0062853526
4240,0,0,0.001021535501767104,7.824249e-12,1.3862017e-10,0.0010229792
4241,0,1,0.008684457753628212,1.1184975e-07,1.5453763e-07,0.007667834
4242,0,1,0.41249403076187885,0.99669194,0.99142176,0.41180402
4243,0,1,0.2691504694649004,0.75217986,0.3872867,0.26861346
4244,0,1,0.012234251606219878,1.0947975e-05,3.865885e-06,0.014037659
4245,1,1,0.2452140658595741,0.9807536,0.81684923,0.2382911
4246,0,0,0.006649662358174843,3.4983304e-07,1.133861e-07,0.011547281
4247,0,1,0.0010075936428568227,3.5555234e-13,6.0873306e-15,0.001158999
4248,0,1,0.008065891177392705,8.6768637e-07,3.310198e-07,0.008948418
4249,1,1,0.4229048818300377,0.9891452,0.9521206,0.42118555
4250,0,1,0.04261752293079269,6.266393e-05,1.2183924e-05,0.041145507
4251,0,1,0.04715008359090739,8.794435e-05,2.2898008e-05,0.045480255
4252,1,1,0.942602235264071,1.0,0.99999976,0.944653
4253,1,1,0.42451985594592784,0.9942959,0.96290743,0.4284147
4254,1,1,0.2611314473079434,0.7456393,0.46194628,0.27579018
4255,0,1,0.11387295638057575,0.00107174,4.0363237e-05,0.06467432
4256,0,0,0.05535748339371261,0.008135452,0.22973228,0.055605516
4257,0,0,0.027535250382738272,0.00019558573,0.0025188855,0.028414492
4258,0,1,0.22598660168049972,0.47199917,0.20554623,0.2278562
4259,0,1,0.0029227745404260337,1.2079176e-08,9.532187e-09,0.0033904598
4260,0,0,0.03116040655485537,4.2380132e-05,0.0025513007,0.031196307
4261,0,1,0.48716559866374815,0.99667263,0.98648036,0.4808506
4262,0,0,0.0759271846220545,0.012986713,0.45974407,0.07696774
4263,0,1,0.9107081873075048,1.0,1.0,0.91439205
4264,0,0,0.005955410017318135,2.0897312e-08,1.6884072e-06,0.005863042
4265,0,0,0.6513303860913667,0.9998001,1.0,0.6466402
4266,0,1,0.29061167230654317,0.8713979,0.7036672,0.30282235
4267,0,1,0.7737568766734781,0.99999654,0.9999949,0.76338995
4268,0,0,0.01902913078461023,4.9350547e-07,9.174387e-06,0.018575234
4269,0,0,0.002545489496889137,2.945288e-10,2.5426097e-08,0.0024027398
4270,0,0,0.0016148924284372145,7.350191e-11,2.542007e-09,0.001622583
4271,0,0,0.4465049539561841,0.9990299,0.99999964,0.44485652
4272,0,1,0.007454543856300976,7.9886854e-07,1.8406398e-07,0.008476121
4273,1,1,0.6137451972749645,0.9993924,0.97928315,0.63483286
4274,0,1,0.4098122073992819,0.96671414,0.81935316,0.41305178
4275,0,1,0.012426955623183642,6.006215e-07,3.584797e-07,0.011681387
4276,0,0,0.0033314715025474406,5.3135676e-11,2.9897944e-09,0.0031129257
4277,0,1,0.48123621274083794,0.9996513,0.9991192,0.48422146
4278,0,1,0.024516016613354483,3.8118153e-05,7.004319e-06,0.023389973
4279,0,1,0.1812459776721372,0.714115,0.1695557,0.17627011
4280,1,0,0.48161762796816604,0.8076255,0.98756415,0.4600987
4281,0,0,0.02935527176278689,0.0010656376,0.026068917,0.028268144
4282,0,0,0.015610393315657054,7.389655e-06,0.00015086403,0.015610912
4283,1,1,0.2312461782857597,0.7832846,0.5494018,0.24011967
4284,0,0,0.003647193746707572,7.589075e-09,2.2290207e-07,0.003550626
4285,1,1,0.7088594775234076,0.9999733,0.9998709,0.7069081
4286,0,0,0.13839422149619304,0.435626,0.9992063,0.12414158
4287,0,1,0.16833968032202767,0.19321087,0.06950753,0.16544786
4288,0,1,0.04716797116819318,0.00060688815,0.00023693034,0.0484079
4289,1,1,0.4701878593213421,0.9928946,0.98271257,0.48549646
4290,1,1,0.46585504712052556,0.998526,0.99210465,0.4578987
4291,0,1,0.1653798409580085,0.31444252,0.22923411,0.15958175
4292,0,1,0.27144077816078727,0.8801854,0.20955929,0.2775472
4293,0,1,0.361132370429254,0.99080515,0.9688219,0.3763065
4294,0,1,0.16451072653712262,0.04200207,0.008210726,0.16769402
4295,0,1,0.35191676842003167,0.9504751,0.83598346,0.35141048
4296,0,0,0.09188729284794399,0.022675855,0.5220218,0.08597295
4297,0,1,0.32352147568131095,0.858618,0.569449,0.32666007
4298,0,0,0.09591077403868378,0.0025411327,0.15301654,0.09503372
4299,0,1,0.0030797639244543934,4.1533313e-10,1.37378e-11,0.003587446
4300,1,1,0.8046158111668225,0.9999951,0.99999285,0.7969925
4301,0,1,0.3936013218033348,0.9879153,0.96713525,0.39516988
4302,0,0,0.042370263718038724,1.4873617e-05,2.1054719e-05,0.042858575
4303,1,1,0.1725053253747623,0.18632594,0.10127375,0.1656198
4304,0,1,0.014420846958651295,4.185231e-06,3.191177e-07,0.013275599
4305,0,1,0.018305847600124867,1.37462375e-05,3.4028244e-06,0.020917727
4306,0,1,0.07968448874710589,0.0051444755,4.687776e-05,0.08018878
4307,1,1,0.09724988081320106,0.023880342,0.021426097,0.094726026
4308,0,1,0.05444394172839145,0.000104802886,2.4435954e-05,0.05001835
4309,0,0,0.0019827529090176215,1.5372569e-09,4.9723806e-08,0.0026164935
4310,0,1,0.07719778978943163,0.0054472643,0.0021508662,0.073207155
4311,0,0,0.06346966347818962,0.0050663417,0.11599592,0.06372815
4312,0,0,0.02223818394574365,7.052121e-05,0.004347863,0.023294652
4313,0,1,0.2484856700447627,0.9158996,0.8413615,0.24115115
4314,1,1,0.7401261964744511,0.99998367,0.9999609,0.7397633
4315,0,0,0.023650936905666133,2.3226652e-05,0.0009846836,0.023680672
4316,0,0,0.033893918204472934,0.0008186062,0.012480528,0.03489504
4317,0,0,0.6008274442226164,0.999697,1.0,0.57341576
4318,1,1,0.3241848633090143,0.97257924,0.910898,0.3261886
4319,0,0,0.0846311493289743,0.020270605,0.98277056,0.08680643
4320,1,1,0.878165559577057,1.0,1.0,0.8811366
4321,0,0,0.004834044981937322,5.071961e-07,2.463754e-05,0.005555052
4322,1,1,0.17667455206624716,0.6570856,0.49010032,0.17668231
4323,0,1,0.1322724562976865,0.2311204,0.05533704,0.12919493
4324,1,1,0.9827376798336964,1.0,1.0,0.9807813
4325,1,1,0.9980013837054555,1.0,1.0,0.9974821
4326,0,0,0.020862694705118097,2.0447287e-05,0.0008634878,0.020789137
4327,0,1,0.5115094349796038,0.9940766,0.9767939,0.50846463
4328,0,1,0.0038224957235670964,7.881825e-08,1.3254718e-08,0.0045607006
4329,0,1,0.22160126517115733,0.440213,0.12092649,0.22188237
4330,0,0,0.01707039517398214,1.6708276e-06,7.735842e-05,0.015566036
4331,0,1,0.6393373554878945,0.9998635,0.99976903,0.6259035
4332,0,0,0.012871373512877485,7.7724565e-08,1.1324965e-06,0.012993652
4333,0,0,0.050190394651953324,0.0011913566,0.019750547,0.04919249
4334,0,1,0.1821622887245592,0.45574856,0.21982181,0.1769145
4335,0,0,0.07349550402972022,0.03550406,0.548131,0.076330766
4336,0,1,0.01552375365922753,1.6556463e-06,2.9447185e-07,0.014647473
4337,0,1,0.030099727922902223,0.013207239,0.0013281817,0.04896485
4338,0,1,0.10189593004197474,0.0036890798,0.00024641625,0.108198434
4339,0,1,0.5639484696168384,0.99997663,0.9999572,0.56450045
4340,0,1,0.0200159728429224,1.1094797e-05,3.1635168e-06,0.019128313
4341,1,1,0.21295695504965426,0.22183448,0.077507116,0.209326
4342,0,1,0.12132478463718431,0.036534335,0.0053613656,0.11987666
4343,1,1,0.7881200045964506,0.9998385,0.99882144,0.7789123
4344,0,1,0.004848263769875671,3.3923544e-07,2.0448675e-07,0.0055707917
4345,1,1,0.8787341168088515,1.0,1.0,0.87879926
4346,0,1,0.012925179661856186,0.00010247042,3.325077e-05,0.014838429
4347,0,0,0.005731505143782852,4.7840905e-07,1.7904153e-05,0.0068842852
4348,0,0,0.004227264375047218,9.888491e-09,1.1859603e-06,0.0040925895
4349,1,0,0.6649120645948919,0.99998164,1.0,0.66511565
4350,0,1,0.0008699511044027946,5.605674e-12,2.1916814e-13,0.0009437379
4351,0,1,0.1576923083249474,0.12930088,0.016560258,0.15836138
4352,1,1,0.42160382429065624,0.99160683,0.9687487,0.42262307
4353,1,1,0.09023051016016809,0.00061515695,1.23917225e-05,0.09111525
4354,1,1,0.7322419040108719,0.9999995,0.99999917,0.73577297
4355,0,0,0.5145910589588225,0.9988199,0.9999999,0.50083125
4356,0,0,0.05349241253463718,0.0019267906,0.14896297,0.05081837
4357,0,0,0.011658545144090404,5.0887625e-06,0.00017530206,0.011027531
4358,0,1,0.33875384284158816,0.6674315,0.1796484,0.3387868
4359,0,0,0.06002102248489907,0.10081839,0.78619117,0.05957771
4360,0,0,0.2998228158935476,0.9919784,0.9999949,0.29025453
4361,1,1,0.17649340916956147,0.51549333,0.27312082,0.18899666
4362,0,1,0.09990266515373618,0.019102527,0.007124805,0.096987315
4363,1,1,0.3609205834884113,0.98100513,0.91316813,0.36019403
4364,0,0,0.00811038298021529,2.5944354e-08,4.4396077e-07,0.008626253
4365,0,1,0.1075616464122049,0.030916154,0.012827263,0.10436938
4366,0,0,0.0015094432069656422,1.690054e-09,1.9094065e-07,0.0018580907
4367,0,1,0.6934819809556193,0.9999311,0.9997682,0.7023067
4368,0,0,0.45493114469487317,0.99884653,0.99999964,0.452184
4369,0,0,0.04388278964099969,0.062906966,0.42737618,0.07463668
4370,0,0,0.003213503991002754,1.8439439e-10,1.0408967e-08,0.0031206924
4371,1,1,0.5732819909718901,0.9996189,0.9989776,0.5790118
4372,0,1,0.12694284303818515,0.07391768,0.0140646985,0.13125785
4373,1,1,0.760709135249485,0.9999943,0.9999807,0.7604954
4374,1,1,0.8843444258597872,0.9999982,0.99997425,0.88312846
4375,0,0,0.06047083561947505,0.0026337611,0.874303,0.061825965
4376,0,1,0.15543665231548406,0.0062949085,0.00067336316,0.15211053
4377,0,0,0.01016006401986068,3.5302996e-08,5.199965e-07,0.010209941
4378,0,1,0.12022712181666964,0.16129926,0.018386655,0.1120718
4379,1,1,0.9936776613254644,1.0,1.0,0.9930321
4380,1,1,0.20595409829546765,0.17360806,0.04349068,0.20896757
4381,0,0,0.11564609122899702,0.029180508,0.43597665,0.116726205
4382,0,1,0.008960007045238484,6.857736e-07,5.2811316e-08,0.014433357
4383,0,0,0.06633040418259048,0.0014367733,0.05878405,0.0625204
4384,1,1,0.5109809024613868,0.9984642,0.99762374,0.5079273
4385,0,0,0.057278957558807304,0.0016341062,0.02797893,0.0587198
4386,1,1,0.30950066265248943,0.9608243,0.75718427,0.31134054
4387,0,1,0.15751173192588874,0.10736159,0.021014484,0.1561152
4388,0,1,0.0005198490465513234,6.8287826e-15,6.051714e-17,0.0005892178
4389,0,1,0.04910621771425608,0.011458081,0.0038188524,0.047690608
4390,0,1,0.15706700221165995,0.20781574,0.05644062,0.15591532
4391,1,1,0.9583680998130799,0.9999999,0.9999995,0.9553839
4392,1,1,0.6837850900871345,0.99992025,0.99968535,0.6852491
4393,0,1,0.035298517967974306,0.00035194907,3.938617e-05,0.03304916
4394,1,0,0.49907002725119365,0.99964523,0.9999999,0.5036766
4395,0,0,0.0547302429346658,0.0006973861,0.05943315,0.052663136
4396,0,1,0.1272339368523235,0.025280867,0.0057446687,0.12830158
4397,0,1,0.12234508534218234,0.011772583,0.0024398887,0.11900536
4398,0,0,0.11381384382337208,0.01866941,0.9903145,0.11473068
4399,1,1,0.5628179555831486,0.99985564,0.9987822,0.5644637
4400,0,0,0.055346953380776,0.00063793076,0.009568275,0.05709536
4401,0,0,0.005369189323469058,3.1405243e-08,5.1626336e-07,0.0056467066
4402,0,1,0.21968946331745284,0.14727244,0.05717639,0.21817021
4403,0,1,0.009765172299918985,1.3083188e-06,1.9970958e-06,0.009376866
4404,0,1,0.002380578595725018,4.413512e-11,3.7788515e-11,0.0022187585
4405,0,1,0.0879950325756609,0.0037375093,0.003041997,0.085944876
4406,1,1,0.18132090661991135,0.22154799,0.08923683,0.18922041
4407,0,1,0.018186517371246092,2.722295e-06,1.0999755e-06,0.018257389
4408,0,1,0.2811989418696572,0.8219201,0.46689203,0.28295004
4409,0,1,0.13152290338133177,0.19797307,0.10399548,0.12533922
4410,0,0,0.10638213601184568,0.73765844,0.95844626,0.17411089
4411,0,1,0.4900628823848214,0.99809855,0.9966582,0.48374766
4412,0,0,0.0038676558983016,9.843911e-09,3.165703e-07,0.004591322
4413,0,0,0.0050951055625044015,5.6226263e-06,0.00015936865,0.0058195125
4414,0,0,0.0009435921092561844,4.438653e-11,7.092788e-10,0.00120274
4415,0,1,0.41758907577497156,0.97221774,0.91196156,0.41254455
4416,0,1,0.0049189128480855064,8.527436e-09,2.6448224e-09,0.005398887
4417,0,0,0.007069851098218581,1.1648149e-07,2.7936244e-06,0.006432035
4418,1,1,0.9987108829796508,1.0,1.0,0.99858284
4419,0,0,0.11348151562441487,0.036203757,0.49620163,0.11490219
4420,0,1,0.14093632324526886,0.026341809,0.020346448,0.13590477
4421,0,1,0.0011366464516402437,1.17592845e-11,5.902607e-12,0.0013022021
4422,0,1,0.14734951906842564,0.0909768,0.026073245,0.14225766
4423,1,1,0.4248728735753151,0.98958045,0.96849245,0.41822058
4424,0,1,0.01486836819504264,2.7651972e-09,8.5242736e-11,0.014170781
4425,0,1,0.04830773254660258,0.00014956862,4.309847e-05,0.04449861
4426,0,1,0.016976782284216035,4.3604607e-05,9.060934e-06,0.020141024
4427,0,1,0.4563900086414068,0.9985457,0.9906856,0.44856304
4428,0,0,0.02989718150804434,9.251442e-05,0.0025375239,0.032415926
4429,0,1,0.004920996361990457,4.2605242e-07,9.8441774e-08,0.00587373
4430,0,0,0.04417230974378102,0.00016120497,0.013825368,0.044466283
4431,0,1,0.0042019746128830505,4.746731e-09,1.4938104e-09,0.00457445
4432,0,1,0.0013821350946818878,1.3082548e-11,5.8514296e-14,0.002305541
4433,0,0,0.006876375245610763,9.334263e-08,2.2850977e-06,0.008229448
4434,1,1,0.7763300216606416,0.9999969,0.99999547,0.7745619
4435,0,1,0.6608315272890053,0.9985416,0.9913761,0.65236086
4436,0,1,0.4626224873800819,0.9958662,0.9845382,0.46045876
4437,0,1,0.025147648880896614,1.2374575e-05,5.841918e-06,0.025314525
4438,1,1,0.16540682731521697,0.021857023,0.0006310949,0.16854256
4439,0,1,0.04291369982007999,0.00026431217,9.009197e-05,0.04137076
4440,0,1,0.11361417804291805,0.066565074,0.0072434857,0.11087746
4441,0,0,0.05914735504311898,0.0008679164,0.054514237,0.05907549
4442,0,0,0.044731483721126675,0.00048583822,0.016724186,0.043823544
4443,0,0,0.03763338403743364,5.745033e-06,0.00041808188,0.036315374
4444,0,0,0.0032012637905666345,1.1623893e-09,6.857835e-08,0.0031224757
4445,0,1,0.004583413354511474,3.9961444e-07,1.9775659e-07,0.005486188
4446,0,1,0.02248747679018421,0.0007702939,0.00016236858,0.025933363
4447,0,1,0.07904433854788569,0.0002206335,9.184742e-05,0.079161294
4448,1,1,0.4276782027530841,0.9971765,0.9948619,0.42777064
4449,0,1,0.012593424691882864,4.975765e-05,1.6554535e-05,0.014347121
4450,1,0,0.6923860059008669,0.99997413,0.99999917,0.69795287
4451,0,0,0.010314438904752716,3.2295475e-08,6.86798e-07,0.010250561
4452,0,1,0.16119118633318527,0.0713684,0.027911898,0.16859193
4453,0,1,0.0015590567421892563,6.228043e-10,1.847274e-10,0.0018526511
4454,0,0,0.1696077820794409,0.35413042,0.96656024,0.1622391
4455,0,1,0.001931057583176073,1.8428925e-10,8.1031494e-11,0.0022276964
4456,0,0,0.016959424449243737,3.0781218e-06,8.161173e-05,0.017012432
4457,0,1,0.42884866360079765,0.9564965,0.44981256,0.43674526
4458,1,1,0.9850171981634711,1.0,1.0,0.98397833
4459,0,1,0.22774120398212316,0.4804738,0.13244407,0.22725615
4460,0,1,0.006001028359695849,3.211537e-08,6.4676877e-09,0.0057939473
4461,0,0,0.008452967555521523,4.3933449e-07,3.1997275e-05,0.008275984
4462,0,1,0.009902377155998595,1.1586827e-05,4.347093e-06,0.011794026
4463,0,0,0.059257378331505496,0.019520666,0.4799216,0.06039412
4464,0,1,0.19828734194888514,0.433601,0.22060049,0.19268563
4465,0,0,0.0012400751810532887,5.3984175e-11,2.1337923e-10,0.0014636186
4466,1,1,0.8846722740684618,0.9999999,0.9999999,0.8832475
4467,0,1,0.09942459252518858,0.0032546935,0.0007825677,0.0938559
4468,0,0,0.0008052815367282087,3.722637e-11,3.4301242e-09,0.0009706101
4469,0,0,0.0047330962108704305,2.9543323e-06,0.00039523447,0.005596306
4470,1,0,0.9649112160131311,1.0,1.0,0.9622918
4471,1,1,0.6633360659170945,0.99997056,0.9999256,0.6659012
4472,0,1,0.20637562867954146,0.5942318,0.40301147,0.19456352
4473,1,1,0.6716908604688421,0.99989843,0.9996035,0.6741954
4474,0,0,0.21499022067329207,0.13744417,0.83902323,0.21081425
4475,0,1,0.6810639370264272,0.9999616,0.9994023,0.6852499
4476,0,1,0.05060545109018039,0.000981179,0.0007967941,0.051127966
4477,0,1,0.14346769550051658,0.042565428,0.011921401,0.15038486
4478,0,0,0.0003389182968623831,2.8754432e-13,4.1788027e-12,0.00041197884
4479,0,0,0.0206634144396659,5.3906238e-06,9.238121e-05,0.02152662
4480,1,1,0.47144758926728975,0.9924535,0.9688459,0.4763294
4481,0,1,0.003571040446264177,8.157593e-08,1.2536324e-08,0.004055705
4482,0,1,0.0011729238355012547,3.2301245e-13,5.3551494e-15,0.0011065581
4483,1,1,0.9972616950583834,1.0,1.0,0.9967571
4484,0,1,0.46161297424359665,0.9982065,0.99493283,0.46613777
4485,0,0,0.00134982161792893,5.3593904e-11,3.3185026e-09,0.0016323553
4486,0,1,0.18878978629494214,0.17022921,0.022579202,0.17593394
4487,0,1,0.5292895529082311,0.9603083,0.56607366,0.5274184
4488,0,1,0.043190224171604785,7.3588955e-05,8.755835e-06,0.041047134
4489,0,0,0.07097465521765821,0.0010328321,0.83211935,0.068629384
4490,0,1,0.6468835458110371,0.99976665,0.9989235,0.6488177
4491,1,1,0.7923243595828335,0.9998981,0.9994911,0.79042673
4492,0,0,0.04286196644837254,0.0004980196,0.0065706708,0.045853432
4493,0,1,0.0016181976715577235,1.9367772e-09,1.5245369e-10,0.0017673756
4494,1,1,0.22640936996804853,0.924515,0.91744643,0.21787307
4495,0,1,0.4102958765139151,0.9921876,0.9691996,0.41247243
4496,0,1,0.11970129211902929,0.07344258,0.005438006,0.11710065
4497,1,0,0.1811154319674776,0.36589563,0.91204596,0.18753198
4498,0,0,0.01578840253677675,0.000106454645,0.0044910233,0.01907898
4499,1,1,0.3328811504061703,0.98297477,0.89165765,0.3352683
4500,0,1,0.3400270685467049,0.97310096,0.92696637,0.33993107
4501,0,0,0.015491165618231849,1.0828263e-05,0.00017266719,0.01549361
4502,0,1,0.18227996627806284,0.038329206,0.015949966,0.18241332
4503,0,0,0.041738111369653955,0.0021211507,0.043660708,0.04223942
4504,0,1,0.3605856906545847,0.7657419,0.21066102,0.3511465
4505,0,0,0.004298850729348314,1.5696199e-07,2.3852274e-06,0.0051420107
4506,0,0,0.05186838636804517,3.66481e-05,0.12249719,0.052965466
4507,0,1,0.22968106830951224,0.6485068,0.32093906,0.22653764
4508,0,1,0.0007729488780123195,1.19174315e-11,2.1640673e-12,0.001230663
4509,0,0,0.012744331666982982,1.2944766e-07,2.361881e-06,0.013012017
4510,0,1,0.35868246648801144,0.93205553,0.78600496,0.35307905
4511,0,0,0.003380526046702696,1.13996954e-07,2.4668639e-06,0.0040365662
4512,1,1,0.7831085197559379,0.9999993,0.9999957,0.7862941
4513,0,0,0.0786896354974918,0.07344399,0.6921803,0.09355262
4514,1,1,0.08139682225224357,0.0046480033,0.0014003963,0.08064338
4515,0,1,0.11451714541025967,0.060953494,0.0039686514,0.11206723
4516,0,0,0.04909033997001155,0.0054212324,0.10321337,0.053667847
4517,0,1,0.03428910840071631,8.7392174e-05,1.4476254e-05,0.033909082
4518,0,0,0.0029261913555791936,2.986347e-08,1.4306731e-06,0.003674776
4519,0,0,0.010315212251526647,2.1989931e-06,6.474211e-05,0.012088171
4520,0,1,0.0341341596001384,0.00013312988,3.7880578e-05,0.032626282
4521,0,1,0.13775248047662053,0.30574876,0.070551984,0.14373976
4522,0,1,0.02898064272963476,1.9296545e-05,1.8884913e-06,0.027503425
4523,0,0,0.035846051051069784,0.0015579439,0.021442223,0.03688255
4524,0,0,0.07978538922313354,0.03565446,0.52265006,0.080575384
4525,1,1,0.06291413436460674,0.007539569,0.0004727476,0.060040083
4526,0,1,0.03960700505800346,0.00024862282,6.95363e-05,0.040730894
4527,1,0,0.9999999999995057,1.0,1.0,1.0
4528,0,1,0.005937926283232174,1.5144291e-05,3.6157155e-06,0.006773686
4529,0,0,0.01966946544442094,6.9530724e-05,0.001398956,0.01908726
4530,1,0,0.9916745748295037,0.99999976,0.9999999,0.9897453
4531,0,1,0.11226036610074652,0.026417281,0.001885069,0.10908359
4532,0,1,0.0019696898046223134,1.3548318e-10,5.689716e-12,0.003381658
4533,0,0,0.022136899727144024,3.817104e-05,0.00045585335,0.022225276
4534,0,1,0.01393863717650126,1.405176e-06,2.989417e-07,0.013115728
4535,0,0,0.05134365890147423,8.621035e-06,0.00041567083,0.05044116
4536,0,1,0.05901064911370515,0.00070630223,0.00013585873,0.05632567
4537,1,1,0.9984010325610448,1.0,1.0,0.9981926
4538,0,1,0.585753854228288,0.9989912,0.9972499,0.5820415
4539,0,0,0.0015100822490185606,7.1456736e-11,3.6978842e-10,0.0014389292
4540,0,0,0.37598895020110934,0.9996233,0.9999999,0.36301422
4541,0,1,0.02700446747263456,5.1745094e-05,2.5971716e-05,0.027055418
4542,0,1,0.005181534729709287,2.4860043e-08,2.0785649e-08,0.0047647282
4543,0,1,0.019249363980029608,7.4260947e-06,1.5952824e-06,0.019279584
4544,1,1,0.6375211568119704,0.99949133,0.9987374,0.62363946
4545,0,1,0.012006019904018207,2.5389758e-07,5.7561046e-08,0.013637092
4546,0,0,0.010549403753385022,3.6613164e-07,1.7575183e-05,0.01126123
4547,0,0,0.22313513492071624,0.90926886,0.9967912,0.23148012
4548,0,1,0.3775223991411458,0.9862692,0.9617795,0.37527558
4549,0,0,0.012377813767785928,5.5896805e-07,9.16573e-05,0.011726792
4550,1,1,0.49179939748227497,0.99947286,0.9982997,0.49604928
4551,0,0,0.45777322177176205,0.999933,1.0,0.4483348
4552,0,1,0.6680043642581388,0.9999628,0.99992335,0.66740525
4553,1,1,0.3584125545695443,0.96572924,0.9495595,0.35226792
4554,0,1,0.04635737232461765,0.00070930464,0.0001580724,0.044120215
4555,1,1,0.9466759113850559,1.0,1.0,0.94862634
4556,0,1,0.011770077782399043,2.414409e-07,1.4139484e-07,0.011361774
4557,0,1,0.34984064004401855,0.9983273,0.9824527,0.35925904
4558,0,0,0.029110111631179943,0.0001733308,0.0030834503,0.027292207
4559,0,1,0.0028219880887549466,7.544277e-09,6.588047e-09,0.0032746925
4560,1,1,0.27717541768590886,0.8574456,0.53642356,0.27608857
4561,0,1,0.10729518666627529,0.26543266,0.07648218,0.098682046
4562,0,1,0.026295093736713952,4.7893514e-05,7.0195674e-05,0.022595719
4563,1,1,0.9999999999999929,1.0,1.0,1.0
4564,0,0,0.0012744046032125255,4.3128934e-11,8.286174e-10,0.0015026554
4565,1,0,0.8137425458799922,0.9999801,1.0,0.8157193
4566,0,0,0.010936062201628034,2.1293636e-07,2.2599297e-06,0.010526706
4567,0,1,0.03926401434568594,0.00013116455,4.7871076e-06,0.03780637
4568,0,0,0.004200692480939531,9.651339e-09,1.176657e-06,0.0039453055
4569,0,1,0.27960776421592987,0.95860153,0.9075773,0.28976706
4570,0,1,0.6548551261080754,0.9997352,0.99946904,0.6537359
4571,0,0,0.06870354384771934,0.00771769,0.24409129,0.0677486
4572,0,0,0.0027493213130638217,2.6557603e-10,7.955509e-10,0.002716765
4573,1,1,0.9947390511713178,1.0,1.0,0.9942174
4574,0,1,0.016821399681145762,2.0767189e-07,1.4095579e-07,0.016452143
4575,0,1,0.44345886595456696,0.9997615,0.99944824,0.4500703
4576,0,1,0.2588536655305147,0.5483618,0.21911208,0.24460365
4577,1,1,0.31618329823975955,0.9661754,0.8662583,0.31581974
4578,0,1,0.0011314104551086834,2.6484317e-09,2.4279828e-10,0.002004614
4579,0,0,0.015011476331701187,6.7742665e-05,0.0029146369,0.018152237
4580,1,1,0.6044611636361245,0.9813881,0.9221837,0.5874145
4581,1,0,0.5982427311395622,0.99912125,0.99999964,0.5928458
4582,0,1,0.006783416289254863,1.03253306e-07,8.859608e-09,0.006173528
4583,0,1,0.4958835442138062,0.995868,0.9860004,0.49983275
4584,1,1,0.9111903798995956,0.99999857,0.99999404,0.91171443
4585,0,1,0.06272714171150211,0.00080094906,0.00012009915,0.062100176
4586,0,1,0.2994808783537439,0.8533587,0.52927345,0.29940945
4587,0,0,0.009258501791766452,1.4166264e-06,2.9874222e-05,0.0114173
4588,0,1,0.17115081568046925,0.035515957,0.008639259,0.16790098
4589,0,1,0.02199672105295529,2.1224512e-06,7.2188357e-07,0.020456636
4590,0,0,0.023682118260378044,0.0003852096,0.021558244,0.0236191
4591,1,1,0.22331430673173433,0.5711337,0.30347311,0.23388556
4592,0,1,0.010716958039698741,7.677394e-08,1.1134164e-08,0.008688955
4593,1,1,0.26457309490480135,0.80609405,0.7697994,0.25171342
4594,0,0,0.07727412369509853,0.023035295,0.99252903,0.07663737
4595,1,1,0.4550376926844047,0.9990384,0.99673164,0.45526958
4596,0,1,0.09058957741230945,0.005113002,0.0007515484,0.08928221
4597,0,1,0.2503550263843727,0.5136977,0.19824609,0.26310748
4598,0,0,0.012331520905083356,4.3438013e-05,0.000818307,0.021169204
4599,0,1,0.227817941038627,0.80820644,0.7952528,0.2108853
4600,0,0,0.007641449616381706,2.9995485e-06,4.676622e-05,0.009208387
4601,0,1,0.10737055480254254,0.03267901,0.004655128,0.11169917
4602,0,0,0.0003589929624713625,2.8886358e-13,1.2935387e-11,0.00043014626
4603,0,1,0.0011248919853258904,4.942284e-12,2.196671e-12,0.001047189
4604,0,1,0.054573351490297024,0.0005051837,0.00011408355,0.052781194
4605,0,0,0.03950926446804204,0.00027506292,0.008939597,0.038871255
4606,1,1,0.9050064290401466,0.9999999,0.9999989,0.9080445
4607,1,1,0.7632923336676336,0.9999968,0.9999893,0.76451427
4608,0,0,0.4746059716967887,0.9986728,0.9999975,0.47592324
4609,0,1,0.18664837822369132,0.7822552,0.26131037,0.18256459
4610,1,1,0.32263224306069493,0.93225265,0.75163114,0.32424042
4611,0,0,0.2471745546745287,0.78527194,0.9997895,0.23958953
4612,0,0,0.1258539458275756,0.067875646,0.99718994,0.12717716
4613,1,0,0.9994719190426384,1.0,1.0,0.99937654
4614,0,1,0.07253585496383255,0.00252825,0.0018620207,0.07081737
4615,0,0,0.0020901957914842436,1.6104638e-08,3.0488075e-06,0.0024418114
4616,0,1,0.035308584393744284,0.004576175,0.00059936877,0.057915602
4617,1,1,0.9727198905781074,1.0,1.0,0.9720358
4618,0,1,0.16377343318278378,0.03137606,0.006432682,0.16071275
4619,0,0,0.027072588852295153,1.7529102e-06,2.5499845e-05,0.026127892
4620,1,1,0.7136599366373254,0.99996674,0.99986947,0.7182852
