test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2017,0.7,0,0.7622203903301537,1.1213597,1.3866843,0.6896531
2018,0.775,1,0.8498927503818594,1.9928913,1.919227,0.832948
2019,0.75,1,0.82660719817802,1.6035117,1.5384588,0.81250024
2020,0.9,1,0.795765298052342,1.6450375,1.3773363,0.77117974
2021,0.725,1,0.7754874813669759,1.3311099,1.0223085,0.5926543
2022,0.75,1,0.7385425490794828,0.8907654,0.6468693,0.7268029
2023,0.875,1,0.85258160942276,2.0319335,1.9201375,0.8844349
2024,0.925,1,0.8457567894373837,1.865319,1.747585,0.8108206
2025,0.625,0,0.7961877838697542,1.3174651,1.7373695,0.82237643
2026,0.55,1,0.7894494831856981,1.3153478,1.166069,0.8163069
2027,0.95,1,0.8273257098714533,1.751475,1.6666139,0.8335164
2028,0.725,1,0.8053094858053509,1.519068,1.3506703,0.77296495
2029,0.925,1,0.8373996381372133,1.9210573,1.8068242,0.7848119
2030,0.725,0,0.7797970864081797,1.1153872,1.4489325,0.8097553
2031,0.925,1,0.8051984416965474,1.5381763,1.3443447,0.80829984
2032,0.85,1,0.7839285428327072,1.3476491,1.1888409,0.79614407
2033,0.9,1,0.8524603806686591,2.1503878,2.0250444,0.85138005
2034,0.8,1,0.8298069630885164,1.8755686,1.6662416,0.8253168
2035,0.85,1,0.8492178137462276,1.9096639,1.8409226,0.8390677
2036,0.625,0,0.749782232931562,0.92808545,1.265512,0.7720832
2037,0.7,1,0.8445069461942145,1.8399613,1.7293663,0.8757782
2038,0.75,1,0.7773160163938044,1.2929709,1.1031868,0.7608939
2039,0.875,1,0.7968708491711596,1.5419104,1.31977,0.773055
2040,0.85,1,0.7920363109120137,1.289008,1.1659287,0.81386006
2041,0.775,1,0.7960468130699585,1.3394237,1.1873107,0.80427426
2042,0.925,1,0.8402977334717452,1.7126262,1.7089341,0.9020405
2043,0.725,1,0.8182129581644194,1.4117124,1.348245,0.8504001
2044,0.975,1,0.8979044324854504,2.634519,2.4839406,0.9208706
2045,0.925,1,0.8498027831926109,1.8419081,1.7758472,0.82808316
2046,0.875,1,0.8458065789021917,2.115744,1.9052204,0.8218121
2047,0.875,1,0.8443625030240806,1.8772438,1.7630439,0.83567625
2048,0.875,1,0.8300526717866265,1.6706254,1.4873427,0.8239739
2049,0.575,0,0.740852621152025,0.963211,1.2208042,0.7214022
2050,0.85,1,0.8414937112520109,1.9628938,1.7625787,0.85783595
2051,0.8,1,0.8315989866951509,1.682055,1.5497305,0.8579325
2052,0.65,1,0.738456050117121,1.0140594,0.8346434,0.6771733
2053,0.875,1,0.783576237509523,1.2690638,1.1075535,0.86917984
2054,0.9,1,0.8188574624099441,1.7859918,1.5973266,0.8472571
2055,0.9,1,0.8791851194457604,2.1112268,2.1316714,0.90662795
2056,0.65,1,0.8144627959759322,1.6131579,1.4548788,0.82850665
2057,0.875,1,0.8152076071517527,1.5065837,1.3653916,0.81603575
2058,0.95,1,0.8510188391979264,2.014837,1.9364246,0.8613457
2059,0.75,1,0.8045331927898343,1.4289721,1.2997272,0.8234363
2060,0.925,1,0.8088014452333161,1.542175,1.3350319,0.80613756
2061,0.775,1,0.8287879096496211,1.5696497,1.5480306,0.8562351
2062,0.825,1,0.8781609075530656,2.4375896,2.2773786,0.8711585
2063,0.725,1,0.7979170779201553,1.4685324,1.2989502,0.8002974
2064,0.9,1,0.825586254222337,1.7769741,1.589855,0.8305829
2065,0.65,1,0.7539916626560111,1.058552,0.8889187,0.7410409
2066,0.7,1,0.7658943287306001,1.1715103,0.96543086,0.85340637
2067,0.675,1,0.7665533586845144,1.131612,0.91514736,0.78986484
2068,0.85,1,0.7406106715610152,0.9692346,0.7382028,0.6287169
2069,1.0,1,0.8279445835213703,1.7451799,1.594454,0.8464828
2070,0.775,0,0.736841000167896,0.8356538,1.1881202,0.75356644
2071,0.85,1,0.8100515784754356,1.424824,1.2936432,0.8376873
2072,0.8,1,0.856972744778152,2.091141,1.9893743,0.86146873
2073,0.775,0,0.7830539516750881,1.337111,1.7153454,0.8114304
2074,0.65,1,0.7899557272797788,1.1818254,1.0924332,0.8113207
2075,0.75,1,0.8490228794948257,2.1111727,1.8837943,0.83575207
2076,0.65,1,0.831760890115152,1.9218297,1.7074919,0.8096507
2077,0.85,1,0.8576559022023086,1.9880924,1.9142781,0.8719016
2078,0.75,1,0.8378272529904514,1.7369437,1.6668835,0.8499441
2079,0.85,1,0.8297553997084418,1.8193452,1.5997826,0.8169425
2080,0.875,1,0.7500730325761893,0.9127629,0.69784033,0.7650053
2081,0.875,1,0.8779906726728198,2.2836475,2.161725,0.86629397
2082,0.675,1,0.8371097721910352,1.90432,1.7917019,0.81934863
2083,0.825,1,0.8160869848702634,1.5035651,1.407202,0.77582824
2084,0.925,1,0.8366110379426436,1.8120613,1.7274654,0.82917386
2085,0.85,1,0.8130141425001509,1.7014179,1.4938698,0.76222
2086,0.875,1,0.7639761469275199,0.9093597,0.7200814,0.75309426
2087,0.9,1,0.8666495115681861,2.1624727,2.0310717,0.8697502
2088,0.725,1,0.8476457066367036,1.9112031,1.8457838,0.85975856
2089,0.8,1,0.7556630866094534,1.1930243,0.9153298,0.5929274
2090,0.875,1,0.7880998847253456,1.3697928,1.1925085,0.793951
2091,0.95,1,0.7984245051316547,1.621394,1.360172,0.735558
2092,0.825,1,0.7922910670910267,1.4473096,1.2578743,0.7961006
2093,0.8,1,0.8588362074465933,1.9449291,1.9216931,0.88870776
2094,0.975,1,0.8567851077649219,2.1580858,1.9557712,0.92153996
2095,0.875,1,0.8650609586498689,2.1753874,2.0956025,0.8589221
2096,0.75,1,0.8252713552036962,1.6933317,1.5476744,0.757471
2097,0.625,1,0.7946194883818138,1.3615053,1.1911945,0.8014949
2098,0.8,1,0.8458542829886493,1.9020054,1.8626943,0.8266001
2099,0.675,0,0.7918372145877435,1.6258073,1.9643729,0.784201
2100,0.875,1,0.8578382957947411,2.0975356,2.039321,0.86781305
2101,0.825,1,0.8635972719085326,2.020137,1.9611104,0.87732047
2102,0.8,1,0.818876065066438,1.701333,1.5201414,0.80666333
2103,0.825,1,0.8000383614498899,1.4206765,1.3140478,0.7885883
2104,0.825,1,0.7561327405628668,1.0718277,0.8986872,0.75131804
2105,0.875,1,0.8462225971414743,1.8507903,1.6608356,0.85653496
2106,0.7,0,0.7529629553087207,1.0341094,1.3276012,0.74098444
2107,0.975,1,0.8327824836513869,1.6267157,1.5413623,0.891267
2108,0.825,1,0.8025911496075924,1.590209,1.2805583,0.76396245
2109,0.7,1,0.8187497687803222,1.5301974,1.4525487,0.89376754
2110,0.925,1,0.7899883720778025,1.408092,1.2226225,0.76507014
2111,0.725,1,0.8697381914119393,2.2593274,2.1328719,0.88321847
2112,0.975,1,0.7667912269806174,1.2965223,1.0964082,0.6732882
2113,0.825,1,0.8092384498785948,1.4916818,1.4011598,0.76490647
2114,0.875,0,0.8179227639992085,1.6719935,2.0302944,0.823682
2115,0.725,1,0.8027079430308479,1.3922701,1.2498864,0.81665224
2116,0.85,0,0.8078122799619097,1.5016385,1.8993924,0.82538384
2117,0.95,1,0.8368467730728416,2.0247972,1.836302,0.792865
2118,0.7,0,0.7407576307613297,0.7357934,0.99924296,0.74429554
2119,0.6,0,0.7471747039760934,1.0357043,1.3646281,0.73913425
2120,0.975,1,0.801722510005717,1.451468,1.3498433,0.6811001
2121,0.75,0,0.7579662480037258,0.93412906,1.3659319,0.78101254
2122,0.6,1,0.809230637112249,1.4601651,1.3613616,0.7968622
2123,0.75,0,0.7195662895416042,0.5800759,0.88893783,0.8254407
2124,0.6,0,0.7398908943682163,0.8394453,1.1682539,0.74056506
2125,0.65,0,0.7201456806392043,0.61841154,0.84314024,0.71842104
2126,0.925,1,0.8066282684977453,1.4908272,1.350533,0.8145477
2127,0.95,1,0.8328685370438422,1.9147825,1.6810429,0.8248771
2128,0.9,1,0.8266240007451386,1.7144761,1.5618722,0.8307647
2129,0.75,1,0.782688034921392,1.3511927,1.150054,0.7855472
2130,0.775,1,0.8088802512825275,1.5801187,1.3781648,0.782512
2131,0.925,1,0.7633700066239348,1.0959568,0.91286325,0.80899173
2132,0.85,0,0.7677565504503642,1.150257,1.5029168,0.79757464
2133,0.925,1,0.8348898615067916,1.8730278,1.7276917,0.7868488
2134,0.9,1,0.7868862009289777,1.3316468,1.1768264,0.7870744
2135,0.825,0,0.8016718098470044,1.4607482,1.8125465,0.84795994
2136,0.75,1,0.8118663863252686,1.6227776,1.4247053,0.8011514
2137,0.875,1,0.7745383594685303,1.0658226,0.9951608,0.8244751
2138,0.725,0,0.7668239854745251,1.0520287,1.4630827,0.76654863
2139,0.65,1,0.8475627563716873,1.9078248,1.8004475,0.8173346
2140,0.825,1,0.8316268466325614,1.6980147,1.6356664,0.8718749
2141,0.775,1,0.8305823540794857,1.669272,1.631151,0.85341597
2142,0.575,0,0.7404286596521453,0.8984562,1.1746945,0.7136861
2143,0.85,0,0.7800234338872994,1.1167662,1.5662055,0.77433395
2144,0.675,0,0.740143368282062,0.7492737,1.0811582,0.81925493
2145,0.725,1,0.7646031095671508,1.1612165,0.9459076,0.7288316
2146,0.975,1,0.7568690011905334,0.8400129,0.7336179,0.7353781
2147,0.775,1,0.7291881187302509,0.80571336,0.4897443,0.6023574
2148,0.675,1,0.6726676156754956,0.2266807,-0.10646796,0.45047078
2149,0.9,1,0.7636472299342973,1.3051152,1.0657276,0.667357
2150,0.9,1,0.8440203194243354,1.9503419,1.7810552,0.84884375
2151,0.575,1,0.7785161259024818,1.4825298,1.2051502,0.6640492
2152,0.9,1,0.8551864683248083,2.1276102,1.9793253,0.8554453
2153,0.875,1,0.8568259974587151,2.096293,1.9423697,0.8241363
2154,0.65,0,0.7305431784853845,0.7989465,1.1545725,0.69906235
2155,0.525,0,0.6681146015419562,0.09692126,0.3606263,0.66217893
2156,0.8,1,0.7813751017803585,1.5492989,1.3169863,0.7739462
2157,0.85,1,0.8104985058590177,1.6736808,1.4289199,0.7494545
2158,0.8,1,0.8178955696839505,1.5043416,1.4685451,0.83037794
2159,0.925,1,0.834508201901762,1.9023945,1.6871257,0.8166946
2160,0.65,1,0.7867166189162856,1.3993275,1.1943111,0.7771006
2161,0.725,1,0.8396182885135761,1.7590805,1.6577904,0.85503536
2162,0.85,1,0.7748194923379872,1.2106338,1.0488722,0.7651669
2163,0.975,1,0.8409727264782199,1.9172208,1.7670505,0.87748873
2164,0.9,1,0.8369658234040228,1.8271784,1.7305355,0.84650177
2165,0.925,1,0.8526796581952356,2.038496,1.9266555,0.8603342
2166,0.85,1,0.8574065512880797,2.089251,1.967349,0.86316466
2167,0.85,1,0.8570112591615756,1.9342577,1.853814,0.8669162
2168,0.95,1,0.8152488837395737,1.5241151,1.4401643,0.865273
2169,0.825,1,0.7913835314853752,1.4437336,1.2598062,0.77595663
2170,0.95,1,0.84648840235437,2.015093,1.8345983,0.8636933
2171,0.875,1,0.8556749428498829,2.0917196,1.9958153,0.85607105
2172,0.75,1,0.8076682181021927,1.4861059,1.3647945,0.7991587
2173,0.775,1,0.7468045443880285,0.9056536,0.75657254,0.8116895
2174,0.975,1,0.8110940743655971,1.7399683,1.4685318,0.70435804
2175,0.95,1,0.7910156123022728,1.3736899,1.1548057,0.7122728
2176,0.575,1,0.733841131133104,0.8148236,0.56186104,0.5918549
2177,0.825,1,0.8132240190296102,1.5514748,1.4245299,0.8366417
2178,0.825,1,0.8533310168553729,2.0428872,1.9676168,0.8454196
2179,0.7,1,0.8010968916545448,1.4353986,1.2496023,0.76634735
2180,0.7,1,0.8459156916346258,1.9365814,1.7666285,0.84774476
2181,0.9,1,0.8434990869459854,1.9450606,1.8509531,0.82186526
2182,0.725,1,0.779315488600037,1.2903123,1.1128812,0.7597932
2183,0.775,1,0.7507871699358212,0.7961422,0.680299,0.80986524
2184,0.925,1,0.8748437799360571,2.1599162,2.0482495,0.8402944
2185,0.65,1,0.7502965504946639,0.8931574,0.7010571,0.8058454
2186,0.725,1,0.7930285408211469,1.3102747,1.1532493,0.8097771
2187,0.975,1,0.8804430514957987,2.3062305,2.2153819,0.92076975
2188,0.8,1,0.8387682464911909,1.9801271,1.8536725,0.82381314
2189,0.825,1,0.7295339503453585,0.74609935,0.5326622,0.6030925
2190,0.95,1,0.822073308796758,1.761188,1.5534381,0.8186467
2191,0.875,1,0.8227340843170178,1.8093148,1.5785041,0.8065368
2192,0.7,0,0.7774563716615013,1.3149488,1.6200935,0.7841043
2193,0.65,1,0.8007951093027719,1.4685133,1.2629302,0.7685937
2194,0.575,1,0.7391033153144497,0.849525,0.58191943,0.6943951
2195,0.95,1,0.8416938670022766,1.9359924,1.8213413,0.8393839
2196,0.85,1,0.8183989037689028,1.5619514,1.3957094,0.8257842
2197,0.8,1,0.7971064515799291,1.3923734,1.2759533,0.77217656
2198,0.9,1,0.8634826428609655,2.3454688,2.1201289,0.76257163
2199,0.9,1,0.7883892103134418,1.3201225,1.1584235,0.7655694
2200,0.7,1,0.7674594893328814,1.1066793,0.9056707,0.8489802
2201,0.85,1,0.8420986828803766,1.9377375,1.7900829,0.8209749
2202,0.875,1,0.8039458683038203,1.5433049,1.3124439,0.76249593
2203,0.9,1,0.7407469757356523,0.8439746,0.62249625,0.74086756
2204,0.825,1,0.8259813863267778,1.7124627,1.6097109,0.81628877
2205,0.875,1,0.7722300331949117,1.1388965,0.9888482,0.777546
2206,0.8,1,0.8038782657703754,1.3165529,1.2156333,0.821364
2207,0.925,1,0.8428464388596215,2.0366955,1.8216028,0.8585318
2208,0.825,1,0.8138383329116168,1.6076072,1.4224193,0.82023734
2209,0.9,1,0.8670582677821992,2.3306587,2.0922925,0.87193745
2210,0.825,1,0.8284081897622059,1.790359,1.6051095,0.8411592
2211,0.8,0,0.7578210674091709,1.1414872,1.470953,0.77228767
2212,0.825,1,0.7897756479900693,1.4335353,1.2498426,0.7935336
2213,0.825,0,0.7472648342939281,0.932159,1.2687669,0.7553993
2214,0.85,1,0.8232381699181581,1.8078252,1.6409781,0.7236169
2215,0.75,1,0.8089319424829752,1.6488645,1.4056929,0.7397198
2216,0.65,1,0.7678305640224621,1.1946137,1.0142534,0.74930614
2217,0.725,1,0.7588568263620037,1.0471671,0.75406843,0.69724673
2218,0.875,1,0.836792825587531,1.9009832,1.785357,0.8110228
2219,0.775,1,0.8140828339176307,1.4915261,1.4177749,0.8116099
2220,0.975,1,0.7624225652937782,1.0276577,0.7447113,0.7271132
2221,0.9,0,0.8089240833834103,1.3721693,1.8438008,0.86579007
2222,0.8,1,0.8213832597263571,1.6477778,1.4709363,0.8343049
2223,0.875,1,0.8372589905818498,1.9115273,1.7612431,0.8355034
2224,0.85,1,0.7798665782680472,1.337512,1.0306433,0.76018924
2225,0.775,1,0.8356062871538054,1.7716801,1.5868591,0.80500627
2226,0.75,1,0.7632968965096288,1.0018421,0.89152884,0.8143609
2227,0.725,0,0.7660346968581581,1.2919433,1.6299413,0.7312958
2228,0.8,1,0.8065471911176466,1.631212,1.4905758,0.76553124
2229,0.875,1,0.8422013157545576,1.7684433,1.6649663,0.8530249
2230,0.875,1,0.845718474383534,1.9674298,1.841713,0.85214525
2231,0.8,1,0.827834424709004,1.8500739,1.6253875,0.814642
2232,0.925,1,0.9191876910492113,2.7770243,2.6229374,0.9232041
2233,0.825,1,0.8063062989434222,1.5366608,1.4013941,0.82207793
2234,0.75,1,0.7824359832578722,1.4382303,1.211853,0.7483708
2235,0.925,1,0.8962597887765043,2.4713888,2.4019425,0.9578612
2236,0.85,0,0.8300863302161566,1.8365729,2.2517607,0.85545176
2237,0.7,1,0.8410517120965456,1.7570837,1.7069693,0.8814695
2238,0.725,1,0.8242603801579959,1.646419,1.5039408,0.8342703
2239,0.825,1,0.7589990004398417,1.018656,0.7377062,0.7081954
2240,0.875,1,0.8364491487830498,1.9068601,1.7762094,0.7755596
2241,0.85,0,0.7884430647253337,1.3543079,1.7189734,0.8554594
2242,0.55,1,0.8000278607649094,1.4480217,1.2831247,0.82981616
2243,0.725,1,0.7716068747967464,1.1742706,0.89000607,0.7546717
2244,0.8,0,0.8036128020879236,1.457436,1.8200729,0.85118836
2245,0.925,1,0.8200112595314083,1.61037,1.4459169,0.80048144
2246,0.775,1,0.8129088011326167,1.6487651,1.4440017,0.78654927
2247,0.8,1,0.7978882403184474,1.3242948,1.1781287,0.7590552
2248,0.85,1,0.7457453666595377,0.94504637,0.74572796,0.6824507
2249,0.875,1,0.8256060981443132,1.5944185,1.4803975,0.85594094
2250,0.7,1,0.8204373935389473,1.5719335,1.5395848,0.8433487
2251,0.825,1,0.8599435154442834,2.0374002,1.9833298,0.8775951
2252,0.85,1,0.8219531937818931,1.6965834,1.5518727,0.8376618
2253,0.825,1,0.7896495629529507,1.4097221,1.2297175,0.7729626
2254,0.675,0,0.7490220156895495,1.0948794,1.3380909,0.7336659
2255,0.7,1,0.8217251266112671,1.543735,1.5682614,0.8338566
2256,0.825,1,0.8365448909831601,1.7991292,1.7567863,0.8586228
2257,0.975,1,0.876835589347512,2.329012,2.2249856,0.8613511
2258,0.75,1,0.8617812251551649,2.0517092,1.9479109,0.83150655
2259,0.9,1,0.8090515162409055,1.4501283,1.3052123,0.82449764
2260,0.925,1,0.8859122478736043,2.3821452,2.2653735,0.87894446
2261,1.0,1,0.8542684836383163,2.1698895,1.9331572,0.8428345
2262,0.725,1,0.8015180028358673,1.584723,1.4199315,0.80959237
2263,0.775,0,0.7127668099157117,0.670235,0.92116404,0.81650484
2264,0.825,1,0.8341475202579329,1.8430278,1.7444451,0.8354911
2265,0.775,1,0.7771440108416828,1.215839,1.043493,0.8855583
2266,0.725,1,0.8165294218488255,1.4433024,1.3854208,0.840777
2267,0.8,1,0.8541209893482009,1.9891702,1.9208151,0.87532485
2268,0.7,1,0.8109773681861576,1.467989,1.3684309,0.87010753
2269,0.95,1,0.7893288462405903,1.312896,1.1439769,0.7203493
2270,0.8,1,0.7972893709349395,1.4023451,1.2579553,0.8076937
2271,0.75,0,0.7531198243310235,0.96858865,1.3041197,0.7725048
2272,0.85,1,0.8099133311966663,1.4907221,1.3822664,0.8567932
2273,0.8,1,0.7709109598723188,1.2255788,0.9201484,0.7154438
2274,0.8,1,0.764416003346849,1.1965685,0.98512435,0.7310644
2275,1.0,1,0.8428160213330598,2.0518708,1.8236198,0.8512916
2276,0.875,1,0.805812347871973,1.6164947,1.4523003,0.72917503
2277,0.7,1,0.8003572196033324,1.4550829,1.3068357,0.7913558
2278,0.925,1,0.7657175313195318,1.0537673,0.9057372,0.7616312
2279,0.825,1,0.8182997623767028,1.6539694,1.4800458,0.81759846
2280,0.725,1,0.8163880876971903,1.6463403,1.460961,0.8034735
2281,0.925,1,0.841626000608225,1.8054141,1.6991146,0.89273614
2282,0.75,1,0.7907344586962605,1.3602531,1.190862,0.80744344
2283,0.725,1,0.8411845182109833,1.8626868,1.7792885,0.8035891
2284,0.875,0,0.7888174391463944,1.532834,1.8168187,0.80050355
2285,0.775,1,0.7719397014853556,1.0531065,0.9964444,0.7451535
2286,0.875,1,0.8538032325765832,2.020578,1.8802891,0.917834
2287,0.75,1,0.7610551188746808,0.93515956,0.81277794,0.85516506
2288,0.675,1,0.8216802488421069,1.5604029,1.4543715,0.87036806
2289,0.7,1,0.8654980730444974,2.234966,1.9892669,0.8342641
2290,0.625,1,0.8133438103317412,1.6516705,1.4804443,0.8081514
2291,0.825,1,0.7858073428016328,1.3362269,1.1341895,0.79288363
2292,0.975,1,0.8039639475669561,1.525543,1.4350305,0.7634133
2293,0.85,1,0.8775792656794364,2.163937,2.1225457,0.923073
2294,1.0,1,0.7684376602273831,1.0484289,0.88574785,0.76437443
2295,0.8,1,0.7643473797807555,1.1652457,0.90439516,0.7194765
2296,0.875,1,0.8215738954836029,1.7745024,1.5644844,0.846799
2297,0.9,1,0.833640609093206,1.7487463,1.6880267,0.92473805
2298,0.85,0,0.8389548574432908,1.8746556,2.2662482,0.84555405
2299,0.85,1,0.8035787210442287,1.504544,1.3540843,0.8066756
2300,0.775,0,0.783592518999792,1.306674,1.6450721,0.81551546
2301,0.9,0,0.7949758725363432,1.3236887,1.6925952,0.8335732
2302,0.75,1,0.7751214702388423,1.1750774,1.0113987,0.73867714
2303,0.8,1,0.8779900088263224,2.3252935,2.2032714,0.9014847
2304,0.925,1,0.8166511561131193,1.5873194,1.4801981,0.8039635
2305,0.75,1,0.82522745875676,1.4835819,1.4655837,0.8460635
2306,0.75,1,0.8285069057487745,1.7168784,1.5586687,0.8460073
2307,0.775,1,0.7725714818527197,1.0877584,0.8642584,0.74942917
2308,0.95,0,0.7812470002850995,1.2096117,1.6383011,0.8170101
2309,0.775,0,0.7075215637358618,0.42236435,0.6564411,0.65394723
2310,0.825,0,0.7576210834452576,0.992581,1.2744582,0.7657296
2311,0.725,1,0.8445236644092465,1.8629869,1.8168719,0.8751314
2312,0.9,1,0.8244868245250041,1.8187637,1.6733801,0.785558
2313,0.775,1,0.8077422283704008,1.47031,1.3185017,0.82528436
2314,0.8,1,0.8383457724680843,1.7626922,1.6420612,0.8508127
2315,0.925,1,0.8259695457941529,1.7094879,1.5701449,0.847505
2316,0.7,1,0.7433317911856181,0.8059471,0.585354,0.77946156
2317,0.825,1,0.8213823909969893,1.7462845,1.564243,0.8069678
2318,0.975,1,0.803643380356875,1.5981348,1.3939354,0.7784036
2319,0.65,1,0.8204046273464065,1.596406,1.4995842,0.77064186
2320,0.875,1,0.8433118235860828,1.942739,1.8305576,0.8437255
2321,0.825,1,0.8087876204951723,1.5933744,1.4317385,0.82071775
2322,0.575,1,0.810993397707942,1.4936373,1.4297982,0.8122222
2323,0.95,1,0.7447577601909314,0.76215315,0.5097612,0.70901424
2324,1.0,1,0.8083556318717637,1.5247996,1.4126732,0.7250584
2325,0.925,1,0.8253319496302529,1.6497808,1.5462068,0.85886353
2326,0.925,1,0.7990500862482874,1.605531,1.3735477,0.7511868
2327,0.875,1,0.8163970967318948,1.776315,1.5348154,0.80340624
2328,0.825,1,0.8367346741399608,1.7108266,1.6931274,0.8319807
2329,0.725,1,0.7896655719670798,1.4015636,1.2105494,0.79383576
2330,0.925,0,0.7350946137584966,0.66758645,0.90888107,0.69864154
2331,0.8,0,0.734987319282578,0.7553494,1.1928518,0.83756745
2332,0.7,1,0.8063494719464227,1.530102,1.3365215,0.8116335
2333,0.8,1,0.841930197205515,1.9072125,1.8132718,0.8471181
2334,0.9,1,0.7384526271508502,0.8126438,0.60492843,0.8054267
2335,0.75,0,0.8039539199651784,1.5072439,1.8929152,0.820144
2336,0.75,1,0.764387898236059,1.0984818,0.7964318,0.7357583
2337,0.9,1,0.8496848124076816,1.8614072,1.8552816,0.8921156
2338,0.875,0,0.7874699859526597,1.4087905,1.8234128,0.7980784
2339,0.9,1,0.8138708557115287,1.620547,1.4521171,0.83790886
2340,0.9,1,0.816403437669831,1.5259159,1.4476264,0.8666909
2341,0.775,1,0.7981598802190091,1.4381857,1.2567314,0.7778415
2342,0.775,0,0.8207312572389618,1.9005477,2.135018,0.8090425
2343,0.8,1,0.8371956954634951,1.8850594,1.7111533,0.83159584
2344,0.85,1,0.7935165340484474,1.4541129,1.2778606,0.78933173
2345,0.725,1,0.8416707706895674,1.9823734,1.7740791,0.8572425
2346,0.8,1,0.7691450711665897,1.0845193,0.89431936,0.7103347
2347,0.75,1,0.8087761115884844,1.5916164,1.3859515,0.77924186
2348,0.9,1,0.8580587418585208,1.9598835,1.9253638,0.8457328
2349,0.675,0,0.7388150956610386,0.88619846,1.2125297,0.7056318
2350,0.725,1,0.7868935799299148,1.2310934,1.1591423,0.8710162
2351,0.75,1,0.8778823649508938,2.2474904,2.1378465,0.8709076
2352,0.65,1,0.7432341402426278,0.9003038,0.73122156,0.7244842
2353,0.8,1,0.7856400713186895,1.3034303,1.165076,0.8044931
2354,0.825,1,0.7918501217156527,1.5960054,1.3019158,0.84963316
2355,0.875,1,0.8321181611732562,1.8001947,1.6110325,0.82437164
2356,0.775,1,0.822724371132906,1.6892834,1.5366085,0.8370221
2357,0.9,1,0.8413739990943694,1.7030671,1.6982809,0.8604327
2358,0.875,1,0.808941008058703,1.6178246,1.4172537,0.79514784
2359,0.875,1,0.8197860579493723,1.7283509,1.6092782,0.8156442
2360,0.85,1,0.7906278883956183,1.38428,1.1789746,0.73526037
2361,0.85,0,0.7706336000339926,1.1922147,1.519615,0.7442861
2362,0.75,1,0.8065027386660082,1.5984613,1.3919561,0.8085882
2363,0.825,1,0.7889752072011134,1.2634192,1.1980572,0.69855326
2364,0.85,1,0.8170941017151692,1.5459068,1.4317588,0.8398178
2365,0.775,1,0.824214021139819,1.7605869,1.5581583,0.8510435
2366,0.925,1,0.8397448651760944,1.9347742,1.8289354,0.8280322
2367,0.675,1,0.7855857396735818,1.372664,1.1808903,0.76270926
2368,0.775,1,0.7951749888654351,1.4477743,1.2276185,0.7685274
2369,0.95,0,0.8088963622955363,1.512326,1.9537007,0.85013634
2370,0.725,1,0.7917411663576318,1.3120844,1.1425912,0.8008978
2371,0.725,1,0.7921889467864676,1.3940349,1.2109632,0.6903327
2372,0.825,1,0.7480722646585976,0.7681223,0.6190022,0.7567759
2373,0.625,1,0.8225350036214685,1.7389393,1.5433304,0.8056771
2374,0.85,0,0.7331429478226563,0.7655206,1.0872489,0.7075513
2375,0.9,1,0.8593579859875096,2.1276207,2.02257,0.8668147
2376,0.625,1,0.7827071484097021,1.4240917,1.1745707,0.6913013
2377,0.875,1,0.8606964511578172,2.020301,1.9658246,0.8637547
2378,0.8,1,0.7919920724991418,1.3449762,1.1699598,0.8161804
2379,0.875,0,0.8278398934500801,1.5544789,2.0761423,0.8893386
2380,0.775,1,0.8166395368412525,1.681495,1.5167028,0.8060898
2381,0.925,1,0.7922389468462094,1.5367668,1.3322217,0.7696671
2382,0.675,1,0.7960351937308754,1.4147514,1.299798,0.7029259
2383,0.925,1,0.8482644691752401,2.1447325,1.9549243,0.8794991
2384,0.975,1,0.7897475150363849,1.40948,1.2050136,0.77956337
2385,0.825,1,0.7521240894963396,1.0448279,0.78739685,0.5968204
2386,0.625,1,0.8176250218844437,1.6080209,1.5247086,0.8202361
2387,0.775,1,0.8187409309705425,1.8880255,1.7024982,0.7845076
2388,0.725,1,0.7383262089374294,0.8351579,0.56557953,0.68202275
2389,0.6,1,0.7490140360547826,1.0492224,0.7754526,0.67746013
2390,0.675,1,0.8270686709194259,1.7646003,1.6158918,0.8540755
2391,0.675,1,0.7942275277399161,1.4639801,1.2854373,0.7373226
2392,0.9,1,0.8199267931490082,1.5194834,1.4039805,0.8432409
2393,0.85,1,0.7825020661023676,1.3372396,1.1434823,0.7880824
2394,0.95,1,0.8839162909229996,2.2927842,2.1966565,0.9374874
2395,0.95,1,0.7500748968263584,0.8673015,0.7071872,0.8037559
2396,0.8,1,0.8033438760934458,1.3591626,1.2202873,0.778696
2397,0.9,1,0.8277872758466103,1.557846,1.5474795,0.845411
2398,0.9,1,0.780191212656631,1.2866821,1.0887747,0.7112356
2399,0.85,1,0.8092772620876858,1.4700943,1.345382,0.8459187
2400,0.7,1,0.751219350168477,0.72092515,0.70807165,0.6214257
2401,0.85,1,0.8164467698506832,1.5459726,1.4636289,0.8397737
2402,0.7,1,0.8031079325155833,1.1934657,1.1012073,0.80578953
2403,0.775,1,0.7814133687897974,1.264895,1.1090827,0.7651945
2404,0.875,1,0.778932230744014,1.1522808,0.99808145,0.84347194
2405,0.825,1,0.7619366603422796,1.3282166,1.0584083,0.7531876
2406,0.725,0,0.7761311071671069,1.3489368,1.6454763,0.8024482
2407,0.625,0,0.724196258270126,0.7140408,1.0400789,0.71102625
2408,0.725,0,0.7515758596868413,0.941791,1.2958467,0.75113076
