test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
831,0,0,0.09475166929541048,6.643895e-10,6.39864e-10,0.15955366
832,1,1,0.330539870306315,0.0040758266,5.743895e-05,0.31680068
833,1,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
834,1,0,0.6519732943275844,0.594746,0.99124163,0.6070913
835,1,1,0.5857306915802135,0.7641763,0.111695394,0.52289367
836,0,1,0.28180416847886663,0.000228586,2.8968703e-05,0.41628572
837,1,0,0.5106510758867078,0.36132774,0.47363377,0.54498416
838,1,1,0.5681213019458167,0.8870179,0.16912234,0.5618087
839,1,0,0.5343154549007288,0.5957228,0.647833,0.51144946
840,0,0,0.37916415113990537,0.009183904,0.015920095,0.37337962
841,1,1,0.7770482617145128,0.9995196,0.99679273,0.7612187
842,1,1,0.6600509065403999,0.99143857,0.8500871,0.61690897
843,0,1,0.8236585672498192,0.99990773,0.99928296,0.7725772
844,0,0,0.3564758382821419,0.005318611,0.009715223,0.36843696
845,1,0,0.6962435591327741,0.98678243,0.98871475,0.60592234
846,0,0,0.7871041905379641,0.9996888,0.9996216,0.7071671
847,0,0,0.41300640826670654,0.007738796,0.0067579434,0.47243378
848,0,1,0.3046325191571886,8.150308e-05,1.076334e-05,0.440616
849,1,0,0.7916349560554983,0.9991449,0.9996598,0.6864115
850,1,1,0.5729139210066198,0.9163325,0.3013019,0.62408155
851,0,0,0.6560051254777299,0.9388352,0.98030305,0.63524836
852,1,0,0.583072119755591,0.74664444,0.80138284,0.5606926
853,0,0,0.4259568904572216,0.0026557066,0.21579896,0.4139161
854,0,1,0.5797960934439952,0.9440869,0.49616906,0.59924215
855,0,0,0.313495852612616,3.5778532e-07,8.5488523e-07,0.28737706
856,0,0,0.30008831389438917,0.00051571976,0.000885135,0.32027325
857,0,1,0.640419466388341,0.97634363,0.8415691,0.650725
858,0,0,0.2231710571294938,1.2488974e-08,9.6687366e-08,0.21957532
859,1,0,0.8640035556875526,0.9999403,0.99998975,0.83762246
860,1,0,0.6080423749000572,0.8920999,0.9221705,0.5855191
861,1,0,0.5576683302135942,0.512302,0.57876605,0.53555864
862,0,0,0.471037989514562,0.08645617,0.11815961,0.4970049
863,0,0,0.654839282874932,0.9757333,0.9828698,0.6149465
864,1,0,0.7149378219267818,0.925857,0.99080163,0.71772975
865,0,1,0.4870980224837808,0.033467576,0.012519959,0.61981153
866,1,0,0.8826150545976245,0.99997246,0.9999962,0.8157031
867,1,0,0.604342446294547,0.13737905,0.72846156,0.52498424
868,1,0,0.44382479332913394,0.0560184,0.21675143,0.46575484
869,1,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
870,1,1,0.41806351474841114,0.10031053,0.0067082746,0.50591797
871,1,0,0.37319005687856255,0.0039854334,0.0056816116,0.43601692
872,0,0,0.05805235712197771,4.7602283e-14,1.8255201e-13,0.12873986
873,0,0,0.3636139244371818,0.000672664,0.027850257,0.34343266
874,0,1,0.19197635503102603,7.4924475e-07,2.1996802e-07,0.19184461
875,1,1,0.5543452598916387,0.8575201,0.25113395,0.5746405
876,1,1,0.8624140775841806,0.9999896,0.99995816,0.85802454
877,1,1,0.7696603953199035,0.99974114,0.9937152,0.662235
878,1,1,0.7519051373712905,0.99955136,0.9896784,0.6574807
879,1,0,0.34515016892181855,0.0009570139,0.0037074466,0.36744618
880,0,0,0.8423536625849521,0.99981153,0.9999783,0.80429566
881,0,0,0.12075666949626987,1.6694897e-11,4.6848845e-09,0.14154434
882,0,0,0.5619455530602485,0.51227015,0.7907786,0.59622306
883,1,1,0.742586089361228,0.99910825,0.9951109,0.768048
884,1,1,0.7600338745407472,0.99967533,0.9962283,0.749298
885,1,0,0.7624803655494516,0.9981427,0.9990767,0.7183996
886,0,0,0.5948845917432426,0.7950864,0.8382205,0.5632998
887,1,0,0.5537201254254731,0.64088625,0.6561264,0.6005378
888,1,0,0.6560051254777299,0.9388352,0.98030305,0.63524836
889,1,0,0.44232015784981904,0.03537037,0.1344963,0.44583574
890,1,1,0.6899789288367582,0.9986259,0.96742177,0.70135725
891,0,0,0.28348685906914156,0.000104524945,0.00013681491,0.35823774
892,0,0,0.2849412658506182,0.00010356001,6.467196e-05,0.34391022
893,1,1,0.09622371336498564,1.1823167e-09,3.5510678e-11,0.1501312
894,1,0,0.6725371057004325,0.94266963,0.94367164,0.5617802
895,1,1,0.46616760415075525,0.25095758,0.018033355,0.51650375
896,1,0,0.6078194153281655,0.661036,0.85231787,0.5870547
897,1,0,0.7067470303279263,0.9940467,0.9976787,0.721779
898,1,0,0.6512159542755979,0.9855724,0.9876052,0.6755474
899,0,0,0.20988777190649366,6.2078925e-07,2.8958919e-08,0.19762129
900,1,0,0.765364291460489,0.99684876,0.9987184,0.6617955
901,0,0,0.434780878397648,0.039814543,0.059511136,0.489063
902,0,1,0.4646791557178563,0.37082782,0.10021762,0.510579
903,1,1,0.5838900416999635,0.23819472,0.08571339,0.6395658
904,1,1,0.5291302735410794,0.44567305,0.007980661,0.47823614
905,1,1,0.7801348141985462,0.9996818,0.99682176,0.7007399
906,1,1,0.581280937889982,0.9646976,0.63685757,0.6183672
907,1,0,0.5600022420186678,0.80522114,0.8437998,0.53675956
908,1,0,0.667654033284642,0.9452379,0.9288973,0.6066628
909,0,0,0.31031333506936637,2.281137e-05,0.00065846555,0.33828554
910,1,0,0.6861199489380724,0.989725,0.9961778,0.7175052
911,1,1,0.8628638928417068,0.9999536,0.99981546,0.7978833
912,1,1,0.337983023329012,0.0004545589,1.4889966e-05,0.33572623
913,0,1,0.39284795768438235,0.009286961,0.0011189507,0.48213404
914,1,0,0.78337831554349,0.9983009,0.99983966,0.7906139
915,1,0,0.5479455648048589,0.75844723,0.80794156,0.534125
916,1,1,0.6279016240077563,0.98796856,0.8266544,0.6283137
917,1,0,0.6594829670391087,0.971702,0.969937,0.6418367
918,0,0,0.545367671863633,0.15838327,0.34260902,0.5344988
919,1,1,0.7872795779932403,0.99940944,0.99838054,0.7919839
920,1,0,0.403860718617282,0.025345072,0.045352582,0.3974152
921,1,0,0.4845004948160399,0.04540602,0.12986824,0.52130145
922,1,1,0.449544297364083,0.14596307,0.026621671,0.4678196
923,0,1,0.6118746831397155,0.7763076,0.24259104,0.56949306
924,1,1,0.593108743896618,0.9729575,0.6925011,0.62086356
925,0,1,0.668093762588608,0.97470814,0.862239,0.7072852
926,0,1,0.3875171336463668,0.065351844,0.0050448948,0.4136689
927,1,1,0.6378224649539712,0.98525155,0.7747119,0.61189044
928,1,0,0.6617012354535425,0.92586356,0.92880607,0.5591711
929,0,0,0.38611789556327814,0.008454173,0.012898526,0.45848668
930,1,1,0.6722582208233704,0.9959637,0.9284053,0.6381528
931,1,1,0.8164586367052583,0.9998785,0.99907935,0.77071095
932,1,1,0.6660180867704842,0.9937909,0.85026306,0.66194093
933,1,1,0.9466589301203815,1.0,0.99999964,0.85272914
934,0,0,0.78337831554349,0.9983009,0.99983966,0.7906139
935,0,0,0.5872854918470023,0.74662036,0.91735,0.620401
936,0,1,0.41723587819078783,0.001508769,0.00044337715,0.4112752
937,0,0,0.34102378756974605,0.00040954753,0.00062086916,0.41442984
938,1,1,0.8536142541062756,0.9999778,0.9997365,0.81165415
939,1,0,0.8506988479231923,0.999936,0.999974,0.8103827
940,1,1,0.4862076936682573,0.623173,0.10626492,0.47415897
941,0,0,0.008455517991378196,6.562877e-20,1.4382732e-19,0.041063663
942,1,0,0.49540456883318484,0.1409333,0.18096834,0.50230056
943,1,0,0.5709343733565219,0.34553376,0.60481304,0.559643
944,0,0,0.6959298038972166,0.9210016,0.99147666,0.72955394
945,1,0,0.4607968624010498,0.015670665,0.40183613,0.40067068
946,1,0,0.6573798102609113,0.9613025,0.9888431,0.6536483
947,1,0,0.31677289867237185,0.00062452594,0.0009180562,0.40356904
948,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
949,1,1,0.742407240307407,0.9962303,0.9900141,0.76917404
950,0,1,0.5648681866325209,0.83040035,0.1947302,0.5575158
951,0,0,0.4817175388776907,0.17978838,0.51065785,0.4937239
952,1,1,0.43773133014743293,0.35497776,0.04189374,0.4636089
953,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
954,1,0,0.6437280172837864,0.96829355,0.978109,0.6124356
955,0,0,0.521081381282416,0.09792988,0.24014895,0.52922463
956,1,0,0.6858256876034646,0.9826702,0.98555446,0.60339046
957,0,0,0.6843920698805339,0.95867103,0.99051523,0.7099462
958,0,0,0.6703544927843325,0.9783598,0.9764322,0.6442678
959,0,0,0.4923562401624609,0.058942214,0.06513426,0.46221516
960,0,0,0.4171439521440822,0.05250119,0.09799419,0.41937488
961,0,0,0.6973341899892991,0.96610135,0.9870121,0.6264109
962,1,0,0.6836899888490778,0.99362695,0.9941081,0.6824726
963,0,1,0.5187958628552535,0.86509097,0.2590631,0.5482368
964,0,0,0.21576630946309003,4.873091e-08,2.7636437e-07,0.21746911
965,1,0,0.6510034575012867,0.94156456,0.974881,0.6769336
966,1,0,0.6310412690920444,0.93477756,0.95131075,0.5906504
967,0,0,0.4188831966013749,0.05204181,0.04884216,0.40414202
968,1,0,0.6871380369370422,0.9892207,0.9918366,0.6224423
969,0,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
970,1,0,0.6776815531553568,0.9637783,0.98796195,0.64014244
971,1,0,0.8289565572091341,0.9996733,0.99996424,0.80093986
972,0,0,0.6725371057004325,0.94266963,0.94367164,0.5617802
973,0,1,0.6672552491762446,0.8275063,0.25922817,0.6628825
974,0,0,0.1303715162790345,1.2486143e-15,1.6255754e-07,0.095810965
975,1,0,0.8264814310922863,0.9996734,0.99990165,0.75857854
976,0,0,0.7285199853406258,0.9905901,0.9965226,0.6522491
977,1,1,0.6135435921392216,0.9596965,0.5393836,0.58753085
978,1,0,0.8335580394768249,0.99985397,0.99998,0.8413092
979,1,0,0.6196089269745498,0.9158644,0.9383295,0.58808714
980,0,1,0.5314110088820728,0.5699618,0.14995116,0.59055823
981,1,1,0.7684801860786392,0.9993675,0.9958852,0.75928813
982,1,0,0.3346479715442453,0.001884773,0.0015765761,0.33107606
983,0,0,0.1651254420272207,2.3869748e-09,7.2322797e-07,0.19394498
984,1,0,0.6975315837526773,0.9917916,0.9936314,0.6249281
985,0,0,0.4335489404544246,0.00033509318,0.44554493,0.38772017
986,1,0,0.610722587575336,0.8362794,0.9481938,0.6253768
987,0,1,0.39139452424741,0.005758761,0.000628642,0.46212032
988,0,1,0.3907173706020765,0.0030474453,7.219958e-05,0.40994084
989,1,0,0.6181707190154518,0.87056863,0.89522135,0.56850344
990,1,1,0.8309037027777918,0.9999727,0.99960136,0.76677597
991,0,0,0.4543888367824676,0.046053536,0.16635439,0.448454
992,1,0,0.8071904519541678,0.99925476,0.9999243,0.7958254
993,1,0,0.4428103638764918,0.08689668,0.07806653,0.4092533
994,0,0,0.5726563730976941,0.7836681,0.8483796,0.57778746
995,1,0,0.6237863724415145,0.4607991,0.7483435,0.6273591
996,0,1,0.4768362720316715,0.43693766,0.12513004,0.51322544
997,1,1,0.39916077818076545,0.084299214,0.006469062,0.41624016
998,0,0,0.44530200873629106,0.03263246,0.04363732,0.47166067
999,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
1000,0,0,0.38445219482804166,0.001241111,0.0035613533,0.44018275
1001,1,0,0.5828447010277318,0.4100732,0.6627666,0.5622515
1002,1,1,0.8924561402690954,0.99999475,0.9999703,0.84578234
1003,1,0,0.7869473980495952,0.9986823,0.9992235,0.7084765
1004,0,0,0.17197498625497526,4.1867378e-07,1.1772358e-07,0.2372595
1005,0,0,0.6078194153281655,0.661036,0.85231787,0.5870547
1006,1,0,0.6100737326920428,0.8847242,0.9577897,0.5882248
1007,1,1,0.7947213899143849,0.9964072,0.9779066,0.7579454
1008,0,1,0.8031659433399843,0.9996592,0.99901724,0.7954522
1009,0,0,0.4188831966013749,0.05204181,0.04884216,0.40414202
1010,0,0,0.7994818275143234,0.99901915,0.9999027,0.79409903
1011,1,0,0.285804038154584,2.3505273e-10,3.276608e-09,0.25930852
1012,1,1,0.4862076936682573,0.623173,0.10626492,0.47415897
1013,1,0,0.7663594823816898,0.9970584,0.99973565,0.78708565
1014,0,0,0.6520776894866567,0.93884254,0.94762266,0.57628036
1015,0,0,0.6690056544785633,0.9654398,0.95878834,0.625655
1016,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
1017,1,0,0.06325941338095632,2.5680253e-13,1.4110396e-10,0.10467652
1018,1,1,0.7305716967335472,0.9871191,0.96054345,0.73738694
1019,1,1,0.7579742852883145,0.9997994,0.9941857,0.716651
1020,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1021,0,0,0.21737823162588182,5.8192313e-06,7.493208e-06,0.30623254
1022,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
1023,1,0,0.6196089269745498,0.9158644,0.9383295,0.58808714
1024,1,0,0.5962255062206065,0.10418263,0.24202606,0.5643352
1025,0,1,0.6149883737667229,0.9747073,0.6758877,0.6068482
1026,1,0,0.35239903157152275,0.0005109851,0.021822378,0.3410484
1027,1,0,0.596353237771098,0.8626297,0.9022186,0.5829463
1028,0,0,0.4317863749998899,0.01558435,0.019562447,0.44908074
1029,1,0,0.586624013520375,0.8157501,0.9322509,0.5830845
1030,1,0,0.3576344567378394,0.0007164308,0.0007872828,0.37545598
1031,0,1,0.6348776204553407,0.32081535,0.036167193,0.5544161
1032,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1033,1,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
1034,0,0,0.6836899888490778,0.99362695,0.9941081,0.6824726
1035,0,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1036,1,1,0.742586089361228,0.99910825,0.9951109,0.768048
1037,1,0,0.7463070237034294,0.9968502,0.999327,0.7538592
1038,0,0,0.43928571648606146,0.0048930035,0.0045163436,0.392995
1039,0,0,0.8095834613424979,0.9996668,0.9998832,0.8004246
1040,1,0,0.33305802460816986,0.0019023002,0.0033296645,0.34515014
1041,0,0,0.13114704576391412,1.13773e-13,5.7442674e-13,0.13014726
1042,0,0,0.49238502908777915,0.15133625,0.4293874,0.47631046
1043,1,0,0.8052853537513511,0.9980506,0.99976,0.76848453
1044,0,0,0.27247009887401563,4.9056343e-05,5.9832095e-05,0.33761787
1045,1,0,0.5349942865331397,0.4951321,0.5973923,0.5502318
1046,1,1,0.5255950997130693,0.69986767,0.2800177,0.523802
1047,0,0,0.4308063932526632,0.06740847,0.06186151,0.40669516
1048,0,0,0.45193736405647295,0.006687347,0.005872385,0.48629045
1049,0,1,0.4389738942656209,0.06871918,0.0034993954,0.47108865
1050,1,0,0.49109484102443884,0.31839788,0.464531,0.45475513
1051,0,0,0.4597357448747679,0.14878403,0.18723601,0.475505
1052,1,0,0.7464107073122794,0.99791247,0.99816775,0.63725656
1053,0,0,0.6615786204718458,0.892103,0.9726494,0.68860906
1054,0,0,0.3368989931089926,0.0006689025,0.0008501609,0.38942063
1055,0,0,0.45310933915007173,0.11226721,0.18702601,0.42713115
1056,0,1,0.5985786603196673,0.9200974,0.08190398,0.5798079
1057,1,0,0.6962435591327741,0.98678243,0.98871475,0.60592234
1058,1,0,0.817984120584901,0.9998964,0.99986076,0.7158627
1059,1,0,0.7392399514030689,0.9955617,0.99847645,0.67257327
1060,0,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
1061,1,0,0.7392399514030689,0.9955617,0.99847645,0.67257327
1062,1,0,0.4939091389600509,0.22396368,0.57266307,0.49637157
1063,1,1,0.5676336961755853,0.75154996,0.27195555,0.5982186
1064,0,1,0.4497757833101996,0.4201486,0.053164452,0.46624374
1065,1,1,0.7210473327876642,0.99596393,0.9749503,0.7340967
1066,0,0,0.44255091457924234,0.13453859,0.24186847,0.44427204
1067,1,1,0.6054111168231723,0.9645018,0.7566877,0.60698384
1068,1,1,0.607517578877358,0.96695966,0.81709146,0.66167516
1069,0,1,0.5810532441458457,0.8656935,0.46069118,0.6198602
1070,0,1,0.24873352803036153,6.190257e-05,2.7926496e-06,0.33238745
1071,0,1,0.7862566231939182,0.9990445,0.9971196,0.7784421
1072,1,0,0.6573798102609113,0.9613025,0.9888431,0.6536483
1073,0,0,0.4410471730582951,0.08763535,0.15193066,0.42454156
1074,1,1,0.7417855242020431,0.9994374,0.9937955,0.74529773
1075,0,1,0.6364127110843475,0.9763466,0.65881896,0.59265465
1076,0,0,0.3787879842026209,0.0005081437,0.0019848081,0.49695325
1077,0,0,0.5473714442425742,0.44148853,0.33587068,0.51724005
1078,1,0,0.5590411184664237,0.030524207,0.078064434,0.5366057
1079,0,1,0.5185335768102594,0.3469411,0.015523472,0.5357592
1080,1,0,0.7976706810487519,0.9993938,0.9998498,0.7654601
1081,0,0,0.3650260695997991,0.0010881921,0.048540797,0.36176336
1082,0,0,0.4293118248184025,0.04275227,0.03570609,0.38746995
1083,0,0,0.755261671522464,0.9899281,0.99892455,0.7569859
1084,1,1,0.7236031771807725,0.99897665,0.9783927,0.6502897
1085,1,0,0.7807461170485048,0.99933714,0.99968535,0.73847073
1086,1,0,0.34102378756974605,0.00040954753,0.00062086916,0.41442984
1087,0,1,0.46897069249260204,0.17149304,0.027585408,0.55798805
1088,1,1,0.3311915967189637,0.0014620333,6.5482054e-05,0.3888749
1089,0,1,0.2652364211266543,0.00049429,3.2197768e-05,0.3129021
1090,1,1,0.9034153981046962,0.9999968,0.99998593,0.82319766
1091,1,0,0.02569403105507545,3.207149e-15,2.330095e-15,0.06004848
1092,0,1,0.7277064177470607,0.99880195,0.96220994,0.6760121
1093,1,1,0.7883903429978948,0.9997583,0.99752325,0.70295626
1094,1,0,0.4908322747670081,0.03725904,0.03765063,0.44232208
1095,0,1,0.7426907693914601,0.99940944,0.9867844,0.6550915
1096,1,0,0.621045038623676,0.94628656,0.9644072,0.60739577
1097,0,1,0.5810532441458457,0.8656935,0.46069118,0.6198602
1098,0,1,0.4676853304703424,0.35158756,0.031668287,0.5365234
1099,1,1,0.8322127871632072,0.9998865,0.9996383,0.8022592
1100,0,1,0.5513305217451386,0.69676846,0.09563232,0.53498757
1101,1,0,0.6952419599161359,0.98739946,0.9947072,0.7031611
1102,0,0,0.17620974993148752,2.1241571e-07,1.0085144e-07,0.22185193
1103,0,1,0.5676336961755853,0.75154996,0.27195555,0.5982186
1104,0,0,0.5221555144433716,0.52812225,0.588905,0.50880265
1105,1,0,0.7994818275143234,0.99901915,0.9999027,0.79409903
1106,0,0,0.6296204474720177,0.898536,0.91646874,0.57109976
1107,1,1,0.8397389441211317,0.9999467,0.9998418,0.81628555
1108,1,0,0.841542248110546,0.999695,0.9999614,0.7913441
1109,0,0,0.7194192432490698,0.985568,0.9785492,0.61922574
1110,1,1,0.7684801860786392,0.9993675,0.9958852,0.75928813
1111,1,0,0.773109545607945,0.99908423,0.99913394,0.64456904
1112,0,1,0.8643005705328892,0.99998224,0.9999418,0.8225539
1113,0,0,0.7467457501703335,0.98455817,0.99328244,0.7297882
1114,1,0,0.49238502908777915,0.15133625,0.4293874,0.47631046
1115,0,0,0.25616763219574246,1.014426e-05,0.000415852,0.26994634
1116,1,0,0.3123026879320958,3.315802e-05,3.897539e-05,0.2802709
1117,1,0,0.6573798102609113,0.9613025,0.9888431,0.6536483
1118,0,0,0.621045038623676,0.94628656,0.9644072,0.60739577
1119,0,0,0.43328301759952864,0.024981087,0.03431314,0.46902218
1120,0,1,0.41806351474841114,0.10031053,0.0067082746,0.50591797
1121,1,1,0.521344031369135,0.24711041,0.023778269,0.57694465
1122,1,0,0.8467324911527898,0.9999442,0.99996686,0.75645816
1123,1,0,0.46674416259918966,0.21227306,0.3447295,0.44950798
1124,1,0,0.8809480989207029,0.9999838,0.99999726,0.85229725
1125,1,1,0.4575148472703116,0.0024806727,0.00015624674,0.5035547
1126,0,0,0.3104364735314473,0.00067889504,0.0011363487,0.32258338
1127,1,1,0.17338855031075548,7.5199284e-07,1.3822374e-08,0.23561236
1128,0,0,0.2494576009965907,2.452971e-06,5.7988777e-06,0.24891597
1129,0,0,0.6405848736748735,0.64548635,0.9492555,0.70247006
1130,1,0,0.7702922457180815,0.99946076,0.9993762,0.7027613
1131,1,1,0.4631626967293336,0.26695824,0.058862533,0.49050295
1132,0,0,0.356717116613658,0.0032627147,0.0025971283,0.335784
1133,0,0,0.36952775255277603,0.0005609853,0.0016235651,0.35747987
1134,0,1,0.5824078027013858,0.16191521,0.050010853,0.6208517
1135,1,1,0.8031659433399843,0.9996592,0.99901724,0.7954522
1136,0,0,0.019298257802186778,6.1568506e-16,5.196429e-16,0.056560323
1137,0,0,0.4128184063172984,0.0052700182,0.19810688,0.3905413
1138,0,0,0.3469797505244964,0.004007584,0.0035980463,0.3515084
1139,0,1,0.57830980335588,0.9125342,0.35608444,0.57980984
1140,0,1,0.7816411674502212,0.99965227,0.99679714,0.7949263
1141,1,0,0.47187753353169337,0.187079,0.22829151,0.47814715
1142,1,0,0.7031367574947259,0.9940475,0.9936401,0.6695225
1143,0,0,0.30749150841571454,1.4226147e-05,4.4097127e-05,0.40203398
1144,0,0,0.07795704350020846,5.2157556e-11,4.16658e-11,0.12511438
1145,1,0,0.7485360540477615,0.99662536,0.99881315,0.6749014
1146,1,1,0.40330309016871885,0.03131831,0.0016556231,0.46317947
1147,1,0,0.5076033064436548,0.17762923,0.22102319,0.5049483
1148,0,0,0.43031921304642523,0.027095016,0.10794926,0.44322044
1149,1,1,0.7539996117399838,0.9992741,0.9932937,0.6940345
1150,1,1,0.4753153658622228,0.3240889,0.07434414,0.49315012
1151,0,0,0.6324598219569945,0.95866966,0.9720627,0.6099186
1152,1,0,0.5365108885228554,0.6134817,0.72545564,0.5700176
1153,0,1,0.2568887361245423,2.0411731e-05,2.5861364e-05,0.34391814
1154,0,0,0.7077267134384002,0.9937532,0.9950335,0.6274074
1155,0,0,0.504439951790997,0.007822048,0.35883912,0.4966858
1156,0,0,0.5365108885228554,0.6134817,0.72545564,0.5700176
1157,0,0,0.6196089269745498,0.9158644,0.9383295,0.58808714
1158,1,0,0.8594802120838605,0.999949,0.99998415,0.78213894
1159,1,1,0.8330624981548517,0.9999299,0.99979687,0.81469184
1160,0,1,0.028372004105778004,2.5007047e-15,1.8328718e-16,0.08269224
1161,0,0,0.3921694600818398,0.019368162,0.035675567,0.39488155
1162,1,1,0.6267219183099727,0.96880996,0.41546327,0.57480013
1163,1,0,0.46562443796145897,3.2006546e-06,0.00043769227,0.38171914
1164,0,0,0.44232015784981904,0.03537037,0.1344963,0.44583574
1165,0,0,0.7369574754672725,0.99585706,0.999136,0.75188863
1166,1,1,0.593108743896618,0.9729575,0.6925011,0.62086356
1167,1,0,0.6350732756872892,0.93476987,0.9817344,0.64883715
1168,0,0,0.31936754967742276,1.4222196e-07,0.00030856067,0.27078125
1169,1,1,0.47402813722685355,0.55674726,0.08474461,0.4715189
1170,0,0,0.4579359471778694,0.0452455,0.042678908,0.4175812
1171,1,0,0.36184774709851303,0.0030299271,0.0044300263,0.43341422
1172,1,1,0.5914103557832693,0.83983886,0.38117847,0.6032992
1173,0,0,0.4923562401624609,0.058942214,0.06513426,0.46221516
1174,1,1,0.6801522170825549,0.98796904,0.93469644,0.72574544
1175,0,0,0.39752274555861467,0.0026408876,0.0081070205,0.4626911
1176,1,1,0.5134148183642507,0.63913244,0.23246205,0.52115947
1177,1,0,0.7976706810487519,0.9993938,0.9998498,0.7654601
1178,1,1,0.8099731888977094,0.9999012,0.99933594,0.7827992
1179,1,1,0.7857101924008619,0.99985766,0.99821526,0.7552194
1180,1,0,0.64351345581234,0.8780999,0.95607,0.6139372
1181,0,0,0.21482575073911597,4.810979e-10,9.012555e-10,0.18660642
1182,1,0,0.5895502701314725,0.8028834,0.8016025,0.6081353
1183,0,1,0.874008832305629,0.9999732,0.9998882,0.8012778
1184,1,0,0.5741479162291114,0.8542854,0.90879613,0.59724826
1185,0,0,0.49808673604201165,0.0018735834,0.011673557,0.5249939
1186,0,1,0.2233578131324782,8.12995e-07,8.127494e-08,0.32629934
1187,1,0,0.7187619431282652,0.98764753,0.995539,0.64984286
1188,1,1,0.5453145039198315,0.6335526,0.09671489,0.5778538
1189,1,0,0.33713396272505874,0.00040959968,0.00022578913,0.35595608
1190,0,0,0.167383507719301,1.0061607e-07,9.330365e-08,0.21705401
1191,1,1,0.7426907693914601,0.99940944,0.9867844,0.6550915
1192,1,0,0.4789069722991204,0.2618818,0.4031875,0.45213023
1193,1,0,0.5600022420186678,0.80522114,0.8437998,0.53675956
1194,1,0,0.06281078816015213,6.39497e-13,1.3095374e-12,0.12861092
1195,1,1,0.8524418428080166,0.99996924,0.99990404,0.81944096
1196,1,1,0.581280937889982,0.9646976,0.63685757,0.6183672
1197,1,0,0.45310933915007173,0.11226721,0.18702601,0.42713115
1198,0,0,0.10529969103376388,2.3199545e-10,2.8899907e-10,0.1796314
1199,1,1,0.7953372135955749,0.99955136,0.99873847,0.7937234
1200,0,0,0.46776764285759875,0.00845054,0.020164963,0.45852548
1201,1,0,0.6386461704074597,0.9697508,0.97210026,0.6553132
1202,0,0,0.2787700905583355,0.00018388624,0.00030159153,0.2985914
1203,1,1,0.6747342211675692,0.9934831,0.9524514,0.675752
1204,1,0,0.8826150545976245,0.99997246,0.9999962,0.8157031
1205,0,0,0.09323439380820367,6.352416e-11,1.4550569e-09,0.14414883
1206,0,0,0.20919104360042504,4.4198346e-06,5.83522e-06,0.30398697
1207,1,0,0.6121712490996674,0.89208764,0.9702326,0.6439956
1208,0,1,0.3334777166967486,0.0065194317,4.834841e-05,0.32058287
1209,0,0,0.5860337188857733,0.88530767,0.9275138,0.5997933
1210,0,1,0.5270865495456629,0.569993,0.060262017,0.52971405
1211,0,0,0.4226011268995951,0.0073738135,0.023439016,0.4879985
1212,0,0,0.20916778521909818,1.6315416e-14,0.0003493961,0.1070795
1213,1,0,0.5182995666593807,0.3334591,0.68845344,0.5016672
1214,1,0,0.6393954977309617,0.826679,0.9556852,0.6840488
1215,1,1,0.5602318186870671,0.43332988,0.10451844,0.6331992
1216,1,0,0.5606744169416734,0.7334319,0.8133402,0.5752016
1217,0,0,0.5429135220348205,0.34099382,0.5631007,0.6186356
1218,1,0,0.430700311140546,0.0013701126,0.008695372,0.40941122
1219,0,1,0.3989088360027727,0.0075692562,0.00029355666,0.40407965
1220,0,0,0.4055831185173949,0.025116973,0.021961708,0.38245457
1221,1,1,0.823856888212866,0.99994564,0.9998121,0.8501055
1222,0,1,0.7629382698471391,0.9994486,0.9947699,0.6962789
1223,0,1,0.647938910093765,0.98928404,0.904513,0.71054864
1224,0,1,0.188596121639242,3.4461748e-06,1.5293122e-07,0.28248313
1225,0,0,0.15277167950490989,2.674774e-07,3.9561704e-07,0.19553101
1226,1,1,0.8309037027777918,0.9999727,0.99960136,0.76677597
1227,1,0,0.48651995289885724,0.16652513,0.1265088,0.50400746
1228,0,1,0.6799486854486944,0.95090723,0.8745566,0.72700375
1229,1,0,0.4546207570449112,0.1698987,0.29061976,0.44688854
1230,1,0,0.6208248630510537,0.80603117,0.9295672,0.6089045
1231,1,1,0.7426907693914601,0.99940944,0.9867844,0.6550915
1232,1,0,0.5619455530602485,0.51227015,0.7907786,0.59622306
1233,0,0,0.6909437853157576,0.878117,0.9595887,0.6603307
1234,0,0,0.5606744169416734,0.7334319,0.8133402,0.5752016
1235,0,0,0.3341800554844738,0.0002554851,0.0002682331,0.3519728
1236,1,0,0.6776815531553568,0.9637783,0.98796195,0.64014244
1237,0,1,0.3776597254560668,0.00039480496,0.014509878,0.33882633
1238,1,0,0.4984532391883459,0.30055156,0.412013,0.5423565
1239,1,1,0.49647973069792545,0.068721265,0.010430002,0.58233786
