test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
5705,0,1,0.007648364171234865,1.3155956e-06,3.3987854e-07,0.010526185
5706,1,1,0.5774211599935136,0.99958485,0.9982249,0.56917256
5707,0,0,0.044657880482144724,0.00023660345,0.0016554301,0.04751956
5708,0,1,0.08280631624541693,0.0042491667,0.00013018194,0.09054449
5709,1,1,0.12636522486101187,0.026020244,0.003239198,0.12518103
5710,1,1,0.957304528438592,1.0,1.0,0.957475
5711,0,1,0.25932919862239273,0.8232604,0.4816875,0.2622103
5712,0,1,0.16461963724389495,0.20208515,0.04608127,0.16703658
5713,0,1,0.001874488082839488,1.3776273e-10,7.363223e-12,0.0027945468
5714,0,1,0.005149077273609172,7.145834e-08,4.358548e-08,0.00738274
5715,0,0,0.0621689411630779,0.0012224563,0.05705221,0.06711597
5716,1,1,0.43978199076654445,0.99632025,0.98553294,0.44419363
5717,0,1,0.24581529601792268,0.7810451,0.34867048,0.2496461
5718,1,1,0.9999999999999982,1.0,1.0,1.0
5719,0,1,0.24790976225224368,0.6951419,0.29883942,0.24977192
5720,0,0,0.024702477699719092,1.9547535e-05,0.00018504955,0.026830265
5721,1,1,0.5893508845331445,0.99832493,0.9901245,0.5905273
5722,0,1,0.3739607869083914,0.9822073,0.96584857,0.36968222
5723,0,1,0.017625329262001464,6.101258e-06,1.3910261e-08,0.016255457
5724,0,1,0.37652412257502393,0.9808528,0.9476673,0.3729366
5725,0,1,0.5421836124797645,0.99881655,0.9922771,0.53435576
5726,0,0,0.003390868176117577,1.0181881e-07,1.040613e-06,0.004969073
5727,0,1,0.017194322273890242,9.96968e-07,5.497765e-07,0.016992144
5728,1,1,0.27566678326306315,0.81060237,0.4008292,0.2769286
5729,0,1,0.2650747539985707,0.89009386,0.7397375,0.26480162
5730,0,0,0.004365065025310387,2.8355274e-09,6.1971924e-08,0.004899757
5731,0,1,0.484522616421307,0.9965551,0.98465455,0.48793858
5732,1,1,0.8179402327324071,0.99999964,0.9999987,0.8154602
5733,1,1,0.7631929053914606,0.99999607,0.99997985,0.76005703
5734,1,0,0.7844479628080284,0.9999981,1.0,0.78671634
5735,1,1,0.33853272609562296,0.9911472,0.94987667,0.35504806
5736,1,1,0.5339857118191493,0.9996431,0.99884975,0.52552915
5737,0,0,0.0035212291314349014,5.3804343e-09,2.2524986e-08,0.004387195
5738,1,1,0.7796171888539285,0.9999975,0.99998105,0.7771939
5739,0,0,0.0704741249405645,0.008657698,0.20362999,0.07545959
5740,0,1,0.00578991473875246,5.1108806e-09,2.1210998e-10,0.005704303
5741,0,0,0.0018350535002629343,1.6973136e-08,3.1273387e-07,0.0031945643
5742,0,1,0.04785453044873335,0.012117047,0.0027709536,0.06381976
5743,0,1,0.9434502501108629,0.9999918,0.99999046,0.83468205
5744,0,1,0.020695909416750247,2.1639207e-05,5.14146e-06,0.020709338
5745,1,1,0.5900511697575578,0.9998956,0.99943215,0.59641385
5746,0,1,0.015908411585320505,0.00054018636,0.00018458592,0.022082223
5747,0,0,0.04525632600231979,0.00032784112,0.0070678634,0.046634436
5748,0,1,0.00284225276462182,7.7006607e-10,5.67285e-10,0.003960297
5749,1,1,0.3395420366824423,0.92971456,0.6335243,0.3464803
5750,0,1,0.04979772559094285,0.0016358887,0.00057294784,0.048338573
5751,0,1,0.1545900288517159,0.12648338,0.013676491,0.1543627
5752,0,0,0.03825886055826793,0.00024524741,0.005530906,0.04148098
5753,0,0,0.052225287597437074,0.00015016522,0.02615812,0.05568204
5754,0,1,0.03220247571740588,0.00011880881,0.00014024375,0.03043675
5755,1,0,0.16009352221519454,0.34403256,0.87130594,0.16325898
5756,0,1,0.3057518690047645,0.9565371,0.3936916,0.31902805
5757,1,1,0.3022591587801567,0.87860596,0.49341026,0.30326718
5758,1,1,0.782786154187789,0.9999989,0.999995,0.7841241
5759,0,0,0.003351926200301482,3.0289183e-08,7.764225e-07,0.005001347
5760,0,1,0.05324606047261905,0.00023103922,2.00356e-05,0.048407298
5761,0,0,0.06739275438536706,0.0008439344,0.016780894,0.07325366
5762,0,1,0.17784000992831095,0.037226405,0.010099426,0.16818886
5763,0,1,0.0037059216698188784,2.8806543e-08,1.2275831e-08,0.005188541
5764,0,0,0.05150775955971077,3.8403334e-05,0.0033187035,0.06155067
5765,1,0,0.005825938662080791,2.371937e-06,3.946576e-05,0.008365963
5766,0,1,0.06916297573989458,0.0012092274,0.0013170758,0.067409016
5767,0,0,0.16308948221629654,0.036843766,0.4237847,0.16826156
5768,0,0,0.0008223840824678013,1.07331834e-11,1.1964903e-10,0.0012616635
5769,0,1,0.2076244356301866,0.19041191,0.057956558,0.21192572
5770,0,0,0.002899614757862867,1.1321998e-08,3.141439e-07,0.0043346663
5771,0,1,0.1620260536674245,0.26047197,0.22990459,0.16147922
5772,0,0,0.0014912114678109515,1.5767946e-09,7.436656e-09,0.0024592187
5773,1,0,0.35246666947552213,0.9873397,0.9999074,0.34761658
5774,1,1,0.9813370896405157,0.9999993,0.99999225,0.97819966
5775,0,0,0.009298025340851336,8.067797e-07,3.416071e-06,0.010401779
5776,1,1,0.62753593345077,0.9926696,0.9346603,0.6155194
5777,1,1,0.4190485897927034,0.9988672,0.99464613,0.4265659
5778,0,1,0.08576419759347637,0.012249067,0.0034788207,0.096191786
5779,0,0,0.017818065942883685,2.862225e-06,2.6414358e-05,0.019213852
5780,0,1,0.48472001620004207,0.98314434,0.8559591,0.48892367
5781,0,1,0.0059961377360803455,9.658044e-07,2.980149e-07,0.008463379
5782,1,1,0.819882010042221,0.9999913,0.99993646,0.81442237
5783,0,1,0.6774298184369093,0.99999666,0.9999596,0.6834529
5784,0,0,0.03300273018490646,0.0005622129,0.005243767,0.03713086
5785,0,0,0.00521835279468891,0.00011782612,0.006091641,0.010558332
5786,0,1,0.6723570038479466,0.9999485,0.99956733,0.67124456
5787,0,0,0.5738501059427951,0.9996648,0.9999995,0.5810177
5788,0,1,0.3101316330376008,0.97013825,0.8510635,0.31597462
5789,0,1,0.30974870521925,0.95824105,0.8182353,0.31156272
5790,0,0,0.0019216886323783372,5.7324145e-09,8.856638e-08,0.002876679
5791,1,1,0.9172655439710992,0.9999958,0.9999813,0.91143805
5792,0,0,0.0016694279095078666,8.130246e-10,1.742772e-08,0.002508102
5793,0,0,0.009771009398386885,4.580205e-06,5.440686e-05,0.014362861
5794,0,0,0.005480396585304065,1.0573974e-06,6.0093014e-05,0.00795149
5795,1,1,0.4365247760420603,0.21171181,0.024498565,0.4077075
5796,0,1,0.5883129000203116,0.9985435,0.98912525,0.587371
5797,0,0,0.002152651470941986,3.911181e-09,1.3778733e-08,0.00295311
5798,0,0,0.0020068666240707243,1.7172071e-07,1.3709795e-06,0.0046283803
5799,1,1,0.9501320590464853,1.0,1.0,0.9492279
5800,0,1,0.1657271406111189,0.16035722,0.025925668,0.16444826
5801,0,1,0.08219706912129007,0.003706309,0.0008084545,0.085310854
5802,0,1,0.027661541174037702,4.6163786e-05,2.283599e-05,0.026707163
5803,1,1,0.8382256233620863,0.99999714,0.9999851,0.83422154
5804,0,1,0.19378197229527805,0.50235856,0.3865228,0.1969948
5805,0,1,0.040406335350817946,0.007060218,0.0020099299,0.05407772
5806,1,1,0.6426544706955003,0.9999789,0.9998591,0.6512269
5807,0,1,0.0019103813358095178,1.0284144e-09,6.298895e-11,0.0028707627
5808,1,1,0.9313687890206515,1.0,0.9999999,0.9321355
5809,0,0,0.014671022924387062,2.265789e-06,3.9875367e-06,0.016667893
5810,0,1,0.023710878821208307,1.9250356e-05,4.74979e-06,0.02299887
5811,1,1,0.8595551693069928,0.9999273,0.999509,0.8488464
5812,0,1,0.001686463612711771,2.5572172e-10,4.2391746e-11,0.0023927803
5813,0,1,0.006250048137490931,7.7840133e-07,5.1989235e-07,0.008385971
5814,0,1,0.037543822390412644,0.00015143189,8.020433e-05,0.036993206
5815,0,1,0.0005873472155655968,1.7135971e-12,1.11519673e-13,0.00090287154
5816,0,0,0.015273423453845652,2.8691777e-06,0.00012128117,0.016662743
5817,0,0,0.010471746744156159,6.1542573e-07,1.5295793e-05,0.01255012
5818,0,1,0.003716214891130615,2.6613609e-08,1.33105065e-08,0.005209882
5819,0,1,0.0017376830801586883,2.0395383e-10,3.32788e-11,0.0024404305
5820,1,1,0.6310286059825948,0.9998728,0.9993123,0.6220898
5821,0,1,0.2878125923928605,0.98223674,0.8853241,0.28061455
5822,0,1,0.010704976545318875,3.696358e-07,2.790466e-08,0.011289127
5823,0,0,0.0004087105308848636,1.2298569e-11,1.8892676e-10,0.0008505141
5824,0,0,0.001062341975833852,4.3276668e-08,1.1724856e-06,0.0028234287
5825,0,0,0.003283899614665083,3.6577388e-10,2.0136606e-09,0.00362953
5826,0,0,0.047855072547676986,0.0005192749,0.0130943265,0.0519306
5827,0,1,0.002075654917260312,1.8452043e-09,2.6493665e-09,0.00465272
5828,0,0,0.006241155718349027,5.6799905e-08,2.8044299e-06,0.006927213
5829,0,0,0.48131485968314797,0.9909078,0.9999795,0.48565078
5830,0,0,0.003935642232855814,2.6800189e-09,6.563642e-08,0.004318707
5831,1,1,0.32872651873099645,0.9925523,0.92010665,0.33586845
5832,1,1,0.3133657548151025,0.9234641,0.69563353,0.31357735
5833,0,1,0.005341446642716409,2.0478905e-07,8.3445315e-08,0.0075319307
5834,0,1,0.008701367060938008,4.866729e-06,1.203852e-06,0.0114839375
5835,0,0,0.04360836785350045,0.00095951837,0.0075185113,0.044583194
5836,0,1,0.5977145723019465,0.99995315,0.99978495,0.5932559
5837,0,1,0.005618478326942488,3.365192e-09,6.3016137e-10,0.0059090373
5838,0,1,0.09577609053357501,0.005627823,0.0007379308,0.09646959
5839,0,1,0.17510597965166927,0.24373727,0.059883505,0.17785482
5840,0,1,0.003023719066957763,5.155617e-08,1.3873272e-08,0.0047648186
5841,0,1,0.2803276251405727,0.8634879,0.5534318,0.28034472
5842,0,0,0.011309755188223141,4.1279636e-06,7.022941e-05,0.012517643
5843,1,1,0.36208167421898313,0.39782146,0.18987936,0.3614547
5844,0,0,0.00445809091137746,3.6444698e-07,4.1364124e-06,0.0064578117
5845,0,0,0.007522665008546384,2.9693592e-06,1.1386378e-05,0.010869185
5846,0,0,0.0049637696069433305,5.3885882e-09,5.4124573e-08,0.005490417
5847,0,0,0.031063130644021383,0.00015950913,0.001453853,0.031433925
5848,0,1,0.07795870630777209,0.0016209132,0.00018230976,0.081863105
5849,1,1,0.594951195618482,0.9997075,0.99755234,0.5956407
5850,0,1,0.0023590731414461484,1.1877981e-09,2.778466e-10,0.003325347
5851,0,1,0.18855356245042196,0.2436984,0.03721206,0.19122794
5852,0,1,0.26259806556285453,0.7488995,0.29566714,0.26394263
5853,0,1,0.2935601311091319,0.7803772,0.30978724,0.2992702
5854,0,1,0.2460622559143902,0.7798995,0.2393614,0.26157847
5855,0,1,0.23909596589876214,0.6536946,0.22207373,0.2400374
5856,0,1,0.033297936421858985,6.828429e-05,1.9865e-05,0.03314253
5857,1,1,0.31925379625101413,0.9531973,0.8052632,0.31875354
5858,0,0,0.05767260670405298,0.00071569707,0.016777717,0.062904224
5859,0,0,0.16543612724930698,0.15703295,0.6320777,0.1688758
5860,0,0,0.11381780173691,0.10339303,0.8159154,0.115615174
5861,0,1,0.20095888985331403,0.56346637,0.25505355,0.19748196
5862,0,0,0.020745314998838256,3.8598293e-05,0.00060670945,0.025875181
5863,0,0,0.002796312141172135,1.9269692e-08,1.9195488e-07,0.0040538297
5864,0,0,0.0235927561742983,8.3146755e-05,0.0005988012,0.028460506
5865,0,0,0.042352676533953484,0.0004960237,0.0086605875,0.04403836
5866,1,1,0.24416842073162204,0.8179665,0.56529045,0.24396499
5867,1,1,0.5882706345926667,0.9975483,0.9940977,0.57851917
5868,0,1,0.001299988269175321,1.420423e-10,7.60538e-12,0.0019708346
5869,0,0,0.00671155580035915,3.4218985e-05,0.00027362513,0.01291843
5870,0,0,0.6948333141832517,0.99999547,1.0,0.7017437
5871,0,1,0.023533615857260378,8.117754e-06,1.6568989e-06,0.022712402
5872,0,0,0.07467495618203608,0.0055384594,0.05504977,0.080251254
5873,0,0,0.034506625203667506,0.0034054157,0.010109127,0.04687775
5874,0,1,0.3305281529324299,0.98304826,0.9685092,0.33042622
5875,0,1,0.2340693091802063,0.89679354,0.74320805,0.24724014
5876,0,0,0.002873193234162518,2.6482286e-10,6.77963e-09,0.003898628
5877,1,1,0.948328864947908,0.99999976,0.9999993,0.9427704
5878,1,0,0.8809441384336829,1.0,1.0,0.88130516
5879,0,0,0.03489964808706086,0.009577032,0.13283445,0.05102722
5880,0,1,0.06282728481252811,0.0011452057,0.0001672314,0.055966195
5881,0,1,0.2713111138934537,0.8312291,0.4756166,0.27148178
5882,0,0,0.007379938584949898,6.691108e-08,1.9772954e-06,0.008112118
5883,0,0,0.013139391374521466,4.494564e-06,8.626735e-05,0.014093994
5884,1,1,0.5715370876115407,0.99982464,0.9988815,0.5686542
5885,0,0,0.0012134499308033896,1.3518375e-10,1.4934403e-09,0.0018700227
5886,0,0,0.42741977716028545,0.9958056,0.9999839,0.42969644
5887,0,1,0.010764876263517933,0.0007457681,0.00020523144,0.019543095
5888,1,1,0.6561617367418761,0.99990857,0.99935013,0.65502083
5889,0,0,0.0004526479324029376,6.734781e-08,1.7161527e-11,0.0017991525
5890,0,0,0.002617412806764125,1.0219654e-09,2.1482139e-08,0.004066482
5891,0,1,0.13491707764918254,0.17562273,0.0005918604,0.13909933
5892,0,0,0.0008163942280187415,2.1179718e-09,1.854372e-07,0.0016697524
5893,0,0,0.004012553767915614,1.4833718e-07,3.820967e-06,0.0060382853
5894,0,0,0.010245285488717625,4.5415973e-07,2.4777119e-06,0.011183619
5895,0,0,0.027036349326378502,6.992919e-06,7.678127e-05,0.017359454
5896,1,1,0.45093328322293097,0.9961314,0.982878,0.45386043
5897,0,1,0.04622089379879452,0.00050536625,0.00035852054,0.04537734
5898,0,1,0.014096126742602884,1.2699063e-05,1.4397915e-05,0.015408651
5899,0,1,0.08694419358751522,0.007406722,0.00091779424,0.08567293
5900,0,1,0.6154048256676679,0.99874294,0.9920031,0.61163855
5901,1,1,0.9926668142833112,1.0,0.9999999,0.9911391
5902,0,0,0.0030319804711950553,1.7932265e-08,3.7540022e-07,0.0045213415
5903,1,1,0.5799424755762563,0.9998777,0.9990321,0.57727855
5904,1,0,0.31119968287403205,0.9822841,0.9991304,0.22288442
5905,0,1,0.29458610457173456,0.9441509,0.82593,0.29794797
5906,0,0,0.00926199010835836,1.2682451e-06,5.0931536e-05,0.013884394
5907,0,1,0.03330170385943103,8.952853e-05,3.314155e-05,0.033387955
5908,1,1,0.5236769985421422,0.99821895,0.99476725,0.5280304
5909,1,1,0.9944451745481526,1.0,1.0,0.99435115
5910,0,1,0.005649459772381192,1.794892e-09,4.299598e-10,0.005766224
5911,0,0,0.01188391854264242,2.4912812e-05,0.0001650003,0.017741675
5912,1,1,0.9999999999999889,1.0,1.0,1.0
5913,1,1,0.6757361085783012,0.9999857,0.99990046,0.6710095
5914,0,0,0.0026125719971709185,4.67172e-10,1.8499652e-09,0.003148774
5915,1,1,0.9303683047015227,1.0,1.0,0.9299418
5916,0,0,0.012435504128748946,4.1948306e-07,2.1560415e-06,0.01235727
5917,0,1,0.3890982224163234,0.98724174,0.9027583,0.3959852
5918,0,0,0.0005757357674669111,2.2004334e-11,4.4421952e-10,0.0011745666
5919,1,1,0.7443101308920865,0.99999976,0.9999981,0.7521914
5920,1,0,0.5070520379232172,0.99921596,0.9999906,0.49901715
5921,0,1,0.42454657853380395,0.974626,0.71476907,0.42135468
5922,0,0,0.04144384645322814,0.00032593822,0.015425088,0.042494383
5923,0,0,0.00101390602869643,4.37963e-09,1.4416297e-07,0.002396692
5924,0,1,0.033358644959457465,0.00026166489,7.021415e-05,0.03982663
5925,1,1,0.1916187996851215,0.4084315,0.16456813,0.19308653
5926,0,0,0.10669154676068583,0.10886654,0.8414368,0.112255365
5927,1,1,0.9727569207786566,0.9999999,0.9999995,0.9696037
5928,0,1,0.001557742824349905,1.937468e-09,3.9915543e-10,0.0024921196
5929,0,1,0.1910984875779937,0.8073232,0.45103225,0.19908918
5930,0,1,0.4556401401765262,0.9951998,0.96224284,0.46039224
5931,0,0,0.008248867345839671,1.3432009e-07,5.1183442e-06,0.009150472
5932,0,1,0.18854998290232203,0.04462983,0.010396651,0.18539403
5933,0,1,0.028763100978743964,6.397643e-05,1.876282e-05,0.02676035
5934,0,1,0.5623732874090256,0.99990344,0.99986136,0.56037533
5935,0,0,0.08094502466184547,0.012846247,0.5518862,0.08735318
5936,0,0,0.015327429697745323,1.9820588e-06,1.25118695e-05,0.015753819
5937,0,1,0.03187030710752272,3.457845e-05,1.1476471e-05,0.031752165
5938,0,1,0.1501480339790153,0.15998594,0.052397404,0.14839374
5939,1,1,0.8098680403489183,0.9999994,0.9999988,0.8089354
5940,0,0,0.0023806469273762727,1.1631012e-09,4.0577735e-08,0.0034722164
5941,0,1,0.01655810857637747,1.0811667e-08,4.9996884e-10,0.008042294
5942,0,1,0.0013353514139640924,3.559663e-09,8.0156985e-11,0.0025373017
5943,0,1,0.14367436644927042,0.09155776,0.009004939,0.13333398
5944,0,1,0.005255313165223717,2.2041056e-06,4.550676e-07,0.008285224
5945,1,1,0.8988212119296553,1.0,0.9999999,0.89567405
5946,1,1,0.20018200200130395,0.8431479,0.5510282,0.23318343
5947,0,1,0.2899522402461919,0.9127695,0.6094176,0.2918859
5948,0,1,0.023145602609899427,1.4522827e-05,5.308867e-06,0.022654705
5949,0,0,0.07033260837724147,0.004992691,0.09573602,0.07503142
5950,0,0,0.01860359459409667,4.551727e-06,2.9060986e-05,0.018902697
5951,1,1,0.819903191725059,0.9999956,0.99998116,0.81769973
5952,1,1,0.7520177186813122,0.99999535,0.9999788,0.74687344
5953,1,1,0.7575209937062595,0.99779296,0.9832908,0.74434847
5954,0,1,0.11003220375984035,0.014269869,0.0013363792,0.10952653
5955,1,1,0.6715660606930136,0.99995875,0.999787,0.6632609
5956,0,0,0.05455079611379468,0.0008855449,0.03753487,0.058888383
5957,0,0,0.050439464561567726,0.0014298896,0.009951244,0.050537597
5958,0,0,0.07111708575378119,0.0074049975,0.18459451,0.073543176
5959,0,0,0.19491891804905817,0.58169633,0.98777217,0.20230302
5960,1,1,0.18482544523190086,0.76113534,0.68259776,0.17443538
5961,1,0,0.5942436193413908,0.996487,0.9999672,0.5897167
5962,0,0,0.0027865988505177096,2.498151e-10,7.415325e-09,0.0030420346
5963,1,1,0.7820847095606219,0.99999475,0.9999888,0.78070086
5964,0,1,0.17593918472789163,0.24086234,0.10389011,0.17473915
5965,0,1,0.10146982169624072,0.10582243,0.043770675,0.12625541
5966,0,1,0.6976035842621773,0.99999356,0.9999683,0.7010207
5967,0,0,0.1566404644054131,0.38227904,0.90104073,0.16043675
5968,1,1,0.4825482758399561,0.9983265,0.9883985,0.47921747
5969,0,1,0.39549819271811887,0.9713434,0.8959834,0.39235905
5970,1,1,0.8631503091661754,0.9999751,0.99981475,0.8554516
5971,0,1,0.06612622032952754,0.0025040489,0.000105059844,0.07326606
5972,0,1,0.007460710222233169,1.0406447e-06,2.7749658e-07,0.01046923
5973,0,1,0.6108051806294584,0.99992466,0.9996178,0.60413116
5974,1,1,0.30442962739915347,0.95599854,0.90139985,0.30786392
5975,0,1,0.04000420614170437,0.00044947863,0.0003042383,0.042257845
5976,1,1,0.41180160937970955,0.9979114,0.9777849,0.41723683
5977,0,1,0.001944865061135612,7.357923e-10,1.4336102e-10,0.0027953815
5978,0,0,0.0325922094947397,6.59654e-05,0.0008792162,0.034243464
5979,0,1,0.13190567955696686,0.0936912,0.022830404,0.13366783
5980,1,1,0.49434192159534984,0.9912183,0.96699286,0.4879282
5981,0,0,0.00807766622905699,1.0745721e-07,2.1036722e-06,0.008962926
5982,0,1,0.08067785049885155,0.0018060894,0.0012083091,0.08075199
5983,1,1,0.3972770910297528,0.99895704,0.99061877,0.40049875
5984,0,1,0.0030761736498220705,1.9119313e-10,1.166296e-12,0.0031087408
5985,0,0,0.30047870022273837,0.9644251,0.9999225,0.32518056
5986,0,1,0.03868914664391284,0.0005928374,0.00011133923,0.046156187
5987,0,1,0.19760944779359485,0.4250054,0.0453665,0.19491975
5988,1,1,0.7437480602001204,0.99963367,0.99848735,0.73225564
5989,0,1,0.0043979894615725984,2.07681e-07,1.4186049e-08,0.0065473053
5990,0,1,0.003958070088489531,7.905158e-09,2.3493935e-10,0.0040925606
5991,0,1,0.46069869585841067,0.99830973,0.9956267,0.45562592
5992,0,0,0.03826878954100434,0.00062504376,0.009057562,0.03926627
5993,0,1,0.8720857975438288,1.0,0.9999999,0.8700123
5994,0,0,0.020396024617233912,8.924246e-08,1.0179088e-05,0.015292273
5995,0,1,0.3202449543035625,0.937219,0.8614965,0.30869123
5996,0,0,0.003918975905878441,5.8802314e-09,3.7956305e-08,0.004578786
5997,0,1,0.33908463444357073,0.9643866,0.71480674,0.339451
5998,0,0,0.009222334547306277,5.7530156e-06,4.8720576e-05,0.011999569
5999,1,1,0.23847873825655955,0.6323425,0.22986823,0.24042663
6000,1,1,0.4282892612467005,0.99592245,0.9802602,0.4232979
6001,0,1,0.028440260243841595,0.00081288,0.00012835703,0.035616737
6002,0,1,0.0025773119742243003,3.102106e-09,1.5745165e-09,0.0036540641
6003,0,1,0.21214919874928512,0.5693861,0.15932193,0.2099296
6004,1,1,0.1430114771339924,0.16864713,0.061061975,0.14919809
6005,1,1,0.9740316420324983,1.0,1.0,0.9715139
6006,0,1,0.03213277483783651,6.2873596e-06,2.6520229e-06,0.019611647
6007,0,1,0.23641910452571366,0.8099524,0.5654945,0.23977725
6008,0,1,0.008722332916347499,1.967925e-06,4.368561e-07,0.013824471
6009,1,1,0.5317687844454216,0.9995142,0.99678504,0.52839845
6010,0,0,0.003355631024002175,2.3056983e-09,9.458101e-08,0.0036619892
6011,0,0,0.6426557539402138,0.99992,0.9999999,0.65061486
6012,0,1,0.3836155199370679,0.9800724,0.90387243,0.3896208
6013,0,1,0.8115260041775104,0.999864,0.9989141,0.8042119
6014,0,1,0.4881988696183813,0.9997446,0.9992994,0.50690544
6015,0,1,0.03467549547636383,7.038201e-05,6.3661337e-06,0.03499822
6016,0,1,0.07164347024739459,0.0031201807,0.001149282,0.0744805
6017,0,1,0.4022041856453385,0.9945727,0.97672606,0.4009391
6018,0,1,0.008702915088291711,4.8502713e-08,2.9694666e-08,0.008656318
6019,0,1,0.09742047032392392,0.0127105145,0.0035209649,0.094488166
6020,0,1,0.006179046677324203,3.2497524e-06,2.8337395e-08,0.008561911
6021,0,0,0.00028617009362623896,6.014142e-14,7.42737e-13,0.00045432133
6022,1,1,0.9788346484036401,1.0,1.0,0.97734284
6023,0,0,0.02367675284816542,8.481751e-05,0.0024254068,0.024480063
6024,0,0,0.008669527811437644,0.0006239426,0.011227874,0.01867049
6025,1,1,0.48658581693184316,0.99738115,0.9816513,0.48232976
6026,0,1,0.006540911391783525,3.167124e-06,6.2580733e-07,0.008893797
6027,0,1,0.6853941066849477,0.9999739,0.99993885,0.68570614
6028,0,0,0.003578715604852642,7.2106554e-10,9.309048e-09,0.0039993534
6029,0,0,0.0015133976177076293,4.514459e-09,6.5513355e-08,0.0026084548
6030,0,0,0.5404226635253767,0.97578454,0.99980533,0.5224443
6031,0,0,0.009239614989322237,4.5473615e-07,3.7768332e-06,0.010640768
6032,1,1,0.23117171070796655,0.7414622,0.4535539,0.2318696
6033,0,1,0.07761305920749634,0.0046786414,0.0014157129,0.07614982
6034,0,1,0.14720501456404225,0.040740773,0.01113604,0.15154342
6035,1,1,0.24906432935973338,0.8533416,0.59977365,0.24983521
6036,1,1,0.23963921125574705,0.6044869,0.2521956,0.24108858
6037,1,1,0.5760956864537997,0.9997037,0.99850935,0.5775469
6038,0,0,0.12205093202482145,0.22821459,0.8360984,0.13056007
6039,0,1,0.0010770092097514194,3.7250608e-10,1.00759776e-10,0.0020224892
6040,0,1,0.06190313498874747,0.043175817,0.022461427,0.064068176
6041,0,1,0.03437413928381505,3.9322484e-05,7.5312714e-06,0.0346694
6042,0,0,0.09130830650980955,0.051006816,0.35999176,0.1055905
6043,0,0,0.003471758934586662,4.4022636e-06,5.458725e-05,0.0072739357
6044,0,1,0.004994240765601296,8.234285e-08,3.740136e-08,0.0068850196
6045,0,1,0.007977831549814603,2.5105212e-06,8.6335956e-07,0.0115300305
6046,1,0,0.981671550911804,0.9914158,0.92892826,0.97558224
6047,0,1,0.010551523337162737,2.228483e-07,3.904845e-09,0.010309216
6048,0,1,0.17704813011202858,0.17093915,0.02257585,0.18000317
6049,0,1,0.3260435183183958,0.9563945,0.83562475,0.32600293
6050,1,1,0.7416076032853838,0.99999917,0.9999956,0.7365097
6051,0,1,0.2895734604973246,0.89341855,0.6226425,0.2889745
6052,0,1,0.04985542429439776,0.00023971155,2.49289e-05,0.05157281
6053,0,1,0.050931094921182155,0.00030905148,0.00017023286,0.051957298
6054,1,1,0.6488992054784731,0.9999374,0.9996414,0.64664435
6055,0,1,0.006386541868841175,8.1200704e-07,1.828665e-07,0.008622788
6056,0,1,0.6955997347123776,0.9999951,0.99994195,0.7006239
6057,0,1,0.4260183243247106,0.99840266,0.97516894,0.43875676
6058,0,1,0.1852152824476255,0.17639305,0.066466,0.18950672
6059,0,1,0.41205480223455476,0.9964,0.9808506,0.41201872
6060,0,1,0.023345416637859766,3.3199565e-05,5.172843e-06,0.026633117
6061,0,1,0.0010319416885200927,1.2861679e-11,3.106696e-12,0.0014761469
6062,0,1,0.42649105777282065,0.9969965,0.9882337,0.42612118
6063,0,0,0.002574147813182741,5.2167755e-09,1.3326769e-07,0.003346592
6064,1,1,0.5208915758379832,0.99812573,0.9859653,0.51314694
6065,1,1,0.9958363043918366,1.0,1.0,0.9951172
6066,0,0,0.005534810854951936,4.7382374e-09,2.5314034e-07,0.0064140814
6067,0,1,0.25852803963895277,0.66300255,0.41163468,0.2533915
6068,1,1,0.015122793925584249,1.7818275e-06,1.0461119e-07,0.016419774
6069,1,1,0.8662962478944409,0.9999738,0.9998617,0.8562765
6070,0,0,0.000631466369890229,1.0615634e-10,2.075977e-09,0.0011215145
6071,0,1,0.1876833061659738,0.368149,0.021702252,0.20259394
6072,0,1,0.9072886494427408,0.99999905,0.9999943,0.9052052
6073,0,1,0.15003883400566848,0.11945958,0.022644619,0.14460422
6074,1,1,0.9999999999999953,1.0,1.0,1.0
6075,0,0,0.022603969238322977,1.44029955e-05,0.0001509023,0.02514221
6076,0,1,0.6019988747854456,0.9999454,0.99949765,0.60834664
6077,0,1,0.05382588497274652,0.00025335292,2.480729e-05,0.056831367
6078,0,0,0.01155835865841332,3.5856755e-07,3.831786e-06,0.0124517875
6079,0,0,0.3250944598482356,0.65283453,0.9979869,0.3252659
6080,0,1,0.062435008542090255,0.0021085918,0.0015937157,0.059660662
6081,1,1,0.8603682788375943,0.9999999,0.9999995,0.8570743
6082,1,1,0.9774052736943634,1.0,1.0,0.9751057
6083,1,1,0.29282385065150396,0.94555646,0.7287756,0.28604707
6084,0,1,0.5563532919073506,0.9993598,0.99298567,0.55123496
6085,0,1,0.3098617895799287,0.8844531,0.037561614,0.31091046
6086,0,1,0.5653584532983641,0.99986327,0.9995827,0.5699701
6087,1,1,0.0599014553064027,0.00034127402,0.0003366675,0.06084083
6088,0,0,0.05945218038990813,0.007581118,0.10586664,0.060009103
6089,0,1,0.08222530063453214,0.001681209,0.00041592395,0.08670639
6090,0,0,0.5782323259771821,0.99414355,0.99986684,0.58621144
6091,1,1,0.25967747271191616,0.84769446,0.5474679,0.2566462
6092,0,1,0.0786090620365544,0.0048527727,0.0010753276,0.07987182
