test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
2118,0.7,1,0.7806628095828746,2.0852015,1.5357388,0.6804719
2119,0.875,1,0.7821809426614605,2.0955276,1.5388294,0.7694558
2120,0.7,1,0.8251713732022525,2.5793118,2.0786755,0.30654085
2121,0.775,1,0.8365214354131361,2.7576432,2.1942453,0.98715436
2122,0.8,1,0.8131439758380552,2.454387,1.860193,0.8324294
2123,0.7,1,0.8243251757903587,2.6312065,2.146532,0.65308344
2124,0.825,1,0.7860643250668881,2.1419272,1.6162322,0.6783751
2125,0.7,0,0.7330704307055751,1.7580488,1.5732124,0.8412014
2126,0.75,1,0.7574612828479236,1.8180163,1.2931998,0.9298067
2127,0.825,1,0.7760431013304216,2.0719209,1.5441576,0.8458612
2128,0.75,1,0.7462589316314218,1.7895365,1.1639827,0.75058794
2129,0.775,1,0.7594713673912621,1.8686255,1.3169434,0.7881174
2130,0.9,1,0.8543815239773986,2.9692724,2.4614062,0.99155724
2131,0.8,1,0.8488805861462364,2.8985384,2.3996115,0.8598249
2132,0.825,1,0.7550243884088992,1.7975371,1.230771,0.6081549
2133,0.675,1,0.8126333389631464,2.478915,1.9370927,0.66703427
2134,0.775,1,0.8581362829563282,3.0130377,2.4805954,1.0480268
2135,0.625,1,0.8710010658764747,3.1041684,2.5413284,0.91881514
2136,0.775,1,0.724342851642478,1.4678626,1.0390791,0.61130416
2137,0.825,0,0.7706732049429291,2.333491,2.0364738,0.4926547
2138,0.65,1,0.8304459622833824,2.7156234,2.2238786,0.84605944
2139,0.825,1,0.7842594409377209,2.1598148,1.5737357,1.1588057
2140,0.9,1,0.8199088114431368,2.5295281,1.9682999,0.83592474
2141,0.925,1,0.8776116655443864,3.2279916,2.7034974,1.2052829
2142,0.875,0,0.7724113262858308,2.247617,2.1621964,0.24800071
2143,0.8,1,0.7796252548209831,2.2387843,1.6689513,1.1118001
2144,0.75,1,0.7841763069780423,2.1107576,1.5813005,0.46957055
2145,0.95,1,0.8545604613068885,2.9787943,2.4964747,0.86278427
2146,0.725,1,0.8420183031599084,2.8347301,2.3040538,1.0598422
2147,0.75,1,0.7533209905912057,2.0753784,1.3013592,0.86169267
2148,0.75,1,0.7878965398515971,2.1967943,1.6208369,1.1907701
2149,0.875,1,0.8655068904616654,3.095928,2.563056,1.0534335
2150,0.925,1,0.8408908128456044,2.8220754,2.29177,0.83445716
2151,0.85,1,0.8227989931444963,2.6027021,2.0755687,0.8566539
2152,0.75,1,0.7944893236291564,2.2359385,1.7205466,0.8351033
2153,0.9,1,0.8227970826365354,2.5680313,2.0151281,1.023411
2154,0.725,1,0.7927679075622265,2.2481716,1.7131964,0.81229603
2155,0.75,0,0.7596328139018963,1.9516773,1.8414266,0.5404115
2156,0.775,1,0.8366801578762264,2.742604,2.2249386,0.8558352
2157,0.675,1,0.817154159783009,2.4882553,1.9631325,0.53983796
2158,0.825,1,0.8413915607175033,2.8332043,2.3223028,1.1273974
2159,0.75,1,0.7975541766405387,2.2834,1.6989564,0.88841033
2160,0.8,1,0.8306991010265454,2.7030468,2.2380521,0.69712913
2161,0.85,1,0.7943109024890198,2.244269,1.6912165,0.8825952
2162,0.825,1,0.8021192016279308,2.4738965,1.9635906,0.41249868
2163,0.775,1,0.8074246976307037,2.4277854,1.8034456,0.9525626
2164,0.925,1,0.8051127617264877,2.3786256,1.8312091,0.9610596
2165,0.8,1,0.8100888707908568,2.461584,1.9156501,0.65606534
2166,0.825,1,0.8092010249796215,2.4299908,1.9026896,1.1081887
2167,0.925,1,0.8598464586714218,3.0422804,2.5583315,0.77420354
2168,0.725,1,0.7624205704525499,2.0022483,1.3758042,0.94431496
2169,0.825,1,0.7919541775006904,2.4096231,1.8502986,0.65463436
2170,0.675,1,0.8237996299679439,2.592118,2.0073473,0.65003955
2171,0.7,0,0.7220064107994535,1.699611,1.493294,0.8175242
2172,0.75,0,0.8144705444816962,2.6185627,2.5343542,0.36898386
2173,0.875,0,0.7452727789807226,1.8478491,1.7100557,0.9231647
2174,0.8,1,0.7814840542923807,2.0918756,1.5040867,1.1158093
2175,0.825,1,0.8255267219446496,2.6238184,2.0962126,0.93443596
2176,0.875,1,0.8272920129941432,2.6037636,2.0384336,0.6358458
2177,0.75,1,0.8130829994818691,2.4842951,1.9285169,0.93057096
2178,0.75,1,0.8572974527367706,3.0153823,2.4965534,0.9204674
2179,0.95,1,0.8482252625732121,2.9027786,2.4201005,0.9559649
2180,0.825,1,0.8267022650641307,2.908356,2.2016695,0.9832796
2181,0.775,0,0.7672756543225318,2.1001196,2.0521073,0.41242453
2182,0.575,1,0.7969224807618177,2.2882674,1.7266201,0.93416965
2183,0.8,1,0.7864058491556918,2.1839232,1.6481713,1.038979
2184,0.9,1,0.8094014303349313,2.452238,1.9743907,0.619658
2185,0.8,1,0.8019422055081031,2.3696811,1.7402732,0.9082843
2186,0.925,1,0.8100839403201532,2.416502,1.8988672,0.56538856
2187,0.875,1,0.7856871610119779,2.4612348,1.7734668,0.6977626
2188,0.7,1,0.8240404429581576,2.6197867,2.1128879,0.9956932
2189,1.0,1,0.8524697418673719,2.935535,2.3877594,0.86655164
2190,0.8,0,0.8015376434274006,2.482745,2.429116,0.39902374
2191,0.8,1,0.8473660467729142,2.829556,2.2587597,0.79118454
2192,0.6,1,0.7665201568110735,2.248191,1.4943808,1.265215
2193,0.925,1,0.8273501639508662,2.6121242,2.0635111,0.6863723
2194,0.825,1,0.8014027316214144,2.362575,1.8458967,1.0469939
2195,0.875,1,0.8459809459819823,2.88667,2.397546,1.0800071
2196,0.775,1,0.7931262567384065,2.2167764,1.6186336,0.7143481
2197,0.85,1,0.8343980534381069,2.7340875,2.1616344,0.9843066
2198,0.775,0,0.7925201530562168,2.3784094,2.2753189,0.9752164
2199,0.9,1,0.8596153116262355,3.0118995,2.4683223,0.9367881
2200,0.925,1,0.8303663946481351,2.7270284,2.2421882,0.85359716
2201,0.8,1,0.8433460138203575,2.8448489,2.3739436,0.6466117
2202,0.5,0,0.7646492553126111,2.0813518,1.9377062,0.85608685
2203,0.85,1,0.7850969922709535,2.1808763,1.5976834,1.4292363
2204,0.675,1,0.7991312506797308,2.3190916,1.7892312,0.7280916
2205,0.775,1,0.8324539719056696,2.7399373,2.2654152,0.86022496
2206,0.975,1,0.8305017007345021,2.6761434,2.163482,0.6370797
2207,0.85,1,0.8322870255019633,2.7559953,2.2706504,1.076509
2208,0.725,1,0.7777316770382486,2.0981655,1.5924239,0.95667446
2209,0.825,1,0.8157402666455416,2.4887767,1.9317259,0.91277635
2210,0.75,0,0.7686930185665362,2.0984936,2.0322232,0.06011972
2211,0.775,1,0.8215775933528362,2.5275283,2.0477018,0.5757716
2212,0.825,1,0.8213212004837487,2.594358,2.0827777,0.882576
2213,0.8,1,0.7989888004313213,2.334549,1.8552152,0.34058952
2214,0.8,1,0.8233080364919945,2.5534172,1.9884226,0.5552578
2215,0.75,1,0.8258648916095621,2.5883746,2.1061502,0.6605935
2216,0.85,1,0.7519613104395064,1.8708462,1.2901741,0.9319006
2217,0.725,1,0.7500766406690417,1.7221801,1.1745833,0.5239152
2218,0.9,1,0.8424544817577713,2.7753844,2.1589732,0.77231514
2219,0.85,1,0.7907007582582488,2.1877978,1.6505859,0.6887703
2220,0.9,0,0.8432285625942452,2.9646435,2.9080021,0.05805847
2221,0.875,1,0.8065202764698949,2.370448,1.8757107,0.7690692
2222,0.775,1,0.8043080184045897,2.3329768,1.8163837,0.5356915
2223,0.75,1,0.8632945643820236,3.1246164,2.6443048,0.842201
2224,0.775,0,0.7960363409129865,2.4117324,2.3036673,0.6342665
2225,0.975,1,0.8058989626475833,2.398316,1.8658599,0.46597603
2226,0.9,1,0.7708701418959526,2.013132,1.5389125,0.5958315
2227,0.8,1,0.7592436031331253,2.121808,1.4056801,0.985567
2228,0.875,1,0.8336047570515306,2.728857,2.2263503,0.56563985
2229,0.85,1,0.801540305905221,2.326295,1.8045659,0.86507034
2230,1.0,1,0.8851413325085938,3.3226418,2.8218172,0.9197012
2231,1.0,1,0.8625179840733537,3.034851,2.4666991,0.83521295
2232,0.9,1,0.816183288473045,2.513251,2.0032973,0.8332602
2233,0.9,0,0.7468899633819231,1.8470156,1.6949334,0.9224603
2234,0.65,1,0.7617142569154274,1.9875811,1.3709124,0.8518734
2235,0.9,1,0.8023701439952455,2.6092105,1.905497,0.6111516
2236,0.9,1,0.8137050287046932,2.4456286,1.8979324,0.6777756
2237,0.825,1,0.7956766001099747,2.2615101,1.7280289,0.92870533
2238,0.825,0,0.7791805077221938,2.2398024,2.133952,1.2407856
2239,0.8,1,0.7742079262738693,2.3424087,1.6241884,0.81714034
2240,0.8,1,0.8275268915499169,2.6698964,2.1921306,0.07256457
2241,0.9,1,0.7753474631329087,2.1357508,1.5471103,0.9041898
2242,0.975,1,0.857423653417855,3.0355124,2.580628,0.7514125
2243,0.85,1,0.8166866883337549,2.5289097,1.9966239,1.0989776
2244,0.825,0,0.775774983810328,2.187067,2.124824,0.50665057
2245,0.675,0,0.7579644803456691,1.9605048,1.8358308,0.3847829
2246,0.925,0,0.789905710840426,2.2869983,2.1629791,0.2693802
2247,0.825,1,0.7615042870017952,2.167389,1.3321867,0.8790344
2248,0.7,1,0.8067849922837899,2.4073124,1.8375427,1.1887199
2249,0.85,1,0.7789235345646669,2.5064263,1.7629223,1.2042984
2250,0.7,0,0.7437280844574348,1.9412379,1.7741525,0.9182707
2251,0.9,1,0.8180324734904281,2.4967043,1.9837531,0.91328347
2252,0.7,1,0.7950957787767796,2.2618656,1.7128508,0.77282035
2253,0.85,1,0.8160787545225852,2.5456758,2.0161333,1.1687273
2254,0.85,1,0.8073154771399733,2.3713598,1.8224276,0.7206085
2255,0.825,1,0.8134902696925737,2.447997,1.9709159,0.7267858
2256,0.95,1,0.7986004379898587,2.3279872,1.7761035,1.055307
2257,0.925,1,0.8765414331797672,3.232714,2.735187,0.7213048
2258,0.75,1,0.8223794634016639,2.6001709,2.077303,0.83472836
2259,0.925,1,0.8551549992830463,2.9745693,2.3655117,0.6341393
2260,0.7,0,0.7905075386280327,2.3464339,2.2518897,0.9039099
2261,0.8,1,0.7876931980139005,2.1667023,1.6074088,1.1198597
2262,0.85,1,0.8213295216034933,2.575251,2.0580215,0.8766124
2263,0.75,1,0.7807523623125812,2.0706348,1.5765071,0.65498364
2264,0.7,0,0.704275092856977,1.3744196,1.2766664,0.41078722
2265,0.75,1,0.7649942829302044,1.9383118,1.4304515,0.7446172
2266,0.95,1,0.8189667720963196,2.5703735,2.005647,0.9117242
2267,0.775,0,0.7866019502148891,2.3011646,2.2672558,0.23528871
2268,0.7,1,0.8219977905002612,2.5943768,2.0913968,0.4585592
2269,0.975,1,0.7963550971001447,2.3004007,1.7518197,1.0737922
2270,0.75,1,0.8091434312205047,2.4311512,1.8348844,1.2844746
2271,0.95,1,0.8259277304777892,2.6682534,2.1841314,0.8124449
2272,0.725,1,0.8345503028967587,2.7558,2.2256374,0.99311745
2273,0.825,1,0.8154779017500875,2.502224,1.9170935,1.0012529
2274,0.775,1,0.8159948795518037,2.5224204,1.9599432,1.1822741
2275,0.7,1,0.7484740560143001,1.7403948,1.2453667,0.46730486
2276,0.75,0,0.7431005548755608,1.7878926,1.6506804,0.84094095
2277,0.725,1,0.786640972153315,2.1704028,1.617601,1.0109829
2278,0.75,0,0.7515448281773944,1.9155853,1.8158323,0.7066244
2279,0.775,1,0.8500812139527423,2.9316149,2.4520001,0.87627935
2280,0.85,1,0.8220447128587263,2.5912266,2.0308497,1.1595047
2281,0.925,1,0.8152388296183619,2.499802,1.9342068,0.84382486
2282,0.9,0,0.7864109142177571,2.286024,2.21144,0.13393523
2283,1.0,1,0.8470573143409587,2.855783,2.3860035,0.8323449
2284,0.9,1,0.8097140428112621,2.4443994,1.8596227,1.0252379
2285,0.875,1,0.8068103146146546,2.4064975,1.8940047,0.97410345
2286,0.95,1,0.8644973143046923,3.0454028,2.4802608,1.0362804
2287,0.65,1,0.7616926148591437,1.8782629,1.3022554,1.0077755
2288,0.6,0,0.7616202959018326,2.1150684,1.9343932,0.69099736
2289,0.95,1,0.8794119242776887,3.256413,2.7958899,0.6850468
2290,0.85,1,0.867933953344546,3.101375,2.652644,0.4278693
2291,0.775,1,0.7833478065209026,2.2093759,1.6191928,0.92338574
2292,0.7,1,0.7748408552740115,2.0454845,1.500227,0.55773306
2293,0.65,0,0.80944503228413,2.568562,2.4591851,0.3769072
2294,0.825,1,0.8085810803168136,2.4210107,1.9491618,0.32792148
2295,0.85,1,0.8106930356632849,2.4579253,1.9426286,0.8127034
2296,0.875,1,0.8174383901333591,2.5301285,1.9988819,0.89716256
2297,0.7,1,0.8156174941821525,2.5032868,1.9066412,0.8652382
2298,0.875,1,0.8318267768331511,2.706758,2.2005863,0.5582782
2299,0.675,1,0.789127321221876,2.4716783,1.6809286,0.97864723
2300,0.8,1,0.7858963659520348,2.2407823,1.6904191,0.62256205
2301,0.8,1,0.8217594705236932,2.5821776,2.092649,0.6321478
2302,0.975,1,0.8212449800342299,2.5451863,2.013105,0.732396
2303,0.75,1,0.7551421250180372,1.9214863,1.3678212,0.7498648
2304,0.9,1,0.8317557522006378,2.6741705,2.1179442,0.8600892
2305,0.875,1,0.7636086700562723,2.034124,1.4593652,0.871426
2306,0.975,1,0.7914402807878136,2.2538083,1.7030896,1.2314671
2307,0.775,1,0.8611609952239808,3.070136,2.6163304,0.4988781
2308,0.75,0,0.7871953625518803,2.3418283,2.2754276,0.48447224
2309,0.875,1,0.7592914823556359,1.8755792,1.3134234,0.82839596
2310,0.825,1,0.8113689821508445,2.4618444,1.9769819,0.4881849
2311,0.75,1,0.7792935318792606,2.3737628,1.6839919,0.52366936
2312,0.95,1,0.8104507751548369,2.7208142,1.9187918,0.7036667
2313,0.775,1,0.8671948433291671,3.0930753,2.6321514,0.6847397
2314,0.625,0,0.7374733015192669,1.7335131,1.6332544,0.22769095
2315,1.0,1,0.8666177674961939,3.0796373,2.5796118,0.8527179
2316,0.75,1,0.8058247467317057,2.3957677,1.8902534,0.7742275
2317,0.875,1,0.8161695981699354,2.5088577,1.9385927,0.7595184
2318,0.85,1,0.8370538662582352,2.73135,2.232749,0.7669102
2319,0.8,1,0.791516468985196,2.187241,1.635999,0.6856477
2320,0.8,1,0.7977292521619095,2.32397,1.7882829,0.70339584
2321,0.925,1,0.8603014602748148,3.0076027,2.5145912,0.69988453
2322,0.675,1,0.8317025722167032,2.7047124,2.1723652,0.73382914
2323,0.925,1,0.8283716227966545,2.650511,2.0988188,0.71329665
2324,0.825,1,0.8063277074941604,2.4233704,1.9024005,0.6268598
2325,0.65,1,0.7918025739334347,2.3521671,1.8029734,0.75140643
2326,0.875,1,0.7918936661086429,2.2332454,1.7410624,0.44485375
2327,0.775,1,0.7816456160534269,2.1087313,1.5214076,1.0116012
2328,0.775,1,0.8141323416082155,2.4868283,1.9738343,0.739372
2329,0.825,0,0.7685457414461214,2.0574155,1.9114788,0.37676692
2330,0.725,1,0.8433117351075092,2.8497295,2.3458385,1.0832591
2331,0.825,0,0.7704132230509025,2.1176193,2.0684986,0.28424785
2332,0.675,1,0.8327052592893089,2.684137,2.1760678,0.6247426
2333,0.9,1,0.8515697502855964,2.9073033,2.4083204,0.6919719
2334,0.75,1,0.80881160668818,2.4212155,1.8830383,1.1283698
2335,0.775,1,0.7917046906499206,2.4958148,1.7643124,0.5505097
2336,0.9,1,0.8485130008796625,2.9167686,2.4399705,0.82605195
2337,0.75,1,0.8139841997611543,2.460982,1.954362,0.6443429
2338,0.775,1,0.8247706811601521,2.594376,2.1241624,0.46785197
2339,0.85,0,0.7851879686631953,2.2950392,2.2203243,0.6700388
2340,0.95,1,0.8285698984334406,2.668626,2.1812773,0.5920223
2341,0.825,1,0.8675583905584632,3.1094773,2.6195223,0.7320961
2342,0.675,1,0.7678149049817716,2.227782,1.4901198,0.9076996
2343,0.75,0,0.7210830668463548,1.8137416,1.5406857,0.728246
2344,0.825,1,0.8095867669583787,2.42517,1.8772236,0.67245317
2345,0.625,1,0.776661398922213,2.1894925,1.6930184,0.7498181
2346,0.975,1,0.8270189407163326,2.9447513,2.2767177,0.8692751
2347,0.8,1,0.7719803992532058,2.2885766,1.6645293,0.65068936
2348,0.875,1,0.8293910958517358,2.6720262,2.0588186,1.0705874
2349,0.85,1,0.8540508694320071,2.980463,2.5261824,0.5382072
2350,0.7,1,0.8124978382614858,2.5680194,2.0042748,0.8172672
2351,0.75,1,0.8562248190248776,3.0153332,2.4926863,0.71754825
2352,0.8,0,0.7122031924133605,1.5479794,1.3714293,0.5333203
2353,0.9,1,0.8242735813205456,2.5906286,2.0563705,0.6930226
2354,0.675,1,0.7604504931458048,2.1577663,1.3390399,1.2995439
2355,0.775,1,0.799873884527594,2.337451,1.7950402,0.70999706
2356,0.775,1,0.792788526443385,2.2098925,1.6730124,0.43213046
2357,1.0,1,0.8830696390308506,3.3047876,2.8081279,0.6356293
2358,0.9,1,0.8736353307491275,3.2142396,2.712819,0.7836622
2359,0.9,1,0.8522666737550701,2.970728,2.4855042,0.7293092
2360,0.975,1,0.8131127182471183,2.4454503,1.8913138,0.7659911
2361,0.875,1,0.7789554188340757,2.4901605,1.7168033,0.92941177
2362,0.675,1,0.8140549562296899,2.5115142,1.976068,0.8771982
2363,0.825,1,0.8505312658839164,2.943563,2.4278467,0.8742219
2364,0.8,1,0.8197179680509159,2.5886,2.07458,0.6347321
2365,0.825,1,0.8637487061920228,3.0712395,2.559656,0.8409995
2366,0.75,1,0.8288630182650142,2.6994631,2.1880596,0.604612
2367,0.85,0,0.7537523661134721,1.9429724,1.8943577,0.4969358
2368,0.875,1,0.7979240599450433,2.432362,1.8500894,0.76863015
2369,0.975,1,0.875247656150298,3.1624112,2.6314137,0.83274794
2370,0.95,1,0.8439224995381901,2.8138568,2.335394,0.75066066
2371,0.8,1,0.7987634576561469,2.2892694,1.5954598,1.0777857
2372,0.925,1,0.8589377464740395,3.0076876,2.489515,0.8433031
2373,0.825,1,0.8010793228982954,2.386366,1.7740374,0.68717873
2374,0.85,1,0.7797522434607015,2.0863633,1.5689639,0.70022607
2375,0.8,1,0.8468099209942475,2.8514712,2.3585596,0.6765796
2376,0.625,0,0.7829244058200626,2.2441878,2.165106,0.37218782
2377,0.725,1,0.8102989246715993,2.4494953,1.840764,0.97922707
2378,0.65,0,0.7632134307649556,1.9881145,1.8914354,0.37785602
2379,0.925,1,0.8331340482143186,2.7412295,2.243569,0.99267673
2380,0.825,1,0.8115388578416232,2.4511247,1.9066566,0.8516873
2381,0.8,1,0.8341468980342883,2.7333548,2.1813824,0.8944075
2382,0.925,1,0.8198397812972369,2.5839288,2.0583787,0.52482164
2383,0.85,1,0.79786516957986,2.3525906,1.7814976,1.0375322
2384,0.7,1,0.8100642059770281,2.417225,1.8819424,0.80273867
2385,0.775,1,0.8297381117173288,2.6859326,2.1498213,1.0572778
2386,0.85,1,0.7654924989063117,2.0702665,1.5087218,0.81883967
2387,0.95,1,0.8054501790577328,2.4023724,1.8895742,0.79704344
2388,0.725,1,0.7272287761305463,1.7727795,1.0587578,0.5083635
2389,0.8,1,0.8218320126812704,2.5492468,2.0423465,0.64902365
2390,0.875,1,0.8565299226342775,2.979114,2.4440608,0.6844593
2391,0.95,1,0.8326909946697175,2.6991475,2.1119485,0.888036
2392,0.775,1,0.8237644774556789,2.6014361,2.0858874,0.7711463
2393,0.8,1,0.8344334807476217,2.723302,2.188581,0.94177485
2394,0.925,1,0.8274114784818991,2.6520624,2.105526,0.6519432
2395,1.0,1,0.8169697879229415,2.5330086,2.030254,0.6584581
2396,0.925,1,0.8536419017973118,2.917994,2.389267,0.8685795
2397,1.0,1,0.8193030271280821,2.5103498,1.9878114,0.80813813
2398,0.925,1,0.8762858859702437,3.2481654,2.7776408,1.055443
2399,0.8,1,0.8667891455272949,3.1218834,2.575649,0.61806357
2400,0.85,1,0.7430004196620309,1.9112659,1.1420766,0.48132733
2401,0.725,1,0.8374787899188431,2.787015,2.3033748,0.83179367
2402,0.8,1,0.7734553431570624,1.9815686,1.4249623,0.5582222
2403,0.825,1,0.7965218426297109,2.3027844,1.7993385,0.59125674
2404,0.875,1,0.8751982578309608,3.2214785,2.7644255,0.5650245
2405,0.75,1,0.8117025099841432,2.4583406,2.000464,0.07904038
2406,0.65,0,0.7116697939690286,1.8065865,1.479736,0.80655634
2407,0.85,1,0.8121645144941326,2.4471073,1.8809232,0.85529244
2408,0.55,1,0.8030165399458459,2.3458295,1.8037558,0.6663188
2409,0.975,1,0.8312947948709664,2.7333481,2.2516906,0.6418612
2410,0.875,1,0.7317667287931205,1.857217,1.178187,0.057641357
2411,0.825,1,0.8044838680753648,2.3663087,1.8426361,1.0097326
2412,0.825,1,0.826259562675364,2.6126308,2.1157699,0.6905111
2413,0.625,1,0.7590876997055205,1.9627821,1.3556497,0.89096034
2414,0.95,1,0.8275159261870142,2.6026273,2.0705175,0.48564783
2415,0.925,1,0.8053981094999454,2.3546395,1.8609113,0.6980548
2416,0.9,1,0.831304599990565,2.6663709,2.1012917,0.96477413
2417,0.85,1,0.7977093186914577,2.2931738,1.8188001,0.80980814
2418,0.975,1,0.8437202199601095,2.8703194,2.3765652,0.8546585
2419,0.6,1,0.7758621700073127,2.0311232,1.4901061,0.99006975
2420,0.8,0,0.8097523362886435,2.5922325,2.5047355,0.7791778
2421,0.7,0,0.7676738068130247,2.0700555,1.9517127,0.6413803
2422,0.825,1,0.8580350975806132,3.0328627,2.5131776,1.2109779
2423,0.8,1,0.8388099932548745,2.7946723,2.3257227,0.7902665
2424,0.9,1,0.8021093381774993,2.3771415,1.874941,0.61846864
2425,0.725,0,0.7526559825832234,1.9155816,1.7835407,0.7007247
2426,0.85,0,0.8035756241690769,2.5147076,2.3675063,0.6188643
2427,0.8,1,0.7286908274298571,1.917343,1.091351,0.49384984
2428,0.9,0,0.7876179430144892,2.3306088,2.22486,0.7000809
2429,0.875,1,0.8599123124482162,3.0398965,2.5975912,0.9530525
2430,0.775,1,0.7845402462212608,2.4331298,1.7906216,0.51785445
2431,0.95,1,0.8325308914614789,2.7047048,2.2020133,0.82166314
2432,0.95,1,0.8228975522256344,2.5668993,2.0512738,1.0684962
2433,0.85,0,0.8419843513518531,2.9617214,2.9390464,0.30197725
2434,0.95,1,0.8284930210688048,2.6659408,2.1101885,0.91238546
2435,0.7,1,0.8328718267143758,2.6837845,2.1628585,0.8204253
2436,0.7,1,0.7268813407062881,1.5930945,1.0208348,0.76059103
2437,0.775,1,0.8550230018155031,2.961122,2.473225,0.470661
2438,0.675,1,0.8359536979946315,2.7661664,2.2871952,0.6717961
2439,0.85,1,0.8133083130943128,2.4556985,1.9501925,0.7090285
2440,0.75,1,0.7998602298228265,2.3041856,1.7135146,1.1806005
2441,0.95,1,0.8625144041594246,3.0816426,2.6135726,0.8279773
2442,0.725,0,0.7619315524107096,1.9715216,1.8737758,0.2846756
2443,0.825,1,0.8064064173896982,2.5411599,1.9836528,1.0933813
2444,0.9,1,0.7912643255834884,2.5408437,1.8353603,1.2470073
2445,0.85,1,0.8070271888405245,2.4295554,1.9665363,0.68060684
2446,0.575,0,0.7794058718761083,2.3192167,2.1576748,0.7267587
2447,0.95,1,0.8488390670749912,2.9132316,2.4366724,0.82637775
2448,0.8,1,0.8563341044355594,3.0184946,2.548994,0.66145194
2449,0.975,1,0.841718952326033,2.7734208,2.2176447,0.8645731
2450,0.925,1,0.7869664421357796,2.1865578,1.6185834,1.1057326
2451,0.95,1,0.8015601413137574,2.6056085,1.8233626,0.956676
2452,0.75,1,0.7986049290293735,2.279283,1.7582386,0.60863554
2453,0.7,1,0.7786876458999991,2.1813488,1.5247841,1.1252321
2454,0.95,1,0.842541935529469,2.8352177,2.3126242,0.75045145
2455,0.775,1,0.8080601649059047,2.4267364,1.8809611,0.8056011
2456,0.7,0,0.7419874615431502,1.8736912,1.7346092,0.42091152
2457,0.85,1,0.8754369255556633,3.1797335,2.6561043,0.68499136
2458,0.65,1,0.8355294308770151,2.7071357,2.16155,0.5636877
2459,0.65,1,0.7798636496388688,2.3886619,1.706799,0.89618456
2460,0.825,1,0.7891791506503979,2.202411,1.6363847,1.0676104
2461,0.775,1,0.8777930456178625,3.1894693,2.6956463,0.42452154
2462,0.85,1,0.839763588084419,2.8215528,2.3019147,0.72728384
2463,0.975,1,0.840763168072759,2.8207965,2.335459,1.0153531
2464,0.725,1,0.7571789368777442,1.8233697,1.3552554,0.78314877
2465,0.9,1,0.8639095872586253,3.0774636,2.6104174,0.6393976
2466,0.9,1,0.8799252044912707,3.2754574,2.7889686,0.7309998
2467,0.8,1,0.7868859167553013,2.4834576,1.8176459,0.35980102
2468,0.775,1,0.7949136199115088,2.3126657,1.82835,0.7532835
2469,0.825,1,0.8571119605878232,3.0136652,2.4718816,1.2053612
2470,0.8,1,0.7905933453900329,2.2343967,1.7298406,0.834636
2471,0.825,1,0.8245450924431541,2.5991502,2.1011686,0.6873667
2472,0.875,1,0.8342321863120543,2.682117,2.1333854,0.5746286
2473,0.7,0,0.751339603696398,2.0098262,1.8885814,0.6808903
2474,0.775,1,0.840182818564871,2.8021238,2.29665,0.76511157
2475,0.625,1,0.8290584194190542,2.6758428,2.1370332,0.83848286
2476,0.725,1,0.7994679675095624,2.2921364,1.7488241,0.6110984
2477,0.825,1,0.8390430602634124,2.7573266,2.2055578,0.6372514
2478,0.9,0,0.7951849176154284,2.3941789,2.2994447,0.47075084
2479,0.8,1,0.813520496385819,2.4677558,1.9454536,0.7334881
2480,0.8,1,0.8165837931363888,2.530266,2.0222993,0.81412446
2481,0.75,1,0.8980546203446542,3.432336,2.967349,0.8936596
2482,0.75,1,0.7730372110802226,2.0183003,1.4767754,0.94196296
2483,0.675,1,0.7929305571873726,2.2494493,1.7651889,0.57958484
2484,0.85,0,0.7594944526680505,2.0100813,1.8568757,0.797554
2485,0.725,0,0.7308916960986417,1.6705824,1.4956956,0.57913256
2486,0.875,1,0.798402608448288,2.3103433,1.7518606,0.9420661
2487,0.65,0,0.7923092512261598,2.3534064,2.2521725,0.687521
2488,0.925,1,0.7555519918142468,1.8077164,1.1930305,1.180128
2489,0.775,1,0.7929051212183582,2.2609656,1.663867,1.1903577
2490,0.975,1,0.8377523699363981,2.7729344,2.211153,0.99716806
2491,0.825,1,0.8006110146543688,2.3146453,1.8117748,0.62184584
2492,0.8,1,0.8249907002431083,2.6630409,2.2042956,0.6616266
2493,0.9,1,0.8381034194063184,2.7797103,2.2583494,0.66705704
2494,0.925,1,0.8690617145261301,3.145842,2.6528401,0.982389
2495,0.65,1,0.825582411319211,2.6294742,2.076138,0.8438519
2496,0.775,1,0.8617236775046628,3.0717087,2.5730143,1.1583165
2497,0.7,1,0.8263705271643201,2.6474571,2.1706033,0.89733493
2498,0.85,1,0.7996422770870659,2.3387835,1.8617163,0.53835833
2499,0.775,1,0.8332423378294409,2.740385,2.2031684,0.4782587
2500,0.925,1,0.8536451602871911,2.9310899,2.457859,0.5905626
2501,0.7,1,0.8236335205572738,2.5668278,2.0440009,0.7620683
2502,0.625,0,0.7595536441798795,1.934282,1.7771398,0.31150758
2503,0.625,0,0.8300868016045677,2.8155546,2.7418413,0.67879605
2504,0.6,1,0.78656401554247,2.4430442,1.7047344,0.79796624
2505,0.875,1,0.781016166494722,2.1115634,1.5205121,1.054038
2506,0.775,1,0.8355202943337896,2.7487016,2.2218428,0.94877183
2507,0.925,1,0.8289036940833627,2.6498766,2.1467638,0.65734863
2508,1.0,1,0.8624329068091046,3.0454226,2.5468988,0.9324888
2509,0.725,1,0.7968690941722515,2.261772,1.7104261,0.972419
2510,1.0,1,0.8692587647966225,3.136857,2.6573787,0.55997884
