test_index,y_true,sa,raw_lr,raw_unweight,raw_weighted,raw_single_encoder
4339,0,1,0.6798872288865998,0.9999409,0.9993068,0.6754512
4340,0,1,0.16412770162032433,0.25877708,0.08705759,0.17387718
4341,1,1,0.19707701274775433,0.93549854,0.39275312,0.20420589
4342,0,1,0.01795651309661379,4.8383145e-06,3.0892363e-07,0.018544478
4343,0,0,0.01905852472672529,1.9724907e-06,5.8585956e-05,0.022703908
4344,0,1,0.026519153454258468,0.00029887428,0.00025001148,0.034450296
4345,1,1,0.415584023041653,0.9945452,0.98434794,0.42421255
4346,0,0,0.005312749032560772,2.2220358e-07,7.9094895e-07,0.005774363
4347,0,1,0.2827815609371921,0.9219361,0.91777146,0.26951504
4348,0,1,0.039805029640051864,4.2310552e-05,6.397015e-05,0.042359114
4349,0,0,0.0044204001127670645,8.6909347e-07,7.524616e-06,0.0053127995
4350,0,1,0.24920144524267035,0.9062919,0.83143675,0.25006533
4351,0,1,0.35176844215747616,0.97848344,0.80319643,0.35478845
4352,0,1,0.008217711988507185,7.9117086e-08,4.6814455e-09,0.008642151
4353,0,0,0.0847121534881548,0.0032090063,0.43008563,0.091153346
4354,0,1,0.013288578502453265,4.897337e-07,3.9425124e-08,0.013264267
4355,0,0,0.022184042234146908,6.0823255e-05,0.00042456517,0.02245517
4356,0,1,0.014220980268189468,0.00015383089,3.3191714e-05,0.020579832
4357,0,1,0.03218327630084012,3.4068715e-05,2.372335e-06,0.032126304
4358,0,1,0.0411032890497916,0.000103079605,6.0880353e-05,0.04384187
4359,0,0,0.09147870134942324,0.01535572,0.3098675,0.09114218
4360,0,1,0.5013895658064849,0.9956268,0.96843666,0.50287944
4361,0,1,0.051132783461429986,0.00023340875,0.00049126294,0.05488864
4362,1,1,0.3799238751779666,0.96074915,0.8583017,0.37660363
4363,0,0,0.44616170064126653,0.99913776,0.9999988,0.44804966
4364,0,1,0.07706882786681857,0.0035906686,0.0010894841,0.079624064
4365,1,1,0.7288715719227606,0.999892,0.9997204,0.7225145
4366,0,1,0.01901288537972412,3.133344e-06,1.0097921e-06,0.019077115
4367,0,0,0.000684396500145172,8.728825e-13,5.750042e-10,0.00079071434
4368,1,1,0.7982310085150462,0.99992,0.9994968,0.7914631
4369,0,1,0.2260538297382897,0.43074897,0.08324537,0.22841845
4370,0,1,0.03717737282129674,0.00026233934,1.661497e-05,0.036079563
4371,0,1,0.003443923283388426,3.25667e-09,2.6678208e-08,0.0040598502
4372,0,1,0.5088436734240824,0.9991055,0.98666763,0.4973275
4373,0,0,0.14753872954876138,0.2186184,0.96795356,0.1351999
4374,0,1,0.5462535047051783,0.9960652,0.9713553,0.5271709
4375,1,0,0.6071894979381154,0.99985266,1.0,0.61700046
4376,0,1,0.03532519937893995,3.7646176e-05,3.1287577e-06,0.03534654
4377,0,1,0.007060609269935079,1.870399e-08,7.508747e-09,0.0067463242
4378,0,0,0.01874051914054429,1.4051818e-05,0.00011769475,0.018795008
4379,0,1,0.7991506897695708,0.9999974,0.9999492,0.8027776
4380,0,1,0.3667704740861214,0.98958886,0.8386365,0.3644654
4381,1,0,0.39956759675052794,0.92750067,0.999959,0.3929936
4382,0,0,0.18106355377041922,0.6845441,0.99713004,0.18791367
4383,0,1,0.24981672700272953,0.92830485,0.3119234,0.25985524
4384,0,0,0.14782867542302058,0.14945626,0.94132125,0.15428431
4385,0,1,0.13892921146084866,0.16567713,0.06930318,0.14207943
4386,0,0,0.011535482933929139,5.675562e-05,0.0004528105,0.013947392
4387,0,1,0.09641410376436316,0.03295359,0.019281924,0.14433202
4388,1,1,0.29661563127497925,0.9516981,0.518079,0.29446417
4389,1,1,0.27569602942093846,0.9697049,0.41634056,0.28461576
4390,0,0,0.0035602013337751722,3.406992e-08,7.8177743e-07,0.0043507433
4391,1,1,0.8712317548259673,0.99999976,0.9999987,0.8729192
4392,0,0,0.018110881327768825,3.377901e-05,0.0002395603,0.018139854
4393,1,1,0.23596795186929106,0.7969769,0.13354416,0.24692415
4394,0,0,0.056492233372473624,2.2767339e-05,0.15833658,0.0607623
4395,0,0,0.039555296834218316,2.0675961e-05,0.0003111342,0.025919179
4396,1,1,0.7445396746004556,0.99999845,0.9999893,0.7515378
4397,0,0,0.0016812789435061905,1.4692239e-09,8.593876e-09,0.001997414
4398,0,0,0.005396724253436604,2.0296678e-08,3.0209671e-06,0.0053581377
4399,0,1,0.3704446763771743,0.98318446,0.93234706,0.36967584
4400,0,0,0.08658658040488064,0.047572475,0.34651637,0.08968178
4401,0,1,0.6042264712069227,0.9999354,0.99912006,0.6064604
4402,0,1,0.2153762217075616,0.2984109,0.0941079,0.21700564
4403,0,1,0.0010021956615932,2.712475e-12,3.4538934e-11,0.0012477624
4404,0,1,0.02123113605733598,3.925169e-06,3.8387956e-05,0.02085811
4405,0,0,0.011018514666956376,4.407434e-05,0.0003464357,0.013282271
4406,0,1,0.2950217066067454,0.94084173,0.59361714,0.29778555
4407,1,1,0.8106525998642076,0.99999917,0.9999949,0.81339884
4408,1,1,0.5803606851002209,0.9996656,0.9981495,0.5771568
4409,0,0,0.06783922603754364,0.0052491124,0.33302838,0.067461416
4410,1,1,0.6316422881851628,0.99998796,0.9996593,0.6314044
4411,0,0,0.005707994254325112,5.785449e-07,7.1047616e-06,0.0054562534
4412,1,0,0.5001145793457105,0.99966824,0.9999994,0.5003571
4413,0,1,0.4224180043085577,0.99753726,0.9687368,0.4161143
4414,0,1,0.06506810754169029,0.00011829265,5.050938e-05,0.06586255
4415,0,0,0.03944383556266878,0.00081273325,0.0034162237,0.040860925
4416,1,1,0.7788439866266571,0.9999988,0.9999919,0.773992
4417,0,0,0.007164718340897728,2.816024e-07,2.4638005e-06,0.0075110467
4418,0,1,0.22970754203519608,0.8925226,0.16033688,0.23528133
4419,0,1,0.6118624128412371,0.9998658,0.99977,0.60909444
4420,0,0,0.10412944726514946,0.059170526,0.68789685,0.10393593
4421,1,1,0.1350482222204495,0.020325763,0.04012593,0.1295647
4422,0,0,0.08199110537435596,0.09022335,0.54680735,0.082494974
4423,0,1,0.14908652855540372,0.044875346,0.015623469,0.15651384
4424,0,1,0.0014566944371544133,3.7265626e-09,1.4440392e-09,0.0029588619
4425,0,1,0.02333518168029003,2.4198675e-05,6.483032e-06,0.02331034
4426,0,1,0.3854575836450961,0.9952658,0.94701236,0.38869375
4427,0,0,0.0848706842786678,0.0018460829,0.12014161,0.086582504
4428,1,1,0.6946288483194399,0.9999833,0.9999188,0.6929679
4429,1,1,0.23313185380864448,0.47597536,0.10147339,0.23617972
4430,0,0,0.03013961658185208,0.0020827488,0.062013943,0.03601812
4431,0,1,0.0008425219485164451,3.3438933e-12,2.2355544e-11,0.0009746686
4432,1,1,0.8180234032358068,0.99999917,0.99998844,0.8165467
4433,0,1,0.0007128449439143995,5.1273124e-13,2.8009437e-12,0.0008248094
4434,1,1,0.2215070271341839,0.7039492,0.5346275,0.22755763
4435,0,1,0.08209889097038797,0.0067850263,0.00018494196,0.08491484
4436,0,0,0.019690237879245297,1.29350865e-05,0.00034054407,0.019871926
4437,0,1,0.37742480806526923,0.99091727,0.7778277,0.3852213
4438,0,0,0.0016723805982250266,3.6990515e-12,3.2977372e-09,0.0015533778
4439,0,1,0.9166938561717815,1.0,0.9999999,0.9190274
4440,0,1,0.38082004822645854,0.98989177,0.8610305,0.37840515
4441,1,1,0.35654281243403746,0.9902931,0.90564704,0.3602395
4442,0,1,0.7756017364883548,0.999997,0.9999933,0.7644126
4443,0,1,0.5647512836712711,0.99999654,0.99922025,0.56367666
4444,0,0,0.030993716094880518,5.1707506e-05,0.0001063044,0.032705516
4445,1,1,0.05634050742410636,0.00056445866,3.2204433e-05,0.05695595
4446,0,1,0.016441890620768763,3.3713338e-06,7.205066e-07,0.015918577
4447,0,1,0.8067078511464404,0.99999976,0.9999907,0.8131328
4448,0,1,0.08473347582458225,0.00033957005,4.356919e-05,0.086056866
4449,0,0,0.011992363583685512,7.7386896e-05,0.00057274336,0.014449576
4450,0,1,0.5408946799988448,0.9987363,0.98751414,0.53902745
4451,1,1,0.9151920995190745,1.0,0.99999964,0.9142795
4452,1,1,0.9416756154254267,0.9999989,0.9999987,0.9396015
4453,0,1,0.626013258076011,0.999908,0.99952185,0.61974376
4454,0,1,0.7490764603908346,0.9999937,0.9999349,0.7463286
4455,0,1,0.02131061753233775,0.00010648155,1.5610865e-05,0.021713393
4456,0,0,0.007907466591380304,2.4991834e-07,7.4306004e-06,0.008201862
4457,0,0,0.0005136104568077844,9.186306e-12,2.437574e-10,0.0006680813
4458,0,1,0.3952817233923562,0.98033386,0.9472238,0.38248858
4459,0,1,0.0034179626531967,2.9462123e-08,1.6152997e-08,0.004060496
4460,0,0,0.000269714522858189,2.5547893e-14,1.2310228e-12,0.00035102977
4461,0,0,0.014839443245219618,8.995867e-06,5.407107e-05,0.014779129
4462,0,0,0.0030027967263106807,1.5037828e-07,7.401546e-06,0.0040588593
4463,0,1,0.186926125283022,0.24330185,0.19630024,0.19077691
4464,1,1,0.9999267448603026,1.0,1.0,0.99989843
4465,1,1,0.9970046049119202,1.0,1.0,0.9962625
4466,0,0,0.043635195860979095,0.00023023148,0.0065949424,0.04413667
4467,0,1,0.112580999678489,0.021163316,0.0024273123,0.10898197
4468,0,0,0.003889941320666832,4.0617627e-11,1.7953312e-08,0.003987317
4469,0,1,0.19994938552199581,0.710392,0.14184736,0.20538753
4470,0,1,0.03648773263796175,5.7729776e-05,8.2053475e-06,0.037563063
4471,0,0,0.004851644890847868,1.0968357e-09,9.4059806e-07,0.0047266753
4472,0,1,0.21308755464325588,0.96385497,0.53443235,0.22098634
4473,0,1,0.2494734992587885,0.94117403,0.92272526,0.24750401
4474,0,1,0.03737337267772446,0.0039348034,0.0027621922,0.04470138
4475,1,1,0.2569353978608793,0.6704788,0.2251958,0.25661832
4476,0,1,0.27863545530846195,0.82618827,0.52213347,0.2795045
4477,0,1,0.06871845241038549,0.0015679642,0.00015542915,0.07018822
4478,0,1,0.1396547377831561,0.8075804,0.57468385,0.16452157
4479,0,0,0.004247211208011805,8.8270235e-06,2.6772773e-06,0.0029906256
4480,0,1,0.3606063931943228,0.9921881,0.9586687,0.35966095
4481,0,0,0.007924728318588726,4.7423355e-06,0.000110331704,0.00966017
4482,0,0,0.059706137859634106,0.0010712979,0.118846685,0.05974573
4483,0,1,0.02235030225878123,0.000832935,5.456325e-05,0.026902426
4484,0,1,0.012446874801447265,9.274474e-08,6.2904036e-08,0.012998215
4485,0,1,0.0320196598588338,5.738309e-06,3.2549066e-05,0.03203508
4486,1,1,0.9970735671073689,1.0,1.0,0.9962667
4487,1,0,0.6321477719144197,0.9998859,1.0,0.6265699
4488,1,1,0.3869525146539636,0.9941017,0.918921,0.3801782
4489,0,0,0.20149807492411254,0.38876316,0.95704,0.20554991
4490,1,1,0.7354327325674007,0.9999856,0.99995506,0.736171
4491,0,0,0.00034186117323247134,2.603689e-13,3.9593287e-10,0.0005318616
4492,0,0,0.00972432708589715,7.2440325e-06,2.934415e-05,0.011797778
4493,0,1,0.10972324792876156,0.013213816,0.00511502,0.10749282
4494,0,1,0.026207479294346074,1.78684e-05,4.3707128e-06,0.026721774
4495,1,1,0.8295758772137906,0.99999034,0.9999236,0.82289624
4496,0,1,0.31422235907722484,0.936985,0.561166,0.31656823
4497,1,1,0.7987170303427908,0.99999964,0.99999225,0.7989551
4498,0,1,0.20807992220959556,0.46451563,0.107630685,0.20349099
4499,0,0,0.009853008767943316,1.3291784e-08,4.7193356e-05,0.010612789
4500,1,1,0.6326436081283995,0.9999974,0.9998528,0.62654275
4501,1,0,0.8699006981236332,0.99997854,1.0,0.85560143
4502,0,1,0.038658603939923715,0.000103302096,4.0307885e-05,0.039468758
4503,0,1,0.009620345640866584,3.098878e-06,1.9090756e-05,0.011354978
4504,1,0,0.991998904895878,1.0,1.0,0.9904777
4505,0,1,0.013969837646429813,1.0414628e-06,4.5493397e-07,0.013785463
4506,1,1,0.06712678079826832,0.002618205,0.0006882193,0.061566513
4507,0,1,0.42929662231911414,0.9960674,0.8073277,0.42810038
4508,1,1,0.7318307693540679,0.999242,0.97023743,0.71640277
4509,0,1,0.0008458474840114237,7.43724e-12,1.685686e-12,0.0009814766
4510,1,0,0.22653953537017507,0.6089601,0.9989229,0.22515672
4511,1,1,0.0076970388816978855,2.1115754e-08,2.4089573e-08,0.010461358
4512,0,1,0.007651357149738911,1.0738769e-06,6.939732e-07,0.012116643
4513,1,1,0.26594225743438554,0.77517885,0.28342974,0.26912007
4514,1,1,0.5643341649626316,0.99990904,0.9965127,0.5639119
4515,0,1,0.0029152005685799676,1.457265e-09,1.278121e-09,0.0035476512
4516,0,0,0.651869021781369,0.99998534,1.0,0.654607
4517,0,0,0.2225049569966391,0.71164924,0.96241236,0.22040436
4518,1,1,0.9944798602452315,1.0,1.0,0.9930142
4519,1,0,0.4436517128182991,0.9975811,0.999998,0.44008306
4520,0,1,0.029743182536204768,1.5705267e-05,8.855134e-06,0.029889073
4521,0,0,0.048542233522606504,0.0012663509,0.30211383,0.06455074
4522,0,1,0.32572744761520517,0.6662485,0.7794498,0.32060328
4523,0,1,0.849416845531549,0.99999976,0.999998,0.84844816
4524,1,1,0.3159663211152619,0.96199423,0.640584,0.31847402
4525,1,1,0.6254811425343828,0.9996147,0.99782676,0.6329123
4526,0,1,0.6226124328995462,0.99997807,0.99935836,0.63305
4527,0,1,0.008749523265111164,1.5048876e-07,1.8758044e-08,0.008971245
4528,0,0,0.00713797852077467,2.8286145e-08,1.1522287e-05,0.0066678096
4529,0,1,0.5205842777633275,0.99908006,0.990629,0.5236241
4530,0,0,0.010904286422590411,2.7705894e-07,1.2262e-06,0.010612593
4531,1,1,0.9541919433831768,0.9999999,0.9999995,0.9490565
4532,0,0,0.01145131860718407,0.0005374803,3.763867e-05,0.008714943
4533,0,0,0.07004648051085001,0.0015541591,0.06765002,0.07062536
4534,0,0,0.0022426310468477836,1.5117477e-09,2.8461062e-07,0.0034034094
4535,0,1,0.00896734953821411,3.8633643e-06,8.9404625e-07,0.0110400235
4536,0,1,0.10140835589361544,0.01000203,0.001144553,0.09799689
4537,0,1,0.20397698109832227,0.9443793,0.46832937,0.2128202
4538,1,1,0.18833724014144668,0.5400563,0.06795847,0.20258038
4539,0,1,0.023802962840825503,8.223491e-06,1.3977143e-06,0.02398444
4540,0,1,0.1976633145428616,0.3341764,0.06491762,0.19911423
4541,1,1,0.037233308576171104,0.00085171894,9.292892e-05,0.037423663
4542,0,1,0.0018552301415044946,1.9278907e-09,2.7474383e-09,0.0021407402
4543,0,0,0.01303797576126016,8.022025e-07,1.9460449e-05,0.01309638
4544,0,1,0.14457457512875146,0.015954742,0.0016339662,0.14741452
4545,0,1,0.03789765545487426,7.564427e-05,3.311069e-05,0.039737683
4546,0,1,0.33579852568103546,0.9796499,0.8381107,0.34129062
4547,0,1,0.23426137401334612,0.84089494,0.17338316,0.24214628
4548,0,1,0.0038264703463964105,1.5776557e-08,2.3110216e-09,0.00466439
4549,0,1,0.04900342107570376,0.00013041204,3.2463013e-05,0.048078865
4550,0,1,0.009242445256265407,1.2744633e-05,1.2117224e-06,0.011438524
4551,0,0,0.01459290514124681,7.416113e-05,0.0008379502,0.015355707
4552,0,1,0.19028614540183622,0.22492301,0.032559916,0.19267239
4553,0,1,0.14998198314172334,0.030549489,0.013194015,0.15062924
4554,0,0,0.006430956302420269,2.655069e-08,2.4229897e-07,0.0063315374
4555,0,1,0.1468410960412197,0.06976613,0.03681787,0.15210846
4556,1,1,0.3884876261663748,0.9935607,0.9377584,0.39181608
4557,0,1,0.14914558440982537,0.09665869,0.02122937,0.14946303
4558,0,0,0.008845617557997478,2.9589977e-05,0.00025972768,0.0140775535
4559,1,1,0.838351696629583,1.0,0.99999976,0.8390521
4560,0,0,0.09448376494672935,0.00025990998,0.89685917,0.0917954
4561,0,0,0.007036500489990368,7.8276e-06,5.6222645e-05,0.008623249
4562,0,0,0.4630304975389338,0.9858046,0.99999845,0.46334648
4563,1,1,0.5195694996456812,0.99982464,0.9971142,0.52084476
4564,0,0,0.04750105621362203,0.0034732514,0.07756836,0.05245111
4565,0,0,0.007187752669035858,2.1230608e-08,1.6272661e-06,0.007215145
4566,0,1,0.47194096245013584,0.99846303,0.96611196,0.4870141
4567,0,0,0.002257909885643567,4.115194e-08,1.2283558e-06,0.0029348484
4568,0,1,0.04467033914528526,5.344615e-06,7.470294e-07,0.022766348
4569,0,0,0.2478074444969804,0.9590444,0.9998294,0.2549343
4570,1,1,0.671153411697158,0.9999056,0.99978673,0.67689246
4571,0,0,0.00870638457055913,5.010213e-08,4.7184534e-05,0.008156565
4572,0,0,0.07682596784747833,0.20716004,0.3396384,0.080923155
4573,0,1,0.005434764263626193,1.060915e-07,1.8171109e-08,0.0065330043
4574,0,1,0.355034257287851,0.9607268,0.6845575,0.35340843
4575,0,0,0.020740318899226458,5.161174e-05,0.00029877343,0.020974843
4576,0,0,0.03620504157944161,0.00032691538,0.00079403474,0.03667928
4577,0,1,0.0013973128324196284,1.7690874e-10,5.2536663e-11,0.0016485441
4578,0,1,0.06879039703187326,0.0006527167,0.00045934092,0.06771284
4579,0,0,0.020421752347986315,1.6649898e-05,0.00017847626,0.020075958
4580,0,0,0.1061953373833913,0.08453662,0.88009727,0.10534833
4581,0,1,0.4892578565874322,0.99684227,0.96756226,0.49482173
4582,1,1,0.7469951195139128,0.99997735,0.99996185,0.7573088
4583,0,0,0.016268317752300858,0.00070681196,0.0035625005,0.01934704
4584,0,1,0.14135959736154557,0.11792899,0.003724022,0.14608414
4585,0,1,0.4579304750937163,0.9953892,0.9808621,0.4608942
4586,1,1,0.10810770404125587,0.024042452,0.004576318,0.11274429
4587,0,1,0.021238926788751913,7.3791625e-06,6.3421735e-06,0.021651166
4588,1,1,0.9250596265450322,1.0,0.9999999,0.9265338
4589,0,0,0.004669691804970095,1.3284602e-09,9.20702e-07,0.0044379216
4590,1,1,0.505780085283075,0.99972457,0.99712044,0.5101464
4591,0,1,0.04132348994877143,0.01872778,0.0046974556,0.05041144
4592,1,1,0.911328361826426,0.9999981,0.999936,0.9004569
4593,0,1,0.02437923757384722,0.09332813,0.0022307,0.040517375
4594,0,1,0.38906842206080905,0.9937419,0.9459917,0.3914135
4595,0,0,0.020077852023803838,1.2509865e-05,0.000743021,0.021667581
4596,0,0,0.2821659790922642,0.45932117,0.9514311,0.28128108
4597,1,1,0.1412849482139081,0.026705693,0.06288558,0.13274956
4598,0,1,0.0017902828799939512,8.484015e-11,3.6368963e-10,0.002008318
4599,0,0,0.007565302148319921,7.919303e-08,9.3037215e-06,0.007678766
4600,0,0,0.0848220542964894,0.017036859,0.08082036,0.086009175
4601,0,0,0.07967007506585105,0.0011973424,0.9856654,0.07646772
4602,0,1,0.05587996675946717,0.00062275026,9.9688375e-05,0.057821278
4603,0,0,0.2046072919251443,0.14889462,0.9990011,0.20900413
4604,1,1,0.21764733760129978,0.5950365,0.3873221,0.21578577
4605,0,1,0.07163943235542541,0.002648972,0.0006647459,0.076240204
4606,0,1,0.057821580760191615,0.00035585026,0.00045712458,0.0586114
4607,0,0,0.037740261623466345,0.00033867577,0.02677613,0.037818085
4608,0,1,0.09290026819673007,0.0035475686,0.0015473976,0.09872357
4609,1,0,0.5474296019714369,0.99698097,0.9999881,0.54742837
4610,0,0,0.0005751698748590777,2.7935957e-13,1.1620184e-10,0.00064007874
4611,0,0,0.05636600821242162,0.0053070774,0.1289002,0.052025817
4612,0,1,0.35268081239186444,0.98339236,0.78295803,0.35149223
4613,1,1,0.13850243988329256,0.06553843,0.013221834,0.14198013
4614,1,1,0.8988941797284268,1.0,0.99999964,0.89795524
4615,0,1,0.08790819642621649,0.0015032156,0.00043730356,0.087350614
4616,0,0,0.013279647311519928,2.4313601e-06,3.4982797e-05,0.013271151
4617,0,1,0.04342260058535477,0.00047583118,0.00032471248,0.04440445
4618,0,1,0.7359721404306987,0.9999981,0.9999808,0.7403139
4619,0,1,0.3829907619244497,0.9997901,0.9920501,0.389199
4620,0,1,0.00980646738325949,4.3568552e-06,2.1421233e-06,0.012063664
4621,0,1,0.01416005996703191,6.554666e-05,1.35209075e-05,0.017268023
4622,0,0,0.027940587684390325,0.0025616833,0.06914614,0.04320574
4623,1,1,0.18828095524454824,0.61890405,0.25728118,0.19565223
4624,1,1,0.8140507918421069,0.9998187,0.99771464,0.7937926
4625,0,0,0.003995399472894412,3.8004334e-08,1.5410292e-06,0.0050109597
4626,1,1,0.9939735385270348,1.0,1.0,0.9926462
4627,1,1,0.8782759803625169,0.99999845,0.9999783,0.8702471
4628,1,0,0.23656344259947382,0.9125673,0.99905354,0.22907351
4629,0,1,0.09766044472998164,0.0029354738,0.00038921926,0.09728662
4630,0,0,0.009457405704971148,2.405529e-06,6.870539e-05,0.01141926
4631,1,1,0.9939557306585951,1.0,1.0,0.99227965
4632,0,1,0.057267309249044905,0.0017915572,0.0003553341,0.063089505
4633,1,0,0.995219409714363,1.0,1.0,0.9938955
4634,0,1,0.0014416771590887631,3.037858e-11,2.6674873e-10,0.0016550849
4635,1,1,0.6496528116571565,0.9999118,0.9997235,0.6526432
4636,0,0,0.0021910961647502547,1.2483252e-09,2.1270307e-06,0.002596355
4637,1,1,0.6659183334027209,0.99817395,0.9751424,0.6489228
4638,0,1,0.010987416622211414,2.9857252e-09,6.368667e-09,0.0068183984
4639,1,1,0.9781533085947164,0.9999994,0.99999547,0.9712983
4640,0,1,0.024967741633271475,3.4847726e-06,9.611476e-07,0.027108198
4641,0,1,0.06497331970595085,0.00088372856,0.00041276173,0.061040163
4642,1,1,0.36056058297238686,0.9833974,0.8357311,0.3557696
4643,0,1,0.0007866582872088742,4.828459e-12,9.99643e-13,0.0009086074
4644,0,1,0.5775160616907227,0.9987779,0.9964271,0.5780376
4645,0,0,0.003142027334911054,1.8232074e-08,3.807973e-07,0.003793396
4646,1,1,0.7165378777622258,0.9999876,0.9999424,0.7136259
4647,1,1,0.2235163609178037,0.09216217,0.016074304,0.21237679
4648,0,0,0.023427142859530334,4.157576e-05,0.00029545248,0.02368641
4649,1,1,0.5386012581517363,0.9996438,0.99280167,0.53160834
4650,0,1,0.09193469916459669,0.011551157,0.0003739325,0.09655243
4651,0,1,0.0032748973731356965,1.875918e-09,6.969665e-10,0.004133791
4652,0,0,0.05539686883056015,0.0014394877,0.099713236,0.054738976
4653,0,1,0.3871271710326853,0.98882294,0.8504967,0.3866702
4654,0,1,0.21141416251873413,0.23025672,0.011056467,0.21569322
4655,0,1,0.1736110477494814,0.27499405,0.006696574,0.17919351
4656,0,0,0.15442491624220628,0.24734311,0.9988876,0.16309117
4657,1,0,0.9249812347341303,0.99999976,1.0,0.9197124
4658,0,0,0.014457692952853209,3.2742844e-06,3.9044775e-05,0.015147878
4659,0,1,0.06699134294961753,0.0127565265,0.0044929762,0.068967804
4660,0,1,0.2414877477298089,0.95810896,0.5933804,0.24525058
4661,1,0,0.7551884733221272,0.9999665,1.0,0.76415634
4662,0,1,0.0068397367504407615,3.994019e-07,8.4779764e-08,0.008397037
4663,0,1,0.18009975612207463,0.16102692,0.0221959,0.18213005
4664,0,0,0.0042945989785881395,7.286561e-06,1.9154291e-05,0.005322394
4665,0,1,0.15163743433032878,0.19539237,0.04630269,0.14952901
4666,0,1,0.18964496662249256,0.16342771,0.0290681,0.18740983
4667,0,1,0.6904942401152295,0.9999727,0.9999143,0.6884915
4668,0,1,0.0030526939472612273,9.882439e-09,3.4380632e-09,0.003636341
4669,0,0,0.11310404390593377,0.015349529,0.5826825,0.11896802
4670,0,1,0.13962406571966984,0.26992896,0.01600395,0.13990402
4671,0,0,0.021537195088428215,2.1356253e-05,0.0005405657,0.021837808
4672,0,0,0.01320822998469605,9.0675456e-07,9.144661e-06,0.013735225
4673,0,0,0.10939733466766903,0.033848543,0.49290103,0.1114109
4674,1,1,0.055700575741629184,0.005086727,0.00015257049,0.057615925
4675,0,0,0.001000600657852426,1.1595237e-13,5.345012e-13,0.0011048303
4676,0,1,0.04989258514858591,0.00053421047,4.74049e-05,0.05081077
4677,0,1,0.4312295483525975,0.99737334,0.98670083,0.4479582
4678,0,1,0.056449439547391754,0.006188654,0.00066106336,0.055642158
4679,0,1,0.5441732796716555,0.9975988,0.9822562,0.548132
4680,0,0,0.029605105054597396,1.3863698e-05,0.0027176347,0.029891608
4681,0,0,0.005858419185057384,1.0356884e-08,1.976809e-05,0.00555266
4682,0,0,0.004684349772388778,2.5882002e-10,1.2474457e-07,0.004512478
4683,1,1,0.8366192629018128,0.999992,0.99997187,0.8290653
4684,0,1,0.12468975060244665,0.008927755,0.02337149,0.121161826
4685,1,1,0.5937080823626628,0.99967974,0.9983015,0.6022474
4686,0,0,0.002297482417348479,1.7322422e-09,1.2831043e-06,0.0026694871
4687,0,1,0.06539058814873362,0.000509669,4.8154736e-05,0.067716785
4688,1,1,0.6552539164064758,0.9999627,0.99867505,0.64905435
4689,1,1,0.6441706532480341,0.99997497,0.9998983,0.64459336
4690,0,1,0.02201755233313159,0.0004357051,0.00012349346,0.03691939
4691,0,1,0.07584022249680114,0.0061845607,0.00033789582,0.078370415
4692,0,0,0.0025536680350219236,1.3531958e-08,1.9736488e-07,0.0039701597
4693,0,1,0.29319978619220666,0.9376206,0.5854423,0.2894327
4694,0,1,0.6562470388505658,0.9997154,0.99879086,0.6507973
4695,0,1,0.11925163461073947,0.08994724,0.017169233,0.11882592
4696,0,1,0.09968309312113957,0.0008387975,7.3819065e-05,0.10184754
4697,0,0,0.03345035263226945,0.52806425,0.5618724,0.025815029
4698,1,1,0.033330870861732545,0.00081843336,1.2665005e-05,0.03333504
4699,0,1,0.04246657758429108,0.0020383215,7.911669e-05,0.042079885
4700,0,1,0.043650802958258045,0.00036808275,1.3931411e-05,0.04726396
4701,1,1,0.41123647478213166,0.9935542,0.98231953,0.41607237
4702,0,1,0.761440575544913,0.9999964,0.9999691,0.75243366
4703,0,0,0.0027525592250998428,7.887713e-10,8.0263245e-09,0.002831743
4704,1,0,0.5940389534756568,0.9993012,0.9999999,0.6061274
4705,0,1,0.4677475993984305,0.9973974,0.9933332,0.47245932
4706,1,1,0.5806834986907147,0.999861,0.9983376,0.58915716
4707,0,0,0.0029337812132322555,2.1298872e-08,1.1012152e-06,0.0034966397
4708,0,0,0.045729272342066626,0.013040267,0.12112534,0.042938147
4709,1,1,0.511326722166215,0.9989672,0.98601097,0.5099027
4710,1,1,0.027385282815466247,4.836861e-05,0.0001071718,0.037948564
4711,0,0,0.0760120674431125,0.007919252,0.62662446,0.07436672
4712,0,1,0.026199754682591073,0.0005427263,1.2867121e-05,0.03375413
4713,0,1,0.2934900120757201,0.99803,0.9912186,0.3115023
4714,0,0,0.01203735834830241,1.8026865e-06,1.4788288e-05,0.012150628
4715,0,1,0.004259570016890361,8.5384585e-08,6.0870002e-09,0.0050587477
4716,0,0,0.003584474271102061,1.0273003e-10,5.061079e-08,0.003736881
4717,1,1,0.7872582457640531,0.9999999,0.9999958,0.78883195
4718,1,1,0.4333115458382051,0.9849253,0.891521,0.43402368
4719,1,0,0.8004895170490782,0.9999957,1.0,0.80473715
4720,0,0,0.007156484012675329,1.261936e-05,8.944285e-05,0.008624924
4721,0,1,0.019564083044069855,4.794477e-07,2.4421883e-08,0.021711458
4722,0,1,0.24021751159136223,0.6820034,0.16168348,0.24228081
4723,1,1,0.8858716346709227,0.9999995,0.9999944,0.8907465
4724,0,0,0.05734638876826446,0.0018411383,0.07770351,0.060614426
4725,0,1,0.6350285833658998,0.94524246,0.651732,0.6179466
4726,1,1,0.3462115953143986,0.9801096,0.88369465,0.35508922
4727,0,1,0.27024710375288313,0.77816457,0.26740795,0.27309528
